TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3838.9919102191925,376862,16,0,"(640, 360)",778.0376774193547,622150.6891675,70.0,730.9472640942832,3838.9919102191925,717.6217996898522,16.747345187096773,"[778.0376774193547, 1804.0505806451613, 3164.733935483871, 6436.424258064516]"
3838.9919102191925,1,1000.0,94439,24,0,"(640, 360)",755.512,622150.6891675,97.91224197849462,0.0,4582.6984595608865,239.78359489922028,16.800542450000002,"[755.512, 1193.752, 1890.4, 3782.336]"
4838.9919102191925,2,1000.0,201575,15,0,"(640, 360)",1612.6,622150.6891675,98.00090408333334,0.0,5131.506344840775,421.04954671068435,15.100328302150539,"[1612.6, 3829.6, 5850.296, 11380.816]"
5838.9919102191925,3,3315.979927778244,524995,15,0,"(640, 360)",1259.9881259988124,622150.6891675,99.81925416666667,0.0,7411.989312656371,968.2515528978087,15.165878521666672,"[1259.9881259988124, 3058.807505880751, 4928.666892866689, 9810.281781028178]"
9154.971837997437,4,4643.334627151489,377587,27,0,"(640, 360)",647.2919537648604,622150.6891675,99.94328155000001,0.0,11318.71078109333,718.8484444690422,18.143753822916665,"[647.2919537648604, 969.8742164375559, 1634.957026074498, 3197.523200176914]"
13798.306465148926,5,4888.122946023941,203078,29,1,"(854, 480)",330.431977597832,622150.6891675,93.3510006875,0.0,15793.03622740612,423.592508232233,20.741005503389836,"[230.38045895725702, 330.431977597832, 623.9560254945067, 1197.7203255782829]"
18686.429411172867,6,1000.0,186701,21,2,"(1280, 720)",1493.608,622150.6891675,88.40455209322035,0.0,16413.18291255869,395.8838716132035,15.480999956249999,"[556.96, 949.32, 1493.608, 3005.744]"
19686.429411172867,7,1000.0,351996,16,2,"(1280, 720)",2815.968,622150.6891675,99.69350004166667,0.0,16843.522666911947,625.0780425302337,16.054062815677966,"[783.728, 1804.528, 2815.968, 5477.536]"
20686.429411172867,8,2044.4167852401733,670536,16,2,"(1280, 720)",2574.858651977384,704115.34116,99.82419670833333,0.0,17854.7247893394,1082.431458542335,15.391353131666662,"[697.221231555397, 1512.7644020423043, 2574.858651977384, 5052.18512834962]"
22730.84619641304,9,2114.5122945308685,533396,15,2,"(1280, 720)",2008.0790588235293,704115.34116,98.60429382000001,0.0,19095.745238538948,877.4112206662243,16.782176590686277,"[467.06823529411764, 1153.0842352941177, 2008.0790588235293, 3802.6277647058823]"
24845.35849094391,10,2996.9464540481567,856767,17,2,"(1280, 720)",2284.712,704115.34116,96.08404023529411,0.0,20648.833361525096,1359.0102317729206,14.620873722777787,"[656.2293333333333, 1387.6586666666667, 2284.712, 4698.997333333333]"
27842.304944992065,11,1843.5896039009094,1000416,15,2,"(1280, 720)",4268.441599999999,706663.504095,97.96684019444444,0.0,20928.511610908106,1570.199320584471,15.222162963137247,"[1159.2789333333333, 2610.926933333333, 4268.441599999999, 8258.308266666667]"
29685.894548892975,12,2000.8198916912079,647363,17,2,"(1280, 720)",2536.6056266766327,706663.504095,99.71761164444443,0.0,21907.42568888851,1044.2987544896573,14.371470969954636,"[871.6250005510203, 1422.2064616805778, 2536.6056266766327, 5013.0408141974185]"
31686.714440584183,13,1000.0,158442,21,2,"(1280, 720)",1267.536,706663.504095,97.19073844897962,0.0,22569.874454676785,316.2914652968491,16.564213956944435,"[486.368, 798.56, 1267.536, 2628.136]"
32686.714440584183,14,1000.0,719455,16,3,"(1920, 1080)",5755.64,704795.9027900001,96.306795375,0.0,22452.895171413635,1154.525333693986,14.931374855102042,"[921.544, 1826.208, 2989.08, 5755.64]"
33686.71444058418,15,2377.427250146866,2661510,15,3,"(1920, 1080)",8810.514646825566,704795.9027900001,99.4174145,0.0,20246.662120533823,4451.735892803829,15.320534938362071,"[1231.1965198349628, 2798.2638898946357, 4619.880190361354, 8810.514646825566]"
36064.14169073105,16,3060.199111700058,618768,22,2,"(1280, 720)",1605.4522816705169,595580.80607125,99.91869079310345,0.0,22164.175207034947,1173.6127057865351,15.418540729729742,"[551.343627172284, 974.0394566529142, 1605.4522816705169, 3379.991716755861]"
39124.34080243111,17,3058.824747800827,581537,25,3,"(1920, 1080)",1508.8529198759913,595580.80607125,97.99774754054053,0.0,24030.766927599132,1092.3576410326702,17.12916140796832,"[267.0253261649001, 406.31615203417863, 722.0601861686688, 1508.8529198759913]"
42183.16555023193,18,1000.0,1186649,15,3,"(1920, 1080)",9493.192,609632.20164625,95.57905877027027,0.0,23054.954540102863,2128.9472294167476,15.112560970945946,"[1525.096, 3042.544, 5034.624, 9493.192]"
43183.16555023193,19,7163.608759641647,6369933,17,3,"(1920, 1080)",7110.622552994299,609632.20164625,99.853892875,0.0,18897.577242255305,10540.784081178856,15.330968545065987,"[1148.5562256485475, 2299.514683743503, 3798.1951721769688, 7110.622552994299]"
50346.77430987358,20,1000.0,73580,32,2,"(1280, 720)",588.64,661643.16738125,99.81479070348836,0.0,19701.5609024575,197.0564809425195,20.355229062499994,"[217.76, 317.84, 588.64, 1110.536]"
