TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3449.3533074855804,51969,36,0,"(640, 360)",120.21745737035734,104125000.0,70.0,82.02064002686694,3449.3533074855804,80.52537056928034,3.373354753012052,"[120.21745737035734, 181.14623432734788, 351.97767247977566, 681.0402584135189]"
3449.3533074855804,1,1000.0,180500,15,0,"(640, 360)",1444.0,104125000.0,63.253290493975896,0.0,4361.894687215885,81.82472989195678,17.898328375000006,"[1444.0, 3384.592, 5234.928, 11217.336]"
4449.35330748558,2,7624.576687812805,783350,21,0,"(640, 360)",821.8754098360656,104125000.0,99.83054729166668,0.0,11892.258196344927,87.91912554495482,18.57607693093029,"[821.8754098360656, 1517.4662295081966, 2397.3864918032787, 4901.380196721311]"
12073.929995298386,3,2164.3064320087433,732832,20,1,"(854, 480)",2705.8408144860286,104125000.0,99.8356766338798,0.0,13963.085659359207,87.4084235799583,14.936099932371793,"[1590.738216809505, 2705.8408144860286, 4266.977805080337, 8291.035032148457]"
14238.236427307129,4,1000.0,175098,15,1,"(854, 480)",1400.784,104125000.0,99.86525776923077,0.0,14879.29477629468,81.77011941618753,16.19115230054647,"[712.864, 1400.784, 2340.2, 3917.864]"
15238.236427307129,5,1000.0,209098,15,1,"(854, 480)",1672.784,104125000.0,97.28904866666666,0.0,15799.07971274628,82.11383585012952,17.209764019230768,"[704.712, 1672.784, 2777.552, 5289.336]"
16238.236427307129,6,2159.9778831005096,101666,31,2,"(1280, 720)",375.38209609506214,104125000.0,95.3109875,0.0,17881.310887033345,81.02777279332786,17.858938060897437,"[138.9932093856601, 192.03320122566134, 375.38209609506214, 730.6263491344079]"
18398.21431040764,7,3613.0458414554596,330984,28,2,"(1280, 720)",730.447448275862,104125000.0,88.86022121153844,0.0,21418.399951368014,83.34601882858406,13.072587118965503,"[280.9732413793103, 420.0099310344828, 730.447448275862, 1417.7655172413793]"
22011.260151863098,8,2865.180790424347,783501,15,2,"(1280, 720)",2180.1766956521737,104125000.0,96.0061431149425,0.0,24199.657731106076,87.9206520502938,14.069755209280954,"[521.2744347826088, 1247.2793043478262, 2180.1766956521737, 4300.582956521739]"
24876.440942287445,9,1000.0,279735,17,3,"(1920, 1080)",2237.88,104125000.0,96.59296221739133,0.0,25117.199794552052,82.82792696025778,13.160085177442504,"[349.864, 700.08, 1162.752, 2237.88]"
25876.440942287445,10,1000.0,891747,15,3,"(1920, 1080)",7133.976,104125000.0,95.692115875,0.0,26022.62731408188,89.01494408289632,15.13087267826087,"[1064.984, 2188.648, 3666.776, 7133.976]"
26876.440942287445,11,1000.0,407658,23,3,"(1920, 1080)",3261.264,104125000.0,99.6502815,0.0,26938.843042873992,84.12113982435079,14.810885187499995,"[595.224, 926.888, 1647.04, 3261.264]"
27876.440942287445,12,1000.0,1007531,16,3,"(1920, 1080)",8060.248,104125000.0,98.96682795833333,0.0,27850.591452872413,90.18544007076515,14.916194149999999,"[1208.368, 2606.968, 4258.824, 8060.248]"
28876.440942287445,13,4283.26228260994,3440528,15,3,"(1920, 1080)",6413.410919346725,104125000.0,99.80203716666666,0.0,32011.357267034444,114.78135338345865,14.738466968042069,"[845.8848275040909, 1996.9079614052066, 3297.994928311073, 6413.410919346725]"
33159.703224897385,14,2244.0747916698456,2186477,15,3,"(1920, 1080)",7774.140444444444,104125000.0,98.45672198058251,0.0,34156.64878463319,102.1037669804764,14.930910935185189,"[1257.1377777777777, 2443.896888888889, 4105.251555555556, 7774.140444444444]"
35403.77801656723,15,1000.0,519881,23,3,"(1920, 1080)",4159.048,104125000.0,99.74225246296295,0.0,35068.866650608055,85.25563657041764,15.040687326941747,"[764.264, 1297.448, 2110.792, 4159.048]"
36403.77801656723,16,1000.0,998826,17,3,"(1920, 1080)",7990.608,104125000.0,99.81059920833333,0.0,35981.14343200733,90.09743855436912,14.91237223379629,"[1137.36, 2504.448, 3980.2, 7990.608]"
37403.77801656723,17,1000.0,753156,15,3,"(1920, 1080)",6025.248,104125000.0,99.65976045833332,0.0,36885.51891895744,87.61388513300057,15.441747708333331,"[704.04, 1640.72, 2910.76, 6025.248]"
38403.77801656723,18,2449.082463979721,1563282,15,3,"(1920, 1080)",5087.291266073392,104125000.0,98.737703,0.0,39245.68883046455,95.8036974789916,15.856682907485883,"[598.1256404238155, 1348.9336066350652, 2507.412950157688, 5087.291266073392]"
40852.86048054695,19,2573.061943054199,2370900,15,3,"(1920, 1080)",7342.142882857146,104125000.0,97.60615510169488,0.0,41707.087159896735,103.96815568332596,14.547308890322581,"[1024.586454785349, 2214.745059967104, 3741.8699021767616, 7342.142882857146]"
43425.92242360115,20,2636.3502740859985,3239047,15,3,"(1920, 1080)",9717.139785357527,104125000.0,99.03513198387097,0.0,44231.28802351304,112.74452012383901,15.133376133580516,"[1633.6317957960255, 3217.2925978384255, 5252.855343393083, 9717.139785357527]"
46062.27269768715,21,5952.576369047165,4744743,17,3,"(1920, 1080)",6370.564384367239,104125000.0,99.82331940625001,0.0,50048.19705665095,127.96606305680167,14.864184793221273,"[988.8457056696899, 2030.1074142717434, 3364.040244142112, 6370.564384367239]"
52014.849066734314,22,4868.695974349976,1118080,26,3,"(1920, 1080)",1834.7979487179487,104125000.0,99.61282998601395,0.0,54825.21608604405,91.3030138371138,16.202098427617535,"[348.736, 535.619282051282, 927.2237948717949, 1834.7979487179487]"
56883.54504108429,23,1087.4381363391876,233994,29,3,"(1920, 1080)",1663.9573333333333,104125000.0,97.24244195726494,0.0,55827.3420042277,82.36551715423012,16.061412060088017,"[342.0586666666667, 502.0444444444444, 871.8577777777778, 1663.9573333333333]"
57970.98317742348,24,2106.439381837845,719917,22,3,"(1920, 1080)",2710.2757647058825,104125000.0,97.10283585185186,0.0,57842.652254910805,87.27786188159475,13.865233568979361,"[501.9294117647059, 789.7223529411765, 1332.6908235294118, 2710.2757647058825]"
60077.42255926132,25,4831.23517036438,2267648,26,3,"(1920, 1080)",3753.3486726447363,104125000.0,97.6491296078431,0.0,49569.27470899633,102.9243495292854,15.071673921711362,"[795.9592273075331, 1188.1556681486668, 1923.1217878015027, 3753.3486726447363]"
64908.6577296257,26,1000.0,1485472,15,3,"(1920, 1080)",11883.776,13750000.0,99.63659584482758,0.0,50374.10637352195,193.72034449760767,15.149727839215695,"[2006.936, 3926.688, 6352.536, 11883.776]"
65908.6577296257,27,2664.040595293045,1558588,21,3,"(1920, 1080)",4675.763415529574,13750000.0,99.85773466666667,0.0,52828.519890750336,199.31774162679426,14.993451862392238,"[856.2088929738884, 1482.7678146540231, 2337.6417077947863, 4675.763415529574]"
68572.69832491875,28,1000.0,410313,22,3,"(1920, 1080)",3282.504,13750000.0,99.92851907812499,0.0,53725.88965584064,111.41152153110048,15.019468916666668,"[597.376, 1037.392, 1675.672, 3282.504]"
69572.69832491875,29,4662.619441747665,5246247,15,3,"(1920, 1080)",8993.565643316739,13750000.0,99.67653150000001,0.0,57909.42548086236,481.62656459330145,14.987687306473225,"[1283.3330511904962, 2846.1975109858918, 4743.5379468901465, 8993.565643316739]"
74235.31776666641,30,7482.2584092617035,6232509,16,3,"(1920, 1080)",6648.009599999999,13750000.0,99.96756535714287,0.0,49901.220192258974,523.2916297149718,14.998838455555571,"[1016.7317333333333, 2112.3936, 3538.1312000000003, 6648.009599999999]"
