TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4962.602257728577,77008,38,0,"(640, 360)",123.2128,673658.0,70.0,204.049588137699,4962.602257728577,200.32968157667383,7.926475729166668,"[123.2128, 185.7088, 367.03040000000004, 704.8095999999999]"
4962.602257728577,1,1000.0,188773,15,0,"(640, 360)",1510.184,673658.0,54.14704854166666,0.0,5561.81515250937,374.9692886488865,17.892790724999994,"[1510.184, 3543.56, 5732.296, 11200.296]"
5962.602257728577,2,1000.0,129604,20,0,"(640, 360)",1036.832,673658.0,99.82131787499999,0.0,6259.076084560947,282.514129065334,19.42160259583334,"[1036.832, 1910.76, 3020.44, 6003.0]"
6962.602257728577,3,1000.0,89510,23,0,"(640, 360)",716.08,673658.0,99.72717908333334,0.0,7023.941579971986,219.86481661552145,15.02494137499999,"[716.08, 1196.944, 1908.104, 3936.032]"
7962.602257728577,4,2752.8557777404785,250205,22,0,"(640, 360)",717.0052875217567,673658.0,99.592753,0.0,9294.19810974457,470.96052330785994,15.026670083333329,"[717.0052875217567, 1292.4464128422194, 2032.150682728277, 4240.267911609802]"
10715.458035469055,5,1330.0713002681732,102599,29,1,"(854, 480)",615.5941538985385,673658.0,99.40101800000002,0.0,10389.50924746531,240.31717484008365,19.151255734375006,"[425.8561064640266, 615.5941538985385, 1071.366267841567, 2066.904516726129]"
12045.529335737228,6,1000.0,177617,27,1,"(854, 480)",1420.936,673658.0,90.88299453124999,0.0,11046.449675498603,357.5373604379295,15.82977091666669,"[974.728, 1420.936, 2345.856, 4525.16]"
13045.529335737228,7,2214.266061782837,365832,23,1,"(854, 480)",1300.736,673658.0,97.14249416666667,0.0,12666.853241886105,651.6347401641095,14.489179446874983,"[843.104, 1300.736, 2123.232, 4039.9964444444445]"
15259.795397520065,8,1000.0,202483,15,1,"(854, 480)",1619.864,673658.0,97.62913149999997,0.0,13288.484689845056,396.39199712613816,14.406588270833332,"[732.44, 1619.864, 2611.2, 5199.824]"
16259.795397520065,9,1000.0,72959,22,1,"(854, 480)",583.672,673658.0,95.47181179166667,0.0,14095.348423201998,194.0028729242747,16.07573006249998,"[406.76, 583.672, 1035.088, 2043.52]"
