TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2407.6798856258392,86855,25,0,"(640, 360)",287.51996034207446,107663.80529837501,70.0,946.4373313425293,2407.6798856258392,929.1833958134638,12.90681455172413,"[287.51996034207446, 443.9734560036613, 844.2934007871172, 1675.199768937963]"
2407.6798856258392,1,1348.9623665809631,227303,15,0,"(640, 360)",1322.4901818181818,107663.80529837501,91.51135758620688,53.19076919261579,1348.9623665809631,2302.346824231049,17.336784090909088,"[1322.4901818181818, 2784.192, 4558.871272727272, 9286.452363636363]"
3756.6422522068024,2,5120.130404829979,688793,18,0,"(640, 360)",1075.1890731707317,107663.80529837501,98.89464015151515,4959.036770113078,5120.130404829979,5886.583764443665,15.82631434381834,"[1075.1890731707317, 2308.7094634146342, 3573.7162926829265, 7248.625951219512]"
8876.772657036781,3,5511.613562703133,688917,22,0,"(640, 360)",994.5267371713239,157586.39237125,99.96241683739838,0.0,5710.788072486141,4601.387904888421,14.87542124800637,"[994.5267371713239, 1656.6177650154727, 2638.8651645795385, 5206.073912416607]"
14388.386219739914,4,1000.0,26571,26,0,"(640, 360)",212.568,161723.7672575,99.60814210526314,0.0,6451.5911153942925,252.94596928154007,19.43180319156506,"[212.568, 304.0, 558.08, 1028.464]"
15388.386219739914,5,1922.2400188446045,152757,15,0,"(640, 360)",624.0287019623322,161723.7672575,91.06122729166664,0.0,7324.40368471331,1074.2684667321596,16.252004818029093,"[624.0287019623322, 1460.48705710418, 2582.7762694087264, 5039.179751349744]"
17310.62623858452,6,1120.5363273620605,25278,29,0,"(640, 360)",179.75466666666665,161723.7672575,96.7122745744681,0.0,8210.311727498112,244.53005951973088,14.038406550925906,"[179.75466666666665, 245.14133333333334, 465.57155555555556, 895.5377777777777]"
18431.16256594658,7,2588.127911090851,255010,15,0,"(640, 360)",777.1733333333334,161723.7672575,84.04564148148147,0.0,9212.871871805371,1739.8152732861213,15.085827361600812,"[777.1733333333334, 1875.151238095238, 2925.5100952380953, 5710.543238095238]"
21019.29047703743,8,5673.133105039597,334956,24,1,"(854, 480)",469.4274142731337,161723.7672575,99.59509136507937,0.0,12266.421259175262,2744.366612618363,12.63702910586643,"[297.16416333805336, 469.4274142731337, 816.4274929300726, 1634.7623728328394]"
26692.423582077026,9,1000.0,306040,15,1,"(854, 480)",2448.32,123920.796286625,93.40265542335763,0.0,10598.767941967402,2679.6231308580013,14.833763031746038,"[1061.328, 2448.32, 3918.984, 7786.264]"
27692.423582077026,10,1670.7121133804321,498245,16,1,"(854, 480)",2333.245333316162,123920.796286625,99.52265666666666,0.0,8430.680425858138,3613.2131954838883,15.02915166742034,"[1053.40118115145, 2333.245333316162, 3824.6313804158785, 7441.724769117028]"
29363.13569545746,11,5225.486099720001,597896,15,0,"(640, 360)",911.0796190476191,164644.37554125,98.94902868292684,0.0,9770.314624066628,3901.475616260972,15.259937611111113,"[911.0796190476191, 1973.807238095238, 3341.2739047619048, 6584.211809523809]"
34588.62179517746,12,1000.0,180739,22,1,"(854, 480)",1445.912,167653.13681999999,98.5254381111111,0.0,9581.5706383387,1214.7928380942326,14.67345247459351,"[839.488, 1445.912, 2273.464, 4480.112]"
35588.62179517746,13,1036.6880595684052,412926,15,1,"(854, 480)",3171.2706651933872,167653.13681999999,98.55115241666665,0.0,7766.008807177989,2672.608498790516,15.052478252888893,"[1367.6232423605625, 3171.2706651933872, 5305.9490220963135, 10150.368591882052]"
36625.309854745865,14,1000.0,141456,15,0,"(640, 360)",1131.648,167653.13681999999,99.84170344,0.0,7829.3442551131075,968.1495178431758,14.573046183333329,"[1131.648, 2604.984, 4399.472, 8606.568]"
37625.309854745865,15,1000.0,87643,15,0,"(640, 360)",701.144,167653.13681999999,99.04693570833332,0.0,8180.3886271067095,630.2777414342937,16.041702377500002,"[701.144, 1546.088, 2957.024, 5830.984]"
38625.309854745865,16,1000.0,90597,15,0,"(640, 360)",724.776,167653.13681999999,97.600002125,0.0,8548.66145181648,648.8248067811772,15.338208145833342,"[724.776, 1637.92, 2757.336, 5639.648]"
39625.309854745865,17,1000.0,33388,24,0,"(640, 360)",267.104,167653.13681999999,97.41745512499996,0.0,9263.149575092904,261.5940617476882,16.908559625000002,"[267.104, 410.064, 728.064, 1498.96]"
