TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,909498,21,0,"(640, 360)",727.5984,365011.0,70.0,2753.031242123536,10000.0,2702.842368557314,17.139496067499984,"[727.5984, 1363.3408, 2161.6184, 4430.8424]"
10000.0,1,1000.0,199253,19,1,"(854, 480)",1594.024,365011.0,98.56582677916664,0.0,10300.31502561851,654.6128198876199,17.522283925,"[809.728, 1594.024, 2561.992, 5234.632]"
11000.0,2,1000.0,341162,15,1,"(854, 480)",2729.296,365011.0,99.20380654166667,0.0,10160.299586444402,1063.8549926901987,15.042234672083335,"[1196.864, 2729.296, 4426.264, 8774.912]"
12000.0,3,1000.0,236874,24,1,"(854, 480)",1894.992,365011.0,99.83136225,0.0,10344.1960533517,763.1055848497141,14.786517270833329,"[1289.4, 1894.992, 3020.112, 5856.6]"
13000.0,4,3691.4143562316895,1141645,15,1,"(854, 480)",2462.8748281235803,365011.0,99.51149654166666,0.0,10549.053263044801,3402.4727249177313,16.06061413764045,"[1199.7498606516729, 2462.8748281235803, 4005.500045438206, 7525.287507891011]"
16691.41435623169,5,1000.0,167711,15,1,"(854, 480)",1341.688,361557.0,97.5414962247191,0.0,10993.922506095227,568.2712677028576,16.69722554166666,"[574.4, 1341.688, 2358.92, 4665.328]"
17691.41435623169,6,1000.0,160645,15,1,"(854, 480)",1285.16,361557.0,95.628542,0.0,11468.401119677183,547.6994222211159,14.799646641385763,"[543.264, 1285.16, 2213.48, 4380.056]"
18691.41435623169,7,2647.7829217910767,283353,22,1,"(854, 480)",850.0588937426382,361557.0,95.48369916666667,0.0,13291.464890811652,904.9496366810039,13.885660671875,"[493.64393829450773, 850.0588937426382, 1356.4258304467714, 2728.4786589401674]"
21339.197278022766,8,1000.0,211294,15,1,"(854, 480)",1690.352,361557.0,97.414191453125,0.0,13624.302300313957,698.9426320677375,14.08287690833335,"[751.44, 1690.352, 3033.912, 5673.032]"
22339.197278022766,9,1354.906141757965,276979,15,1,"(854, 480)",1611.514181818182,359225.0,97.71874470833336,0.0,14091.563950288044,891.6273703257378,13.820601756155298,"[697.2625454545454, 1611.514181818182, 2816.7214545454544, 5500.491636363637]"
23694.10341978073,10,1771.763265132904,115123,18,1,"(854, 480)",514.0374857604678,359225.0,97.1871793939394,0.0,15419.927733205803,417.3431839742721,15.694361254844985,"[246.20646582205288, 514.0374857604678, 901.734529909855, 1763.760788137528]"
25465.866684913635,11,1000.0,314594,15,2,"(1280, 720)",2516.752,359225.0,94.04876690697675,0.0,15422.089671971999,1001.8500353465611,13.826729285606058,"[742.528, 1574.008, 2516.752, 4848.704]"
26465.866684913635,12,5135.1659297943115,2482695,15,2,"(1280, 720)",3844.1726552146674,359225.0,97.575745375,0.0,13377.290382235256,7337.299226049068,14.964690433495882,"[1038.5650942861228, 2293.972497163065, 3844.1726552146674, 7664.763376466879]"
31601.032614707947,13,1000.0,108384,20,1,"(854, 480)",867.072,360519.0,98.9492785403226,0.0,13953.765748389384,396.8500584548263,15.17417331250001,"[479.048, 867.072, 1386.28, 2698.96]"
32601.032614707947,14,3570.666939020157,1167637,15,1,"(854, 480)",2606.8177308667655,359906.0,94.80314412499997,0.0,14143.058930371819,3495.034978431503,14.837350764572395,"[1243.7024412746457, 2606.8177308667655, 4256.243000580744, 8188.497133813687]"
36171.6995537281,15,1969.817042350769,280685,22,1,"(854, 480)",1122.74,359906.0,99.55379769767443,0.0,15185.24672579574,900.9307284036447,13.857864712500005,"[638.308, 1122.74, 1821.132, 3717.272]"
38141.51659607887,16,2850.7102727890015,290326,19,1,"(854, 480)",807.8636521739131,359906.0,97.23029854166667,0.0,17135.66045131939,924.662981384073,17.01539740057298,"[417.0713043478261, 807.8636521739131, 1440.9544347826086, 2927.7328695652172]"
40992.226868867874,17,6861.5429401397705,2886012,18,2,"(1280, 720)",3358.2685090909094,365051.0,95.0768005942029,0.0,14824.998862465969,8403.833372728286,14.893667018560604,"[1126.1928727272727, 2086.1195636363636, 3358.2685090909094, 6463.265745454545]"
47853.769809007645,18,10000.0,2059436,17,1,"(854, 480)",1647.5488,364854.0,99.36116145454545,0.0,19168.416122993636,6094.994761332803,14.372885723079715,"[751.2784, 1647.5488, 2777.8384, 5426.2792]"
57853.769809007645,19,2841.330051422119,1374244,15,2,"(1280, 720)",3823.983304347826,359099.0,98.13427630416668,0.0,17591.70854726542,4113.562233345226,15.246171034255596,"[916.9975652173914, 2295.0706086956525, 3823.983304347826, 7430.066086956522]"
60695.099860429764,20,1000.0,802317,16,2,"(1280, 720)",6418.536,358590.0,98.22998084057971,0.0,16148.387459705486,2456.2863270676908,15.079370344583326,"[2060.904, 4144.648, 6418.536, 12250.296]"
61695.099860429764,21,3652.363806962967,2575247,15,2,"(1280, 720)",5618.72021647998,351457.0,99.82132995833332,0.0,11725.195420889868,7617.139981806653,15.147941386396571,"[1744.0165687257665, 3496.1495003500454, 5618.72021647998, 10634.545215041346]"
65347.46366739273,22,5384.496033191681,1095190,20,1,"(854, 480)",1617.5112850762284,368634.0,99.9515657840909,0.0,13861.394007760384,3235.048319160611,15.175525796794865,"[892.5075143072298, 1617.5112850762284, 2566.8980574216575, 5119.487684954604]"
70731.95970058441,23,1242.3896193504333,279213,19,1,"(854, 480)",1786.9632,362801.0,99.29160832307691,0.0,14181.829983481613,890.1091812112745,15.131488700757572,"[871.232, 1786.9632, 2832.0896000000002, 5451.0336]"
71974.34931993484,24,1000.0,386533,15,1,"(854, 480)",3092.264,362801.0,99.64015416666666,0.0,13927.32484806695,1201.4876533010195,14.95819659269231,"[1404.4, 3092.264, 4979.768, 9179.776]"
72974.34931993484,25,1000.0,377148,15,1,"(854, 480)",3017.184,362801.0,99.812262375,0.0,13733.804374048657,1174.257994704651,14.922197433333327,"[1456.96, 3017.184, 5015.952, 9501.16]"
73974.34931993484,26,1000.0,347968,15,1,"(854, 480)",2783.744,362801.0,99.81035474999999,0.0,13647.834822318235,1077.9125372145652,14.914896875000004,"[1381.288, 2783.744, 4782.416, 8687.048]"
74974.34931993484,27,3798.580139875412,1354782,15,1,"(854, 480)",2827.3713762931634,368256.0,99.794731,0.0,13289.436598082339,3952.5406124801057,15.112399413043455,"[1454.477343867595, 2827.3713762931634, 4785.919720514758, 8647.737099803226]"
78772.92945981026,28,2881.947010755539,345956,19,1,"(854, 480)",948.9077772676826,368256.0,99.39591067391306,0.0,15168.77293749727,1088.396421343726,16.52494116428573,"[472.98920308694824, 948.9077772676826, 1603.328731048145, 3234.5468303375055]"
81654.8764705658,29,1527.6066064834595,339073,15,1,"(854, 480)",1759.5135655105805,357337.0,96.53957967142854,0.0,15623.245587772337,1078.8300885954186,15.498298727967125,"[715.5527101507654, 1759.5135655105805, 2770.8551846799605, 5366.020028968643]"
83182.48307704926,30,1750.743329524994,635869,15,2,"(1280, 720)",2839.228495027257,357337.0,97.79522389189188,0.0,15543.39317490174,1953.1219814172175,14.39352099099668,"[757.6675799688225, 1685.5319654824252, 2839.228495027257, 5444.685870756118]"
84933.22640657425,31,1000.0,650217,15,2,"(1280, 720)",5201.736,357337.0,98.41246493023256,0.0,14450.338911768253,1998.3644887506757,15.10957241081081,"[1575.872, 3267.696, 5201.736, 9874.664]"
85933.22640657425,32,1539.3833816051483,308538,22,1,"(854, 480)",1601.06170787855,354964.0,99.815158,0.0,15051.16921410844,994.9571283433339,14.714767290760522,"[992.8214069575337, 1601.06170787855, 2470.2247631946457, 4838.788142964726]"
87472.6097881794,33,1000.0,402217,15,1,"(854, 480)",3217.736,354964.0,99.26002297297296,0.0,14871.266580593536,1272.7584650541285,14.9144847,"[1342.816, 3217.736, 5195.816, 10143.6]"
88472.6097881794,34,2535.993814468384,787947,15,1,"(854, 480)",2480.095150151456,354964.0,99.8266675,0.0,15075.632066728489,2416.625389439048,14.987386099424032,"[1076.2605801625468, 2480.095150151456, 3982.9104284707637, 8098.949232924691]"
91008.60360264778,35,6565.425992012024,1977888,15,1,"(854, 480)",2403.5095900511187,354964.0,99.85564732786888,0.0,16266.42375153996,5779.58078868424,15.02082012974683,"[1147.4771213912468, 2403.5095900511187, 3938.682123477576, 7842.076346434246]"
97574.0295946598,36,1000.0,549771,15,2,"(1280, 720)",4398.168,364837.0,99.61169474050634,0.0,15692.752540541649,1666.205115680355,14.933865286202213,"[1310.12, 2728.368, 4398.168, 8834.984]"
98574.0295946598,37,5853.564769029617,3463104,15,2,"(1280, 720)",4715.716085106383,364837.0,99.84356408333333,0.0,11732.091961939755,10042.20554424568,14.925064155736603,"[1294.5293617021275, 2884.836765957447, 4715.716085106383, 8993.135659574467]"
104427.59436368942,38,1000.0,334857,19,1,"(854, 480)",2678.856,372943.0,99.81038938297873,0.0,11624.414649180906,1025.1338478844727,15.074575208333336,"[1477.024, 2678.856, 4256.232, 7989.816]"
105427.59436368942,39,1000.0,377609,17,1,"(854, 480)",3020.872,372943.0,99.53797775,0.0,11490.082759676112,1145.8013634650251,14.956931549645397,"[1670.288, 3020.872, 4991.272, 9301.312]"
106427.59436368942,40,1747.4482357501984,512703,15,1,"(854, 480)",2343.7851428571425,372943.0,99.70691566666666,0.0,11568.51967443421,1632.1050332541386,14.813598982142851,"[1102.7657142857142, 2343.7851428571425, 3855.3005714285714, 7290.034285714285]"
108175.04259943962,41,4472.4282920360565,1393761,20,1,"(854, 480)",2477.7973333333334,317288.0,99.61232792857142,0.0,11007.638653207501,4658.445522137707,14.967126127777778,"[1417.5822222222223, 2477.7973333333334, 3828.464, 7411.553777777778]"
112647.47089147568,42,3208.0861926078796,1007853,19,1,"(854, 480)",2513.088261100079,368452.0,99.89636282407407,0.0,11493.559698391891,2959.3381355966103,15.000307425324676,"[1372.9397790067303, 2513.088261100079, 3811.8761362988193, 7522.648054301096]"
115855.55708408356,43,7443.247020244598,1494988,22,1,"(854, 480)",1603.5626191536367,368452.0,99.93590036363636,0.0,14180.992629072316,4347.330986018585,15.700130125750057,"[982.7611612407222, 1603.5626191536367, 2603.809725309932, 5009.334927791505]"
123298.80410432816,44,1010.8060836791992,301482,15,1,"(854, 480)",2315.381019078074,369014.0,98.39246539664803,0.0,14223.015553546116,939.9930454785199,15.028141583636362,"[1153.1977109767327, 2315.381019078074, 3859.744044881906, 7406.7509098397095]"
124309.61018800735,45,1492.8347170352936,609709,15,1,"(854, 480)",3251.7813333333334,369014.0,99.81551756,0.0,14015.746632487759,1819.884978617215,15.08757174366853,"[1513.2266666666667, 3251.7813333333334, 5287.472, 10123.904]"
125802.44490504265,46,1000.0,392761,15,1,"(854, 480)",3142.088,360519.0,99.87803047222222,0.0,13823.778870518003,1226.7707154933512,14.916922643333336,"[1490.272, 3142.088, 5120.64, 10009.192]"
126802.44490504265,47,1000.0,296716,15,1,"(854, 480)",2373.728,360519.0,99.79718983333333,0.0,13829.990254973443,946.3416673710606,15.224495618055549,"[1181.776, 2373.728, 4184.168, 8306.048]"
127802.44490504265,48,1000.0,335031,15,1,"(854, 480)",2680.248,360519.0,99.30706970833334,0.0,13748.956150988346,1058.2125505904428,14.927436841666665,"[1206.184, 2680.248, 4364.576, 8466.872]"
128802.44490504265,49,1000.0,105876,27,1,"(854, 480)",847.008,360519.0,99.84525970833333,0.0,14373.438859897587,389.13328022276653,17.45485993750001,"[578.368, 847.008, 1427.968, 2705.24]"
129802.44490504265,50,1000.0,452727,15,1,"(854, 480)",3621.816,360519.0,93.70441954166667,0.0,14100.993733567848,1401.857480027697,14.947749395833327,"[1817.888, 3621.816, 5742.296, 10267.352]"
130802.44490504265,51,1000.0,373893,15,1,"(854, 480)",2991.144,360519.0,99.795020625,0.0,13927.200318274614,1143.0957931375265,15.498156895833331,"[1434.584, 2991.144, 5065.608, 9899.72]"
131802.44490504265,52,1626.343548297882,850469,15,1,"(854, 480)",4082.2503835499238,374952.0,99.78099808333333,0.0,12859.45740079796,2467.587014646647,14.941225022499998,"[1758.9500482099904, 4082.2503835499238, 6668.777866244427, 12392.123921575216]"
133428.78845334053,53,1000.0,446779,15,1,"(854, 480)",3574.232,374952.0,99.867878475,0.0,12484.40743976605,1334.2770386890224,14.898735016666667,"[1608.92, 3574.232, 5714.928, 10962.064]"
134428.78845334053,54,1000.0,435787,15,1,"(854, 480)",3486.296,374952.0,99.79472470833333,0.0,12139.688565440127,1309.3509806074105,15.041327016666663,"[1654.944, 3486.296, 5742.696, 10890.384]"
135428.78845334053,55,1000.0,265776,16,1,"(854, 480)",2126.208,371151.0,99.65310291666667,0.0,12223.320284312249,833.7746376173467,15.674148062499988,"[1029.832, 2126.208, 3642.384, 7106.264]"
136428.78845334053,56,2113.9586865901947,459029,15,1,"(854, 480)",1728.1091764705882,371151.0,98.24115329166669,0.0,12932.792956726587,1381.8647964107104,15.584232279411758,"[896.8734117647059, 1728.1091764705882, 2872.798117647059, 5743.992470588235]"
138542.74713993073,57,1100.1711189746857,296575,15,1,"(854, 480)",2108.977777777778,371151.0,98.13774127450982,0.0,13127.614984241529,921.1245302486476,14.202335826388868,"[909.8951111111111, 2108.977777777778, 3671.4026666666664, 7247.324444444444]"
139642.9182589054,58,1254.9257278442383,62949,30,1,"(854, 480)",389.87757680578665,371151.0,98.37741859259256,0.0,14125.317616492463,258.53139359225196,20.15999446805821,"[261.4605776875929, 389.87757680578665, 715.583815333209, 1333.0061076113273]"
140897.84398674965,59,2857.7840626239777,385475,17,1,"(854, 480)",1072.6260869565217,371151.0,85.95549361290323,0.0,15780.863608926968,1173.2562700753517,14.997399766505602,"[484.5857391304348, 1072.6260869565217, 1852.9001739130435, 3840.5843478260867]"
143755.62804937363,60,1973.524123430252,445420,21,2,"(1280, 720)",1781.68,371151.0,96.76003765217392,0.0,16428.375494911976,1370.4114823818843,15.279658163709673,"[598.076, 1052.36, 1781.68, 3583.552]"
145729.15217280388,61,1676.781415939331,380643,21,2,"(1280, 720)",1782.5236648826663,361503.0,98.125345875,0.0,16875.259234616304,1188.3638091669036,14.7439783128314,"[603.4233372533341, 1131.250171951253, 1782.5236648826663, 3613.01924156473]"
147405.9335887432,62,3736.2976372241974,1072998,17,2,"(1280, 720)",2289.0624,361503.0,99.03330346341465,0.0,17527.276868311415,3201.3191149891413,14.420945652777803,"[594.9866666666667, 1331.5754666666667, 2289.0624, 4643.434666666667]"
151142.2312259674,63,2504.1991770267487,814108,22,2,"(1280, 720)",2562.43795902453,365539.0,97.40880044444438,0.0,17472.151863788888,2424.3621322859785,14.640673391363444,"[949.5059738352821, 1562.9899589521365, 2562.43795902453, 5055.107533756389]"
153646.43040299416,64,1000.0,184787,22,2,"(1280, 720)",1478.296,365539.0,99.24000622950818,0.0,17804.987557464392,612.1255230740013,14.808112680555556,"[518.952, 825.48, 1478.296, 3454.216]"
154646.43040299416,65,1000.0,455967,18,2,"(1280, 720)",3647.736,365539.0,99.24832120833332,0.0,17366.672106074075,1393.0343497079514,14.982609877049184,"[1133.056, 2199.072, 3647.736, 7461.304]"
155646.43040299416,66,1118.1674003601074,668827,16,2,"(1280, 720)",4756.103111111111,365539.0,99.84435083333334,0.0,16669.137117250404,2011.3809370586632,14.975295056944452,"[1424.7324444444446, 2879.9715555555554, 4756.103111111111, 8802.844444444445]"
156764.59780335426,67,1000.0,668220,15,2,"(1280, 720)",5345.76,364129.0,99.83354529629631,0.0,15608.007042477007,2011.7040765338947,14.922495141666662,"[1444.096, 3274.872, 5345.76, 10508.096]"
157764.59780335426,68,1000.0,378313,20,2,"(1280, 720)",3026.504,364129.0,99.84488370833333,0.0,15393.60946214763,1173.6349769623287,14.933660462962969,"[1041.848, 1866.72, 3026.504, 5738.144]"
158764.59780335426,69,1000.0,401284,15,2,"(1280, 720)",3210.272,364129.0,99.79976966666668,0.0,14727.85120193251,1522.089731762815,15.61027960416667,"[820.592, 1766.824, 3210.272, 6532.296]"
159764.59780335426,70,1000.0,190088,15,1,"(854, 480)",1520.704,245013.0,98.46920820833331,0.0,14763.367627442842,896.6612856417717,16.215384333333347,"[700.96, 1520.704, 2754.88, 5693.432]"
