TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7298.270672559738,309308,30,0,"(640, 360)",337.4269244284966,3388320.0,70.0,179.36091391433752,7298.270672559738,176.09109187474994,8.69338423295452,"[337.4269244284966, 500.56365911652995, 898.0669499121341, 1746.0077157276235]"
7298.270672559738,1,4937.341749668121,755304,15,0,"(640, 360)",1218.6418298246608,3388320.0,84.48897372159087,0.0,11899.301704755087,314.64632682428555,17.979321842016805,"[1218.6418298246608, 2872.152394766548, 4695.6007190319815, 9300.267650438162]"
12235.61242222786,2,7545.484781265259,2176802,15,1,"(854, 480)",2296.406606435455,3388320.0,99.96553640336134,0.0,18634.92642609759,755.756140244365,15.12033098388483,"[1105.875740917615, 2296.406606435455, 3761.725352163752, 7184.775348781334]"
19781.09720349312,3,4663.008093833923,1555149,15,2,"(1280, 720)",2665.96952385932,3648960.0,97.61538059340653,0.0,22732.600940824927,528.6206884614852,15.872508430147043,"[681.2913799077586, 1618.2770272659266, 2665.96952385932, 5226.126483848108]"
24444.10529732704,4,1000.0,329112,15,3,"(1920, 1080)",2632.896,3648960.0,98.1860559464286,0.0,23553.337294924353,174.94038964815354,14.813156843406531,"[370.448, 818.872, 1342.704, 2632.896]"
25444.10529732704,5,1000.0,286311,22,3,"(1920, 1080)",2290.488,3648960.0,95.60444749999999,0.0,24394.503652630916,162.59339647461195,14.750000425595267,"[421.64, 698.888, 1180.024, 2290.488]"
26444.10529732704,6,1000.0,977986,15,3,"(1920, 1080)",7823.888,3648960.0,96.87211104166666,0.0,25047.043232333155,362.12393322163604,15.362362550000004,"[1078.64, 2424.456, 3965.92, 7823.888]"
27444.10529732704,7,1000.0,897983,16,3,"(1920, 1080)",7183.864,3648960.0,99.8713455,0.0,25736.629887884268,340.61103474595757,15.180565020833338,"[1026.624, 2253.16, 3681.944, 7183.864]"
28444.10529732704,8,1000.0,1045432,15,3,"(1920, 1080)",8363.456,3616380.0,99.779626875,0.0,26369.80608461484,384.2973185456466,14.965078499999997,"[1156.04, 2653.016, 4246.12, 8363.456]"
29444.10529732704,9,1000.0,996244,15,3,"(1920, 1080)",7969.952,3616380.0,99.81253400000001,0.0,27001.478770444544,369.980006176575,15.16738891666666,"[1139.264, 2473.896, 4128.4, 7969.952]"
30444.10529732704,10,1000.0,701628,15,3,"(1920, 1080)",5613.024,3616380.0,99.22447591666669,0.0,27699.508367495313,284.22516148017746,16.149199395833357,"[674.992, 1545.856, 2839.944, 5613.024]"
31444.10529732704,11,2868.423044681549,1087856,21,3,"(1920, 1080)",3027.077565217391,3616380.0,97.32666920833331,0.0,30218.909788946978,350.42492279480444,15.043076300724664,"[539.1554782608695, 931.4253913043477, 1507.8511304347828, 3027.077565217391]"
34312.52834200859,12,4855.510503053665,5061827,15,3,"(1920, 1080)",8306.587897435897,4300560.0,98.36279923188405,0.0,33699.29042141758,1405.2629820127574,14.943863966346164,"[1060.5029743589744, 2455.750564102564, 4170.64041025641, 8306.587897435897]"
39168.038845062256,13,4607.61833190918,3797539,15,3,"(1920, 1080)",6568.716108108108,3648960.0,99.46088481196583,0.0,37168.9335618441,1066.3028432588922,14.224855941676461,"[914.1465945945946, 1941.3673513513513, 3353.9545945945947, 6568.716108108108]"
43775.657176971436,14,3710.9885811805725,3824941,17,3,"(1920, 1080)",8159.874133333334,4365720.0,98.43522644144144,0.0,39913.6995282918,998.7011428163911,14.92053927213675,"[1458.9504, 2702.2869333333333, 4352.074666666667, 8159.874133333334]"
47486.64575815201,15,1000.0,606399,18,3,"(1920, 1080)",4851.192,4398300.0,99.77771292222222,0.0,40681.900409481634,225.12760312896012,14.786931130855857,"[845.432, 1570.864, 2687.296, 4851.192]"
48486.64575815201,16,1000.0,986811,15,3,"(1920, 1080)",7894.488,4398300.0,99.384089625,0.0,41374.061601124464,316.1704342706572,14.914977032777777,"[944.36, 2419.224, 4210.808, 7894.488]"
49486.64575815201,17,1000.0,1063224,15,3,"(1920, 1080)",8505.792,4398300.0,99.82124720833333,0.0,42008.12496044731,335.28150658937545,14.9634672625,"[1221.52, 2677.952, 4676.696, 8505.792]"
50486.64575815201,18,1000.0,782681,16,3,"(1920, 1080)",6261.448,4365720.0,99.836460375,0.0,42758.739037630796,268.71451601158697,15.409435645833334,"[827.312, 1907.512, 3260.36, 6261.448]"
51486.64575815201,19,1000.0,928408,15,3,"(1920, 1080)",7427.264,4365720.0,98.823623125,0.0,43432.397566271844,303.85118123639825,15.279261041666679,"[888.224, 2127.896, 3657.432, 7427.264]"
52486.64575815201,20,2233.526200056076,676253,24,3,"(1920, 1080)",2404.455111111111,4365720.0,99.11439866666664,0.0,45424.1533487535,243.05334816660132,14.870421097222206,"[439.4666666666667, 686.6062222222223, 1210.040888888889, 2404.455111111111]"
54720.171958208084,21,1000.0,681010,15,3,"(1920, 1080)",5448.08,4365720.0,97.90640405555558,0.0,46165.256525806886,244.2003224162217,14.739086354166645,"[778.16, 1831.992, 2887.096, 5448.08]"
55720.171958208084,22,1483.58753323555,748244,18,3,"(1920, 1080)",3990.6346666666664,4365720.0,98.750624625,0.0,47384.547718554066,263.21833089070384,15.028835261111109,"[654.5706666666666, 1264.496, 1988.32, 3990.6346666666664]"
57203.759491443634,23,1000.0,561103,20,3,"(1920, 1080)",4488.824,4007340.0,99.69912611111111,0.0,48149.02447190632,227.38822681432202,15.025826137500005,"[796.08, 1499.392, 2309.424, 4488.824]"
58203.759491443634,24,1000.0,195890,28,3,"(1920, 1080)",1567.12,4007340.0,99.83481433333334,0.0,49011.768214218595,131.45557901251203,16.361457194444448,"[333.4, 481.008, 822.92, 1567.12]"
