TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2441.96280837059,20058,40,0,"(640, 360)",65.27350037606784,417923.2234875,70.0,132.94411057123548,2441.96280837059,130.52048563929068,12.663977983050849,"[65.27350037606784, 98.32679299346346, 191.24504288068377, 373.57672862057336]"
2441.96280837059,1,1891.8790221214294,138833,26,0,"(640, 360)",579.476768786649,417923.2234875,44.6720440338983,0.0,3874.575456159032,429.68145292450123,13.130846060869581,"[579.476768786649, 854.9675034839124, 1425.724969439136, 2866.0628059021205]"
4333.84183049202,2,4920.492112636566,759907,16,0,"(640, 360)",1226.0685193995646,417923.2234875,91.88474343478264,0.0,6658.326406404314,1993.9929544668696,20.51146916131605,"[1226.0685193995646, 2876.2021429379593, 4511.982555427398, 8933.471793846844]"
9254.333943128586,3,1000.0,82244,24,0,"(640, 360)",657.952,417923.2234875,99.96445594117647,0.0,7351.234159142022,287.1496071850545,14.830357606521732,"[657.952, 1061.944, 1743.48, 3536.088]"
10254.333943128586,4,3752.8106570243835,751070,16,0,"(640, 360)",1584.6750255230747,417923.2234875,98.36471991666666,0.0,9083.58281651033,1971.7350258800507,15.000885710407239,"[1584.6750255230747, 3278.159184337654, 5238.329209817212, 10190.981433759875]"
14007.14460015297,5,1000.0,199247,17,1,"(854, 480)",1593.976,417923.2234875,99.92714046153846,0.0,9515.189854531305,581.847402640929,14.308033208333335,"[863.08, 1593.976, 2553.92, 4516.952]"
15007.14460015297,6,1423.6087799072266,264360,15,1,"(854, 480)",1450.2037600465735,417923.2234875,98.11337341666665,0.0,10263.898646810456,703.382094114988,17.102252861538453,"[731.4104528938178, 1450.2037600465735, 2604.0581952133016, 4693.122901285234]"
16430.753380060196,7,1000.0,79998,21,1,"(854, 480)",639.984,469024.1992925,95.64977520000001,0.0,11027.369146501505,259.5396083606259,16.279719499999977,"[387.216, 639.984, 1117.736, 2230.112]"
17430.753380060196,8,1000.0,76366,21,1,"(854, 480)",610.928,469024.1992925,93.66730783333334,0.0,11787.411149956357,251.3883063585034,13.951826700000012,"[369.8, 610.928, 1070.856, 2120.48]"
18430.753380060196,9,4873.601734638214,658242,19,1,"(854, 480)",1080.192,469024.1992925,93.39589699999999,0.0,15110.675958892778,1557.293318414399,14.380587421794882,"[536.1575384615385, 1080.192, 1753.414564102564, 3527.9753846153844]"
23304.35511469841,10,1000.0,43143,26,1,"(854, 480)",345.144,469024.1992925,97.91219700854703,0.0,15922.810169218017,176.82588719096077,12.999935291666667,"[244.68, 345.144, 584.208, 1113.08]"
24304.35511469841,11,1000.0,169270,15,2,"(1280, 720)",1354.16,469024.1992925,90.79192341666665,0.0,16464.758974173343,459.89286616169335,15.455764237713687,"[369.36, 829.432, 1354.16, 2657.696]"
25304.35511469841,12,1000.0,263280,15,2,"(1280, 720)",2106.24,469024.1992925,94.91286554166668,0.0,16808.265050184556,670.8796231053974,13.915375933333333,"[621.36, 1309.32, 2106.24, 4082.616]"
26304.35511469841,13,2846.4796245098114,1524302,15,2,"(1280, 720)",4241.536,469024.1992925,96.65761379166666,0.0,15874.340314506126,3542.305621517989,15.405462880615946,"[1150.305391304348, 2554.379130434783, 4241.536, 8727.22643478261]"
29150.83473920822,14,1000.0,516183,15,2,"(1280, 720)",4129.464,460741.55542125,99.82791572463769,0.0,15655.997896190624,1259.2956808921026,15.06270207083334,"[1158.744, 2519.816, 4129.464, 7904.8]"
30150.83473920822,15,2117.089629173279,765740,15,2,"(1280, 720)",2882.7858823529414,460741.55542125,99.54743908333334,0.0,15839.20698757655,1878.2206439980728,16.542691636402402,"[689.5134117647059, 1536.3049411764705, 2882.7858823529414, 5543.66494117647]"
