TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3094.65691447258,84327,29,0,"(640, 360)",215.87712,5831820.0,70.0,96.98899969051082,3094.65691447258,95.22085097926458,9.065894575999973,"[215.87712, 322.74688000000003, 607.96416, 1205.3964799999999]"
3094.65691447258,1,1000.0,97337,25,0,"(640, 360)",778.696,5831820.0,85.10982429333329,0.0,3990.369843238187,97.56912936270324,14.369653475000007,"[778.696, 1134.384, 1841.736, 3790.624]"
4094.65691447258,2,1000.0,98854,24,0,"(640, 360)",790.832,5831820.0,93.94942245833334,0.0,4885.522407820676,97.84294475914263,15.580539645666674,"[790.832, 1255.752, 1986.896, 3967.632]"
5094.65691447258,3,1000.0,139401,21,0,"(640, 360)",1115.208,5831820.0,98.485870125,0.0,5773.057303150121,105.161595305898,15.402327779166663,"[1115.208, 1825.32, 2932.152, 5851.76]"
6094.65691447258,4,3990.8966720104218,611583,15,0,"(640, 360)",1223.166,5831820.0,99.66211670833333,0.0,9568.859449267336,190.38948029043564,15.124447624999991,"[1223.166, 2969.828, 4873.016, 9828.222]"
10085.553586483002,5,7081.292569637299,2170440,16,1,"(854, 480)",2451.3205859444984,5831820.0,99.95505772916665,0.0,16189.300855989839,471.7599795965113,15.514720305392132,"[1174.5747376270467, 2451.3205859444984, 3953.6551507602426, 7610.621722852787]"
17166.8461561203,6,1236.02956533432,166536,21,2,"(1280, 720)",1065.8303999999998,5831820.0,98.2947928058824,0.0,17319.72765827267,110.05940729164806,17.419556329166653,"[360.0512, 604.3904, 1065.8303999999998, 2120.448]"
18402.87572145462,7,3386.3846957683563,563915,22,2,"(1280, 720)",1320.3862126452475,5831820.0,95.0710028,0.0,20540.443481179173,181.78550381220703,14.64474674136297,"[489.8621961110053, 833.4016747900805, 1320.3862126452475, 2647.5626685304715]"
21789.260417222977,8,2346.5931117534637,772768,15,2,"(1280, 720)",2603.008,5831820.0,99.12371003658535,0.0,22677.533167559017,219.4830430294488,13.82097064631579,"[647.461052631579, 1453.7802105263158, 2603.008, 5043.136]"
24135.85352897644,9,2727.9321551322937,816931,20,3,"(1920, 1080)",2376.5265454545456,5831820.0,97.21345154385965,0.0,25179.026981865318,227.45437417839588,15.729541748706538,"[377.28, 701.76, 1197.6232727272727, 2376.5265454545456]"
26863.785684108734,10,1500.1568794250488,1667993,15,3,"(1920, 1080)",8655.529371777435,5831820.0,96.78833657575763,0.0,26308.95249847608,348.4747771741318,15.193113137505922,"[1103.4964100548304, 2488.7812997229626, 4001.9848644357053, 8655.529371777435]"
28363.942563533783,11,1000.0,470331,23,3,"(1920, 1080)",3762.648,6548580.0,99.85743048648648,0.0,27153.97369019021,155.6019263959354,14.694554567424245,"[685.552, 1145.888, 1916.52, 3762.648]"
29363.942563533783,12,5019.861251115799,4109017,15,3,"(1920, 1080)",6520.092659828584,6548580.0,98.95564704166668,0.0,31449.08964899247,740.6265782332226,15.564457374916238,"[886.494090149151, 1956.955903672337, 3297.991715835258, 6520.092659828584]"
34383.80381464958,13,1000.0,535726,22,3,"(1920, 1080)",4285.808,5929560.0,98.58594622314048,0.0,32262.216400197158,175.10353302153243,14.87170257083333,"[827.864, 1347.648, 2178.176, 4285.808]"
35383.80381464958,14,1000.0,1236680,15,3,"(1920, 1080)",9893.44,5929560.0,99.612112125,0.0,32972.41884274232,299.53878889034456,15.062766527685955,"[1318.056, 3100.208, 5181.272, 9893.44]"
36383.80381464958,15,1990.2506470680237,1998656,15,3,"(1920, 1080)",7994.624,5929560.0,99.86893525,0.0,34514.977425482684,434.8068357606014,14.978649395833322,"[986.704, 2322.02, 3981.068, 7994.624]"
38374.054461717606,16,6166.173279285431,5255141,15,3,"(1920, 1080)",6817.479847703791,5929560.0,99.26692545833335,0.0,39750.50588757453,955.8326241389279,15.541667415540566,"[967.0598396183871, 2021.515998836973, 3463.6538668295207, 6817.479847703791]"
44540.22774100304,17,3837.57221698761,1703231,25,3,"(1920, 1080)",3516.347870967742,6548580.0,98.65453566891888,0.0,43201.9508833942,353.78068785020656,14.871776866935484,"[754.2627096774194, 1111.6366451612905, 1853.2665806451612, 3516.347870967742]"
48377.79995799065,18,4375.54931640625,3274946,17,3,"(1920, 1080)",5931.977212680965,6548580.0,98.79029718279573,0.0,46850.087683529135,783.7904403065754,14.791945997259038,"[853.1537469317926, 1796.7938266570695, 3037.3057330335296, 5931.977212680965]"
52753.3492743969,19,1500.728726387024,665897,21,3,"(1920, 1080)",3455.464766385997,4333140.0,99.42899927358488,0.0,48091.15811288527,241.7635734193485,14.517194169282227,"[570.5979306815285, 1014.2060509824755, 1881.1844581222795, 3455.464766385997]"
