TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8684.09189581871,138784,40,0,"(640, 360)",127.4953541625016,3938196.0,70.0,119.26959721009868,8684.09189581871,117.09526419016007,12.326497382775127,"[127.4953541625016, 193.22274423819115, 386.10558415715155, 745.6738275856011]"
8684.09189581871,1,3996.221125125885,1534143,15,1,"(854, 480)",3068.286,3938196.0,45.347005234449746,0.0,12156.513365955932,490.05764274328976,17.969688243749985,"[1340.784, 3068.286, 5004.36, 9910.498]"
12680.313020944595,2,1235.5473041534424,702751,15,1,"(854, 480)",4497.606400000001,3938196.0,99.94948040624998,0.0,13105.049733565947,267.8367391406731,20.375606816555027,"[2162.2848, 4497.606400000001, 7088.4928, 13599.712]"
13915.860325098038,3,1000.0,202824,19,1,"(854, 480)",1622.592,3938196.0,99.85051223333333,0.0,13961.516265437993,134.21237220504543,15.644569427083304,"[931.784, 1622.592, 2600.144, 4687.592]"
14915.860325098038,4,1000.0,172393,15,1,"(854, 480)",1379.144,3938196.0,98.60982195833334,0.0,14832.321980933988,126.07853844488027,17.157173275000005,"[674.2, 1379.144, 2220.08, 4510.872]"
15915.860325098038,5,1000.0,197461,15,1,"(854, 480)",1579.688,3938196.0,95.38667791666666,0.0,15702.613407103638,132.77890795951402,15.78856041666667,"[644.136, 1579.688, 2591.008, 5107.376]"
16915.860325098038,6,1783.0795049667358,398285,17,2,"(1280, 720)",1778.3885063463244,3938196.0,95.64252308333334,0.0,17306.78641343541,186.45670464879163,13.114541017635663,"[461.88047220828423, 1010.7592538122319, 1778.3885063463244, 3716.2664713922845]"
18698.939830064774,7,1000.0,152713,23,2,"(1280, 720)",1221.704,3938196.0,96.08868134883721,0.0,18196.67953632684,120.81831536972498,15.10451064166667,"[478.84, 760.112, 1221.704, 2449.992]"
19698.939830064774,8,1000.0,161824,23,2,"(1280, 720)",1294.592,3938196.0,99.44793825,0.0,19079.03014704491,123.25357413180527,15.164171690116266,"[484.84, 812.896, 1294.592, 2580.88]"
20698.939830064774,9,1000.0,350876,16,2,"(1280, 720)",2807.008,3938196.0,99.62173304166664,0.0,19889.77806446378,190.1012604509784,14.753958324999987,"[874.088, 1742.688, 2807.008, 5361.312]"
