TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,797766,23,0,"(640, 360)",638.2128,7475200.0,70.0,195.91014550724165,10000.0,192.33862427901948,16.835417454999977,"[638.2128, 1086.9504, 1743.404, 3576.3487999999998]"
10000.0,1,5976.301044225693,2229588,15,1,"(854, 480)",2972.784,7475200.0,98.05902909166663,0.0,15555.212662532529,393.96280191059844,17.36807344999998,"[1420.064, 2972.784, 4835.076, 9199.898666666666]"
15976.301044225693,2,1000.0,119116,23,2,"(1280, 720)",952.928,7475200.0,98.9467890833333,0.0,16451.511233066572,96.7734994592646,15.772399987499973,"[346.648, 544.56, 952.928, 1861.416]"
16976.301044225693,3,1441.9553577899933,112379,26,2,"(1280, 720)",616.4792266238231,7475200.0,94.57325820833331,0.0,17790.986705250758,95.82481862833454,17.42183734047616,"[236.911597008365, 339.87847768650914, 616.4792266238231, 1261.2098882765458]"
18418.256402015686,4,1000.0,82899,29,2,"(1280, 720)",663.192,7475200.0,93.04990348571428,0.0,18697.04765285541,91.6735479001442,12.306599054166664,"[256.512, 367.912, 663.192, 1257.232]"
19418.256402015686,5,10000.0,1208673,25,2,"(1280, 720)",966.9384,7475200.0,94.60654145833333,0.0,28452.63210384525,250.20111414023074,13.522112601428574,"[350.116, 555.2888, 966.9384, 1921.2703999999999]"
29418.256402015686,6,1000.0,890595,16,3,"(1920, 1080)",7124.76,7475200.0,96.37850491666667,0.0,29255.539326453076,205.41048012797404,15.03164915416668,"[1044.616, 2206.312, 3655.432, 7124.76]"
30418.256402015686,7,1000.0,701628,15,3,"(1920, 1080)",5613.024,7475200.0,99.15383883333335,0.0,30092.590535298026,178.80080659697188,13.758151033333322,"[674.992, 1545.856, 2839.944, 5613.024]"
31418.256402015686,8,2437.3051524162292,1385869,17,3,"(1920, 1080)",4509.947187789449,7475200.0,97.32666920833331,0.0,32270.392375041414,271.86465634193905,14.94997219774013,"[684.4442961958367, 1407.8515807256379, 2257.975628200085, 4509.947187789449]"
33855.561554431915,9,1486.5548610687256,840289,21,3,"(1920, 1080)",4481.541333333333,7907612.375,98.40773327118644,0.0,33565.94814572383,191.85610711502602,15.094610095833328,"[834.016, 1411.5626666666667, 2309.3173333333334, 4481.541333333333]"
35342.11641550064,10,2019.966036081314,2499153,15,3,"(1920, 1080)",9792.597911412586,7907612.375,99.7121283611111,0.0,35147.47132330751,412.67783544094783,15.072240632065025,"[1297.1008494529226, 3168.0386664426665, 5115.909695361682, 9792.597911412586]"
37362.082451581955,11,1935.5284869670868,1531940,15,3,"(1920, 1080)",6258.138937555564,7907612.375,99.85502326530612,0.0,36800.21072743278,283.9260834472342,15.364785627068535,"[728.3745920637602, 1565.9767771875365, 2854.1621879424997, 6258.138937555564]"
