TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4557.944290339947,273512,24,0,"(640, 360)",477.40279835656713,273539.0,70.0,1153.5574976383316,4557.944290339947,1132.5276776659,14.807568812727272,"[477.40279835656713, 750.0759818237078, 1273.3824926096358, 2593.7194613614156]"
4557.944290339947,1,2922.025114297867,345458,21,0,"(640, 360)",934.1963869517056,273539.0,94.67928135454545,0.0,5973.538507762349,1409.3899590186409,17.92532825070423,"[934.1963869517056, 1706.877488098872, 2682.053710653939, 5561.091330827192]"
7479.969404637814,2,3245.1452016830444,237812,25,0,"(640, 360)",585.3833846153847,273539.0,99.87554708450705,0.0,8152.294906788891,995.1470943910433,13.864932164545447,"[585.3833846153847, 930.8233846153846, 1515.9926153846154, 3150.683076923077]"
10725.114606320858,3,3804.0829598903656,865903,15,0,"(640, 360)",1807.1020701827886,273539.0,97.22143383333332,0.0,8288.25510803507,3429.9140360635574,14.987131382853647,"[1807.1020701827886, 3745.5196300451853, 6048.801917287124, 11426.444819690852]"
14529.197566211224,4,1000.0,28988,22,0,"(640, 360)",231.904,270591.0,99.95781015217392,0.0,9090.724500868973,192.76681120409148,15.226995791666646,"[231.904, 390.984, 691.952, 1310.4]"
15529.197566211224,5,5257.791429758072,1077660,15,1,"(854, 480)",1629.2181650886193,270591.0,93.98887608333335,0.0,10177.973296174947,4269.263628828605,16.267913108866843,"[685.0574686577972, 1629.2181650886193, 2689.0883345456164, 5282.646848337206]"
20786.988995969296,6,1000.0,246439,15,1,"(854, 480)",1971.512,271436.0,97.37979408661415,0.0,10184.218734847453,1035.6929577661422,15.076082391666672,"[875.84, 1971.512, 3049.552, 5825.936]"
21786.988995969296,7,6429.203569889069,1111759,16,1,"(854, 480)",1377.146703336604,271436.0,99.12495000000001,0.0,12623.352312079116,4378.232744216399,13.94095634145286,"[593.7210112888265, 1377.146703336604, 2323.6336683165764, 4554.2030737653195]"
28216.192565858364,8,5010.851979255676,656565,21,1,"(854, 480)",1041.8220798795319,274410.0,96.87767549032259,0.0,15153.78709716359,2598.570943593816,16.177486685950434,"[577.0266064775797, 1041.8220798795319, 1732.9442821193861, 3471.3772250329107]"
33227.04454511404,9,6905.834794044495,1953102,15,1,"(854, 480)",2259.00943330075,274410.0,95.89492662809916,0.0,14464.637192960563,7629.063546097532,14.439341405184603,"[1012.7687222762062, 2259.00943330075, 3844.8981279567165, 7544.705564110575]"
40132.879339158535,10,2162.399113178253,309691,17,1,"(854, 480)",1143.474285619341,276455.0,98.54518159036144,0.0,15289.239754624181,1259.1811553988514,13.110375352574671,"[533.7488409617168, 1143.474285619341, 1957.7461603467445, 4175.788896032478]"
