TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6259.893618524075,304317,28,0,"(640, 360)",386.9460987048424,1058828.0,70.0,398.9996308558194,6259.893618524075,382.53609104644596,11.120680823841045,"[386.9460987048424, 582.913240640358, 1022.1367405490467, 2017.9631248761257]"
6259.893618524075,1,1000.0,173278,15,0,"(640, 360)",1386.224,1058828.0,88.53446803973507,0.0,7002.444968444465,252.26395102589098,17.890194599999994,"[1386.224, 3203.04, 5177.32, 10166.32]"
7259.893618524075,2,1000.0,147734,15,0,"(640, 360)",1181.872,1058828.0,99.81699099999999,0.0,7773.539005576639,226.86943836412576,16.04482082102649,"[1181.872, 3011.064, 4566.896, 10404.512]"
8259.893618524075,3,1000.0,134250,19,0,"(640, 360)",1074.0,1058828.0,99.83044604166666,0.0,8563.33405252016,213.46434876456254,14.935956145833316,"[1074.0, 1945.864, 3096.568, 6054.944]"
9259.893618524075,4,1000.0,149994,15,0,"(640, 360)",1199.952,1058828.0,99.76206970833334,0.0,9327.532498694205,229.11621250347704,14.918607195833339,"[1199.952, 2858.768, 4821.104, 9485.328]"
10259.893618524075,5,3159.226804971695,1401034,15,1,"(854, 480)",3539.4539432153742,1058828.0,99.83608633333334,0.0,11593.004468728172,905.0522013049846,14.981264381798237,"[1669.8945610637304, 3539.4539432153742, 5731.356028278313, 11045.4001004842]"
13419.12042349577,6,1000.0,498915,15,1,"(854, 480)",3991.32,1883156.0,99.92911892105262,0.0,12207.482551239338,357.50941057135924,14.927420166666671,"[1984.72, 3991.32, 6620.808, 12013.608]"
14419.12042349577,7,1000.0,117056,15,1,"(854, 480)",936.448,2261944.0,99.81733233333334,0.0,13060.53857671051,134.4738694261499,16.80073687938595,"[488.36, 936.448, 1575.152, 2794.664]"
15419.12042349577,8,1916.6685342788696,79289,27,1,"(854, 480)",323.90405513260515,2261944.0,96.25676408333334,0.0,14863.03381496442,116.89839592101214,20.484492790780145,"[223.27561247244466, 323.90405513260515, 611.2504870213595, 1223.8163785219367]"
17335.78895777464,9,4572.2673535346985,989239,15,1,"(854, 480)",1726.6718346670425,2261944.0,88.66567908510639,0.0,18863.41588583374,540.3580860208368,14.414670086212118,"[754.999909454539, 1726.6718346670425, 2788.138675500995, 5436.810286313476]"
21908.056311309338,10,1000.0,359672,15,2,"(1280, 720)",2877.376,2261944.0,98.40057749090909,0.0,19614.607206308967,247.37907979293826,14.820437916489364,"[706.632, 1613.04, 2877.376, 5541.464]"
22908.056311309338,11,1000.0,280393,16,2,"(1280, 720)",2243.144,2261944.0,97.811676375,0.0,20401.25739229636,210.48533753080957,14.91915042840909,"[617.208, 1386.928, 2243.144, 4371.16]"
23908.056311309338,12,3058.361530303955,173792,30,2,"(1280, 720)",450.9198325318738,2261944.0,96.96285412499999,0.0,23285.048323253257,160.87686846731,17.25374265202702,"[158.31958468319834, 229.06899773718894, 450.9198325318738, 870.0273373002526]"
26966.417841613293,13,1507.2840452194214,1122070,18,3,"(1920, 1080)",5822.632254566,2261944.0,91.11586744594597,0.0,24312.936779132542,524.3839506367145,15.185777176689184,"[993.6776229886221, 1723.4798435719258, 2973.2179517366594, 5822.632254566]"
28473.701886832714,14,3798.0399429798126,2214670,18,3,"(1920, 1080)",4621.920401906122,2722960.0,99.80343764864864,0.0,26953.658571268603,1261.4841170043453,14.81388866627495,"[686.0014509566479, 1393.3295124634358, 2354.838465638127, 4621.920401906122]"
32271.741829812527,15,1585.4492485523224,670185,21,3,"(1920, 1080)",3299.3723076923075,1149844.0,98.20912568478258,0.0,28010.221951986976,585.0224716281882,15.306473866597344,"[607.1187692307692, 1031.547076923077, 1641.531076923077, 3299.3723076923075]"
33857.19107836485,16,1000.0,295149,27,3,"(1920, 1080)",2361.192,2979884.0,98.99392756410259,0.0,28813.70408364489,184.2601517021256,14.172886893115908,"[478.632, 706.736, 1236.296, 2361.192]"
34857.19107836485,17,7888.510078191757,5431829,17,3,"(1920, 1080)",5489.005916252382,2979884.0,98.07247758333334,0.0,33994.84233533801,2564.69441345354,14.669282571997343,"[746.438368571016, 1623.4731105906058, 2732.4024112672664, 5489.005916252382]"
42745.701156556606,18,2000.1710653305054,2589292,15,3,"(1920, 1080)",10145.795568033376,1722744.0,98.6492899842105,0.0,34495.731449022416,1395.9763127682877,15.153327037585033,"[1635.4047942196255, 3223.8401267199797, 5217.567801213421, 10145.795568033376]"
44745.87222188711,19,1000.0,580459,22,3,"(1920, 1080)",4643.672,2193896.0,99.93429132653061,0.0,35178.0629605671,289.91660726439443,14.551522951578946,"[953.136, 1523.272, 2425.616, 4643.672]"
45745.87222188711,20,1000.0,666033,21,3,"(1920, 1080)",5328.264,3016064.0,99.02741991666666,0.0,35846.917385227935,312.45109136313175,15.434371659863949,"[1057.072, 1662.664, 2697.408, 5328.264]"
46745.87222188711,21,7223.696678876877,7052718,15,3,"(1920, 1080)",7782.30951724138,3016064.0,98.99983933333333,0.0,40890.38343435096,2197.157813797542,14.852755891092023,"[1016.656551724138, 2396.5219310344823, 4088.349793103448, 7782.30951724138]"
