TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6234.840713441372,135849,36,0,"(640, 360)",173.88672,3388320.0,70.0,124.47268272554194,6234.840713441372,122.20349535121271,3.652373816666646
6234.840713441372,1,2909.988433122635,1778504,15,2,"(1280, 720)",4878.1818424935045,3388320.0,62.69525236666671,0.0,8468.75975881414,632.5184969790961,17.968426054285707
9144.829146564007,2,1000.0,598373,15,2,"(1280, 720)",4786.984,3388320.0,99.94737675714285,0.0,9183.831286297926,265.8933972557119,18.640003688333323
10144.829146564007,3,4333.406180143356,2052214,19,2,"(1280, 720)",3752.6198857142854,3388320.0,99.84921487499999,0.0,12781.796193844724,687.6815498158913,14.978420021428567
14478.235326707363,4,1000.0,69646,24,2,"(1280, 720)",557.168,3648960.0,99.95526282857142,0.0,13679.231580178874,100.09108867934108,17.738295791666637
15478.235326707363,5,1000.0,325260,15,2,"(1280, 720)",2602.08,3648960.0,94.2218381666667,0.0,14509.421960700454,173.82918622523158,16.72321589107144
16478.235326707363,6,3957.1169316768646,1319620,15,2,"(1280, 720)",2667.021698275511,3648960.0,96.46409387499996,0.0,18024.51650675117,460.67659941751253,14.350842545438592
20435.352258384228,7,1697.9089081287384,632614,15,2,"(1280, 720)",2962.4856512167125,3648960.0,97.9550439368421,0.0,19482.667564294105,263.08201962607313,14.8588486125
22133.261166512966,8,1088.0252718925476,392846,15,2,"(1280, 720)",2793.5715555555553,3616380.0,99.17542999999999,0.0,20385.182575634404,194.34697273603933,14.143548677582835
23221.286438405514,9,1986.9568943977356,354193,22,3,"(1920, 1080)",1416.772,3616380.0,97.62299051851853,0.0,22189.861238747657,183.09611734444536,16.36506513541665
25208.24333280325,10,3596.2764024734497,1673996,21,3,"(1920, 1080)",3694.336,3616380.0,95.62072972916668,0.0,25183.46625334033,567.2555020853945,14.456718927458486
28804.5197352767,11,1000.0,952212,15,3,"(1920, 1080)",7617.696,3616380.0,98.69836329885057,0.0,25835.313167090775,349.5528937168949,15.30612042708333
29804.5197352767,12,1000.0,284666,26,3,"(1920, 1080)",2277.328,4300560.0,99.78032233333333,0.0,26688.846083486802,149.67660515203409,15.894990048850566
30804.5197352767,13,1000.0,642315,15,3,"(1920, 1080)",5138.52,4300560.0,95.6067465,0.0,27435.684386335113,237.21697933096598,16.307704166666674
