TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7734.7186505794525,328830,30,0,"(640, 360)",339.4374193548387,4473700.0,70.0,160.2937108420079,7734.7186505794525,157.37149163002954,8.794434251612888
7734.7186505794525,1,1000.0,595163,15,2,"(1280, 720)",4761.304,4473700.0,84.65739041935481,0.0,8499.530492261933,220.0378586899105,17.90676065
8734.718650579453,2,1384.4340443611145,654424,17,2,"(1280, 720)",3695.5699539835405,4473700.0,99.84460108333333,0.0,9633.232426623736,233.98157418267937,16.462323499240995
10119.152694940567,3,2130.0505995750427,1263604,15,2,"(1280, 720)",4665.614051443992,4473700.0,99.88010423529413,0.0,11359.760653029589,377.31753887927454,14.973256876282052
12249.20329451561,4,1000.0,847756,16,2,"(1280, 720)",6782.048,4473700.0,99.92952830769231,0.0,12073.382855750466,279.47129598366126,14.962026193627466
13249.20329451561,5,1270.7322537899017,1060083,15,2,"(1280, 720)",6565.673660471313,4473700.0,99.83615608333332,0.0,13011.977827681225,339.9993098033686,14.991976775434239
14519.935548305511,6,1143.8020765781403,243405,15,2,"(1280, 720)",1669.0623802678915,4104824.8750000005,99.87510306451614,0.0,14019.128653427502,142.4182023048387,16.63929144047618
15663.737624883652,7,1282.297670841217,429574,15,2,"(1280, 720)",2660.5866682356987,4104824.8750000005,96.39372928571429,0.0,15128.12638216556,190.15894018980208,16.605367096774188
16946.03529572487,8,4658.819556236267,1608514,15,2,"(1280, 720)",2757.452374467687,4104824.8750000005,96.5394719354839,0.0,19316.855019839,492.48352442293833,14.51583315178572
21604.854851961136,9,5106.056988239288,1457556,15,2,"(1280, 720)",2275.2093658536583,4104824.8750000005,98.59201013392858,0.0,23967.87690557849,457.076854082008,13.474355084500411
26710.911840200424,10,1000.0,655271,19,3,"(1920, 1080)",5242.168,3956276.0,96.880503796748,0.0,24697.65165523842,254.34550758552263,15.011504461607133
27710.911840200424,11,1000.0,1126274,15,3,"(1920, 1080)",9010.192,3956276.0,99.78450912499999,0.0,25319.508526031037,379.66351663720343,15.186612945325209
28710.911840200424,12,1260.748267173767,505930,24,3,"(1920, 1080)",3133.501126838419,3956276.0,99.79110554166668,0.0,26370.247798110926,214.61090549214515,15.433084641129021
29971.66010737419,13,3609.4583868980408,2693338,15,3,"(1920, 1080)",5943.918344827586,3956276.0,98.70284896774193,0.0,29133.172501662688,793.2170052762668,15.744548150862087
33581.11849427223,14,1000.0,715629,17,3,"(1920, 1080)",5725.032,3988732.0,98.09311478160919,0.0,29873.060459810527,268.85542678989873,14.971870628225805
34581.11849427223,15,5203.61402630806,3532504,18,3,"(1920, 1080)",5425.926491259295,3988732.0,99.736925875,0.0,34050.916401969116,996.2352750091599,14.618819128239059
39784.73252058029,16,1428.866446018219,165634,29,3,"(1920, 1080)",908.6210076848017,4111856.0000000005,99.04688434399996,0.0,35360.60619131591,122.4021607146185,18.40154964642857
41213.59896659851,17,1000.0,790403,15,3,"(1920, 1080)",6323.224,4111856.0000000005,92.67075245714285,0.0,36052.44884241885,282.3424842442772,14.798355260666632
42213.59896659851,18,2562.5120103359222,1314620,24,3,"(1920, 1080)",4071.08181562346,4111856.0000000005,98.49705816666666,0.0,38216.8669456171,428.9480752382674,15.63214845428571
44776.11097693443,19,1000.0,365252,27,3,"(1920, 1080)",2922.016,3656119.875,99.8320395,0.0,39018.00239615199,185.15951408012415,14.846097437500006
45776.11097693443,20,9275.370657444,5673754,19,3,"(1920, 1080)",4885.025690223293,3656119.875,97.30192145833331,0.0,46858.47856736783,1442.5086106169033,15.204639816143548
55051.48163437843,21,1197.2914934158325,730086,15,3,"(1920, 1080)",4833.674161013561,5368648.625,99.25479936771289,0.0,47819.1924818421,223.1480494679177,14.845568812787358
56248.773127794266,22,1000.0,279177,24,3,"(1920, 1080)",2233.416,5368648.625,99.29293493103448,0.0,48683.902393988115,134.73826782913912,14.740243076046234
57248.773127794266,23,4459.942877292633,4973204,15,3,"(1920, 1080)",8841.251555555556,5368648.625,99.02911258333332,0.0,52149.9364607185,959.579002351708,14.79019272270115
61708.7160050869,24,1000.0,688765,21,3,"(1920, 1080)",5510.12,6149084.0,99.00548441666666,0.0,52943.29723432698,197.9063075855988,14.973574141666672
62708.7160050869,25,5499.017238616943,2580181,25,3,"(1920, 1080)",3752.9905454545456,6149084.0,99.79414233333334,0.0,57943.949199979346,490.32205043920317,15.027428921969696
68207.73324370384,26,3953.6059200763702,4072875,15,3,"(1920, 1080)",8231.495430020668,7189972.0,99.87996227272727,0.0,59716.22011917973,676.2800470023059,14.997033524561399
72161.33916378021,27,1122.874677181244,1294888,15,3,"(1920, 1080)",9208.092444444444,3106816.0,99.96074626315789,0.0,59793.53899045963,518.7256921555702,14.94820327272727
73284.21384096146,28,1000.0,1141031,15,3,"(1920, 1080)",9128.248,7002112.0,99.863518,0.0,59561.832493201815,251.5318554113237,15.033371513157896
74284.21384096146,29,1000.0,920619,16,3,"(1920, 1080)",7364.952,6119099.125,99.85474949999998,0.0,59824.72254559238,238.36851336820718,14.949095270833332
75284.21384096146,30,1000.0,573344,20,3,"(1920, 1080)",4586.752,4753024.0,99.82884545833333,0.0,59630.73087612767,206.97600517060297,15.164078833333328
76284.21384096146,31,1000.0,1399621,15,3,"(1920, 1080)",11196.968,3863848.0,99.38134133333331,0.0,59647.572799478854,461.30000537233735,14.919617304166666
77284.21384096146,32,3402.4417400360107,1767525,19,3,"(1920, 1080)",4138.594718185881,3222085.875,99.83750308333333,0.0,59929.84729484413,657.4373197234997,14.96467413821135
80686.65558099747,33,6717.344164848328,3759549,19,3,"(1920, 1080)",4455.761777777778,5023560.5,98.83333439024392,0.0,59842.72900650682,867.7719398422693,15.297134058641973
87403.9997458458,34,5599.186211824417,6210280,15,3,"(1920, 1080)",8832.398222222222,4720932.375,99.08073804938272,0.0,59918.342627601494,1579.1128288626649,15.099578676531156
93003.18595767021,35,1000.0,421663,24,3,"(1920, 1080)",3373.304,4009984.0,99.97152019259258,0.0,59741.01549338956,190.68767094175047,14.974652520061724
