TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7064.883083105087,180839,35,0,"(640, 360)",204.24170372902137,357735.0,70.0,623.4832601887751,7064.883083105087,612.1169080611714,1.2804076735294103
7064.883083105087,1,5111.818909645081,594971,31,2,"(1280, 720)",928.735219512195,357735.0,67.43918465294118,0.0,10219.956718543686,1830.6960827369276,15.39775685365856
12176.701992750168,2,3323.058545589447,1927679,16,2,"(1280, 720)",4626.430062643007,357735.0,95.66292808943093,0.0,7269.935996044413,5853.996770194913,17.59643133470589
15499.760538339615,3,2722.953975200653,860486,15,2,"(1280, 720)",2503.232,345819.0,98.90058300000001,0.0,7045.5480217324275,2755.940895895443,13.318232872875056
18222.714513540268,4,1818.256139755249,639264,15,2,"(1280, 720)",2789.516143548389,319048.0,96.47420946969692,0.0,6620.588362850262,2189.116727527552,14.489149054545456
20040.970653295517,5,4751.464128494263,1515255,15,2,"(1280, 720)",2529.8168674910003,319048.0,98.9653455909091,0.0,6468.500794604051,5019.623762634225,14.036458089552024
24792.43478178978,6,2740.501791238785,942624,15,2,"(1280, 720)",2742.178909090909,325889.0,97.80646506086953,0.0,6213.730260834267,3121.6787065200333,15.035882553030305
27532.936573028564,7,4633.673846721649,1024520,21,2,"(1280, 720)",1756.3198745485802,327087.0,97.85892607575758,0.0,7769.6991161945225,3377.1108765042873,14.07337104747667
32166.610419750214,8,2849.4509756565094,1335612,15,2,"(1280, 720)",3716.485565217391,327087.0,97.46618802678572,0.0,6526.431816423134,4287.673386490915,14.795394096772062
35016.06139540672,9,4233.383387327194,1248771,15,1,"(854, 480)",2350.6277647058823,335991.0,99.30214450724637,0.0,6985.312119978342,3791.4393544047552,14.509758726733205
39249.44478273392,10,1000.0,307174,15,2,"(1280, 720)",2457.392,369082.0,98.7606292156863,0.0,6969.552859315867,956.0683334098627,16.002735423913037
40249.44478273392,11,2919.0518856048584,597261,21,2,"(1280, 720)",1615.1285200144812,369082.0,96.59881816666666,0.0,8112.342410411849,1783.4040930570557,14.976890462165166
43168.496668338776,12,1000.0,242129,24,2,"(1280, 720)",1937.032,369082.0,97.56747750704226,0.0,8308.564477959571,821.3910543263896,15.089359183333338
44168.496668338776,13,2646.838515996933,1273900,18,2,"(1280, 720)",3821.69952228756,317004.0,99.58206833333334,0.0,6355.634258772454,4310.064505246157,14.876586155545779
46815.33518433571,14,1000.0,637446,15,2,"(1280, 720)",5099.568,317004.0,99.38888984375001,0.0,5285.6118224262755,2139.6040015126855,14.941690916666666
47815.33518433571,15,2661.8972420692444,709253,16,1,"(854, 480)",2127.7587340301584,327970.0,99.83316291666667,0.0,5521.30626009104,2356.3731599327925,14.842728835937493
50477.23242640495,16,3532.416492700577,962424,15,1,"(854, 480)",2173.945771863928,327970.0,99.09232201562503,0.0,5793.429835873439,3348.532411792538,15.797309434313718
54009.64891910553,17,1000.0,313279,18,2,"(1280, 720)",2506.232,301133.0,98.0717069647059,0.0,5510.90148050103,1175.0887761256743,15.10169314062503
55009.64891910553,18,4319.027662277222,1091416,15,1,"(854, 480)",2014.9220011478465,301133.0,97.98125775,0.0,6440.852222804832,3651.746473864681,14.406594928529405
59328.67658138275,19,1000.0,332906,15,2,"(1280, 720)",2663.248,340500.0,98.68960937499999,0.0,6249.600109409439,1109.155267022181,14.607166708333345
