TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1000.0,9083,40,0,"(640, 360)",72.664,2182860.0,70.0,85.94690449285764,1000.0,84.3800576452814,12.367019875
1000.0,1,2244.546592235565,158484,20,0,"(640, 360)",563.4986666666666,2182860.0,45.26596025,0.0,3077.351146403166,156.42508596881834,15.800646577777751
3244.546592235565,2,1000.0,136502,19,0,"(640, 360)",1092.016,2182860.0,96.33441096296292,0.0,3921.086880287401,145.824796729737,20.338086150000006
4244.546592235565,3,1083.396852016449,216033,15,0,"(640, 360)",1536.2346666666667,2182860.0,99.77447029166667,0.0,4807.515893239557,184.17670299274204,15.279873992592595
5327.943444252014,4,4301.027089357376,506798,19,0,"(640, 360)",935.6271488943961,2182860.0,99.85552514814815,0.0,8776.135279376835,324.39111026239357,14.988433093910256
9628.97053360939,5,1000.0,504460,16,2,"(1280, 720)",4035.68,2182860.0,99.94313353846154,0.0,9460.346651851187,323.2636661608117,14.942443481481483
10628.97053360939,6,1000.0,518243,15,2,"(1280, 720)",4145.944,2182860.0,99.82616333333333,0.0,10143.795545520497,329.9101854303167,15.020666517628207
11628.97053360939,7,1000.0,397762,22,2,"(1280, 720)",3182.096,2182860.0,99.84493404166666,0.0,10935.26853328469,228.8129768912582,14.939067770833326
12628.97053360939,8,1000.0,675533,18,2,"(1280, 720)",5404.264,2867040.0,99.774191125,0.0,11622.161822173846,328.02143270448016,14.937844291666657
13628.97053360939,9,3289.949893951416,668264,21,2,"(1280, 720)",1624.1351266698607,2867040.0,99.81417950000001,0.0,14588.212433842786,325.35262482340124,16.508053808544297
16918.920427560806,10,1000.0,294923,15,2,"(1280, 720)",2359.384,2867040.0,96.53227463291141,0.0,15388.176603333568,188.2807575610716,16.63164187500002
17918.920427560806,11,1000.0,299579,15,2,"(1280, 720)",2396.632,2867040.0,96.36507524999998,0.0,16198.947227098353,189.99020445807304,13.577187736708849
18918.920427560806,12,1000.0,374953,15,2,"(1280, 720)",2999.624,2867040.0,97.05069199999998,0.0,16985.95088709831,217.66371184952166,15.259300550000003
19918.920427560806,13,4212.062239646912,413973,26,2,"(1280, 720)",779.2432941176471,2867040.0,99.82634679166667,0.0,20979.988165301987,204.29323769829898,14.112415215686276
24130.982667207718,14,2665.361315011978,1338923,15,3,"(1920, 1080)",4016.7684979039377,3583800.0,95.87655356862741,0.0,23187.472850295737,473.2676576759159,16.273324986979155
26796.343982219696,15,1000.0,408061,23,3,"(1920, 1080)",3264.488,3583800.0,97.10604360937502,0.0,23981.69482830406,199.85543131225018,14.913252493137254
27796.343982219696,16,1000.0,1010268,16,3,"(1920, 1080)",8082.144,3583800.0,99.16817975,0.0,24614.88713225146,376.735308890005,15.1544166390625
28796.343982219696,17,1000.0,679960,18,3,"(1920, 1080)",5439.68,3583800.0,99.775035,0.0,25276.753023838453,309.8080396873669,14.847978175000005
29796.343982219696,18,3370.7978427410126,2630365,15,3,"(1920, 1080)",6234.939259259259,2867040.0,99.60799358333334,0.0,27677.034001253323,1045.7365307627015,15.763686709876552
33167.14182496071,19,1000.0,342360,23,3,"(1920, 1080)",2738.88,2867040.0,98.0226965802469,0.0,28456.111601056597,205.6972164212641,15.18378533333334
34167.14182496071,20,6865.052342414856,1640089,27,3,"(1920, 1080)",1908.4672,2867040.0,98.8484165,0.0,34642.60719472973,682.157442408969,14.58585041358024
41032.194167375565,21,6242.655396461487,7037073,15,3,"(1920, 1080)",9007.45344,2867040.0,96.87369233333332,0.0,38576.062875525844,2178.116010350669,14.86779751399999
47274.84956383705,22,1000.0,904384,15,3,"(1920, 1080)",7235.072,3583800.0,99.58773193999998,0.0,39230.89190088384,343.7630942952256,15.176828566666668
48274.84956383705,23,1000.0,930114,15,3,"(1920, 1080)",7440.912,3616380.0,99.773663,0.0,39867.61283942826,350.7313303416822,14.819258181000006
49274.84956383705,24,1000.0,623935,19,3,"(1920, 1080)",4991.48,3616380.0,99.63005229166667,0.0,40594.45805679225,261.6108053386332,14.893843474999997
50274.84956383705,25,7777.473330497742,6700429,15,3,"(1920, 1080)",6879.584561301195,3616380.0,99.785349625,0.0,46414.48184143995,1925.8578537046296,14.925501922682706
58052.32289433479,26,1000.0,858374,15,3,"(1920, 1080)",6866.992,4365720.0,99.40910073796793,0.0,47125.37180141734,286.96507768417774,15.271881874999998
59052.32289433479,27,4715.741664171219,3472313,20,3,"(1920, 1080)",5848.106105263158,4365720.0,99.0269355,0.0,50880.72402630555,913.1580513709511,14.82004242217846
63768.06455850601,28,1000.0,1343851,15,3,"(1920, 1080)",10750.808,4398300.0,99.17811663157894,0.0,51510.75936462848,401.6197167087284,15.0045092
64768.06455850601,29,1000.0,414201,29,3,"(1920, 1080)",3313.608,4398300.0,99.84533791666667,0.0,52332.57570475276,179.12944833949,14.876573786842112
65768.06455850601,30,1000.0,1306383,15,3,"(1920, 1080)",10451.064,4398300.0,99.65730908333335,0.0,52999.329650077714,355.5510261127522,14.92662123333333
66768.06455850601,31,1000.0,491734,22,3,"(1920, 1080)",3933.872,5076688.0,99.85192504166666,0.0,53808.7486256987,181.95913887993615,14.926477241666664
67768.06455850601,32,1000.0,1095412,15,3,"(1920, 1080)",8763.296,5076688.0,99.82034691666667,0.0,54519.03033919073,307.1294322514787,14.934653045833336
68768.06455850601,33,2234.8466515541077,448214,31,3,"(1920, 1080)",1593.6497777777777,5076688.0,99.86640925,0.0,56593.558295990086,172.9354355686849,16.73266779629629
71002.91121006012,34,1000.0,425066,24,3,"(1920, 1080)",3400.528,5076688.0,96.17535824074075,0.0,57431.33614652546,168.13578749311404,14.98015810416667
72002.91121006012,35,1000.0,1130562,15,3,"(1920, 1080)",9044.496,5076688.0,99.77250229166667,0.0,58138.94817891412,314.4176485058556,15.289866000925924
73002.91121006012,36,1957.9439759254456,2216711,15,3,"(1920, 1080)",9055.501796681156,5076688.0,99.84566970833333,0.0,59584.39975048384,542.6276212698324,14.981063749556737
74960.85518598557,37,1000.0,704637,17,3,"(1920, 1080)",5637.096,5042660.0,99.93052329787234,0.0,59862.46552370101,227.08966257783328,14.991062437499998
75960.85518598557,38,2311.9816184043884,2278840,17,3,"(1920, 1080)",7813.166830452404,5705456.0,99.70921454166667,0.0,59633.71621664707,500.43597345565735,14.966765655015195
78272.83680438995,39,1000.0,416695,19,3,"(1920, 1080)",3333.56,2899620.0,99.92751528571429,0.0,59904.76095722711,231.27027534279446,15.571343375000012
79272.83680438995,40,1000.0,677120,15,3,"(1920, 1080)",5416.96,3648960.0,98.27574233333331,0.0,59623.20317261342,275.33179172609243,15.754240764880961
80272.83680438995,41,1000.0,636245,15,3,"(1920, 1080)",5089.96,3616380.0,98.34654904166666,0.0,59836.66917584479,265.19391738350737,14.308283291666664
81272.83680438995,42,3494.745671749115,1161805,21,3,"(1920, 1080)",2655.554285714286,3733668.0,98.55976254166666,0.0,59956.53004920187,407.5472354743237,14.195661802976186
84767.58247613907,43,1000.0,372369,27,3,"(1920, 1080)",2978.952,3583800.0,98.38386117857142,0.0,59749.364314227285,189.37199855490059,14.601201895833336
85767.58247613907,44,3240.257680416107,2132096,21,3,"(1920, 1080)",5248.236307692308,2964780.0,99.09529691666667,0.0,59624.23609395565,839.6685270301782,15.106244543681312
89007.84015655518,45,1000.0,939848,15,3,"(1920, 1080)",7518.784,2932200.0,99.90771776923076,0.0,59706.77652656102,446.8718134933337,14.998258133333339
90007.84015655518,46,4995.288193225861,1731585,25,3,"(1920, 1080)",2770.536,2150280.0,99.84631304166668,0.0,59837.815449770475,889.4835323319192,15.054516010897423
95003.12834978104,47,2826.225996017456,1207517,21,3,"(1920, 1080)",3409.460165818843,2150280.0,99.70640351666667,0.0,59959.44933453022,670.9524167961481,15.017362740196091
97829.35434579849,48,1000.0,1103512,15,3,"(1920, 1080)",8828.096,2150280.0,99.65790060294117,0.0,59825.869114103574,620.2048007456557,14.937228623333338
98829.35434579849,49,1231.7656576633453,1247398,15,3,"(1920, 1080)",7983.3472,2150280.0,99.84644829166668,0.0,59891.15905623263,690.641649606465,14.859208169607832
100061.12000346184,50,1000.0,957548,15,3,"(1920, 1080)",7660.384,2182860.0,99.59738486666667,0.0,59899.41664518264,541.7544245429824,14.938053770833337
101061.12000346184,51,1651.7057120800018,1323223,19,3,"(1920, 1080)",6351.4691297061745,2867040.0,99.87116433333334,0.0,59970.10703002824,565.820328906982,14.963879878333328
102712.82571554184,52,3381.3483119010925,1964349,24,3,"(1920, 1080)",4599.450868346257,2150280.0,99.872697275,0.0,59714.233554039085,1041.6123432639863,14.944421334959355
106094.17402744293,53,3442.0110285282135,3767685,16,3,"(1920, 1080)",8715.609514757543,2867040.0,99.88589628048781,0.0,59574.30179181191,1535.0350911180913,14.960746243584335
109536.18505597115,54,1000.0,1626915,15,3,"(1920, 1080)",13015.32,2899620.0,99.91335995180722,0.0,59889.48473554813,666.8054574642136,14.967260676321146
110536.18505597115,55,1000.0,1602283,15,3,"(1920, 1080)",12818.264,2997360.0,99.83727120833333,0.0,59683.11921798229,642.6997371722204,14.986581597640559
111536.18505597115,56,1782.5808823108673,2235321,16,3,"(1920, 1080)",9980.966329122542,2410920.0,99.85355670833333,0.0,59873.78561392339,1074.3276716006785,14.965249744282948
113318.76593828201,57,1000.0,472881,27,3,"(1920, 1080)",3783.048,2150280.0,99.91496144186047,0.0,59567.6297509955,311.4905378295899,14.99241822916666
114318.76593828201,58,4204.216510057449,5491613,15,3,"(1920, 1080)",10439.502767485368,2932200.0,99.72227695833334,0.0,59930.09153876724,2353.665445193878,14.987297253741652
118522.98244833946,59,4444.1275000572205,5658769,15,3,"(1920, 1080)",10154.053544228302,2964780.0,99.85532837623764,0.0,59941.06464960054,2374.4994556431134,14.902248978933034
122967.10994839668,60,1000.0,1011498,15,3,"(1920, 1080)",8091.984,1433520.0,99.79079445794395,0.0,59874.709037353416,585.319058314446,14.936412751237633
123967.10994839668,61,3171.710878610611,1131898,27,3,"(1920, 1080)",2822.395306222889,2150280.0,99.83783125000001,0.0,59616.44095905054,898.5733992651345,15.130671665736145
127138.8208270073,62,1000.0,625568,19,3,"(1920, 1080)",5004.544,2150280.0,99.3202455844156,0.0,59744.32584316453,386.2357607283458,15.02029306250001
128138.8208270073,63,5288.049161434174,3397449,22,3,"(1920, 1080)",5136.300526847211,1433520.0,99.635076375,0.0,59875.35117810552,2043.2764716125469,15.048440792739544
133426.86998844147,64,5707.331538200378,5893821,15,3,"(1920, 1080)",8259.954000581256,2182860.0,99.9674422519685,0.0,59866.32636664359,2951.01790408409,14.841616177098526
139134.20152664185,65,1000.0,907574,15,3,"(1920, 1080)",7260.592,2867040.0,99.67520635766421,0.0,59939.679543885584,413.215111275594,15.181002189468515
140134.20152664185,66,2289.6060943603516,1515545,15,3,"(1920, 1080)",5290.629048635775,2899620.0,99.57288012499998,0.0,59660.41387239685,630.1791704829561,15.553382494027844
142423.8076210022,67,2934.36461687088,2442748,15,3,"(1920, 1080)",6605.741814731472,4365720.0,98.24364772727273,0.0,59906.23396624734,672.0331922707454,15.116722364436626
145358.17223787308,68,2594.1564440727234,770036,25,3,"(1920, 1080)",2346.7763809523813,2150280.0,98.91231552112671,0.0,59527.56187815869,456.957517405322,14.17379723679656
147952.3286819458,69,1000.0,813379,15,3,"(1920, 1080)",6507.032,3583800.0,98.33027001587305,0.0,59678.55554567509,318.905190315484,15.124981750293387
148952.3286819458,70,3026.723802089691,1441417,19,3,"(1920, 1080)",3791.1237489179457,2867040.0,97.57466754166666,0.0,59549.98394091526,609.2151670822797,14.173390159708667
151979.0524840355,71,6788.836568593979,3760750,23,3,"(1920, 1080)",4429.840273382072,2867040.0,98.31375971232877,0.0,59884.94215655743,1451.0851948382528,15.112482152581796
158767.88905262947,72,1000.0,816537,15,3,"(1920, 1080)",6532.296,3453480.0,99.7832481779141,0.0,59585.28268891675,328.88304886055437,14.483155028767122
159767.88905262947,73,1000.0,711679,15,3,"(1920, 1080)",5693.432,2182860.0,98.85755166666667,0.0,59670.537437846346,418.8365119162627,15.501965532080767
160767.88905262947,74,3475.0177562236786,3801735,15,3,"(1920, 1080)",8689.68,2899620.0,98.56256529166667,0.0,59834.58293037349,1450.1945146104424,14.896767954761922
164242.90680885315,75,4523.247838020325,4892314,15,3,"(1920, 1080)",8617.653385860302,2736720.0,99.63753853571431,0.0,59800.82327230233,2081.27056486304,15.03569063780581
168766.15464687347,76,2964.6759927272797,1929987,21,3,"(1920, 1080)",5146.632,2867040.0,99.81991194495413,0.0,59902.41528919558,787.5447716666027,14.934374496428559
171730.83063960075,77,1719.2847728729248,1913029,15,3,"(1920, 1080)",8745.275428571429,2867040.0,99.83021391666665,0.0,59861.32611106405,782.3671580592198,14.951922962647448
173450.11541247368,78,1152.050405740738,1152941,15,3,"(1920, 1080)",7905.878884034606,2867040.0,99.88985692857143,0.0,59514.4377302873,500.8526918198624,14.927724451190477
174602.16581821442,79,3956.298053264618,3681218,18,3,"(1920, 1080)",7439.935952836712,2899620.0,99.85124307142857,0.0,59507.285695533974,1410.2386304077263,14.96884321240601
178558.46387147903,80,1000.0,686117,24,3,"(1920, 1080)",5488.936,2867040.0,99.92971484210526,0.0,59650.12180709932,331.9073403414782,14.96611425892857
179558.46387147903,81,8009.539932012558,2100716,29,3,"(1920, 1080)",2089.8313745147616,2867040.0,99.770257625,0.0,59873.57204057716,725.4111632975062,16.649093888737383
187568.0038034916,82,2021.2478637695312,1573579,19,3,"(1920, 1080)",6165.859564757623,2899620.0,96.56124190673575,0.0,59783.59496458571,647.9202754806539,14.976672727295924
189589.25166726112,83,1000.0,717421,20,3,"(1920, 1080)",5739.368,2964780.0,99.92283081632654,0.0,59944.51395485701,334.71704477229343,15.254748384326437
190589.25166726112,84,1000.0,1040774,16,3,"(1920, 1080)",8326.192,3583800.0,99.85145429166668,0.0,59530.65475808324,385.6955128487551,14.986401753826541
191589.25166726112,85,1000.0,613542,16,3,"(1920, 1080)",4908.336,2899620.0,99.872858125,0.0,59727.38126678562,302.73045578749156,14.941663645833351
192589.25166726112,86,1347.1253216266632,435265,15,3,"(1920, 1080)",2532.450909090909,3648960.0,99.81958129166667,0.0,59851.81122625897,205.56281357168245,16.285689988636356
193936.3769888878,87,1000.0,260015,15,3,"(1920, 1080)",2080.12,2867040.0,97.17433627272727,0.0,59661.5672886013,175.46431162453263,16.395977354166668
194936.3769888878,88,2348.247230052948,203832,25,3,"(1920, 1080)",686.592,3616380.0,96.847207875,0.0,59882.10146167977,139.33004828032452,14.178306781499202
197284.62421894073,89,2899.270325899124,596445,15,3,"(1920, 1080)",1635.9632416042011,2964780.0,95.99205898245614,0.0,59502.57751017068,291.7650692817893,13.534825889285699
