TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3181.6827952861786,49559,35,0,"(640, 360)",123.5757011507222,273539.0,70.0,275.73957017616647,3181.6827952861786,270.7127262330148,1.3022170129870076
3181.6827952861786,1,1000.0,56614,30,0,"(640, 360)",452.912,273539.0,67.39556597402598,0.0,3863.3123296149893,297.86174626114126,7.427848124999997
4181.682795286179,2,3561.3612830638885,622914,15,0,"(640, 360)",1390.6918502969163,273539.0,82.379746875,0.0,4770.245638286634,2477.0949201701446,18.232310483992748
7743.044078350067,3,2868.120491504669,422782,23,1,"(854, 480)",1176.4368695652172,273539.0,99.95311180232558,0.0,5812.870172591588,1706.947836361639,15.970829790760865
10611.164569854736,4,1469.0845608711243,826011,15,2,"(1280, 720)",4405.392,273539.0,98.68134079710144,0.0,3913.6206447623285,3287.100822825087,15.00733242732558
12080.24913072586,5,6234.308362007141,940532,15,0,"(640, 360)",1203.88096,270591.0,99.89155875,0.0,6499.549442455565,3734.740426681473,14.709362317101444
18314.557492733,6,1000.0,328573,15,2,"(1280, 720)",2628.584,271436.0,97.94395696,0.0,6200.176103977987,1354.2094482289517,15.702249187500001
19314.557492733,7,1000.0,393742,15,2,"(1280, 720)",3149.936,271436.0,98.378619125,0.0,5735.707338762054,1606.9354955049985,15.101542179000004
20314.557492733,8,1000.0,379876,15,2,"(1280, 720)",3039.008,271436.0,99.826563125,0.0,5259.048597442797,1546.998830605264,15.062723312499994
21314.557492733,9,1000.0,212992,15,1,"(854, 480)",1703.936,274410.0,99.83430870833332,0.0,5366.022333541363,897.0332905621437,15.946340875000004
22314.557492733,10,1000.0,131958,23,2,"(1280, 720)",1055.664,274410.0,97.7604445,0.0,5743.235999686439,586.1883965407122,16.90338118749998
23314.557492733,11,1000.0,118157,21,2,"(1280, 720)",945.256,274410.0,95.86185504166669,0.0,6212.1234052148175,533.2480211132402,15.155696333333346
24314.557492733,12,4780.06049990654,713323,24,2,"(1280, 720)",1190.939186717274,274410.0,95.20949633333332,0.0,8235.286609982817,2817.308966189943,13.21694932192027
29094.61799263954,13,4816.646099090576,1190155,15,1,"(854, 480)",1969.9118599939216,270762.0,96.33855804347823,0.0,8028.631079606638,4706.922303876117,14.017517861494252
33911.26409173012,14,4712.176740169525,645057,28,2,"(1280, 720)",1086.4117894736842,270762.0,97.5641124913793,0.0,10281.250752204198,2542.2324180285937,13.462975685125873
38623.44083189964,15,1000.0,358328,15,2,"(1280, 720)",2866.624,276455.0,96.82805248245616,0.0,9794.076037339712,1444.3716641806177,13.883584575862072
39623.44083189964,16,2750.7604360580444,679746,17,2,"(1280, 720)",1947.9286032324055,276455.0,97.733326375,0.0,9937.293663075438,2678.1156902166813,13.667709211455898
42374.20126795769,17,1000.0,648929,15,2,"(1280, 720)",5191.432,274026.0,97.25085743283586,0.0,8129.295173102819,2572.767685893809,15.129386887499994
43374.20126795769,18,2253.7210881710052,1516615,15,2,"(1280, 720)",5294.364320819735,274026.0,99.83786587499999,0.0,4904.8993558754855,5902.69697769615,15.11923220217096
45627.92235612869,19,1018.6695158481598,67422,32,1,"(854, 480)",517.8007943037459,274221.0,99.74052990909091,0.0,5559.683410775463,338.80777298525453,27.595764074999998
46646.59187197685,20,2503.7297904491425,979253,18,2,"(1280, 720)",3082.238546591666,274221.0,74.48420359999999,0.0,4265.80565009005,3817.7591766035143,14.968284245156482
49150.321662425995,21,2890.9364342689514,367747,15,0,"(640, 360)",1008.677370436872,275913.0,99.54449132786885,0.0,5584.506686267352,1482.986105269262,17.102124191428558
