TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5626.648478209972,130731,35,0,"(640, 360)",184.56140090815288,622150.6891675,70.0,306.7796111095393,5626.648478209972,301.18689465972705,1.536347183823537
5626.648478209972,1,2516.4311230182648,788251,21,2,"(1280, 720)",2481.0520024849834,622150.6891675,66.92730563235293,0.0,6632.083959025457,1413.6606535743208,17.95312850163935
8143.079601228237,2,1540.5450463294983,930833,15,2,"(1280, 720)",4830.267496158379,622150.6891675,99.92188083606558,0.0,6399.257731944043,1654.8985375832644,18.24444781514309
9683.624647557735,3,2393.392562866211,1343329,15,2,"(1280, 720)",4446.881593533573,622150.6891675,99.8952972972973,0.0,6514.908982711297,2129.8242755042593,14.969690223290002
12077.017210423946,4,1000.0,672244,18,2,"(1280, 720)",5377.952,704115.34116,99.9364638448276,0.0,6403.111166512213,1084.9848679509132,14.988140880630645
13077.017210423946,5,1570.5589652061462,810114,19,2,"(1280, 720)",4093.2084406754607,704115.34116,99.81431283333332,0.0,6715.784310207815,1287.6612608228784,15.062880055353915
14647.576175630093,6,1000.0,117158,20,2,"(1280, 720)",937.264,706663.504095,99.74716757894737,0.0,7471.574280367362,254.5161732729539,17.215475937499967
15647.576175630093,7,2630.235642194748,263968,24,2,"(1280, 720)",791.9039010120124,706663.504095,95.1976737916667,0.0,9670.561364694302,473.20136248924615,17.651718727384868
18277.81181782484,8,1000.0,328177,15,2,"(1280, 720)",2625.416,706663.504095,94.190897703125,0.0,10127.580283713518,568.8457825858943,14.466086470833334
19277.81181782484,9,2025.484412908554,96547,36,2,"(1280, 720)",378.3065504805632,706663.504095,98.30975641666667,0.0,11930.250023510634,223.81444699451922,17.548234315369903
21303.296230733395,10,1000.0,366257,15,2,"(1280, 720)",2930.056,706663.504095,83.2853267755102,0.0,12265.624433253834,625.5689758653466,14.175472983333325
22303.296230733395,11,1000.0,348294,15,2,"(1280, 720)",2786.352,706663.504095,98.34408104166666,0.0,12668.886197564298,599.1375211514655,15.182674797448975
23303.296230733395,12,1000.0,66844,27,2,"(1280, 720)",534.752,704795.9027900001,97.51867912499999,0.0,13492.909064155789,179.83330632970902,16.873259874999995
24303.296230733395,13,3376.9712150096893,1091839,15,2,"(1280, 720)",2556.5008237560173,704795.9027900001,92.94164233333332,0.0,15044.2040852132,1710.6908226575783,13.787028207012197
27680.267445743084,14,2184.441238641739,1040826,16,2,"(1280, 720)",3770.540040836232,704795.9027900001,97.56482686585366,0.0,15573.437617795502,1710.845722750005,15.511187445911947
29864.708684384823,15,1000.0,467925,15,2,"(1280, 720)",3743.4,595580.80607125,99.67558613207547,0.0,15639.546611464179,907.0122652677003,13.97952091341465
30864.708684384823,16,1000.0,250476,17,2,"(1280, 720)",2003.808,595580.80607125,97.89333933333336,0.0,16130.62828430637,522.692149714575,16.635617882075472
31864.708684384823,17,1000.0,360170,15,2,"(1280, 720)",2881.36,595580.80607125,96.07993649999999,0.0,16348.546237390712,716.5657051481918,14.044829125000014
32864.70868438482,18,1000.0,398603,15,2,"(1280, 720)",3188.824,595580.80607125,97.69702041666669,0.0,16620.482325268662,784.4923224288106,14.921104349999986
33864.70868438482,19,5051.838278770447,2694234,15,2,"(1280, 720)",4240.1062452528695,595580.80607125,99.21516333333331,0.0,16584.450740919947,4737.232020950861,14.882418917349721
38916.54696315527,20,2839.998871088028,879749,15,2,"(1280, 720)",2447.9972173913043,628265.2153025001,99.42020159836065,0.0,17878.67019927872,1553.9819369141562,15.67639871739128
41756.5458342433,21,1000.0,532799,15,2,"(1280, 720)",4262.392,628265.2153025001,97.07752923188406,0.0,17847.450098615358,972.6820058970519,14.779022615163935
42756.5458342433,22,5527.935206890106,2775790,17,2,"(1280, 720)",4007.1552476899096,628265.2153025001,99.53507129166667,0.0,18720.76686043733,4635.633228140906,15.110585555007095
