TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5248.052932322025,422535,21,0,"(640, 360)",643.8628571428571,7184384.0,70.0,144.54348139332888,5248.052932322025,141.90839523757728,16.36038446190477
5248.052932322025,1,1000.0,251704,20,1,"(854, 480)",2013.632,7184384.0,97.26730743650795,0.0,6123.126641208712,116.87881646462222,17.85006375
6248.052932322025,2,1000.0,655228,15,2,"(1280, 720)",5241.824,7184384.0,99.75010625,0.0,6934.525043265735,176.00178445508013,15.180553531349211
7248.052932322025,3,4826.610237360001,2770433,15,2,"(1280, 720)",4585.544592106524,7184384.0,99.84547379166668,0.0,11241.473905592624,485.9144476628608,15.005332216379308
12074.663169682026,4,1000.0,672244,18,2,"(1280, 720)",5377.952,7184384.0,99.96723806896551,0.0,12058.567896310882,178.49491106793494,14.938317375000018
13074.663169682026,5,1000.0,584473,19,2,"(1280, 720)",4675.784,7184384.0,99.81431283333332,0.0,12896.762981725473,165.63500180977314,15.060689568965508
14074.663169682026,6,1000.0,186388,22,2,"(1280, 720)",1491.104,7184384.0,99.81309700000001,0.0,13793.799313328363,107.30893765378383,15.936652187499995
15074.663169682026,7,1000.0,50685,32,2,"(1280, 720)",405.48,7184384.0,97.75532129166665,0.0,14714.124098494736,87.42619430962311,23.32963885416668
16074.663169682026,8,2552.763521671295,441869,19,2,"(1280, 720)",1368.3686926927346,7184384.0,82.96691629166666,0.0,17128.727670569762,144.74114734929185,14.85151876747311
18627.42669135332,9,1000.0,368897,15,2,"(1280, 720)",2951.176,7184384.0,95.80760504838707,0.0,17995.276929325275,134.04953738259917,16.500880270833335
19627.42669135332,10,2849.9603271484375,1086288,15,2,"(1280, 720)",3022.714434782609,7184384.0,99.66261983333334,0.0,20560.816604237705,267.70671900473417,14.983463799509115
22477.38701850176,11,1000.0,695409,15,3,"(1920, 1080)",5563.272,5557488.0,99.27370717391304,0.0,21349.948545180465,211.71588920825573,15.589135291666672
23477.38701850176,12,2580.9701681137085,882343,16,3,"(1920, 1080)",2732.4173848280498,5557488.0,98.14696908333333,0.0,23689.095127285706,247.12264700583393,16.223839673913055
26058.357186615467,13,1000.0,838865,16,3,"(1920, 1080)",6710.92,5557488.0,96.09973499999997,0.0,24434.15054449176,238.88757465129643,15.029000216666661
27058.357186615467,14,1000.0,490903,21,3,"(1920, 1080)",3927.224,5557488.0,99.73949520833332,0.0,25266.79515727526,172.98085753851382,14.969918175000002
28058.357186615467,15,1000.0,1151264,15,3,"(1920, 1080)",9210.112,5557488.0,99.29981945833333,0.0,25959.90400143118,298.05838215129984,14.939014079166677
29058.357186615467,16,1934.215009212494,1746001,15,3,"(1920, 1080)",7132.601043846987,5557488.0,99.85493933333335,0.0,27480.14386264571,425.1793431058109,14.856689820035442
30992.57219582796,17,1000.0,622152,15,3,"(1920, 1080)",4977.216,5222360.0,98.88625927659578,0.0,28255.961233116162,205.40246978478373,16.447915708333355
31992.57219582796,18,9818.62285733223,4133939,21,3,"(1920, 1080)",3363.2047241764317,5222360.0,96.81404724999999,0.0,37131.19659929635,1016.5045012697816,14.701884827443223
41811.19505316019,19,1000.0,550205,21,3,"(1920, 1080)",4401.64,3436280.0,98.36874889830511,0.0,37864.25638660976,248.54364542317182,14.984817225
42811.19505316019,20,1000.0,1114882,15,3,"(1920, 1080)",8919.056,3436280.0,99.44370325,0.0,38444.960855051424,421.52048145087133,15.08004716016948
43811.19505316019,21,1000.0,1358054,15,3,"(1920, 1080)",10864.432,3436280.0,99.86153674999998,0.0,38986.90737571949,432.0516801389898,14.96652395
44811.19505316019,22,1409.7473919391632,1582865,15,3,"(1920, 1080)",8938.529661522432,4776143.875,99.85149045833333,0.0,39966.04507294201,428.8533276670872,15.050809338235275
46220.942445099354,23,1000.0,1324967,15,3,"(1920, 1080)",10599.736,4776143.875,99.62145482352942,0.0,40580.721668783364,372.01425705861044,15.007903395833331
47220.942445099354,24,2047.6070046424866,1914356,15,3,"(1920, 1080)",7351.128216180515,4776143.875,99.687174125,0.0,42052.368163327556,551.619457056528,14.879932885647053
49268.54944974184,25,2433.289885520935,996962,22,3,"(1920, 1080)",3244.3513551662854,3914462.5,99.73679727999999,0.0,44131.85658437386,348.0913878241333,15.20227548940678
51701.839335262775,26,1000.0,952575,15,3,"(1920, 1080)",7620.6,3914462.5,98.96979727118644,0.0,44793.18858841965,336.1553537211787,15.144294384166642
52701.839335262775,27,1000.0,980631,15,3,"(1920, 1080)",7845.048,3914462.5,99.1850057916667,0.0,45433.3984900837,342.0958328574501,14.715241497881355
53701.839335262775,28,4562.787353992462,3739570,15,3,"(1920, 1080)",6527.249929254541,4014344.0000000005,99.35370204166666,0.0,49011.76727131397,1068.6477636090153,14.759024746287878
58264.62668925524,29,1000.0,615319,17,3,"(1920, 1080)",4922.552,3385684.0,99.46254220909091,0.0,49741.89299586119,271.3067523508738,15.139713416666659
59264.62668925524,30,3522.4322378635406,4057211,16,3,"(1920, 1080)",9164.522808044912,3385684.0,98.42797725000001,0.0,52070.33546941926,1273.90641212812,14.892640367914439
62787.05892711878,31,1000.0,1408588,15,3,"(1920, 1080)",11268.704,3909032.0,99.13980368235295,0.0,52589.26456344373,459.30725829983373,15.066854624999994
63787.05892711878,32,1000.0,1343851,15,3,"(1920, 1080)",10750.808,3909032.0,99.84942058333333,0.0,53201.81791750202,410.7309546459749,14.993222381764705
64787.05892711878,33,4668.2732701301575,5692696,15,3,"(1920, 1080)",9672.546100711228,4738552.0,99.84533791666667,0.0,56503.924075335744,1473.681562752333,14.996644769985256
69455.33219724894,34,1654.012680053711,1708173,15,3,"(1920, 1080)",8199.228760154248,3606665.375,99.96931138053098,0.0,57594.795113096414,583.6703792274186,14.959341698333336
71109.34487730265,35,1000.0,641836,20,3,"(1920, 1080)",5134.688,3177717.75,99.90645915,0.0,58322.686175846895,292.6107147512592,15.062739609697651
72109.34487730265,36,1000.0,1154614,15,3,"(1920, 1080)",9236.912,3177717.75,99.81314354166666,0.0,58885.89935038518,462.47045631876426,14.98228385833334
73109.34487730265,37,1000.0,1168067,15,3,"(1920, 1080)",9344.536,3177717.75,99.84835058333333,0.0,59430.73838184749,465.7341603508736,14.927965370833332
74109.34487730265,38,1000.0,581755,21,3,"(1920, 1080)",4654.04,3329744.0,99.84879954166666,0.0,59645.57827816178,263.9101397015886,14.94391252083333
75109.34487730265,39,1000.0,829250,16,3,"(1920, 1080)",6634.0,3329744.0,99.808876125,0.0,59806.852502476824,342.1507049317021,14.946688166666661
76109.34487730265,40,1000.0,1367322,15,3,"(1920, 1080)",10938.576,3358516.0,99.80422275000001,0.0,59786.804558606294,508.5482980546985,14.918187487500004
77109.34487730265,41,2762.9379332065582,966857,24,3,"(1920, 1080)",2770.6943557379873,4160327.625,99.83179183333334,0.0,59698.988760113316,324.6307844628741,15.776082839552224
79872.2828105092,42,1000.0,245467,25,3,"(1920, 1080)",1963.736,3076992.0,98.05627982089557,0.0,59548.15658294047,163.97367162133463,15.699910083333343
80872.2828105092,43,2682.5006306171417,1420917,17,3,"(1920, 1080)",4197.170731959474,2948888.0,98.2637635,0.0,59588.27314988413,587.20885474903,14.436831734833548
83554.78344112635,44,1000.0,393041,18,3,"(1920, 1080)",3144.328,2634110.125,98.73743286153851,0.0,59843.9469842404,237.0653271077847,14.133868224999988
84554.78344112635,45,1261.7664337158203,1233847,17,3,"(1920, 1080)",7641.889124673775,2293066.875,98.26707429166665,0.0,59501.86098167451,646.3970510190522,15.045338759007441
85816.54987484217,46,1000.0,977167,18,3,"(1920, 1080)",7817.336,1808360.375,99.86513674193549,0.0,59771.715419537715,751.4642780243072,15.074914895833329
86816.54987484217,47,1000.0,1142482,15,3,"(1920, 1080)",9139.856,1513804.0,99.83603720833332,0.0,59852.6472837603,875.1886049354905,14.955329950268812
87816.54987484217,48,1080.2669823169708,1340378,15,3,"(1920, 1080)",9898.179045593552,1511108.0,99.81961358333335,0.0,59872.16701671188,1038.3539688015426,14.93832547916666
88896.81685715914,49,1000.0,933062,15,3,"(1920, 1080)",7464.496,1414052.0,99.86988199999999,0.0,59629.92738473971,769.1527116147126,14.926292541666662
89896.81685715914,50,1000.0,864828,15,3,"(1920, 1080)",6918.624,1519196.0,99.84708983333333,0.0,59522.91054283423,668.7526893851149,14.936484400000003
90896.81685715914,51,1000.0,410402,24,3,"(1920, 1080)",3283.216,1617600.0,99.87245433333334,0.0,59666.526598802615,347.06361601332713,14.952410833333332
91896.81685715914,52,1000.0,720085,19,3,"(1920, 1080)",5760.68,1412639.375,99.789358,0.0,59993.358404503844,616.5730447137762,14.953978291666665
92896.81685715914,53,3331.4924836158752,3120338,15,3,"(1920, 1080)",7488.811948881195,1412639.375,99.83695208333334,0.0,59561.00837860813,2681.889170213487,14.91726159000001
96228.30934077501,54,3344.4990515708923,3470824,15,3,"(1920, 1080)",8227.13837037037,1318940.0,99.82699565000001,0.0,59399.80476908947,3413.4980215225883,14.922417385802483
99572.8083923459,55,1933.1276416778564,1869906,15,3,"(1920, 1080)",7638.766236385743,884288.0,99.82906939506172,0.0,59351.514494186165,1802.8297567574057,14.972605809468075
101505.93603402376,56,2571.4349150657654,3409682,15,3,"(1920, 1080)",10559.016588260203,1260292.25,99.9255089574468,0.0,57083.10139409491,4761.895472521471,14.984367666945442
