TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6112.872622907162,147141,35,0,"(640, 360)",192.18416326530613,365011.0,70.0,513.6952713597587,6112.872622907162,504.33039869454547,1.4834664727891251
6112.872622907162,1,3874.2353320121765,222107,40,2,"(1280, 720)",458.54348387096775,365011.0,67.03306705442175,0.0,9216.97789407077,720.5199900969099,1.8238744064516084
9987.107954919338,2,4711.62286400795,1731499,21,2,"(1280, 720)",2916.2088421052636,365011.0,73.03979067741935,0.0,8481.212806815802,5083.467003981877,18.208918915610454
14698.730818927288,3,1000.0,86272,24,2,"(1280, 720)",690.176,361557.0,99.85370936842105,0.0,9127.041870632764,331.170995386474,13.58773645725807
15698.730818927288,4,1624.1049766540527,170836,24,2,"(1280, 720)",841.0387692307693,361557.0,93.15285920833334,0.0,10159.509123723357,577.3693454173274,17.74224725303643
17322.83579558134,5,1000.0,252285,16,2,"(1280, 720)",2018.28,361557.0,94.22292423076924,0.0,10363.844582692524,814.4987315823975,13.311441454166665
18322.83579558134,6,1000.0,77131,29,2,"(1280, 720)",617.048,361557.0,96.044545625,0.0,11071.619048515267,304.5580263023243,12.294257439102573
19322.83579558134,7,4392.097473144531,1618499,15,2,"(1280, 720)",2931.6206089342936,361557.0,93.85733358333333,0.0,11081.77635972674,4808.224902188952,14.757430941273562
23714.933268725872,8,1000.0,158944,15,2,"(1280, 720)",1271.552,359225.0,98.9364758396226,0.0,11560.839782753825,545.7511968382228,12.59566369166668
24714.933268725872,9,1000.0,167372,15,2,"(1280, 720)",1338.976,359225.0,94.96899508333335,0.0,11992.940321325055,570.4476376409742,16.469717402122605
25714.933268725872,10,4168.481305241585,2078594,15,2,"(1280, 720)",3951.386926842529,359225.0,94.933516875,0.0,9622.633822844931,6154.5370051046575,15.277376434240919
29883.414573967457,11,1567.793607711792,380654,19,2,"(1280, 720)",1923.3048259589107,360519.0,99.62379323762376,0.0,10002.681083043024,1192.5218795202206,13.45858920723683
31451.20818167925,12,1000.0,63798,28,2,"(1280, 720)",510.384,359906.0,96.58656815789472,0.0,10741.805057584696,266.59258104528465,18.291581425123766
32451.20818167925,13,1000.0,433377,15,2,"(1280, 720)",3467.016,359906.0,92.66442362499998,0.0,10303.715638137317,1347.5151728214416,14.937699734210533
33451.20818167925,14,1000.0,440041,15,2,"(1280, 720)",3520.328,359906.0,99.32726091666667,0.0,9981.166069248702,1367.0056421164943,15.463382562500007
34451.20818167925,15,2799.839496612549,1784585,15,2,"(1280, 720)",5038.828828097509,359906.0,99.54970820833334,0.0,7376.869292793886,5248.597373376137,14.996235690686273
37251.0476782918,16,1000.0,147101,22,2,"(1280, 720)",1176.808,365051.0,99.88160297058823,0.0,7885.98642502359,504.1685624604147,16.155931666666667
38251.0476782918,17,1326.9526958465576,465260,15,2,"(1280, 720)",2791.560697890174,365051.0,96.78755308333335,0.0,7661.185608107175,1421.7604846887627,15.908803751838214
