TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1732.5700223445892,42135,29,0,"(640, 360)",192.61714285714288,1334836.0,70.0,115.32953084064259,1732.5700223445892,113.22702682497876,8.516383571428568
1732.5700223445892,1,2235.47026515007,215662,20,0,"(640, 360)",766.7982222222222,1334836.0,84.19397261904761,0.0,3700.754524056388,250.06780726542243,16.55657774444444
3968.0402874946594,2,2610.448181629181,229982,25,0,"(640, 360)",700.8975238095238,1334836.0,97.59429624074073,0.0,6031.131804018809,261.36034373471625,15.242998290476178
6578.48846912384,3,1000.0,632770,15,2,"(1280, 720)",5062.16,1334836.0,97.77065925396823,0.0,6411.927647731082,578.9928981616665,15.137486925925932
7578.48846912384,4,1339.0073478221893,566130,18,2,"(1280, 720)",3293.847272727273,1334836.0,99.82819425000001,0.0,7399.167782322822,343.28373183992426,15.146719565512274
8917.49581694603,5,3295.909494161606,1514435,17,2,"(1280, 720)",3634.644363464436,2998776.0,99.87297581818183,0.0,10097.622056830416,611.5975935725635,14.987260247499997
12213.405311107635,6,1000.0,945693,15,2,"(1280, 720)",7565.544,2998776.0,99.9501327875,0.0,10702.191137569878,412.118881561707,14.950543401515155
13213.405311107635,7,1000.0,427130,22,2,"(1280, 720)",3417.04,2953340.0,99.84486483333335,0.0,11490.542770882932,232.2379835426295,15.071974391666657
14213.405311107635,8,2817.29719042778,906259,15,2,"(1280, 720)",2558.849242217558,2953340.0,99.75631679166668,0.0,13923.154807111448,403.00948827607493,16.38996620833334
17030.702501535416,9,4409.920752048492,1522885,15,2,"(1280, 720)",2758.432999363547,2953340.0,96.90979725000001,0.0,17712.635828331993,623.2236562770491,15.47562246147799
21440.623253583908,10,2885.489135980606,335186,23,2,"(1280, 720)",919.3672092151762,2909132.0,98.56138866037738,0.0,20384.27543694534,201.2826947766731,13.982489492857148
24326.112389564514,11,1000.0,332212,15,3,"(1920, 1080)",2657.696,2909132.0,95.85461551428573,0.0,21184.87058580418,200.20659155557848,15.763987514544048
25326.112389564514,12,1000.0,333740,19,3,"(1920, 1080)",2669.92,2909132.0,95.59480229166665,0.0,21988.416001005335,200.75947848289275,13.524335223571434
26326.112389564514,13,1950.1060247421265,1987610,15,3,"(1920, 1080)",8119.59967993186,2909132.0,96.84966129166668,0.0,23014.611377476518,865.7205873573594,15.376315175088648
28276.21841430664,14,4407.196164131165,3390544,16,3,"(1920, 1080)",6141.362253482094,1816212.0,99.89299234042552,0.0,24369.675469443417,3154.726190443943,14.380237102908808
32683.414578437805,15,2433.2901537418365,1867305,17,3,"(1920, 1080)",6076.65438327517,683996.0,98.44200538679246,0.0,16989.029189281453,9531.477073621489,15.042721009917045
35116.70473217964,16,1000.0,631847,15,2,"(1280, 720)",5054.776,410152.0,99.70054266101695,0.0,14340.531161713492,3747.244254120824,15.072576186320754
36116.70473217964,17,1322.8338956832886,841828,15,2,"(1280, 720)",5050.969262742316,512076.0,99.86129454166667,0.0,14011.451687634928,1513.52978030294,14.877504957891958
37439.53862786293,18,1000.0,359763,15,2,"(1280, 720)",2878.104,701188.0,99.64607540624999,0.0,14092.191576558982,990.5071346720487,15.705650354166664
38439.53862786293,19,1000.0,304061,16,2,"(1280, 720)",2432.488,337700.0,98.311288375,0.0,13794.030528762547,1208.696419016164,15.541661906249999
39439.53862786293,20,3814.069092273712,1320312,16,2,"(1280, 720)",2755.4339787333893,265248.0,98.20882699999999,2904.273785379197,3814.069092273712,16786.912199494393,14.34559130978262
43253.60772013664,21,1719.4371223449707,121028,29,0,"(640, 360)",553.2708571428572,46664.0,97.93139413043477,0.0,3554.326181017421,1866.8301790047399,20.713115607142825
44973.04484248161,22,1000.0,113785,23,0,"(640, 360)",910.28,217356.0,84.99142278571432,0.0,3920.693287087231,631.048437634693,15.077028588768094
45973.04484248161,23,10000.0,652439,24,0,"(640, 360)",521.9512,217356.0,95.70873108333335,0.0,12235.086008872957,1627.3860672093635,13.665159936428598
55973.04484248161,24,1782.0776998996735,395367,20,2,"(1280, 720)",1765.3592994680375,514532.0,95.27383702500005,0.0,12372.585314433332,1575.0757648601866,14.957035128875955
57755.12254238129,25,1000.0,526635,15,2,"(1280, 720)",4213.08,135080.0,99.21318039534881,0.0,11215.075816107423,2122.6889963025387,15.216433572499998
58755.12254238129,26,10000.0,3953446,15,1,"(854, 480)",3162.7567999999997,422432.0,99.57302879166667,0.0,11305.87175263139,9835.685795074492,14.737473545465116
68755.12254238129,27,1000.0,454106,15,2,"(1280, 720)",3632.848,282440.0,99.43131930833333,0.0,11480.020767635384,785.2361191567674,14.929901170833338
69755.12254238129,28,9091.444075107574,5453413,15,2,"(1280, 720)",4781.074410958904,924684.0,99.81200675000001,0.0,14655.579269025759,6422.062792233509,15.001006008892698
78846.56661748886,29,1000.0,296068,15,2,"(1280, 720)",2368.544,973804.0,99.90689656621005,0.0,15255.686165263243,402.01571301042185,16.270206520833334
79846.56661748886,30,1000.0,379603,15,2,"(1280, 720)",3036.824,954156.0,97.08360045833335,0.0,15788.19575204367,498.7806870817329,15.373171003710048
80846.56661748886,31,1000.0,342355,15,2,"(1280, 720)",2738.84,954156.0,99.067451125,0.0,16308.820377488908,457.68843272014885,14.483921829166672
81846.56661748886,32,1000.0,345541,15,2,"(1280, 720)",2764.328,954156.0,98.65380312500001,0.0,16638.39478865338,710.7160302090659,14.837124583333328
82846.56661748886,33,1000.0,313775,15,2,"(1280, 720)",2510.2,501024.0,98.46065308333336,0.0,16970.777248278173,720.1576230064658,14.653158895833336
83846.56661748886,34,4045.3661680221558,1004109,23,2,"(1280, 720)",1967.234119774214,558740.0,98.00128845833335,0.0,18861.24422572359,2233.4537766366916,14.624511761054425
87891.93278551102,35,3002.144306898117,1578026,15,2,"(1280, 720)",4150.4240931042095,196480.0,99.1176284489796,0.0,18889.714861920882,3197.722158691479,15.167027392522828
90894.07709240913,36,3330.4061889648438,672966,24,2,"(1280, 720)",1615.1185615118561,558740.0,99.94526039726027,0.0,20365.981963068654,1963.1648667855245,14.965358340102046
94224.48328137398,37,1000.0,413887,22,3,"(1920, 1080)",3311.096,313140.0,99.79520197500001,0.0,20113.83236017754,1281.2364948816607,15.249441980593602
95224.48328137398,38,1000.0,382013,21,3,"(1920, 1080)",3056.104,427344.0,99.39163683333334,0.0,20126.38621651843,913.8622351185843,15.240597141666676
96224.48328137398,39,1000.0,417020,21,3,"(1920, 1080)",3336.16,556284.0,99.10920966666667,0.0,20287.84315975367,847.0217461528326,14.912316941666655
97224.48328137398,40,3810.9000623226166,3943607,15,3,"(1920, 1080)",8230.13706349018,656980.0,99.75246770833331,0.0,18467.362875954474,5506.855520674653,15.000399098550727
101035.3833436966,41,3216.362416744232,2137090,15,2,"(1280, 720)",5260.529230769231,809252.0,99.85220010869565,0.0,17560.996163464646,3815.6822590776565,14.982105167628202
104251.74576044083,42,1605.5580377578735,1306863,15,2,"(1280, 720)",6433.787076923077,1176424.0,99.92891989743589,0.0,18119.90893408578,1137.8359084536467,14.950398496822746
105857.3037981987,43,1000.0,517326,17,2,"(1280, 720)",4138.608,1559560.0,99.89269751282052,0.0,18650.41185617339,429.1713587233107,15.034010043269234
106857.3037981987,44,1427.8249442577362,632569,15,2,"(1280, 720)",3470.09359316425,1559560.0,99.78981970833331,0.0,18811.279497461335,1229.306106731494,15.027209084249087
108285.12874245644,45,4324.484884738922,2029207,16,1,"(854, 480)",3746.2285958637385,219812.0,99.73097685714286,0.0,21279.875613948854,1986.6459994829347,14.992240298397444
112609.61362719536,46,1000.0,389866,28,3,"(1920, 1080)",3118.928,2130580.0,99.95203711538463,0.0,22014.992943219284,272.6166880182367,14.885337164285717
113609.61362719536,47,1694.7374641895294,2563905,15,3,"(1920, 1080)",12006.5818549428,2130580.0,99.76405808333334,0.0,22230.725244597987,1408.392277725835,14.995107371482192
115304.35109138489,48,6058.139801025391,8241296,15,3,"(1920, 1080)",10837.869306184619,1334836.0,99.91385948780487,0.0,20078.316073521346,8037.217269544727,14.963360573858443
121362.49089241028,49,1000.0,679211,20,3,"(1920, 1080)",5433.688,2998776.0,99.8996106369863,0.0,20771.04073490372,318.41692322748384,15.105458612804874
122362.49089241028,50,4227.935284376144,4718606,15,3,"(1920, 1080)",8882.08188235294,2998776.0,99.61680175,0.0,23405.391381760233,1755.6580617412098,14.985666029143161
126590.42617678642,51,5891.915798187256,7288266,15,3,"(1920, 1080)",9854.556289884153,2909132.0,99.82788921568627,0.0,19849.55922811146,9200.665805123388,15.014052292605637
132482.34197497368,52,3883.2150995731354,746971,15,0,"(640, 360)",1525.7278701508196,106836.0,99.95955411267606,0.0,18529.843542837843,4765.505712565194,14.92244179547351
136365.5570745468,53,1000.0,471679,15,2,"(1280, 720)",3773.432,410152.0,99.81089484042552,0.0,16057.177762560656,3369.6944438205905,15.653777071009394
137365.5570745468,54,1496.634066104889,331045,18,2,"(1280, 720)",1765.5733333333333,512076.0,98.61155408333333,0.0,16772.767963958864,760.5013729458744,15.502234104314411
138862.1911406517,55,4429.6795129776,1559820,15,2,"(1280, 720)",2798.9295550601537,512076.0,98.61732147222222,0.0,12713.787992753236,7723.563910975488,14.443548013239877
143291.8706536293,56,1000.0,246474,20,2,"(1280, 720)",1971.792,228408.0,98.33601214018691,0.0,10929.20609706711,2739.7322974619947,14.715623534722205
144291.8706536293,57,4529.960066080093,500450,15,0,"(640, 360)",881.5265408053914,74908.0,97.80339587500002,0.0,7767.424489202108,7825.767986117929,14.619986982311602
148821.8307197094,58,1000.0,134822,24,2,"(1280, 720)",1078.576,198936.0,99.08931366055049,0.0,6370.855541593946,2408.7584687367566,15.10986979166669
149821.8307197094,59,3967.661902308464,585398,15,0,"(640, 360)",1170.796,33156.0,95.38705216666666,0.0,7630.844151480858,2642.400657923347,14.668709707425485
153789.49262201786,60,1290.4872596263885,675867,15,2,"(1280, 720)",4186.013887480287,438396.0,98.84120790625,0.0,6777.833201683095,2215.269569698199,15.362768783333335
155079.97988164425,61,1780.6081175804138,491022,24,2,"(1280, 720)",2192.4699176800154,135080.0,99.83579,0.0,6496.458187601609,1992.3495882038158,15.031922730305237
156860.58799922466,62,1000.0,419963,19,2,"(1280, 720)",3359.704,422432.0,99.86007253488373,0.0,2400.4536084760484,5289.38256272458,14.931797541666668
157860.58799922466,63,9524.543583393097,1120204,18,0,"(640, 360)",939.2103078005132,1115024.0,99.80798491666667,0.0,10331.717319830412,1509.2606930185325,15.402503410429574
167385.13158261776,64,1000.0,595242,15,2,"(1280, 720)",4761.936,351208.0,98.9151382489083,0.0,10289.606629193215,956.1401075570147,15.079371020833342
168385.13158261776,65,3626.6127228736877,2081736,16,2,"(1280, 720)",4541.969041639178,1112568.0,99.45722779166665,0.0,10976.712718797055,2846.964973769204,15.041002845563721
172011.74430549145,66,1343.6631262302399,145865,32,2,"(1280, 720)",848.669090909091,924684.0,99.88752778409092,0.0,12098.264618028166,246.04819080156886,19.290241337121195
173355.4074317217,67,1000.0,504275,15,2,"(1280, 720)",4034.2,924684.0,90.33397290909092,0.0,12428.144079534812,654.0510157780218,15.040667117424242
174355.4074317217,68,5832.663655281067,2333796,21,2,"(1280, 720)",3200.6346971791254,924684.0,99.69372133333336,0.0,15401.769081055643,2763.0718463966346,15.830242427662338
180188.07108700275,69,1000.0,404661,19,2,"(1280, 720)",3237.288,1275892.0,99.77273286428571,0.0,15948.854131894901,413.85188352025176,14.920706841666668
181188.07108700275,70,1000.0,505474,15,2,"(1280, 720)",4043.792,1275892.0,99.81679829166667,0.0,16317.941885434775,586.5466255735964,14.911162063571428
182188.07108700275,71,1962.017983198166,935077,15,2,"(1280, 720)",3740.308,1021695.9999999999,99.81405891666667,0.0,16883.523850212747,1393.753217216779,15.059328177083344
184150.08907020092,72,1000.0,498325,15,2,"(1280, 720)",3986.6,552600.0,99.51494022916665,0.0,17226.46854298999,721.1330728536955,15.666647604166677
185150.08907020092,73,1578.9529383182526,760574,17,2,"(1280, 720)",3842.9010195581095,973804.0,98.29482262499998,0.0,17907.47685549686,906.8024142486282,14.777208729714914
186729.04200851917,74,1000.0,644032,15,2,"(1280, 720)",5152.256,954156.0,99.54783792105263,0.0,18192.866253193257,790.5006110663577,15.072400737500002
187729.04200851917,75,3200.975388288498,2039425,15,2,"(1280, 720)",5085.320008864417,954156.0,99.83647166666667,0.0,16746.424965086833,4702.234459336249,15.01550599231032
190930.01739680767,76,1000.0,124689,29,2,"(1280, 720)",997.512,544004.0,99.95048297402597,0.0,17394.3401355483,321.26951078920087,16.520850333333335
191930.01739680767,77,3154.7984778881073,624066,15,2,"(1280, 720)",1576.5876235170924,544004.0,96.63124266666667,0.0,19557.70910133772,1020.1058160554232,16.262531993762828
195084.81587469578,78,1000.0,149073,15,2,"(1280, 720)",1192.584,739256.0,97.37590196052629,0.0,20266.559890765056,292.2660450079824,13.323289483333328
196084.81587469578,79,2280.8242738246918,549206,15,3,"(1920, 1080)",1917.2279393122997,739256.0,96.64402291666666,0.0,21404.935109190654,1100.909285795103,13.954746133253565
198365.64014852047,80,3617.021679878235,606293,15,3,"(1920, 1080)",1455.1033455103345,558740.0,96.84231165454545,0.0,22711.353934622275,2147.210490304401,13.419275541666671
