TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1126.0260045528412,22235,32,0,"(640, 360)",152.4685278661349,78500000.0,70.0,81.78920655022915,1126.0260045528412,80.2981562185719,4.394778599999998
1126.0260045528412,1,4294.295012950897,634402,15,0,"(640, 360)",1171.203782400291,78500000.0,77.324631,0.0,5325.720139634572,88.50689909487093,17.417648030769247
5420.321017503738,2,1982.9982221126556,827317,15,1,"(854, 480)",3309.268,78500000.0,99.02941338461541,0.0,7211.103281494402,91.09375796178344,17.216011662499994
7403.319239616394,3,1769.4241106510162,1058886,15,2,"(1280, 720)",4728.048236642188,78500000.0,99.91412460416666,0.0,8879.786302294233,94.1989406637613,15.046579252236139
9172.74335026741,4,4576.141268014908,3191954,15,2,"(1280, 720)",5571.411023375347,78500000.0,99.9158676511628,0.0,13330.090867255207,122.80193094200469,14.987633957765155
13748.884618282318,5,1161.8812382221222,624568,15,2,"(1280, 720)",4282.750776356922,78500000.0,99.96507736363637,0.0,14405.64062769022,88.37503184713376,15.362642954734227
14910.76585650444,6,1000.0,277510,15,2,"(1280, 720)",2220.08,78500000.0,99.10644939285714,0.0,15325.309537401768,83.72122024807241,16.90692805113637
15910.76585650444,7,7964.880347251892,913138,24,2,"(1280, 720)",913.138,78500000.0,96.116298625,0.0,23206.123488683545,92.24455916862219,15.83460520796131
23875.646203756332,8,10000.0,628876,40,3,"(1920, 1080)",503.1008,78500000.0,96.54368836979167,0.0,33121.71161753805,88.43279919544084,22.605204387499967
33875.64620375633,9,1000.0,1027013,15,3,"(1920, 1080)",8216.104,78500000.0,77.02218847500006,0.0,34028.35894740711,93.77154542406973,15.223639013020831
34875.64620375633,10,4138.206273317337,4355157,15,3,"(1920, 1080)",8361.900771047938,78500000.0,99.79667975,0.0,38019.52471798175,138.39969158565202,16.95252336849996
39013.85247707367,11,1000.0,666161,15,3,"(1920, 1080)",5329.288,78500000.0,99.42457035999995,0.0,38930.94808939706,88.93276567214214,16.06481770833333
40013.85247707367,12,2646.852731704712,2029159,15,3,"(1920, 1080)",6087.4762390654705,78500000.0,97.46372408333333,0.0,41472.89008051147,107.20964130070399,15.354962695937445
42660.70520877838,13,2985.7731759548187,2226126,20,3,"(1920, 1080)",5936.336,78500000.0,98.139215328125,0.0,44341.42871519422,109.85083473013745,15.122205833333338
45646.4783847332,14,1000.0,1170361,15,3,"(1920, 1080)",9362.888,78500000.0,99.78096373611112,0.0,45248.84700469941,95.69374455246397,14.941817092187502
46646.4783847332,15,1000.0,1285119,15,3,"(1920, 1080)",10280.952,78500000.0,99.59289770833334,0.0,46148.7330070415,97.23257123700972,14.930769651388882
47646.4783847332,16,1000.0,819740,15,3,"(1920, 1080)",6557.92,78500000.0,99.84811004166666,0.0,47060.13864875372,90.99215554810593,14.855273354166677
48646.4783847332,17,1173.0700731277466,791906,18,3,"(1920, 1080)",5242.965308404222,78500000.0,99.47524870833332,0.0,48134.30441992606,90.6189205497821,14.936819602729882
49819.54845786095,18,3523.8234996795654,3466378,15,3,"(1920, 1080)",7829.935451300193,78500000.0,99.86938434482758,0.0,51540.74396355213,126.48177003017098,14.792123761274496
53343.37195754051,19,1000.0,277411,25,3,"(1920, 1080)",2219.288,78500000.0,99.36624989411766,0.0,52450.82733771292,83.71989272544418,16.221728740660915
54343.37195754051,20,3002.915173768997,1723204,17,3,"(1920, 1080)",4532.26207865621,78500000.0,97.29531120833333,0.0,55351.179757539845,103.10699296010728,14.713245866720406
57346.28713130951,21,2653.686463832855,1558856,18,3,"(1920, 1080)",4676.567415429074,78500000.0,99.3060080547945,0.0,57897.89045180516,100.90319812269527,14.379437407291672
59999.973595142365,22,1000.0,599838,23,3,"(1920, 1080)",4798.704,78500000.0,98.514947546875,0.0,58809.48645096471,88.04341937646664,15.001456929794507
60999.973595142365,23,1188.717544078827,1820987,15,3,"(1920, 1080)",12056.193118949825,78500000.0,98.60910224999999,0.0,59890.05014301376,104.41819644653035,15.071645700484918
62188.69113922119,24,3013.4624242782593,2174915,21,3,"(1920, 1080)",5720.323756676849,78500000.0,99.8719007586207,0.0,59789.53140285797,109.16413007039893,15.09920965719178
65202.15356349945,25,1000.0,1356464,15,3,"(1920, 1080)",10851.712,14500000.0,99.9335331369863,0.0,59608.13085540092,178.47288566243193,14.956035175287361
66202.15356349945,26,1000.0,1292218,15,3,"(1920, 1080)",10337.744,15625000.0,99.83173116666667,0.0,59939.82749446069,167.05468631578947,15.0112548869863
67202.15356349945,27,1636.2121999263763,1745132,15,3,"(1920, 1080)",8376.631924673617,13000000.0,99.8445565,0.0,59843.28680955248,221.30623481781376,14.969928048333337
68838.36576342583,28,1601.9290089607239,833922,21,3,"(1920, 1080)",4105.462153846154,13750000.0,99.921835275,0.0,59812.712222216745,143.8409186602871,14.964542833333326
70440.29477238655,29,1309.1959357261658,1353395,15,3,"(1920, 1080)",8120.372030093007,3875000.0,99.76002733333334,0.0,59676.62618779477,447.64550084889646,14.978770181250006
71749.49070811272,30,4064.365863800049,1674287,25,3,"(1920, 1080)",3280.23602287641,15250000.0,99.8861301875,0.0,59557.69300750816,195.5676962899051,14.987474935374166
75813.85657191277,31,1000.0,1307202,15,3,"(1920, 1080)",10457.616,67250000.0,99.54510479591835,0.0,59952.47180236385,100.4609978477793,14.965473500000009
76813.85657191277,32,2391.0973966121674,2317260,15,3,"(1920, 1080)",7670.928597113298,56375000.0,99.84131337499998,0.0,59727.28946143717,123.26777920410782,14.81400153729765
79204.95396852493,33,1000.0,660139,15,3,"(1920, 1080)",5281.112,47625000.0,99.4622065172414,0.0,59639.59973426639,94.59072247548004,15.778632812499986
80204.95396852493,34,5113.960653543472,1621897,22,3,"(1920, 1080)",2531.7416585365854,30000000.0,98.125361125,0.0,59621.467045172074,136.90866666666668,15.240028692038138
85318.9146220684,35,1361.94908618927,1777281,15,3,"(1920, 1080)",10340.544,9500000.0,98.44435565040652,0.0,59785.768027564984,212.53970378801245,15.114143360227263
86680.86370825768,36,1000.0,1148063,15,3,"(1920, 1080)",9184.504,20750000.0,99.8777991212121,0.0,59655.204950438965,138.24035510462903,15.040340534959345
87680.86370825768,37,1000.0,1242418,15,3,"(1920, 1080)",9939.344,88125000.0,99.80796016666666,0.0,59562.517656808704,94.84037924598731,14.950933392045435
88680.86370825768,38,1000.0,646482,19,3,"(1920, 1080)",5171.856,68625000.0,99.85373145833334,0.0,59965.3613035792,89.91631866551626,14.91451688333333
89680.86370825768,39,1000.0,930247,15,3,"(1920, 1080)",7441.976,68625000.0,99.8255215,0.0,59872.03597622605,94.26895983127217,14.939546354166664
90680.86370825768,40,1000.0,1128241,15,3,"(1920, 1080)",9025.928,2250000.0,99.87486583333333,0.0,59652.31954241157,1192.7452532725024,14.940651025000001
