TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5511.932544410229,280975,27,0,"(640, 360)",405.6180207147055,5806221.75,70.0,133.63015169155764,5511.932544410229,130.93900485194814,12.21186083007519
5511.932544410229,1,1000.0,378922,20,2,"(1280, 720)",3031.376,5806221.75,90.35310138345865,0.0,6361.901571326814,148.69618149838914,17.884969024999997
6511.932544410229,2,3124.2856681346893,1888060,15,2,"(1280, 720)",4833.433599999999,5806221.75,99.80828170833333,0.0,9070.341821264205,422.29343358223764,15.931166469654132
9636.218212544918,3,4436.214715242386,1832432,20,2,"(1280, 720)",3288.1025262132734,5806221.75,99.94412768,0.0,13082.320353805226,412.20842615487163,14.989429733839561
14072.432927787304,4,4254.245072603226,1399397,15,2,"(1280, 720)",2608.5844964206212,5806221.75,99.95042984112149,0.0,16976.845694646378,364.26671203047067,16.514107791650495
18326.67800039053,5,2099.38383102417,760968,15,2,"(1280, 720)",2864.8207058823527,3513489.5,96.860039776699,0.0,18744.113698399316,307.98387397156614,15.327728380337177
20426.0618314147,6,2828.745126724243,265008,27,2,"(1280, 720)",748.2579703832905,3513489.5,99.24540292156863,0.0,21398.68200757403,159.39565195048516,14.118667673757805
23254.806958138943,7,1000.0,159824,25,3,"(1920, 1080)",1278.592,3513489.5,95.48274420588238,0.0,22273.780351867423,127.88282118779185,16.553524546568617
24254.806958138943,8,1658.2430601119995,593696,15,3,"(1920, 1080)",2849.7402300519543,3513489.5,95.38375675000002,0.0,23659.10835219824,257.8696529176299,12.959378394411788
25913.050018250942,9,4444.115966558456,3942591,16,3,"(1920, 1080)",7074.556342022905,3513489.5,95.84608802500004,0.0,27021.13937105682,1075.8675265311042,15.329679833411204
30357.1659848094,10,3664.8382246494293,2677792,15,3,"(1920, 1080)",5842.454741595024,4585472.0,99.78009251401868,0.0,30079.336785201613,598.4959319040513,14.354847752045446
34022.00420945883,11,1000.0,1082219,15,3,"(1920, 1080)",8657.752,8089702.25,98.23242759090908,0.0,30839.722609965618,220.8182723581504,14.906226223598122
35022.00420945883,12,1000.0,1200390,15,3,"(1920, 1080)",9603.12,8089702.25,99.80705912499998,0.0,31623.791733908503,236.1946758983165,15.098736590909095
36022.00420945883,13,4404.557943344116,2016388,20,3,"(1920, 1080)",3652.3251583150823,8089702.25,99.86996558333334,0.0,35714.24848700903,342.37228746095406,15.726528242924516
40426.562152802944,14,1000.0,592888,15,3,"(1920, 1080)",4743.104,8089702.25,98.16106176415093,0.0,36572.18114033527,157.14655154075015,16.217412812500008
41426.562152802944,15,1000.0,857499,15,3,"(1920, 1080)",6859.992,8089702.25,97.30510554166666,0.0,37367.85891082768,191.57771923135854,14.560129248584914
42426.562152802944,16,3289.1597151756287,4008639,15,3,"(1920, 1080)",9742.514051390983,8089702.25,98.96039237500001,0.0,39799.58200083701,812.2500577611659,15.186058883808029
45715.72186797857,17,1000.0,499625,24,3,"(1920, 1080)",3997.0,5274270.25,99.86094906329116,0.0,40606.56822544689,179.71446810704836,14.893552354166665
46715.72186797857,18,1000.0,1015300,17,3,"(1920, 1080)",8122.4,5274270.25,98.1336800416667,0.0,41296.88146395183,282.6321730679734,14.940689396624485
47715.72186797857,19,4765.847474336624,4494930,15,3,"(1920, 1080)",7504.578260551078,5274270.25,99.84051933333335,0.0,44751.059134301846,1237.620829884043,14.90298158887682
52481.5693423152,20,1000.0,964827,15,3,"(1920, 1080)",7718.616,4678712.0,99.52724932173915,0.0,45456.27793635818,297.0698620520034,15.092916729166696
53481.5693423152,21,1484.5761954784393,1360296,15,3,"(1920, 1080)",7254.912,4678712.0,99.4952052083333,0.0,46533.15108367576,386.0437415929405,15.072630641183594
54966.145537793636,22,1000.0,268383,23,3,"(1920, 1080)",2147.064,4678712.0,98.90923736111111,0.0,47403.48687292338,140.38166509343418,15.489732208333308
55966.145537793636,23,1000.0,467696,19,3,"(1920, 1080)",3741.568,4678712.0,98.01094599999999,0.0,48213.07979308613,185.22374083879674,14.919059888888881
56966.145537793636,24,1000.0,916600,15,3,"(1920, 1080)",7332.8,4678712.0,99.68330604166665,0.0,48947.27605133038,286.21959745826587,15.117571800000004
57966.145537793636,25,1578.853964805603,727632,20,3,"(1920, 1080)",3676.45719504362,4678712.0,99.864444,0.0,50260.22545462826,244.18799890206682,15.591205436403499
59544.99950259924,26,1000.0,234824,27,3,"(1920, 1080)",1878.592,4660683.375,98.18420121052631,0.0,51126.60831418328,133.035818571292,16.666766000000003
60544.99950259924,27,2793.261379003525,4205427,15,3,"(1920, 1080)",11874.148220488025,4660683.375,96.395356,0.0,52956.006614829654,980.5995713705287,15.14857972012384
63338.260881602764,28,1000.0,1305867,15,3,"(1920, 1080)",10446.936,7601585.625,99.94499973529412,0.0,53707.45854182224,260.83027803890104,15.273313774999998
64338.260881602764,29,1056.904673576355,1583492,15,3,"(1920, 1080)",11693.482982610147,7601585.625,99.85474895833333,0.0,54448.67451349921,299.27447330576194,15.013692946832585
65395.16555517912,30,1444.3594217300415,1939996,15,3,"(1920, 1080)",10642.266203946561,7601585.625,99.86261357692307,0.0,55547.45003870958,348.64145894976735,14.94996311559524
66839.52497690916,31,3344.4244861602783,3599178,15,3,"(1920, 1080)",8531.384888888888,7601585.625,99.89239668571429,0.0,58306.584458072204,577.3874856634003,14.988006575641034
70183.94946306944,32,1000.0,415995,23,3,"(1920, 1080)",3327.96,7632896.0,99.95711322222223,0.0,59182.43638387311,137.36872003551608,15.087536414880958
71183.94946306944,33,1000.0,1145176,15,3,"(1920, 1080)",9161.408,7632896.0,99.60972054166666,0.0,59938.91057163408,237.9280552299719,15.035821368055565
72183.94946306944,34,4950.451850891113,2564450,23,3,"(1920, 1080)",4137.600278158002,7632896.0,99.84258370833334,0.0,59945.984013688714,433.65620763489756,14.812437098774513
77134.40131396055,35,1474.4312763214111,521647,27,3,"(1920, 1080)",2782.1173333333336,7110656.0,99.6223485882353,0.0,59759.5159348931,157.222425787882,15.051790791666669
78608.83259028196,36,1052.472323179245,644876,15,3,"(1920, 1080)",4762.16269605006,4965809.75,99.58158583333334,0.0,59555.6509157805,235.4419589175703,15.777220953619931
79661.30491346121,37,3300.9118139743805,2299793,15,3,"(1920, 1080)",5519.503751950375,3107679.625,97.69025526923073,0.0,59966.34190660564,858.9846538129249,15.071677889583327
82962.21672743559,38,4014.262467622757,2845415,18,3,"(1920, 1080)",5632.161184976397,2879560.5,99.01981588750002,0.0,59923.79931826514,1087.3581004348928,14.815581656582077
86976.47919505835,39,2350.228577852249,2769270,15,3,"(1920, 1080)",9328.067368421054,2578789.25,99.30767863917525,0.0,59546.499446361326,1243.1846312149196,15.052189600723688
89326.7077729106,40,1000.0,918904,15,3,"(1920, 1080)",7351.232,2594412.0,99.92361864912282,0.0,59575.77368741396,452.8272026266655,14.991881461082475
90326.7077729106,41,2865.782678127289,3111053,15,3,"(1920, 1080)",8656.843130434783,2835037.0,99.87108220833333,0.0,59852.33839904419,1194.2588949531776,14.982194595957283
93192.49045103788,42,1000.0,463381,23,3,"(1920, 1080)",3707.048,2582109.875,99.95759410144927,0.0,59604.469659467766,239.86832890619587,14.960814312500005
94192.49045103788,43,3025.3314673900604,2522477,15,3,"(1920, 1080)",6634.459327730485,2681061.0,99.82053579166666,0.0,59536.334524291335,1057.380762431198,15.049856430216401
97217.82191842794,44,1000.0,1077501,15,3,"(1920, 1080)",8620.008,2989164.0,99.81547534246575,0.0,59603.50588589847,459.44106745142403,14.935386745833338
98217.82191842794,45,4151.393622159958,2224393,21,3,"(1920, 1080)",4270.8342183332625,3978752.0,99.86240054166667,0.0,59636.01886481137,668.4926519143374,15.00104463746576
102369.2155405879,46,4866.060167551041,3147806,22,3,"(1920, 1080)",5165.630358974359,5561968.0,99.62886140999997,0.0,59851.2847018754,675.7387744769478,14.931623016025647
107235.27570813894,47,1000.0,141105,34,3,"(1920, 1080)",1128.84,6687652.0,99.86155505128205,0.0,59751.86089676327,102.20982475573915,18.49676178499997
108235.27570813894,48,1000.0,513279,27,3,"(1920, 1080)",4106.232,4700136.0,92.26419925,0.0,59554.17110897077,194.95277673040235,15.029851697115383
109235.27570813894,49,1000.0,1124672,19,3,"(1920, 1080)",8997.376,5378964.0,99.66340670833334,0.0,59753.551445673584,304.3570760646654,15.662766624999996
110235.27570813894,50,1000.0,1609332,15,3,"(1920, 1080)",12874.656,4877952.0,99.81531091666666,0.0,59784.532804882496,427.2837953736581,14.941994079166664
111235.27570813894,51,1000.0,1425142,15,3,"(1920, 1080)",11401.136,2794472.0,99.84722458333333,0.0,59716.79922730324,616.8275200768555,14.93109698333333
112235.27570813894,52,1000.0,1366283,15,3,"(1920, 1080)",10930.264,2758008.0,99.85438012499999,0.0,59650.35841677805,601.4606453567021,14.930069729166654
113235.27570813894,53,1000.0,928046,20,3,"(1920, 1080)",7424.368,362845.125,99.83430970833335,0.0,59916.06458242944,787.6475822203962,14.944727395833333
114235.27570813894,54,1000.0,1397834,15,3,"(1920, 1080)",11182.672,4920200.0,99.81930545833332,0.0,59525.403585964894,379.0537397923491,14.926454479166669
115235.27570813894,55,7919.876366853714,10124328,15,3,"(1920, 1080)",10177.33537915541,1543687.75,99.84980908333334,0.0,59568.91425641489,3551.608000022186,14.914958395527902
123155.15207499266,56,1000.0,581544,20,3,"(1920, 1080)",4652.352,7728688.75,99.82814823560206,0.0,59910.78185401787,159.20510176417292,14.943882729166674
124155.15207499266,57,1000.0,1118196,15,3,"(1920, 1080)",8945.568,7290880.0,99.81185270833333,0.0,59681.68189174489,241.44120065789474,14.935440351439796
125155.15207499266,58,1000.0,657277,22,3,"(1920, 1080)",5258.216,6758216.0,99.863758625,0.0,59511.746229415585,182.37472822943062,14.917307208333334
126155.15207499266,59,1000.0,1144115,15,3,"(1920, 1080)",9152.92,2686976.0,99.789091,0.0,59524.696269778986,528.2107688894016,14.942632916666668
127155.15207499266,60,1000.0,699802,18,3,"(1920, 1080)",5598.416,6352896.0,99.84225141666667,0.0,59822.61721441969,195.9524229911093,14.951992124999997
128155.15207499266,61,6675.183862447739,9188091,15,3,"(1920, 1080)",10957.227078619979,6352896.0,99.67419775,0.0,59711.474656733604,1386.6706354907906,15.003163372619047
134830.3359374404,62,2769.5265114307404,769676,26,3,"(1920, 1080)",2205.6384232073524,4894682.625,99.97898085714286,0.0,59750.376849667366,245.52355387044014,16.027197347014933
137599.86244887114,63,1000.0,719101,15,3,"(1920, 1080)",5752.808,4007096.875,97.29400080597014,0.0,59988.53490935749,268.90195187822394,15.088475669642861
138599.86244887114,64,1000.0,389585,22,3,"(1920, 1080)",3116.68,4007096.875,99.781010375,0.0,59808.71462170914,168.97248303160245,14.318476619402995
139599.86244887114,65,2303.718537092209,1769474,15,3,"(1920, 1080)",6066.768866681266,3666597.375,98.41312783333335,0.0,59571.82088335932,587.9925664121536,15.44690038392855
141903.58098596334,66,1778.7007987499237,1122792,15,3,"(1920, 1080)",5013.395904484483,2615200.75,98.66821998214289,0.0,59772.73683355392,541.2053314222549,14.339817170542652
143682.28178471327,67,2497.900277376175,2421462,15,3,"(1920, 1080)",7748.678400000001,1695784.0,98.14662132558139,0.0,59960.58471405463,1425.1787936322291,14.883587821785706
146180.18206208944,68,2447.795271873474,1783735,16,3,"(1920, 1080)",5804.697736230201,1788796.0,99.58401636666666,0.0,59781.87860754696,1028.4942174573243,14.468058297950323
148627.97733396292,69,1977.1641492843628,1186589,16,3,"(1920, 1080)",4746.356,1845277.25,98.80453405084744,0.0,59632.076157826494,630.9223303870847,15.617714908333305
150605.14148324728,70,1000.0,745824,15,3,"(1920, 1080)",5966.592,4331707.75,97.93260291666671,0.0,59860.458070354936,247.97328484645413,14.782088769915251
151605.14148324728,71,1000.0,1515364,15,3,"(1920, 1080)",12122.912,5168260.0,99.43757029166666,0.0,59963.67096220148,388.6377233343524,15.115049683333329
152605.14148324728,72,1000.0,804128,20,3,"(1920, 1080)",6433.024,4454400.0,99.84718329166667,0.0,59680.72378775219,270.02571082879615,14.828367645833325
153605.14148324728,73,3689.892202615738,1906731,23,3,"(1920, 1080)",4113.397583226749,5320308.0,99.21840529166667,0.0,59955.50742543107,457.2498252277678,14.936195544475659
157295.03368586302,74,1000.0,708905,21,3,"(1920, 1080)",5671.24,5839536.0,99.82197549438202,0.0,59692.844704333256,274.5905523190115,14.972755270833332
158295.03368586302,75,3795.3794598579407,1316401,23,3,"(1920, 1080)",2747.2718910671206,3945306.75,99.82432633333333,0.0,59589.75650627799,431.22370729675066,15.70522232046897
162090.41314572096,76,1000.0,1266358,15,3,"(1920, 1080)",10130.864,4308156.0,98.2335063478261,0.0,59669.24359099126,438.3868047727026,14.93575779166667
163090.41314572096,77,1000.0,969637,17,3,"(1920, 1080)",7757.096,3703304.0,99.86365070833334,0.0,59853.72042434195,341.56935183088575,14.872763765217387
