TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3633.9536607265472,38680,40,0,"(640, 360)",84.39271960066186,673658.0,70.0,143.04766836696777,3633.9536607265472,140.43985148797196,12.614264255681817
3633.9536607265472,1,1000.0,139554,18,0,"(640, 360)",1116.432,673658.0,44.771471488636365,0.0,4315.369571180734,298.0616089594736,17.87923635
4633.953660726547,2,1000.0,134308,21,0,"(640, 360)",1074.464,673658.0,99.79872725,0.0,5004.754016729852,289.8644150373975,20.286130326136355
5633.953660726547,3,1000.0,177283,15,0,"(640, 360)",1418.264,673658.0,99.60546245833332,0.0,5622.943703388864,357.01546513294034,14.911296875000003
6633.953660726547,4,1000.0,394591,15,1,"(854, 480)",3156.728,673658.0,99.818616,0.0,5909.15706456025,696.5724260209499,14.929419104166668
7633.953660726547,5,1000.0,330272,20,2,"(1280, 720)",2642.176,673658.0,99.81660891666667,0.0,6326.870307167344,596.0700783514859,14.914474229166679
8633.953660726547,6,4177.584856748581,645314,29,2,"(1280, 720)",1226.7356219196533,673658.0,99.80828354166665,0.0,9460.183140753219,1088.342355819781,15.791911258250842
12811.538517475128,7,3174.4797229766846,1438722,17,2,"(1280, 720)",3587.46302207408,673658.0,98.04939531683165,0.0,10492.139579553568,2350.952643760381,15.712520145562749
15986.018240451813,8,1000.0,327651,15,2,"(1280, 720)",2621.208,586802.0,98.19152679220781,0.0,10854.746591348507,667.7549658550656,14.738091379331657
16986.018240451813,9,2916.174679994583,290287,25,2,"(1280, 720)",796.2156804324936,586802.0,96.62260787499999,0.0,13172.874959578603,600.7297574955347,15.185826920779249
19902.192920446396,10,1888.9846503734589,472848,19,2,"(1280, 720)",1973.6260915432883,586802.0,96.01139974285712,0.0,14075.691804447457,928.2158152871075,15.076039195108695
21791.177570819855,11,1876.0271668434143,179385,26,2,"(1280, 720)",748.737261089172,586802.0,99.56383330434782,0.0,15551.539153447175,401.78880745033877,13.487543699378861
23667.20473766327,12,1000.0,110172,18,2,"(1280, 720)",881.376,586802.0,95.04771208695652,0.0,16279.860972300065,277.6314435121037,17.227439366847833
24667.20473766327,13,3854.114204645157,1530905,15,2,"(1280, 720)",3160.578064516129,586802.0,94.67278787499998,0.0,17073.902520839365,2867.342098673675,14.467263546143062
28521.318942308426,14,1000.0,502945,15,2,"(1280, 720)",4023.56,532038.0,98.28672459139786,0.0,17033.79328295186,1075.0713848892076,15.319725787500005
29521.318942308426,15,3708.8082134723663,1493049,15,2,"(1280, 720)",3185.1712,532038.0,99.645007625,0.0,17618.709626237152,3033.98171994442,14.392078441397878
