TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4819.681219756603,295813,24,0,"(640, 360)",489.6215510083829,1058828.0,70.0,390.1815453237861,4819.681219756603,374.08185773624984,14.894809831034474
4819.681219756603,1,1000.0,208192,15,0,"(640, 360)",1665.536,1058828.0,94.82468305172412,0.0,5526.809514928643,286.97362903532064,17.894032849999995
5819.681219756603,2,1000.0,200574,27,2,"(1280, 720)",1604.592,1058828.0,99.82338808333333,0.0,6244.901230051645,279.4002107195781,15.279945594827586
6819.681219756603,3,2462.492972612381,450087,26,2,"(1280, 720)",1440.2784,1058828.0,99.60402316666666,0.0,8251.751477633257,462.70782944810486,14.91925647499999
9282.174192368984,4,1000.0,602638,15,2,"(1280, 720)",4821.104,1883156.0,99.80826321666667,0.0,8822.730256598647,416.8578011984585,14.947523383333332
10282.174192368984,5,1000.0,237735,21,2,"(1280, 720)",1901.88,1883156.0,99.84654283333333,0.0,9612.500412171425,212.88722146282763,14.960333654166668
11282.174192368984,6,1226.095736026764,914182,15,2,"(1280, 720)",5850.7648,1883156.0,99.69585912500001,0.0,10212.82738600129,580.2996176824672,14.938172376666667
12508.269928395748,7,4308.174103498459,1833323,17,2,"(1280, 720)",3384.59656804589,2261944.0,99.87137776666667,0.0,13501.300639517836,933.1659865189087,15.694976254807699
16816.444031894207,8,2949.560135602951,713468,17,2,"(1280, 720)",1929.378470915884,2261944.0,98.00176574038463,0.0,16087.863563795243,371.66126585747196,16.138955224413152
19766.004167497158,9,1000.0,395100,15,2,"(1280, 720)",3160.8,2722960.0,97.46484508450703,0.0,16841.548300924693,232.7362637872408,15.093301625961544
20766.004167497158,10,1000.0,381194,15,2,"(1280, 720)",3049.552,2722960.0,99.82246366666668,0.0,17612.87385314474,227.36053489778152,14.847397866549297
21766.004167497158,11,1000.0,343452,15,2,"(1280, 720)",2747.616,2722960.0,99.32313729166667,0.0,18397.207904512168,212.7703752727295,15.871301416666675
22766.004167497158,12,3116.4849996566772,719851,15,2,"(1280, 720)",1842.8185600000002,2722960.0,97.9023245,0.0,21124.919306013337,358.2772772045282,16.443440551666654
25882.489167153835,13,1000.0,329621,25,3,"(1920, 1080)",2636.968,2722960.0,95.75939348000003,0.0,21889.509704451015,257.50136136000197,14.181311199999998
26882.489167153835,14,1800.3818988800049,1386337,18,3,"(1920, 1080)",6049.471645358481,1149844.0,98.28590608333333,0.0,22652.63580926706,1130.6153874182805,15.327691733818176
28682.87106603384,15,1511.641025543213,1554492,15,3,"(1920, 1080)",8066.551336961874,2979884.0,99.83938513636363,0.0,23595.52685736638,629.1178074116485,15.021645807882884
30194.512091577053,16,1000.0,768073,15,3,"(1920, 1080)",6144.584,2979884.0,99.75039402702703,0.0,24220.837171256193,351.3185797624479,15.996582407196968
31194.512091577053,17,1000.0,310595,20,3,"(1920, 1080)",2484.76,2979884.0,97.68560545833333,0.0,24991.667908708067,217.09213401713293,16.603399027027024
32194.512091577053,18,2834.139049053192,2077517,17,3,"(1920, 1080)",5780.916869565218,2119600.0,96.29399000000001,0.0,26600.492038974222,1140.886542674835,14.912264819384053
35028.651140630245,19,1000.0,762039,19,3,"(1920, 1080)",6096.312,1722744.0,99.46804227536231,0.0,27002.64185705185,545.6213086735311,15.282575549999999
36028.651140630245,20,1962.5809788703918,2209952,15,3,"(1920, 1080)",8839.808,1722744.0,99.85329091666667,0.0,27670.47284780632,1221.6562048726914,14.772828272463759
37991.23211950064,21,1915.7536327838898,592120,21,3,"(1920, 1080)",2471.456961485746,2193896.0,99.53272083333331,0.0,29237.66954382743,351.2631125855415,16.221950177536236
39906.98575228453,22,1000.0,603219,15,3,"(1920, 1080)",4825.752,3016064.0,97.26268147826086,0.0,29930.840721169756,290.5284796413646,16.020887312499973
40906.98575228453,23,1000.0,714577,15,3,"(1920, 1080)",5716.616,3016064.0,97.02366704166668,0.0,30626.594940925184,329.39335365213526,13.912782502173915
41906.98575228453,24,3716.262608766556,2630696,20,3,"(1920, 1080)",5612.151466666667,3016064.0,97.73175108333334,0.0,33394.228463769585,922.8051189754952,15.167119575833329
45623.24836105108,25,1000.0,367264,27,3,"(1920, 1080)",2938.112,3690288.0,99.78247713333333,0.0,34222.647496225945,184.7597597289226,14.782833729166676
46623.24836105108,26,5256.359934806824,5245958,15,3,"(1920, 1080)",7930.896634274228,3690288.0,95.89783470833332,0.0,37765.07826365583,1573.9516887885513,14.936898806561672
51879.608295857906,27,3274.5408713817596,2029171,18,3,"(1920, 1080)",4931.65560185766,3699852.125,99.69115665354332,0.0,40215.77965996246,820.2552350167618,14.725070673470466
55154.149167239666,28,1000.0,445357,17,3,"(1920, 1080)",3562.856,2806646.625,98.85809024050633,0.0,40972.964941865655,247.03094644316442,15.118142924376656
56154.149167239666,29,1000.0,372792,21,3,"(1920, 1080)",2982.336,2806646.625,99.14602745833332,0.0,41763.500330672054,219.8154751950461,14.87249605094938
57154.149167239666,30,1000.0,980551,15,3,"(1920, 1080)",7844.408,2806646.625,99.59717512500002,0.0,42310.95905501336,429.0113998600981,15.003329679166674
58154.149167239666,31,1000.0,316407,24,3,"(1920, 1080)",2531.256,2965196.0,99.86322070833334,0.0,43120.32261810416,192.32309769742034,15.602281729166684
59154.149167239666,32,1000.0,318212,20,3,"(1920, 1080)",2545.696,2965196.0,97.98978679166667,0.0,43924.71769746964,192.96386478330606,16.398879083333362
60154.149167239666,33,2383.18407535553,3637112,15,3,"(1920, 1080)",12040.09323584921,2965196.0,96.92868324999996,0.0,45282.05981825666,1135.0848345163708,15.05020930359196
62537.333242595196,34,7176.201194524765,7078751,17,3,"(1920, 1080)",7856.186444216714,4108667.9999999995,99.74864663793105,0.0,50179.044965192814,2226.8253072057546,15.29215201604045
69713.53443711996,35,1000.0,1058345,15,3,"(1920, 1080)",8466.76,3705786.25,99.97503390173408,0.0,50782.924459509515,387.43455440653094,14.934269111206897
70713.53443711996,36,5409.311562776566,2356402,24,3,"(1920, 1080)",3480.224278140044,3320072.0,99.84855629166667,0.0,55345.79361221926,827.0992068529649,15.180405836349443
76122.84599989653,37,1000.0,1230770,16,3,"(1920, 1080)",9846.16,3320072.0,99.58925613076927,0.0,55860.035248686094,446.1616854115278,14.935388812500001
77122.84599989653,38,1000.0,1187805,15,3,"(1920, 1080)",9502.44,3766999.0,99.82633495833333,0.0,56433.142012892036,411.91435745843813,14.940901986923079
78122.84599989653,39,4243.695944547653,1303610,22,3,"(1920, 1080)",2453.854117647059,3766999.0,99.83304600000001,0.0,59745.04703003285,444.2743341932342,15.749782963235297
82366.54194444418,40,2616.572469472885,1764417,15,3,"(1920, 1080)",5377.2708571428575,3875708.0,98.15310399019607,0.0,59809.45120183234,559.2107797160104,15.414344674603178
84983.11441391706,41,4262.156248092651,5234803,15,3,"(1920, 1080)",9758.078620731756,6173325.375,98.83740265079366,0.0,59560.56276172927,972.6014121470831,15.156642857291077
89245.27066200972,42,1455.5673003196716,1006527,18,3,"(1920, 1080)",5521.5208049190405,4687639.625,99.95325542718447,0.0,59737.02567260922,306.02038339565365,15.063054340634919
90700.83796232939,43,1000.0,1128241,15,3,"(1920, 1080)",9025.928,3564112.0,99.91132434285714,0.0,59810.02667907934,413.21683080193833,15.01725278135114
91700.83796232939,44,3391.897439956665,1106713,26,3,"(1920, 1080)",2591.327747187537,3511540.0,99.87200529166667,0.0,59776.11983534615,411.75218070464206,15.167710202613243
95092.73540228605,45,3344.4459438323975,3189174,15,3,"(1920, 1080)",7559.523555555556,2434280.0,99.4872282804878,0.0,59949.444337178924,1243.1277362455216,14.937478131172846
98437.18134611845,46,1000.0,329480,24,3,"(1920, 1080)",2635.84,4359980.0,99.86905432098764,0.0,59801.301887365786,160.018155709444,15.436706488821116
99437.18134611845,47,3053.0209839344025,3328564,15,3,"(1920, 1080)",8636.275095813524,4145297.2499999995,98.10104358333336,0.0,59963.24200900926,925.2353034387024,14.98121699763097
102490.20233005285,48,1951.3511061668396,2255388,16,3,"(1920, 1080)",9213.501483149188,2941336.0,99.94687071621622,0.0,59860.00822452666,1084.1361054504582,15.1459922501773
104441.55343621969,49,1058.267503976822,1326267,17,3,"(1920, 1080)",9793.97470583837,1749704.0,99.92682768085106,0.0,59888.394087963476,1015.622950324985,15.034930139293152
105499.82094019651,50,1000.0,1060591,18,3,"(1920, 1080)",8484.728,1446502.5,99.82388115384614,0.0,59548.59842693673,850.2363054981381,15.003293701684392
106499.82094019651,51,6313.85999917984,8739307,15,3,"(1920, 1080)",11039.125212585539,2229592.0,99.84706795833334,0.0,58252.57254225598,6932.732817041096,14.987635268825906
