TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5709.388993680477,79245,40,0,"(640, 360)",110.25391304347826,273094.0,70.0,392.60450917970167,5709.388993680477,385.44717010876917,12.825489278985497
5709.388993680477,1,1000.0,344345,21,2,"(1280, 720)",2754.76,273094.0,44.349021442029006,0.0,5205.228140347002,1407.26614664779,17.874928350000005
6709.388993680477,2,3127.3447275161743,589980,21,1,"(854, 480)",1490.4756325815124,273094.0,99.79154725000001,0.0,5809.989983679475,2354.0579395642835,20.432862797902366
9836.733721196651,3,4290.840327739716,860002,28,2,"(1280, 720)",1603.1103997584155,273094.0,99.77960823684211,0.0,6512.900915401432,3354.928448565611,15.41853971601941
14127.574048936367,4,1000.0,326523,15,2,"(1280, 720)",2612.184,278091.0,98.7460150679612,0.0,6164.4233706084515,1315.9566510697275,15.839065466008783
15127.574048936367,5,6105.875074863434,1253072,15,1,"(854, 480)",1636.6654693877551,278091.0,97.88108554166665,0.0,7585.428127763267,4795.7659725014955,15.032952584967987
21233.4491237998,6,2667.9617166519165,934918,15,2,"(1280, 720)",2761.6042783512958,280520.0,97.42612496598642,0.0,6825.192458366066,3572.8740563669962,14.022830072435873
23901.410840451717,7,1000.0,159857,15,2,"(1280, 720)",1278.856,283166.0,97.71651093846155,0.0,7210.722510760774,674.2469304781984,14.968738695153071
24901.410840451717,8,2819.17205452919,567706,20,2,"(1280, 720)",1602.9347768158561,283166.0,94.9147725416667,0.0,7939.117150527085,2190.370818381779,13.96980623993214
27720.582894980907,9,1016.1200761795044,238701,24,2,"(1280, 720)",1833.2230933686103,283166.0,97.49340939705883,0.0,7991.4114857553795,968.1504462777888,14.443710041833324
28736.702971160412,10,3345.432996749878,852916,19,2,"(1280, 720)",2021.7268148148148,282117.0,98.22531215999999,0.0,7870.771269154446,3262.389986386761,13.781351822984739
32082.13596791029,11,1000.0,393727,15,2,"(1280, 720)",3149.816,282117.0,97.42411514814818,0.0,7327.905142231686,1549.0694771467531,14.225797384000003
33082.13596791029,12,1000.0,411747,15,2,"(1280, 720)",3293.976,282117.0,98.413881,0.0,6744.944253026393,1617.6481852081351,14.778554710185192
34082.13596791029,13,1000.0,303261,21,2,"(1280, 720)",2426.088,281848.0,99.20161037500002,0.0,6450.834415855955,1212.6037625356855,14.639939599999995
35082.13596791029,14,1095.9737300872803,266065,24,2,"(1280, 720)",1892.0177777777778,281848.0,99.13554616666666,0.0,6508.039207156492,1073.6860330839017,14.94970347361111
36178.10969799757,15,1000.0,216916,26,2,"(1280, 720)",1735.328,281848.0,99.78310751851852,0.0,6591.534007879097,890.126847020193,14.927951558333326
37178.10969799757,16,1000.0,367888,15,2,"(1280, 720)",2943.104,281848.0,99.73584362499999,0.0,6173.5780034534555,1456.3328388920534,15.51132860185185
38178.10969799757,17,4500.446379184723,215568,34,2,"(1280, 720)",379.7160822226728,280924.0,98.54355783333334,0.0,9705.11688388662,887.7404714817045,21.738880556192655
42678.55607718229,18,1000.0,610526,15,2,"(1280, 720)",4884.208,280924.0,85.99392613761466,0.0,8507.761143422185,2367.661244209897,15.055229791666669
43678.55607718229,19,5553.710430860519,2069027,15,1,"(854, 480)",2964.576176989623,280924.0,99.84930929166667,0.0,5669.6720132716455,7813.466669418998,16.019472990716142
