TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9691.4823949337,349178,32,0,"(640, 360)",287.734670823508,5831820.0,70.0,145.68175192084334,9691.4823949337,143.0259146327706,5.683710347639473,"[287.734670823508, 425.1481691037998, 780.7486619999542, 1506.839124698339]"
9691.4823949337,1,1000.0,112787,25,1,"(854, 480)",902.296,5831820.0,79.47285057939912,0.0,10584.214619984152,100.357822754258,15.613038075000011,"[600.904, 902.296, 1502.408, 2973.344]"
10691.4823949337,2,1000.0,314606,15,1,"(854, 480)",2516.848,5831820.0,96.02173012500002,0.0,11437.63650943053,136.7857393620372,16.94574659206009,"[1161.232, 2516.848, 4221.536, 8445.296]"
11691.4823949337,3,3724.368244409561,1574521,15,1,"(854, 480)",3358.9781333333335,5831820.0,99.82171941666667,0.0,14772.5132693804,364.1978192598176,14.826743160833335,"[1688.8768, 3358.9781333333335, 5413.454933333333, 10101.629866666668]"
15415.850639343262,4,1000.0,61749,24,1,"(854, 480)",493.992,5831820.0,99.04819362222223,0.0,15679.11524454008,91.14556817055757,19.452534375,"[320.992, 493.992, 900.688, 1763.032]"
16415.85063934326,5,3667.115956544876,1233471,15,2,"(1280, 720)",2660.971385255855,5831820.0,90.73837008333334,0.0,19050.590329798913,302.6389919983452,15.17550082446941,"[734.147661496419, 1572.4089503288944, 2660.971385255855, 5170.016824271175]"
20082.966595888138,6,1254.8672556877136,490835,15,2,"(1280, 720)",3040.009538062055,5831820.0,97.74538559550564,0.0,20143.689791156907,168.59471332322184,15.844294288440864,"[866.9169375698226, 1935.0436296661603, 3040.009538062055, 5919.8601497135105]"
21337.83385157585,7,1035.4386866092682,261371,18,2,"(1280, 720)",2007.328637654836,5831820.0,99.86355216129033,0.0,21063.226723592357,127.17693077307815,14.002601968449454,"[587.0897321312858, 1168.457866093483, 2007.328637654836, 3902.3142712594336]"
22373.27253818512,8,1000.0,352045,15,2,"(1280, 720)",2816.36,5831820.0,97.96190088000003,0.0,21926.210059117057,143.54340226730702,16.083748890457002,"[711.376, 1620.32, 2816.36, 5558.744]"
23373.27253818512,9,1000.0,228151,15,2,"(1280, 720)",1825.208,5831820.0,97.55960654166665,0.0,22805.570582120574,121.18078873635007,15.032045525833361,"[501.288, 1167.52, 1825.208, 3554.48]"
24373.27253818512,10,3544.7348058223724,1269341,21,3,"(1920, 1080)",2833.877845011892,5831820.0,95.85971070833334,0.0,26036.749691905417,295.12964671004033,13.807550971414747,"[445.61864610406013, 791.1717945276088, 1348.8135208198623, 2833.877845011892]"
27918.007344007492,11,2265.172779560089,1579649,19,3,"(1920, 1080)",5514.410252449418,6548580.0,97.60585270930235,0.0,27969.343784414286,333.9158750527033,15.185149110984856,"[916.7091030241304, 1718.4940045826902, 2776.616323401262, 5514.410252449418]"
30183.18012356758,12,1000.0,590840,17,3,"(1920, 1080)",4726.72,6548580.0,99.61853363636365,0.0,28798.122953700098,174.97277915292526,13.865703021802354,"[626.84, 1307.224, 2328.056, 4726.72]"
31183.18012356758,13,1000.0,600322,15,3,"(1920, 1080)",4802.576,6548580.0,97.480299375,0.0,29609.76264499346,176.49693440972578,16.216709115530314,"[576.352, 1363.288, 2438.0, 4802.576]"
32183.18012356758,14,2402.9632210731506,2038244,15,3,"(1920, 1080)",6747.289552097993,6548580.0,96.80364904166667,0.0,31618.35101625327,407.63133381588074,14.897477286637933,"[1006.60289564098, 2154.021220135004, 3545.3953730489143, 6747.289552097993]"
34586.14334464073,15,1000.0,1169818,15,3,"(1920, 1080)",9358.544,6548580.0,99.40917870689655,0.0,32334.3252583197,275.8510836395268,15.226295770833335,"[1358.864, 3092.008, 4889.6, 9358.544]"
35586.14334464073,16,1000.0,641512,21,3,"(1920, 1080)",5132.096,5929560.0,99.84443445833334,0.0,33145.55145137407,193.88295075413424,14.960279204310346,"[873.36, 1627.12, 2596.832, 5132.096]"
36586.14334464073,17,1896.6310918331146,1363248,17,3,"(1920, 1080)",5690.077619116936,5929560.0,99.83532845833334,0.0,34690.7335830855,322.0074836474953,15.34362115398551,"[761.8224762047868, 1694.950661747711, 2828.764725432222, 5690.077619116936]"
38482.77443647385,18,1000.0,308204,22,3,"(1920, 1080)",2465.632,5929560.0,99.00162660869566,0.0,35565.710272993,134.7132102816895,16.137543562500007,"[445.336, 743.296, 1278.704, 2465.632]"
39482.77443647385,19,3872.0050752162933,2713790,16,3,"(1920, 1080)",5602.663225806451,5929560.0,97.39556979166666,0.0,38834.37598795359,561.7593637017889,14.874472829125779,"[764.5625806451613, 1619.133935483871, 2784.8402580645165, 5602.663225806451]"
43354.77951169014,20,1000.0,897974,17,3,"(1920, 1080)",7183.792,5929560.0,98.25430755913976,0.0,39608.86812832087,226.70449458417838,15.151772720833343,"[1242.536, 2298.248, 3769.792, 7183.792]"
44354.77951169014,21,3356.291651725769,1458424,26,3,"(1920, 1080)",3457.005037037037,6548580.0,99.81888283333335,0.0,29631.80677959408,314.4299310529515,14.281060347789737,"[731.4773333333334, 1089.0002962962965, 1792.2536296296296, 3457.005037037037]"
47711.07116341591,22,1000.0,829103,15,3,"(1920, 1080)",6632.824,6613740.0,98.51081850617285,0.0,30418.980084454808,211.95861948005214,15.080959354166687,"[922.504, 2072.712, 3568.528, 6632.824]"
48711.07116341591,23,7308.05778503418,6569369,15,3,"(1920, 1080)",7166.5846893902135,6613740.0,99.47584695833332,0.0,36566.59284709149,1120.3630202717268,14.77056643347361,"[898.9854954084316, 2142.5270064785004, 3749.455806793446, 7166.5846893902135]"
56019.12894845009,24,1000.0,723930,15,3,"(1920, 1080)",5791.44,6678900.0,99.36941380681816,0.0,37363.93271982511,194.0953718347884,14.972371454166664,"[927.496, 1860.392, 2928.456, 5791.44]"
57019.12894845009,25,1000.0,928122,15,3,"(1920, 1080)",7424.976,6678900.0,99.86659358333333,0.0,38133.94371833822,226.2771603581113,14.97593244431818,"[972.384, 2478.592, 3881.44, 7424.976]"
58019.12894845009,26,2413.5115444660187,1910833,15,3,"(1920, 1080)",6325.51526544617,6678900.0,99.85478970833333,0.0,29662.101847115773,382.49440545287143,15.784581626436768,"[1003.6235857070917, 1839.4391945601112, 3321.890852152986, 6325.51526544617]"
60432.64049291611,27,1000.0,1782251,15,3,"(1920, 1080)",14258.008,4333140.0,98.16402391379312,0.0,30126.51999510095,509.2422514564744,14.937206208333329,"[2237.56, 4738.92, 7364.16, 14258.008]"
61432.64049291611,28,4161.944091320038,4555588,17,3,"(1920, 1080)",8746.728260261738,5115060.0,99.835167,0.0,33351.16422244572,1017.4974662024853,15.159608372620688,"[1476.781321857494, 2901.8263278538934, 4571.2949942964, 8746.728260261738]"
65594.58458423615,29,1000.0,1320424,15,3,"(1920, 1080)",10563.392,5115060.0,99.96001794,0.0,34029.3851007051,323.4871065324644,14.923572424999996,"[1685.816, 3346.16, 5616.288, 10563.392]"
66594.58458423615,30,1000.0,1187336,15,3,"(1920, 1080)",9498.688,5831820.0,99.84514854166666,0.0,34753.536595260026,294.3117188838223,15.029374439999998,"[1160.856, 3046.136, 4741.16, 9498.688]"
67594.58458423615,31,1000.0,921246,16,3,"(1920, 1080)",7369.968,5831820.0,99.861287,0.0,35495.58379224586,246.28301826512947,14.937791420833339,"[1177.064, 2318.92, 3693.272, 7369.968]"
68594.58458423615,32,1000.0,913810,15,3,"(1920, 1080)",7310.48,5831820.0,99.87051045833334,0.0,36264.52863536841,244.9408354781003,14.932729925000004,"[927.84, 2318.144, 3705.312, 7310.48]"
69594.58458423615,33,4760.572910308838,1085812,32,3,"(1920, 1080)",1812.8338217159078,5831820.0,99.86476437500001,0.0,29769.249698147054,275.98684458711006,15.845394475724646,"[359.3121141348094, 521.8576332620777, 955.0596900828041, 1812.8338217159078]"
74355.15749454498,34,4591.795444488525,2980292,20,3,"(1920, 1080)",5155.099675675675,5896980.0,98.05023196521739,0.0,33822.255755273116,558.4303884277721,15.020743622747752,"[951.2942702702703, 1666.8903783783785, 2750.277189189189, 5155.099675675675]"
78946.95293903351,35,1363.2671236991882,899988,15,3,"(1920, 1080)",5236.293818181818,6646320.0,99.68804150450451,0.0,34978.576641967236,222.53839560443737,14.059815530750992,"[684.9803636363637, 1622.4465454545455, 2627.8050909090907, 5236.293818181818]"
80310.2200627327,36,1433.1515431404114,983816,15,3,"(1920, 1080)",5396.934719299364,6646320.0,98.10806454545455,0.0,36189.00942123988,235.81491554329077,15.270224204504515,"[673.7116968483879, 1574.9489314168984, 2714.9135348373793, 5396.934719299364]"
81743.37160587311,37,3455.1846981048584,1370164,20,3,"(1920, 1080)",3169.536305497475,6646320.0,98.83563459999999,0.0,39353.932783870194,297.00398035858075,14.338399877984681,"[529.2052558270126, 966.2250569855477, 1597.946756428603, 3169.536305497475]"
85198.55630397797,38,1000.0,829495,19,3,"(1920, 1080)",6635.96,6646320.0,98.5820105542169,0.0,29609.20224720965,226.49336034227906,14.997763165,"[1216.312, 2227.424, 3430.976, 6635.96]"
86198.55630397797,39,3020.055830478668,3646266,15,3,"(1920, 1080)",9590.178017514738,5799240.0,99.80221104166667,0.0,31860.609205433528,776.4208464948326,15.104460476085158,"[1379.4120132151218, 3103.28776950271, 4987.544001365041, 9590.178017514738]"
89218.61213445663,40,1000.0,233433,29,3,"(1920, 1080)",1867.464,5082480.0,99.93776921917808,0.0,32729.360681414804,128.3462694134401,15.055073562499999,"[376.688, 549.656, 982.576, 1867.464]"
90218.61213445663,41,1000.0,983186,15,3,"(1920, 1080)",7865.488,5082480.0,99.49427495833334,0.0,33422.90977059757,283.6274872855274,15.005396240011414,"[989.624, 2243.664, 3774.824, 7865.488]"
91218.61213445663,42,2159.6943736076355,2413267,15,3,"(1920, 1080)",8910.522936842626,5082480.0,99.86474595833333,0.0,35052.99226945875,575.7551555920282,15.01367141955129,"[1360.371483019772, 2721.4481967002775, 4444.444854700791, 8910.522936842626]"
93378.30650806427,43,1216.7407274246216,1267894,15,3,"(1920, 1080)",8114.5216,5831820.0,99.9384981923077,0.0,35931.8604041126,308.85227307391085,14.976166091666663,"[1113.7536, 2439.8016000000002, 4176.928, 8114.5216]"
94595.04723548889,44,4668.273001909256,3326540,17,3,"(1920, 1080)",5652.174559445986,5831820.0,99.77715973333333,0.0,39898.85941449283,680.4336643846311,15.038747679033364,"[875.1003805380801, 1800.4028177276332, 2845.761334213192, 5652.174559445986]"
99263.32023739815,45,1000.0,252725,29,3,"(1920, 1080)",2021.8,5831820.0,99.79950102654868,0.0,29781.51089607962,125.61634546153238,15.345714004166659,"[398.752, 579.152, 1058.184, 2021.8]"
100263.32023739815,46,3713.6254608631134,1588544,25,3,"(1920, 1080)",3388.893866666667,5766660.0,98.86289145833335,0.0,33157.982760545754,346.99777282531164,14.900997687659796,"[719.4048, 1073.5488, 1763.3962666666666, 3388.893866666667]"
103976.94569826126,47,1000.0,1261551,15,3,"(1920, 1080)",10092.408,6548580.0,99.79700667777777,0.0,33861.020566276864,282.7841793263015,15.022361479166658,"[1466.312, 3269.056, 5271.432, 10092.408]"
104976.94569826126,48,5984.2095375061035,8334572,15,3,"(1920, 1080)",11112.762666666666,6548580.0,99.84775104166665,0.0,38310.04940504952,1502.7717227747476,14.991733465555555,"[1753.728, 3644.4066666666663, 5885.969333333333, 11112.762666666666]"
110961.15523576736,49,1000.0,1099476,18,3,"(1920, 1080)",8795.808,5864400.0,99.95239022222222,0.0,39042.403407007245,277.35065102904593,14.929686145833323,"[1504.272, 2909.144, 4520.592, 8795.808]"
111961.15523576736,50,1000.0,758271,20,3,"(1920, 1080)",6066.168,5864400.0,99.83612979166666,0.0,39811.86368900723,253.98645602423292,15.051521722222219,"[1103.528, 2008.792, 3186.72, 6066.168]"
112961.15523576736,51,3721.537709236145,5195055,15,3,"(1920, 1080)",11082.784,4528620.0,99.801737,0.0,29719.39738679609,1279.6395328866233,14.993512914166669,"[1756.3349333333333, 3604.0938666666666, 5837.621333333333, 11082.784]"
116682.69294500351,52,1000.0,1334461,15,3,"(1920, 1080)",10675.688,5603760.0,99.96187648888889,0.0,30360.5575864779,328.67112576098964,14.93329295,"[1742.376, 3495.92, 5661.664, 10675.688]"
117682.69294500351,53,2533.502846956253,1406812,24,3,"(1920, 1080)",4427.997845508479,5701500.0,99.85577775,0.0,32543.94819390826,339.7307264477954,15.327232365938073,"[959.2633496048066, 1418.904994241968, 2331.984481051216, 4427.997845508479]"
120216.19579195976,54,3448.5923647880554,990594,30,3,"(1920, 1080)",2291.4947750838337,5701500.0,99.26928824590163,0.0,35722.55246098999,262.8870518838533,16.110464912650606,"[462.093152972834, 672.1897515363615, 1225.506045831908, 2291.4947750838337]"
123664.78815674782,55,1000.0,629423,18,3,"(1920, 1080)",5035.384,5701500.0,97.49062567469879,0.0,36506.90992272332,196.20635382193976,14.981405225409835,"[826.704, 1556.592, 2521.456, 5035.384]"
124664.78815674782,56,1000.0,1403536,15,3,"(1920, 1080)",11228.288,5701500.0,99.84722341666667,0.0,37162.23250994167,339.12589946320685,15.154607582530112,"[1691.56, 3624.376, 5888.968, 11228.288]"
125664.78815674782,57,1261.7369294166565,843363,21,3,"(1920, 1080)",5223.408200410787,5701500.0,99.83945024999998,0.0,38177.841762429474,250.41637853386976,14.927108084139785,"[990.9860668423054, 1661.6480873166227, 2646.5644783059415, 5223.408200410787]"
126926.52508616447,58,1000.0,518109,21,3,"(1920, 1080)",4144.872,4887000.0,99.85305070967742,0.0,38987.213655769134,191.59768666602048,15.142700708333322,"[733.136, 1228.704, 2065.344, 4144.872]"
127926.52508616447,59,8246.88270688057,10846083,15,3,"(1920, 1080)",10517.413818181818,4887000.0,99.39349908333332,0.0,29604.702264329266,2078.0617743390576,14.992368519941358,"[1532.7214545454547, 3408.3626666666664, 5541.7823030303025, 10517.413818181818]"
136173.40779304504,60,1982.3375940322876,1472795,15,3,"(1920, 1080)",5891.18,5864400.0,99.96278931818183,0.0,31253.83697042084,344.35961501872134,14.777032697916674,"[898.308, 1833.492, 3057.096, 5891.18]"
138155.74538707733,61,3248.1685876846313,536269,30,3,"(1920, 1080)",1320.0467692307693,5864400.0,99.2329327708333,0.0,34293.56024198659,201.40608007678588,17.712868946386955,"[251.02769230769232, 373.9150769230769, 696.2141538461539, 1320.0467692307693]"
141403.91397476196,62,1000.0,508205,15,3,"(1920, 1080)",4065.64,4365720.0,94.49984074358976,0.0,35098.43004271052,202.53480103601407,15.319438291666629,"[475.6, 1079.688, 1929.112, 4065.64]"
142403.91397476196,63,2972.586899995804,1454888,19,3,"(1920, 1080)",3879.7013333333334,4365720.0,97.82698895833335,0.0,37616.24280221725,430.7923212280171,14.65057515064101,"[599.2026666666666, 1144.92, 1922.72, 3879.7013333333334]"
145376.50087475777,64,1000.0,1016845,15,3,"(1920, 1080)",8134.76,4365720.0,98.50093204166664,0.0,38261.83050875359,325.17448620038317,15.130691829166661,"[1118.752, 2500.808, 4182.464, 8134.76]"
146376.50087475777,65,1000.0,760971,16,3,"(1920, 1080)",6087.768,4365720.0,99.85565120833333,0.0,38989.84693176727,263.42097968296605,15.000089095833328,"[780.872, 1908.576, 3124.968, 6087.768]"
147376.50087475777,66,1370.1896369457245,979197,16,3,"(1920, 1080)",5697.1461818181815,5147640.0,99.75030383333332,0.0,29607.065122672866,280.234220771174,15.990441768939398,"[758.3127272727273, 1696.7156363636366, 2943.9069090909093, 5697.1461818181815]"
148746.6905117035,67,1000.0,785934,15,3,"(1920, 1080)",6287.472,6711480.0,97.73041887878786,0.0,30398.804783330623,203.26624639698264,15.748063187499987,"[810.264, 1881.6, 3263.96, 6287.472]"
149746.6905117035,68,3832.296848297119,4133094,15,3,"(1920, 1080)",8625.588228312019,6711480.0,98.00448129166666,0.0,33352.47834742292,849.1313179631045,14.807347068642962,"[1195.7155822361374, 2653.1814481027345, 4457.413952818604, 8625.588228312019]"
153578.9873600006,69,3943.057060241699,1010964,31,3,"(1920, 1080)",2043.2116246915052,5343120.0,99.30064826086958,0.0,36990.01822610381,279.1668971647553,14.506198300307013,"[367.2091256597158, 545.7610564851416, 1006.1002952505512, 2043.2116246915052]"
