TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3437.4861419200897,289623,17,0,"(640, 360)",669.9713416839847,2182860.0,70.0,223.74262388917325,3437.4861419200897,219.663705317553,16.544620568674688,"[669.9713416839847, 1451.8092965599321, 2570.3019344869335, 5246.331108080107]"
3437.4861419200897,1,2406.148612499237,456140,15,0,"(640, 360)",1509.9804813820026,2182860.0,97.57436761445781,0.0,5523.0188789275635,299.9625117602836,17.95885640689655,"[1509.9804813820026, 3414.7228393485743, 5472.936072698473, 11260.672653700323]"
5843.634754419327,2,1000.0,178947,15,0,"(640, 360)",1431.576,2182860.0,99.93142734482758,0.0,6344.821243722381,166.29287409998568,15.129126338554222,"[1431.576, 3328.392, 5392.832, 10511.96]"
6843.634754419327,3,3761.4181339740753,556155,15,0,"(640, 360)",1173.4258309076192,2182860.0,99.8109385,0.0,9733.864966192556,348.19233289788343,14.9800743204623,"[1173.4258309076192, 2858.1138586273532, 4707.588509222988, 9396.485503605669]"
10605.052888393402,4,5942.185759544373,2135644,15,1,"(854, 480)",2867.4382583182246,2182860.0,99.95536175824176,0.0,14720.686960148769,932.3234979858477,15.516581370629382,"[1390.524497372, 2867.4382583182246, 4664.655030190491, 8877.15406305757]"
16547.238647937775,5,3131.285697221756,600111,15,1,"(854, 480)",1516.0697351505542,2867040.0,98.58871425874125,0.0,17558.58709057793,300.3303021491448,16.477590449031247,"[744.3889742748448, 1516.0697351505542, 2539.2073116623883, 5147.112721356556]"
19678.52434515953,6,1000.0,395954,15,2,"(1280, 720)",3167.632,2867040.0,96.95554261842103,0.0,18342.338973128786,225.37421319916234,15.041683499125877,"[859.896, 2026.224, 3167.632, 6144.192]"
20678.52434515953,7,1000.0,138405,25,2,"(1280, 720)",1107.24,2867040.0,99.83425820833334,0.0,19223.121425738136,130.81529161930442,13.748094513157906,"[454.536, 668.4, 1107.24, 2142.232]"
21678.52434515953,8,1055.9849441051483,72505,30,2,"(1280, 720)",535.4217032066778,2867040.0,97.40608129166668,0.0,20179.162003370253,104.70517915414304,19.133940689102573,"[196.86652211277604, 284.76562608173106, 535.4217032066778, 1030.0803169477897]"
22734.50928926468,9,2846.2191820144653,661582,15,2,"(1280, 720)",1840.9238260869565,3583800.0,91.40063503846153,0.0,22752.28709716584,274.31946684054856,14.504762719202915,"[425.19652173913045, 1056.1641739130434, 1840.9238260869565, 3506.6295652173912]"
25580.728471279144,10,1000.0,322728,22,3,"(1920, 1080)",2581.824,3583800.0,95.80263714492753,0.0,23566.582736810065,174.79147391331168,14.391014271153844,"[475.432, 790.008, 1337.44, 2581.824]"
26580.728471279144,11,1549.852043390274,926782,20,3,"(1920, 1080)",4682.68898582926,3583800.0,97.55179629166666,0.0,24765.63139242698,352.21385121937607,15.185030922349352,"[706.7723593204967, 1319.783014691161, 2175.102773705847, 4682.68898582926]"
28130.58051466942,12,1000.0,1158189,15,3,"(1920, 1080)",9265.512,3583800.0,99.60882439473684,0.0,25354.458808560787,420.1825759778653,15.15562384583333,"[1491.36, 2985.688, 4964.944, 9265.512]"
29130.58051466942,13,1000.0,988100,15,3,"(1920, 1080)",7904.8,3583800.0,99.851339125,0.0,25906.15136289515,420.07199062448234,14.874674810526312,"[1158.744, 2519.816, 4129.464, 7904.8]"
30130.58051466942,14,1000.0,788212,15,3,"(1920, 1080)",6305.696,2867040.0,99.72592875,0.0,26548.77281349707,369.39144277905547,16.02948254166666,"[787.808, 1745.04, 3241.12, 6305.696]"
31130.58051466942,15,1000.0,604932,15,3,"(1920, 1080)",4839.456,2867040.0,97.64371316666667,0.0,27237.719930575742,302.1003286720065,16.318958729166674,"[580.608, 1377.888, 2686.4, 4839.456]"
32130.58051466942,16,1000.0,306920,24,3,"(1920, 1080)",2455.36,2867040.0,96.81394004166664,0.0,28050.11207105137,192.68544708498183,14.312140433333333,"[505.432, 745.984, 1227.816, 2455.36]"
33130.58051466942,17,1000.0,453379,20,3,"(1920, 1080)",3627.032,2867040.0,98.46085291666667,0.0,28781.120425131776,246.45775874476075,14.806544495833334,"[656.216, 1148.144, 1853.192, 3627.032]"
34130.58051466942,18,1280.5317044258118,1430267,15,3,"(1920, 1080)",8858.425584922432,2867040.0,99.14656416666666,0.0,29500.056968249795,605.1214529711186,15.05570430833333,"[1284.553991082841, 2853.7262312964567, 4696.9071749916975, 8858.425584922432]"
35411.11221909523,19,1000.0,1236680,15,3,"(1920, 1080)",9893.44,2867040.0,99.836316,0.0,29930.572354188524,530.2377658527622,15.006704733333338,"[1318.056, 3100.208, 5181.272, 9893.44]"
36411.11221909523,20,1000.0,1259656,15,3,"(1920, 1080)",10077.248,3583800.0,99.86893525,0.0,30482.962150914795,449.98540214591395,14.987359083333324,"[1343.832, 3128.624, 5104.2, 10077.248]"
37411.11221909523,21,1501.7173886299133,360978,24,3,"(1920, 1080)",1873.182730122653,3583800.0,99.69791383333335,0.0,31787.457839446786,186.02624089102716,16.392436047297295,"[333.2340901115481, 538.5754511188214, 924.5628271215509, 1873.182730122653]"
38912.82960772514,22,1000.0,661865,15,3,"(1920, 1080)",5294.92,3583800.0,96.95299840540542,0.0,32511.9314353338,274.40258943021377,15.871846666666677,"[706.288, 1472.272, 2669.4, 5294.92]"
39912.82960772514,23,1000.0,394913,18,3,"(1920, 1080)",3159.304,3583800.0,97.65213433333334,0.0,33308.92597774301,195.9936086658971,13.64793394707209,"[475.24, 849.32, 1526.552, 3159.304]"
40912.82960772514,24,1706.757515668869,1412859,15,3,"(1920, 1080)",6616.316608061777,3583800.0,96.61012891666667,0.0,34498.857467327725,494.9840950945923,14.395522225203255,"[822.8185020133662, 1851.4095319823475, 3234.8868750998777, 6616.316608061777]"
42619.58712339401,25,3492.106109857559,3124646,18,3,"(1920, 1080)",7142.048,3583800.0,98.60122609756098,0.0,36978.05769415646,996.5583807921697,15.232011779761919,"[1246.3314285714287, 2288.713142857143, 3689.901714285714, 7142.048]"
46111.69323325157,26,1211.7963433265686,987627,20,3,"(1920, 1080)",6320.8128,3616380.0,99.82170778571431,0.0,37819.63548795099,367.47182774516307,14.806528870243906,"[1226.2528, 2078.6496, 3289.4464, 6320.8128]"
47323.48957657814,27,4027.4463295936584,432775,36,3,"(1920, 1080)",856.6267334740837,3616380.0,99.44441913333334,0.0,29630.45920731889,205.96923762960404,20.14013615169368,"[160.4427084170962, 233.85004256906865, 454.9211995941278, 856.6267334740837]"
