TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4862.452462315559,205975,28,0,"(640, 360)",338.01025641025643,673658.0,70.0,409.3103527763939,4862.452462315559,401.8484594166242,10.668150230769248,"[338.01025641025643, 504.65476923076926, 894.1981538461539, 1776.1083076923078]"
4862.452462315559,1,2483.681082725525,436590,16,0,"(640, 360)",1397.088,673658.0,87.78025038461541,0.0,6531.455366554776,762.198416782153,17.953212810000004,"[1397.088, 3128.3264, 4813.0272, 9498.8768]"
7346.133545041084,2,6044.839799404144,544563,25,0,"(640, 360)",716.1376830760374,673658.0,99.92202135000001,0.0,11578.739141681064,930.9127933258653,14.780827350579575,"[716.1376830760374, 1104.3064714688478, 1800.373578102662, 3611.351869115171]"
13390.973344445229,3,1000.0,513903,15,1,"(854, 480)",4111.224,673658.0,97.59808731506853,0.0,11634.409480224966,883.004679400808,15.013701683333338,"[2024.32, 4111.224, 6743.288, 12305.752]"
14390.973344445229,4,1000.0,51595,23,1,"(854, 480)",412.76,673658.0,99.81663933333334,0.0,12469.819787884677,160.62032413448588,15.696403231735204,"[274.232, 412.76, 739.776, 1344.312]"
15390.973344445229,5,1000.0,38491,28,1,"(854, 480)",307.928,673658.0,93.80336816666664,0.0,13332.915914586973,140.14452749802297,21.94285345833334,"[215.04, 307.928, 610.688, 1185.136]"
16390.97334444523,6,2901.207685470581,535563,15,1,"(854, 480)",1468.9726321174135,673658.0,85.74757175,0.0,15354.399922792323,916.8497461854375,13.513474834761913,"[657.8659819581736, 1468.9726321174135, 2542.888852241274, 4918.935209264548]"
19292.18102991581,7,2064.635545015335,792187,15,2,"(1280, 720)",3041.99856671977,673658.0,96.4896860857143,0.0,16218.031425360201,1317.8403472260093,16.375937501000003,"[836.271493803439, 1938.9737502358, 3041.99856671977, 5923.492787758846]"
21356.816574931145,8,5370.956778526306,661026,22,2,"(1280, 720)",983.8526511627907,673658.0,99.91782446,0.0,20398.647684752985,1247.0419465207322,13.488173201993384,"[331.710511627907, 571.2461395348837, 983.8526511627907, 1973.8150697674419]"
26727.77335345745,9,1756.9030225276947,745160,17,2,"(1280, 720)",3327.225427492944,586802.0,96.00302576744183,0.0,20745.177861662913,1416.7012167109538,15.080812471627915,"[971.1581449008103, 2005.167254852604, 3327.225427492944, 6958.221589168076]"
28484.676375985146,10,1562.0054006576538,680864,17,2,"(1280, 720)",3440.15567161172,586802.0,99.67402397674418,0.0,20924.57003506249,1301.3641865031495,15.074580965361086,"[1047.2086415176086, 2065.516224319205, 3440.15567161172, 6638.66918708825]"
30046.6817766428,11,3454.843521118164,1285625,15,2,"(1280, 720)",2973.976190262765,586802.0,99.45813923684211,0.0,21910.0038608231,2479.3383683120765,15.876653530961043,"[767.729423395607, 1720.3317320801668, 2973.976190262765, 5875.677096450805]"
33501.52529776096,12,1369.155913591385,697848,15,2,"(1280, 720)",4060.2065454545454,532038.0,97.59474089156627,0.0,21849.79638322505,1460.6849174406022,14.86958673086124,"[1399.325090909091, 2370.5774545454547, 4060.2065454545454, 7697.349818181819]"
34870.68121135235,13,1596.542328596115,1034032,15,2,"(1280, 720)",5090.619076923077,532038.0,99.69233442424242,0.0,21177.62860457679,2125.8214203536318,15.178015741612604,"[1309.5778461538462, 3046.5476923076926, 5090.619076923077, 9913.801846153847]"
36467.22353994846,14,1000.0,273568,22,2,"(1280, 720)",2188.544,532038.0,99.89581638461539,0.0,21576.58077092536,621.2514064586998,15.201152945075748,"[812.664, 1361.84, 2188.544, 4295.52]"
