TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3459.90189909935,357511,15,0,"(640, 360)",817.168,104125000.0,70.0,85.1668138924722,3459.90189909935,83.61418841220699,16.765464521428576,"[817.168, 1907.76, 3430.0525714285714, 6948.912]"
3459.90189909935,1,1000.0,172763,15,0,"(640, 360)",1382.104,104125000.0,97.94244086904763,0.0,4372.526879934798,81.74651418462122,17.897287075,"[1382.104, 3249.6, 5254.288, 10663.816]"
4459.90189909935,2,2253.486931324005,398656,16,0,"(640, 360)",1391.6716521204871,104125000.0,99.82881179166667,0.0,6535.968031640285,84.03013584381121,15.15636581127705,"[1391.6716521204871, 3057.2958462115134, 4929.114046674321, 9680.554810101119]"
6713.388830423355,3,1752.1053552627563,193872,20,0,"(640, 360)",865.6608622026304,104125000.0,99.91768316363635,0.0,8200.421331000656,81.9599115435648,14.929827792926359,"[865.6608622026304, 1671.2971774330833, 2622.2551400455554, 5589.257378742813]"
8465.494185686111,4,5525.496542453766,1064233,15,0,"(640, 360)",1536.3362684910514,104125000.0,99.85451495348838,0.0,13632.916320405606,90.75865798951159,14.990186440027339,"[1536.3362684910514, 3415.1702005912657, 5529.752689939687, 10679.036470433897]"
13990.990728139877,5,1000.0,212320,17,1,"(854, 480)",1698.56,104125000.0,99.96992459398496,0.0,14552.66943785856,82.14640803689898,15.69711143265505,"[927.68, 1698.56, 2731.952, 4845.84]"
14990.990728139877,6,6316.562592983246,1124962,16,1,"(854, 480)",1421.0047063686688,104125000.0,98.31480704166665,0.0,20781.559402073373,91.37258608706641,16.35837876503758,"[640.8682442562234, 1421.0047063686688, 2353.7634923033415, 4717.997300947227]"
21307.553321123123,7,1639.5362615585327,317576,20,2,"(1280, 720)",1524.364495127101,104125000.0,97.22309165789476,0.0,22345.26241497786,83.21047324192836,14.599213766666644,"[484.5311030937794, 897.1198205760359, 1524.364495127101, 3035.7065928586812]"
22947.089582681656,8,2032.8315198421478,913017,15,3,"(1920, 1080)",3577.5354159125854,104125000.0,97.43118655000002,0.0,24292.921140138984,89.22996904024768,13.914740464017221,"[447.44221266249593, 1064.4282343790637, 1836.6403532015752, 3577.5354159125854]"
24979.921102523804,9,2276.3846814632416,728255,22,3,"(1920, 1080)",2542.2716302150357,104125000.0,96.61670238775507,0.0,26482.333913008682,87.36215328236558,13.856733726818174,"[425.9920834920606, 737.4265109197802, 1250.5970544586103, 2542.2716302150357]"
