TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,9083,40,0,"(640, 360)",72.664,4473700.0,70.0,83.66236774587318,1000.0,82.13716892763908,12.367019875,"[72.664, 105.2, 195.648, 368.32]"
1000.0,1,1000.0,53248,22,0,"(640, 360)",425.984,4473700.0,45.26596025,0.0,1901.1001970479217,92.52889695683427,14.577379900000006,"[425.984, 700.864, 1273.08, 2533.56]"
2000.0,2,1000.0,93194,15,0,"(640, 360)",745.552,4473700.0,94.29563316666668,0.0,2791.8753437984524,101.92792260733198,19.292704650000008,"[745.552, 1857.632, 3334.176, 6832.872]"
3000.0,3,1000.0,209778,15,0,"(640, 360)",1678.224,4473700.0,98.03216779166668,0.0,3653.5319363917797,129.35935520227576,15.431850758333326,"[1678.224, 3467.592, 5611.136, 10965.952]"
4000.0,4,1111.9167804718018,149006,19,0,"(640, 360)",1059.5982222222221,4473700.0,99.76902345833332,0.0,4647.545154763826,115.06011155254745,15.081960043055556,"[1059.5982222222221, 2133.070222222222, 3302.840888888889, 6612.167111111111]"
5111.916780471802,5,5301.665127277374,303807,29,0,"(640, 360)",455.71052848190806,4473700.0,99.80862803703704,0.0,9801.229392793277,151.48374770441987,20.037580610677075,"[455.71052848190806, 681.6360426022527, 1188.4455742778484, 2358.3106473944154]"
10413.581907749176,6,1000.0,176290,19,1,"(854, 480)",1410.32,4473700.0,89.4628856953125,0.0,10684.66863246399,121.47985360051672,15.16808134953704,"[717.624, 1410.32, 2298.32, 4748.888]"
11413.581907749176,7,4421.316921710968,318017,32,1,"(854, 480)",570.6473697680277,4473700.0,99.281093375,0.0,14964.884872353785,154.8272653155342,11.771141583162958,"[380.43815928509605, 570.6473697680277, 1058.3579109052646, 1985.7933447322127]"
15834.898829460144,8,1000.0,168427,16,1,"(854, 480)",1347.416,4473700.0,85.38348822429907,0.0,15850.694543657437,119.62974248326182,16.59601710416667,"[587.632, 1347.416, 2313.624, 4620.184]"
16834.898829460144,9,1000.0,225634,17,2,"(1280, 720)",1805.072,4473700.0,95.37015254166666,0.0,16718.19888874003,133.09016556412155,14.096101502570093,"[484.072, 1033.912, 1805.072, 3566.2]"
17834.898829460144,10,1000.0,300408,15,2,"(1280, 720)",2403.264,4473700.0,96.05741720833333,0.0,17558.107137258674,150.68398582122654,13.512939920833345,"[615.424, 1409.8, 2403.264, 4615.632]"
18834.898829460144,11,1000.0,125687,25,2,"(1280, 720)",1005.496,4473700.0,96.74992529166668,0.0,18448.972623359572,109.57330738832687,14.688906504166662,"[389.544, 599.592, 1005.496, 2024.312]"
19834.898829460144,12,1277.730941772461,397720,17,2,"(1280, 720)",2463.2974288264704,4473700.0,98.82441370833332,0.0,19556.84482011013,173.5808461852488,15.23135916115591,"[752.7760637997255, 1535.7208940075113, 2463.2974288264704, 4813.531661024088]"
21112.629771232605,13,2781.3950181007385,510720,20,2,"(1280, 720)",1463.5556461426095,4473700.0,99.84391948387096,0.0,22124.616341399164,200.16898763886718,15.185171424751232,"[464.1126610014733, 860.7129718551676, 1463.5556461426095, 2927.48382955417]"
23894.024789333344,14,1915.0908589363098,373945,19,3,"(1920, 1080)",1560.8136415976276,4473700.0,97.27848456716418,0.0,23877.183510107345,167.98674828206492,17.18291594039271,"[230.7296990035306, 451.8635735889437, 777.7542995209914, 1560.8136415976276]"
25809.115648269653,15,1000.0,484670,20,3,"(1920, 1080)",3877.36,4473700.0,95.3220070869565,0.0,24677.3936705171,194.03959750730291,14.73318369328359,"[660.6, 1183.12, 1988.256, 3877.36]"
26809.115648269653,16,1000.0,224831,29,3,"(1920, 1080)",1798.648,4473700.0,99.10172025000001,0.0,25547.994617615896,132.9012250544998,12.886213391304356,"[339.584, 483.152, 957.672, 1798.648]"
27809.115648269653,17,4549.611270427704,1175610,26,3,"(1920, 1080)",2051.973967416289,4473700.0,95.69735683333334,0.0,29684.154378495776,378.81597417063756,15.775968977272761,"[382.30519144037754, 577.354514716692, 1042.0661121502628, 2051.973967416289]"
32358.726918697357,18,1000.0,335595,24,3,"(1920, 1080)",2684.76,4104824.8750000005,96.6515025454545,0.0,30530.039802170417,166.05918778370346,14.76088014166665,"[561.712, 831.28, 1360.112, 2684.76]"
33358.72691869736,19,1073.1854140758514,929488,15,3,"(1920, 1080)",6863.913496588768,4104824.8750000005,98.8843597083333,0.0,31261.30563478847,318.35570355547304,15.140109291608384,"[1074.6686383595809, 2127.131731425148, 3608.7961873219037, 6863.913496588768]"
34431.91233277321,20,3010.8276903629303,2027452,20,3,"(1920, 1080)",5332.475908769764,4104824.8750000005,99.67543257692306,0.0,33671.10449006035,604.2181346217963,14.984176903139286,"[882.9921224118222, 1699.8599780975367, 2700.9715396195575, 5332.475908769764]"
37442.74002313614,21,1000.0,491477,18,3,"(1920, 1080)",3931.816,3956276.0,99.7876881232877,0.0,34447.654722301515,210.76544976293764,15.51179438942306,"[532.432, 1074.136, 1892.704, 3931.816]"
38442.74002313614,22,2429.335504770279,1557311,15,3,"(1920, 1080)",5067.860212591215,3956276.0,98.327276375,0.0,36380.61770584303,494.3479213386795,15.992674182609704,"[656.0413092937368, 1337.2411304733735, 2475.6450814434006, 5067.860212591215]"
40872.07552790642,23,4264.789372682571,4444721,15,3,"(1920, 1080)",8285.304521529746,3956276.0,97.59002788135598,0.0,39344.781716179874,1255.7015033673258,14.806523469296119,"[1261.6113971563962, 2627.7826308518343, 4358.257991591612, 8285.304521529746]"
45136.86490058899,24,1000.0,556191,23,3,"(1920, 1080)",4449.528,3988732.0,99.3987518446602,0.0,29607.99519163729,226.7795305691924,14.432693686864386,"[891.6, 1379.232, 2208.728, 4449.528]"
46136.86490058899,25,1099.4774997234344,891197,20,3,"(1920, 1080)",6337.400888888889,3863848.0,98.6528274583333,0.0,30379.38806553174,322.7895986755064,14.772986948867311,"[1224.8817777777776, 2099.3635555555556, 3296.32, 6337.400888888889]"
47236.342400312424,26,1000.0,874796,15,3,"(1920, 1080)",6998.368,3863848.0,99.52143688888889,0.0,31058.687265819208,318.3214595234704,15.006809829166672,"[1155.608, 2260.52, 3862.008, 6998.368]"
48236.342400312424,27,1000.0,929107,15,3,"(1920, 1080)",7432.856,3863848.0,99.78682095833334,0.0,31662.101682724948,377.0817373112005,14.788648761111112,"[860.36, 2259.184, 3890.16, 7432.856]"
49236.342400312424,28,1000.0,997355,15,3,"(1920, 1080)",7978.84,3222085.875,99.56798741666667,0.0,32288.259978831156,405.82848786457396,14.926109904166664,"[1033.296, 2494.048, 4307.24, 7978.84]"
50236.342400312424,29,1000.0,435042,22,3,"(1920, 1080)",3480.336,3222085.875,99.84132,0.0,33067.307782552874,222.1249976363281,15.451491458333344,"[646.024, 1064.744, 1696.744, 3480.336]"
51236.342400312424,30,1489.8507595062256,577086,22,3,"(1920, 1080)",3077.792,3222085.875,98.23299191666665,0.0,34305.47463979718,268.5297198568369,15.616855861111112,"[576.9226666666666, 964.9066666666666, 1564.88, 3077.792]"
52726.19315981865,31,2869.740813970566,2623936,15,3,"(1920, 1080)",7301.387130434782,3222085.875,98.44892827777777,0.0,35915.62695011387,1202.6047200382563,14.576413738768117,"[805.5763478260869, 2092.8361739130432, 3768.6010434782606, 7301.387130434782]"
55595.933973789215,32,1000.0,625582,15,3,"(1920, 1080)",5004.656,5804392.375,98.99952155072464,0.0,36733.143770726834,193.44983692992543,14.965177522222227,"[755.384, 1737.48, 2631.04, 5004.656]"
56595.933973789215,33,1000.0,380338,22,3,"(1920, 1080)",3042.704,5804392.375,99.68345058333334,0.0,37595.03779256334,148.97462535407666,14.75384019492753,"[543.352, 950.064, 1490.4, 3042.704]"
57595.933973789215,34,1899.9267220497131,1691608,15,3,"(1920, 1080)",7060.623467717658,5804392.375,99.42298724999999,0.0,39121.79349766774,386.77457431536925,15.269726844202921,"[1084.8081591637983, 2176.837186637011, 3629.4171079274597, 7060.623467717658]"
59495.86069583893,35,1000.0,779253,15,3,"(1920, 1080)",6234.024,5804392.375,98.82744747826084,0.0,39915.9819579009,221.3182057302723,15.616744291666649,"[807.264, 1934.008, 3453.248, 6234.024]"
60495.86069583893,36,1000.0,1728575,15,3,"(1920, 1080)",13828.6,5804392.375,97.61248591666669,0.0,29544.355502864215,393.4785717478218,15.02407420217392,"[2229.296, 4704.776, 7318.424, 13828.6]"
61495.86069583893,37,5340.746253728867,3221291,23,3,"(1920, 1080)",4794.479627906977,5040172.0,99.84469825000001,0.0,34105.21895740974,797.9991382316097,15.209657487403096,"[1001.2100465116279, 1555.6762790697674, 2462.8256744186046, 4794.479627906977]"
