TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5641.1527916789055,217384,30,0,"(640, 360)",306.89504077088,1334836.0,70.0,256.09445611185924,5641.1527916789055,251.42575054755397,8.189777219117639,"[306.89504077088, 454.2917379828389, 821.1401869917537, 1598.9942588826905]"
5641.1527916789055,1,3164.8693680763245,509739,15,0,"(640, 360)",1287.7615486566792,1334836.0,83.6496286985294,0.0,8290.864331521541,481.97250330456524,17.965632505263166,"[1287.7615486566792, 3132.019880840013, 5031.617154566616, 9965.584635201618]"
8806.02215975523,2,3234.9965274333954,364645,18,0,"(640, 360)",897.5876923076922,1334836.0,99.94272084210527,0.0,11131.994463119694,367.55355871827186,16.57820349168552,"[897.5876923076922, 1942.0603076923078, 3075.6036923076927, 6203.313230769231]"
12041.018687188625,3,1000.0,583410,15,1,"(854, 480)",4667.28,1334836.0,99.90527726923077,0.0,11744.914492655924,361.9429095288726,15.046543946271946,"[3017.888, 4667.28, 7391.336, 13789.464]"
13041.018687188625,4,2097.2691774368286,733749,16,1,"(854, 480)",2762.3491764705886,2998776.0,99.79235379166666,0.0,13496.28074187833,337.5608743104029,15.482666690799398,"[1362.0894117647058, 2762.3491764705886, 4342.7425882352945, 8176.026352941177]"
15138.287864625454,5,1447.2720324993134,61546,27,1,"(854, 480)",337.6238485997368,2998776.0,98.84522115686273,0.0,14844.298326205188,101.60390211135967,21.132754077380937,"[233.66405340892646, 337.6238485997368, 652.0650633291573, 1297.146810776414]"
16585.559897124767,6,1000.0,71655,22,1,"(854, 480)",573.24,2998776.0,87.31919942857144,0.0,15743.40390186498,105.15236742906896,17.329219948529406,"[382.712, 573.24, 1014.0, 1996.512]"
17585.559897124767,7,1000.0,70680,27,2,"(1280, 720)",565.44,2998776.0,93.03200241666666,0.0,16647.88597276765,104.81012252999224,11.73691100714286,"[222.712, 304.728, 565.44, 1087.728]"
18585.559897124767,8,1000.0,123255,25,2,"(1280, 720)",986.04,2998776.0,92.44805158333334,0.0,17530.225657522285,123.2650205494368,14.565549683333332,"[397.536, 594.2, 986.04, 1929.776]"
19585.559897124767,9,4545.2253222465515,554989,24,2,"(1280, 720)",968.7081431787742,2998776.0,98.11458320833333,0.0,21801.86609466368,274.8124659422448,14.007162712575765,"[362.0334808751623, 572.6348052825313, 968.7081431787742, 1939.5457410578724]"
24130.78521937132,10,1000.0,130614,17,2,"(1280, 720)",1044.912,2998776.0,97.08661311818183,0.0,22668.16074166441,125.84817974154508,15.725943083333327,"[300.712, 630.432, 1044.912, 2072.192]"
25130.78521937132,11,1081.8183720111847,494602,15,3,"(1920, 1080)",3652.4466622912805,2998776.0,94.77728025,0.0,23497.379336663693,253.61539648527477,13.679926675874128,"[540.3472431837671, 1166.6809743633767, 1884.679964516912, 3652.4466622912805]"
26212.603591382504,12,2889.5440995693207,1953922,19,3,"(1920, 1080)",5359.328301791052,2998776.0,96.8133728846154,0.0,25628.214321546406,775.3346471433217,15.410268740714294,"[839.8737325858591, 1615.9705581747933, 2667.2499808857165, 5359.328301791052]"
29102.147690951824,13,1000.0,977035,15,3,"(1920, 1080)",7816.28,2953340.0,99.81332794285716,0.0,26171.19462725194,428.235521388273,15.139119836538466,"[1134.272, 2501.992, 4054.736, 7816.28]"
30102.147690951824,14,3869.317501783371,2900127,15,3,"(1920, 1080)",5987.358967741936,2953340.0,99.70076187500001,0.0,28935.39667207532,1142.2627177021063,15.695335351459299,"[793.4596129032258, 1775.1163870967744, 3041.9943225806455, 5987.358967741936]"
33971.465192735195,15,1000.0,1054018,15,3,"(1920, 1080)",8432.144,1816212.0,98.23598518279572,0.0,29224.040015395443,690.882777769857,14.915250787499994,"[1473.328, 2744.944, 4511.4, 8432.144]"
34971.465192735195,16,3126.3431906700134,3512434,15,3,"(1920, 1080)",8873.516539629838,1816212.0,99.80887829166666,0.0,26366.640023169406,6145.692581116299,14.96392256593095,"[1115.6108299357022, 2641.386669327719, 4532.856786015076, 8873.516539629838]"
38097.80838340521,17,2849.9066829681396,583269,24,3,"(1920, 1080)",1623.009391304348,171920.0,99.6458684736842,0.0,24038.348095059402,4744.412116066329,16.79531279891301,"[289.38573913043473, 446.9175652173913, 801.8754782608695, 1623.009391304348]"
40947.71506637335,18,1000.0,696101,15,3,"(1920, 1080)",5568.808,132624.0,96.0271309855073,0.0,21383.752688857843,3937.8439035556858,15.756087640350877,"[709.824, 1465.992, 2552.712, 5568.808]"
41947.71506637335,19,2720.2014923095703,1233257,18,2,"(1280, 720)",3587.656727272727,148588.0,97.77956166666665,0.0,21091.785631378894,2804.5806379590367,15.321525328721991,"[1187.7672727272727, 2234.466909090909, 3587.656727272727, 6837.402181818182]"
44667.91655868292,20,1000.0,641593,15,2,"(1280, 720)",5132.744,701188.0,99.8737307121212,0.0,19523.861246003482,2581.550819847618,14.875853333333337,"[1570.92, 3055.792, 5132.744, 9404.728]"
45667.91655868292,21,2010.2607309818268,1069054,17,2,"(1280, 720)",4188.9456018047995,94556.0,99.42301583333334,0.0,6434.943204669084,14242.060920076216,15.066591426406916,"[1345.3124334183783, 2622.1122249612695, 4188.9456018047995, 7976.007840651781]"
47678.177289664745,22,3780.672639608383,378587,17,0,"(640, 360)",798.7768968108223,198936.0,99.61427857142857,0.0,5981.705979617039,4216.64063020447,14.832182575091586,"[798.7768968108223, 1769.0751851362475, 3005.983384089373, 5717.41769517207]"
51458.84992927313,23,1000.0,111028,15,0,"(640, 360)",888.224,217356.0,99.1816665164835,0.0,6496.889053707512,468.07125275840326,15.25322788392858,"[888.224, 2127.896, 3657.432, 7427.264]"
52458.84992927313,24,3904.6789407730103,262540,20,0,"(640, 360)",536.25186925516,438396.0,98.72210137499998,0.0,9659.837044600248,710.3841612077713,15.50016379307926,"[536.25186925516, 1034.187486452129, 1761.6121053947145, 3436.3891543498594]"
56363.52887004614,25,4938.582539558411,145491,37,1,"(854, 480)",234.74179729356624,438396.0,97.36300544680849,0.0,14181.117298309782,410.56735601425424,28.950816988445368,"[156.23153991472537, 234.74179729356624, 455.36917347019653, 849.2434856634276]"
61302.11140960455,26,3293.2624220848083,1465136,15,1,"(854, 480)",3516.326751632675,514532.0,69.54256877310922,0.0,8329.783129815205,9076.75109034915,15.225075970319152,"[1682.3785682378568, 3516.326751632675, 5620.733362073336, 10709.770670977066]"
64595.37383168936,27,7920.789659023285,986943,19,0,"(640, 360)",992.1102823920537,1115024.0,99.935627525,0.0,15102.920937371233,1091.21100823484,17.880707750961324,"[992.1102823920537, 1871.318528641614, 2990.7097378307744, 5910.595598349554]"
72516.16349071264,28,1000.0,377358,15,1,"(854, 480)",3018.864,351208.0,99.72494104712041,0.0,15143.102481607628,1041.9428021805647,15.023847879166674,"[1499.08, 3018.864, 5070.976, 9507.376]"
73516.16349071264,29,8373.38936328888,1459804,20,1,"(854, 480)",1394.4396417910448,1112568.0,99.82355929166665,0.0,22053.78748341209,1470.4683108384518,15.855850604334336,"[780.0425074626866, 1394.4396417910448, 2309.755223880597, 4421.016835820896]"
81889.55285400152,30,1000.0,665619,15,3,"(1920, 1080)",5324.952,1090464.0,97.73818088557215,0.0,22079.000102135684,1040.032278829395,15.368340708333314,"[720.2, 1669.344, 2703.752, 5324.952]"
82889.55285400152,31,4164.488166570663,2944204,18,3,"(1920, 1080)",5652.871227770302,282440.0,98.91043716666668,0.0,22089.013984003555,3966.525869018261,14.800492345442787,"[988.3736809301054, 1825.5704139543666, 2902.006807839455, 5652.871227770302]"
87054.04102057219,32,1000.0,682830,20,3,"(1920, 1080)",5462.64,1275892.0,99.29051739,0.0,22482.139395833176,643.3458169285735,14.94489050833334,"[911.792, 1723.0, 2732.16, 5462.64]"
88054.04102057219,33,6340.317577123642,6859698,15,3,"(1920, 1080)",8608.248470588234,1275892.0,99.72655704166668,0.0,18542.58309489129,11088.8781212568,15.043894292372544,"[1166.6120784313725, 2575.121568627451, 4235.642980392157, 8608.248470588234]"
94394.35859769583,34,8983.575284481049,2363678,21,2,"(1280, 720)",2101.047111111111,558740.0,99.95491005228757,0.0,22355.06155204942,5359.603729419611,15.018302194444473,"[749.3342222222223, 1307.424888888889, 2101.047111111111, 4239.992888888889]"
103377.93388217688,35,1000.0,1233878,15,3,"(1920, 1080)",9871.024,1065904.0,99.41650969444441,0.0,21335.21654267477,2172.0282246294714,15.039127927287574,"[1451.248, 3154.448, 5078.048, 9871.024]"
104377.93388217688,36,1000.0,563432,18,2,"(1280, 720)",4507.456,794516.0,99.83156425,0.0,21555.92148895187,825.1186118565212,14.93878398055555,"[1518.512, 2913.512, 4507.456, 8746.872]"
105377.93388217688,37,1000.0,803117,15,2,"(1280, 720)",6424.936,1064676.0,99.80072491666665,0.0,21701.732398506065,874.0315323999731,14.925249575000006,"[1941.512, 3818.2, 6424.936, 11712.328]"
106377.93388217688,38,1818.2043731212616,897296,15,2,"(1280, 720)",3915.474166449848,1064676.0,99.84734333333334,0.0,22241.245713300494,1183.4037492500627,14.90484379166665,"[1098.5631088296561, 2317.7589668652668, 3915.474166449848, 7307.33369224249]"
