TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,13298,36,0,"(640, 360)",106.384,365011.0,70.0,120.54685882477033,1000.0,118.34924080874852,3.1142558333333348,"[106.384, 155.512, 289.192, 548.56]"
1000.0,1,3140.1206254959106,220422,23,0,"(640, 360)",556.8555203309979,365011.0,63.77148833333333,0.0,3375.184402518043,715.6607277444704,15.575682907894745,"[556.8555203309979, 891.6125377249961, 1507.5712097293465, 3052.547047100311]"
4140.120625495911,2,1000.0,185023,15,0,"(640, 360)",1480.184,365011.0,95.95947151315791,0.0,3717.683200933602,613.5758446501037,18.526492716666663,"[1480.184, 3302.008, 5399.192, 10510.512]"
5140.120625495911,3,1000.0,149852,18,0,"(640, 360)",1198.816,365011.0,99.83940258333332,0.0,4169.965835186382,512.1484759868088,15.281029648684209,"[1198.816, 2531.16, 3943.896, 7873.944]"
6140.120625495911,4,8065.987020730972,1502261,15,0,"(640, 360)",1486.7738345061375,365011.0,99.79496133333333,360.86189589908736,8065.987020730972,4421.558898474973,15.002851493213054,"[1486.7738345061375, 3342.0748594670044, 5371.508015319918, 10541.143857366758]"
14206.107646226883,5,3646.942526102066,313753,15,0,"(640, 360)",684.5519377680057,361557.0,99.97798625257731,0.0,10742.446141376888,993.4557366873652,16.324534742424255,"[684.5519377680057, 1469.8951391004418, 2575.3939476914593, 4834.629378670056]"
17853.05017232895,6,1000.0,176225,15,1,"(854, 480)",1409.8,361557.0,96.94085318181816,0.0,11173.402119497587,593.0587984743762,16.923401960910653,"[615.424, 1409.8, 2403.264, 4615.632]"
18853.05017232895,7,1949.3582248687744,475183,15,1,"(854, 480)",1941.1734367954784,361557.0,96.10916858333331,0.0,11789.064593273422,1463.440596030356,15.248758975435205,"[815.125925978881, 1941.1734367954784, 3029.4949837438267, 5924.978029783494]"
20802.408397197723,8,1000.0,210770,16,1,"(854, 480)",1686.16,361557.0,99.9047404893617,0.0,12126.970605098004,693.6325887612101,14.778700141666656,"[855.4, 1686.16, 2759.352, 5257.12]"
21802.408397197723,9,1000.0,61430,25,1,"(854, 480)",491.44,361557.0,98.98269499999998,0.0,12869.28049329027,258.8463724799599,18.541417135195026,"[335.072, 491.44, 903.864, 1719.84]"
22802.408397197723,10,1000.0,69023,24,1,"(854, 480)",552.184,361557.0,92.72664670833335,0.0,13570.787057438003,280.9525177874698,17.307773145833302,"[371.696, 552.184, 931.232, 1832.48]"
23802.408397197723,11,2325.2944946289062,265404,15,1,"(854, 480)",909.9567014223859,361557.0,93.34984370833335,0.0,15043.199190166064,856.3115174824062,12.754875875595234,"[393.13377044768146, 909.9567014223859, 1521.2367887481125, 2958.7204226743456]"
26127.70289182663,12,2232.7716946601868,662789,15,1,"(854, 480)",2356.583111111111,359225.0,95.04590091071428,0.0,15297.17158415649,2022.1605722846334,15.276910595833332,"[1050.311111111111, 2356.583111111111, 3838.8586666666665, 8011.04]"
28360.474586486816,13,1000.0,143236,23,1,"(854, 480)",1145.888,359225.0,99.35315827777778,0.0,15763.860092557836,499.72228225236347,12.902991083928576,"[685.552, 1145.888, 1916.52, 3762.648]"
29360.474586486816,14,1000.0,519186,15,2,"(1280, 720)",4153.488,359225.0,95.67930195833334,0.0,15214.574767493237,1601.3628754885335,14.749602298611116,"[1173.144, 2574.656, 4153.488, 7981.736]"
30360.474586486816,15,1000.0,200833,15,1,"(854, 480)",1606.664,359225.0,99.20711195833333,0.0,15526.387327529195,668.3804047997394,13.024584829166669,"[710.648, 1606.664, 3112.248, 5922.296]"
31360.474586486816,16,5576.399505138397,778722,27,2,"(1280, 720)",1115.7808427331847,360519.0,95.98752504166667,0.0,18811.12345448398,2353.6870135029017,15.664322312810953,"[421.0545923017667, 636.3181275413808, 1115.7808427331847, 2174.5018611642904]"
36936.87409162521,17,3853.7451326847076,1389809,15,2,"(1280, 720)",2869.2830967741934,360519.0,97.08557929104475,0.0,18146.07953591225,4140.242415357092,14.086896095833335,"[732.1579354838709, 1592.0929032258066, 2869.2830967741934, 5985.529806451613]"
40790.61922430992,18,2120.3179359436035,811730,16,2,"(1280, 720)",3055.9247058823526,359906.0,97.80941433333334,0.0,17988.821025333134,2454.0994359053407,14.38688314148376,"[817.0955294117647, 1809.0503529411765, 3055.9247058823526, 6203.493647058823]"
42910.937160253525,19,4968.3617651462555,3170908,15,2,"(1280, 720)",5073.4528,359906.0,98.49240178431373,0.0,13030.372196033875,9242.690217923951,15.10776116166665,"[1608.88, 3115.5216, 5073.4528, 9626.4928]"
47879.29892539978,20,1553.2058775424957,299585,18,1,"(854, 480)",1513.6929502511473,364854.0,99.81450432499997,0.0,13644.237050208496,944.3255427621663,14.456171218524261,"[712.8456237569734, 1513.6929502511473, 2602.227074153068, 4902.089453071464]"
49432.504802942276,21,3000.8678436279297,857577,15,1,"(854, 480)",2255.5447391183848,364854.0,98.07246113157893,0.0,13916.11449266765,2574.0769170181034,15.588050811301343,"[969.31057870569, 2255.5447391183848, 3825.0867041000874, 7644.442340335086]"
52433.372646570206,22,4478.366702795029,1103672,15,1,"(854, 480)",1962.0835555555554,359099.0,98.45290702739726,0.0,15065.695656077853,3315.208118095567,14.16879704795323,"[828.6168888888889, 1962.0835555555554, 3401.720888888889, 6518.163555555556]"
56911.739349365234,23,4879.920482635498,1513026,16,1,"(854, 480)",2461.872646652702,359099.0,98.29340526851854,0.0,15263.148528665424,4520.734246487066,14.263570753192468,"[1189.0819532825792, 2461.872646652702, 3992.132068330029, 7777.5126930499855]"
