TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5423.588089644909,185319,31,0,"(640, 360)",271.61259673970056,622150.6891675,70.0,400.8533516831818,5423.588089644909,393.5456328754921,6.532963296183217,"[271.61259673970056, 402.31184136255524, 738.0934801889149, 1432.147140894482]"
5423.588089644909,1,1000.0,177551,15,0,"(640, 360)",1420.408,622150.6891675,80.88827216030536,0.0,6016.993392332402,380.4027685379076,17.896343950000002,"[1420.408, 3272.32, 5408.4, 10700.568]"
6423.588089644909,2,1735.5201840400696,219373,18,0,"(640, 360)",1002.848,622150.6891675,99.82723991666667,0.0,7269.05284798425,451.16240709692653,16.83358575539804,"[1002.848, 2237.746285714286, 3366.829714285714, 6804.763428571428]"
8159.1082736849785,3,1000.0,156603,15,0,"(640, 360)",1252.824,622150.6891675,99.8706882857143,0.0,7900.134883771453,344.9603480765636,14.918914604166666,"[1252.824, 3052.784, 4864.48, 9735.856]"
9159.108273684978,4,1000.0,69819,26,0,"(640, 360)",558.552,622150.6891675,99.81665062500001,0.0,8697.110157396846,198.12843012175756,17.321128931547626,"[558.552, 860.848, 1435.944, 2880.68]"
10159.108273684978,5,1000.0,303640,15,1,"(854, 480)",2429.12,622150.6891675,95.09911870833334,0.0,9117.103747444446,593.7357527631513,14.927626875000009,"[1089.456, 2429.12, 4089.616, 8235.528]"
11159.108273684978,6,3490.3508722782135,457204,28,1,"(854, 480)",1045.0377142857144,622150.6891675,99.7780475,0.0,11788.463318643828,853.5543443101166,12.730276050595249,"[710.3748571428572, 1045.0377142857144, 1801.68, 3420.626285714286]"
14649.459145963192,7,1300.8164465427399,61944,24,1,"(854, 480)",371.6640929160232,622150.6891675,95.40031320238097,0.0,12920.859525223103,184.80452993400291,19.309906234374985,"[240.66606016651502, 371.6640929160232, 697.8841744710435, 1404.3363510840877]"
15950.275592505932,8,3326.4488577842712,359421,19,1,"(854, 480)",862.6104862610485,622150.6891675,90.93628253125003,0.0,15590.483056733245,688.1129561121215,12.755779614880957,"[442.6896442689644, 862.6104862610485, 1459.4041459404145, 3013.83870138387]"
19276.724450290203,9,1000.0,160713,23,2,"(1280, 720)",1285.704,622150.6891675,95.28906717500003,0.0,16257.908995486872,334.0663276935578,15.679383921874994,"[480.192, 795.432, 1285.704, 2557.824]"
