TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7122.90033698082,396850,27,0,"(640, 360)",445.5859649122807,80250000.0,70.0,86.78761689010524,7122.90033698082,85.20544351533039,12.869448719298266,"[445.5859649122807, 676.6562807017543, 1161.0711578947369, 2307.5334736842105]"
7122.90033698082,1,1000.0,59675,28,0,"(640, 360)",477.4,80250000.0,91.44908119883044,0.0,8036.555438842392,80.78275127070012,12.374173749999988,"[477.4, 718.736, 1213.096, 2411.64]"
8122.90033698082,2,1000.0,156451,15,0,"(640, 360)",1251.608,80250000.0,90.62362291666665,0.0,8948.629244327345,82.05215281193638,15.74875713011696,"[1251.608, 3053.024, 4842.44, 9753.928]"
9122.90033698082,3,1210.9809517860413,448411,15,1,"(854, 480)",2869.8304,80250000.0,99.82277541666667,0.0,10067.763913498442,85.88176422364322,15.854257608333338,"[1213.7151999999999, 2869.8304, 4819.4304, 9420.044800000001]"
10333.881288766861,4,1168.3732569217682,85352,28,1,"(854, 480)",565.089259334968,80250000.0,99.86103316666667,0.0,11153.012929999562,81.11955402525004,18.88358002011494,"[384.1987266755108, 565.089259334968, 1003.2863457341642, 1978.342062990914]"
11502.25454568863,5,3170.833259820938,289264,32,1,"(854, 480)",721.2817372760246,80250000.0,91.87839079310346,0.0,14241.989571167065,83.79424823741597,21.24915957575758,"[484.0245697687864, 721.2817372760246, 1311.1756167455185, 2468.2350616348117]"
14673.087805509567,6,1000.0,139996,15,1,"(854, 480)",1119.968,80250000.0,87.22374718181818,0.0,15163.467061325864,81.83631414986063,13.17013397068966,"[461.784, 1119.968, 1862.072, 3443.944]"
15673.087805509567,7,1417.8892374038696,275246,15,1,"(854, 480)",1509.9212594105734,80250000.0,95.59662175000001,0.0,16505.158602139963,83.61037547138875,13.699572538961034,"[654.7091782192407, 1509.9212594105734, 2648.207233875939, 5242.034569607901]"
17090.977042913437,8,1929.4688403606415,521011,16,2,"(1280, 720)",2128.385723980549,80250000.0,95.70324542857142,0.0,18351.741626020947,86.8340514838498,13.566718629255318,"[537.387665938326, 1269.2550245540465, 2128.385723980549, 4170.967858888146]"
19020.44588327408,9,1405.131846666336,557778,15,2,"(1280, 720)",3149.804435340133,80250000.0,96.87730134042553,0.0,19669.94719193476,87.31632070831284,15.357647115966392,"[902.5748464529773, 1886.0776738640768, 3149.804435340133, 6248.785353226976]"
20425.577729940414,10,3333.8893055915833,573036,21,2,"(1280, 720)",1358.3075555555556,80250000.0,99.87995276470589,0.0,22910.856058775167,87.51645843580916,13.937986295587057,"[451.7214814814815, 811.9182222222222, 1358.3075555555556, 2708.3093333333336]"
23759.467035531998,11,3565.9449100494385,509906,28,3,"(1920, 1080)",1138.3948965948741,80250000.0,97.70952738271602,0.0,26390.45972989528,86.68838826037056,17.417746753077985,"[206.2995540743771, 304.27091202520114, 577.3775420816319, 1138.3948965948741]"
27325.411945581436,12,1000.0,742480,17,3,"(1920, 1080)",5939.84,80250000.0,94.92441202325581,0.0,27302.64496858535,89.73903918675192,15.060269586728399,"[934.608, 1813.456, 3003.008, 5939.84]"
28325.411945581436,13,1000.0,1109209,15,3,"(1920, 1080)",8873.672,80250000.0,99.718703875,0.0,28201.740371850046,94.54938842433185,15.38985504767441,"[1272.336, 2833.328, 4610.336, 8873.672]"
29325.411945581436,14,1000.0,276437,28,3,"(1920, 1080)",2211.496,80250000.0,99.80382708333332,0.0,29120.833955808645,83.62599770454173,16.654931708333336,"[440.872, 643.832, 1156.36, 2211.496]"
30325.411945581436,15,1000.0,733383,15,3,"(1920, 1080)",5867.064,80250000.0,96.12754433333333,0.0,30028.55841692114,89.61971470732907,16.079498749999992,"[711.984, 1602.496, 2955.288, 5867.064]"
31325.411945581436,16,1000.0,299827,20,3,"(1920, 1080)",2398.616,80250000.0,97.44865666666665,0.0,30946.837386174713,83.93280209870471,13.11951411666667,"[390.168, 720.04, 1273.888, 2398.616]"
32325.411945581436,17,1455.3001523017883,924953,17,3,"(1920, 1080)",5074.029045492353,80250000.0,96.22044758333334,0.0,32301.581247018377,92.13252008525988,14.828598104761896,"[834.1085335105219, 1662.819122930085, 2551.132011687317, 5074.029045492353]"
33780.712097883224,18,4307.006806135178,4742734,15,3,"(1920, 1080)",8755.817288909024,80250000.0,99.28910628571427,0.0,36476.60720690879,142.20998852270864,15.225887203205156,"[1218.9859399219954, 2689.06359146643, 4526.662502050962, 8755.817288909024]"
38087.7189040184,19,1000.0,702151,15,3,"(1920, 1080)",5617.208,80250000.0,99.74655326923082,0.0,37380.79405897694,89.21004754877849,15.01609280654759,"[685.84, 1511.224, 2829.272, 5617.208]"
39087.7189040184,20,3087.31409907341,2088477,15,3,"(1920, 1080)",5346.50112,80250000.0,98.54602695833336,0.0,29861.280674259062,107.39435317265125,15.912634762564124,"[633.84576, 1419.75296, 2544.78592, 5346.50112]"
42175.03300309181,21,7276.735752820969,8258820,15,3,"(1920, 1080)",9061.10495720663,62625000.0,97.66783701333338,0.0,36906.02919325896,218.81827923101167,15.061925365880956,"[1445.2245282183073, 2951.4589736475896, 4888.430587957459, 9061.10495720663]"
49451.76875591278,22,2384.5066726207733,868179,23,3,"(1920, 1080)",2873.9714656591086,62625000.0,99.86088010285715,0.0,39195.555684998064,94.59277655215884,14.479949319356317,"[556.1444750145552, 895.1402903254773, 1469.8789696718663, 2873.9714656591086]"
51836.275428533554,23,4283.880397677422,3166862,16,3,"(1920, 1080)",5903.276279357182,62625000.0,98.74455503448276,0.0,29841.439490058234,133.2301628322303,15.299755452371741,"[734.7224283710734, 1760.2670477462486, 3039.298249374893, 5903.276279357182]"
56120.155826210976,24,1000.0,337033,22,3,"(1920, 1080)",2696.264,88875000.0,99.12224930097082,0.0,30753.741419138125,83.99180398253017,14.809363396551719,"[534.936, 878.176, 1378.448, 2696.264]"
57120.155826210976,25,2118.9264059066772,1943027,15,3,"(1920, 1080)",7314.925176470588,88875000.0,99.47303149999999,0.0,32767.96487594454,103.01312606410542,14.681211999314673,"[905.3891764705882, 2291.008, 3770.375529411765, 7314.925176470588]"
59239.08223211765,26,1000.0,604125,15,3,"(1920, 1080)",4833.0,88875000.0,99.32239488235292,0.0,33680.15819161722,87.15522984676882,15.807209083333326,"[542.76, 1373.784, 2489.848, 4833.0]"
60239.08223211765,27,2244.7359561920166,3478138,15,3,"(1920, 1080)",12366.712888888887,88875000.0,97.33164483333333,0.0,35797.43065516917,121.194913020949,14.961491567320268,"[1931.1573333333333, 4072.881777777778, 6456.430222222222, 12366.712888888887]"
