TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,797766,23,0,"(640, 360)",638.2128,7184384.0,70.0,200.5419293411701,10000.0,196.88596881939026,16.835417454999977,"[638.2128, 1086.9504, 1743.404, 3576.3487999999998]"
10000.0,1,1000.0,199253,19,1,"(854, 480)",1594.024,7184384.0,98.05902909166663,0.0,10883.28778403338,109.19387382411631,17.522283925,"[809.728, 1594.024, 2561.992, 5234.632]"
11000.0,2,2465.5801951885223,1215078,15,1,"(854, 480)",3888.2496,7184384.0,99.20380654166667,0.0,13072.366793739997,258.0291078099682,15.153624030833335,"[2267.9008, 3888.2496, 6240.6304, 11929.801599999999]"
13465.580195188522,3,1000.0,127792,29,1,"(854, 480)",1022.336,7184384.0,99.9325449,0.0,13966.786751431106,98.72365045309968,16.43369227083334,"[697.272, 1022.336, 1800.272, 3340.832]"
14465.580195188522,4,1903.677523136139,307253,15,1,"(854, 480)",1282.4470813135513,7184384.0,95.54022854166665,0.0,15742.357077975083,125.01766755873793,17.04852366086957,"[638.5751932912708, 1282.4470813135513, 2100.0288521688954, 3971.982613568241]"
16369.257718324661,5,1000.0,304615,15,2,"(1280, 720)",2436.92,7184384.0,95.76804247826085,0.0,16620.607849542175,124.63115674510892,13.347120545833347,"[596.776, 1376.8, 2436.92, 4800.752]"
17369.25771832466,6,2276.71217918396,727603,15,2,"(1280, 720)",2539.9955578188283,7184384.0,96.50190566666669,0.0,18718.270353084747,186.60592400640644,14.077760628537554,"[675.55713810078, 1519.2713426514413, 2539.9955578188283, 4998.789091085224]"
19645.96989750862,7,1000.0,179735,22,2,"(1280, 720)",1437.88,7184384.0,97.75760812727273,0.0,19621.363501303018,106.33416265640942,15.194479208333334,"[517.544, 898.208, 1437.88, 2885.824]"
20645.96989750862,8,1569.4619417190552,593246,15,2,"(1280, 720)",2997.4541047271796,7184384.0,99.74111629166667,0.0,21031.494711090858,166.92039201749387,14.639565366220108,"[819.4460672518036, 1751.3485792312797, 2997.4541047271796, 5687.460565781172]"
22215.431839227676,9,2913.2540225982666,225551,25,2,"(1280, 720)",618.6541007252457,7184384.0,99.02554363157897,0.0,23832.206744242325,113.04696759849666,17.51856200595239,"[231.15974501031485, 353.13184535636054, 618.6541007252457, 1236.1918587209304]"
25128.685861825943,10,1000.0,442052,15,3,"(1920, 1080)",3536.416,7184384.0,94.44510857142856,0.0,24678.400378352475,144.7679598886755,15.70893575657896,"[523.904, 1123.336, 1814.992, 3536.416]"
26128.685861825943,11,1657.9710841178894,1547947,15,3,"(1920, 1080)",7430.144113971178,7184384.0,96.63321575000002,0.0,26030.80011813646,306.79994481598453,15.501481687857146,"[1004.9997990000403, 2243.0491513901698, 3720.4024559195086, 7430.144113971178]"
27786.656945943832,12,2337.6932740211487,2488956,15,3,"(1920, 1080)",8383.851789473685,7184384.0,99.909987575,0.0,27835.491009937145,544.6820210090027,15.245997540789473,"[1266.5566315789474, 2650.351157894737, 4316.405894736842, 8383.851789473685]"
30124.35021996498,13,1000.0,551793,18,3,"(1920, 1080)",4414.344,5557488.0,99.84886519298246,0.0,28638.574870846205,184.51389851711878,16.186245158333342,"[759.368, 1246.848, 2314.664, 4414.344]"
31124.35021996498,14,2288.2470190525055,1113940,18,3,"(1920, 1080)",3888.6627071036064,5557488.0,97.44748483333332,0.0,30645.296147806323,290.98892540166196,15.928737029346102,"[603.4070395044306, 1195.4057897591579, 1926.3147743542147, 3888.6627071036064]"
33412.59723901749,15,3114.993155002594,2185344,19,3,"(1920, 1080)",5594.48064,5557488.0,97.84025632727271,0.0,33240.42834673099,504.8986018708837,15.154345300666666,"[916.2086400000001, 1750.0672, 2851.03616, 5594.48064]"
36527.59039402008,16,2342.967838048935,1021751,21,3,"(1920, 1080)",3441.6875789473684,5222360.0,99.83182297333333,0.0,35304.98474614976,285.946615786934,14.317454788325367,"[563.7254736842106, 1019.7423157894738, 1697.5326315789475, 3441.6875789473684]"
38870.558232069016,17,4370.275557041168,3022818,16,3,"(1920, 1080)",5527.438628571428,5222360.0,98.50246736842107,0.0,38922.951577541775,689.2865455867704,15.739418244761886,"[765.3449142857143, 1585.2141714285715, 2735.5904, 5527.438628571428]"
43240.833789110184,18,2337.69354224205,1896887,19,3,"(1920, 1080)",6389.514105263158,5222360.0,98.18480945714289,0.0,29648.439994639375,659.6539293199809,14.997126715789472,"[1222.841263157895, 2147.4088421052634, 3394.0715789473684, 6389.514105263158]"
45578.527331352234,19,9412.51254081726,9358087,15,3,"(1920, 1080)",7950.232922115648,4160327.625,99.74562242105263,0.0,36088.12901798393,2767.9471249238686,14.907032888798973,"[1080.4757139654614, 2438.294568555945, 4194.163391357048, 7950.232922115648]"
54991.039872169495,20,1000.0,608868,15,3,"(1920, 1080)",4870.944,3076992.0,99.5425230575221,0.0,36801.35845573151,288.2922816213128,15.243393421052623,"[756.216, 1774.072, 2586.416, 4870.944]"
55991.039872169495,21,1000.0,723351,15,3,"(1920, 1080)",5786.808,3076992.0,99.00445800000001,0.0,37454.194769722,327.45664118176387,14.961872869247788,"[933.912, 1888.44, 3035.6, 5786.808]"
56991.039872169495,22,1000.0,231688,28,3,"(1920, 1080)",1853.504,3076992.0,99.860208625,0.0,38294.282612628325,159.25990878856945,15.21570364583335,"[383.816, 568.04, 960.768, 1853.504]"
57991.039872169495,23,1000.0,478597,21,3,"(1920, 1080)",3828.776,3076992.0,97.57750870833333,0.0,39041.836177340396,243.7268851493516,15.412000645833345,"[704.824, 1213.784, 1919.24, 3828.776]"
58991.039872169495,24,1000.0,591945,15,3,"(1920, 1080)",4735.56,3076992.0,98.89641595833331,0.0,39739.33271549052,289.71916035505706,13.922126041666658,"[525.128, 1341.608, 2459.96, 4735.56]"
59991.039872169495,25,1000.0,1360217,15,3,"(1920, 1080)",10881.736,2948888.0,97.31076533333334,0.0,29664.514142577355,565.5414544130034,14.450189812499978,"[1698.128, 3695.968, 5881.6, 10881.736]"
60991.039872169495,26,2889.5172774791718,4126212,15,3,"(1920, 1080)",11317.608763701855,1386690.75,98.89245229166666,0.0,28921.252405086914,3605.826736970775,15.2370816552381,"[1683.9358075501934, 3650.199354262931, 5806.589507818342, 11317.608763701855]"
63880.55714964867,27,1000.0,1345458,15,3,"(1920, 1080)",10763.664,1318940.0,99.94693031428572,0.0,28682.162708303258,1178.151994084308,15.015695245833331,"[1863.096, 3491.944, 5791.08, 10763.664]"
64880.55714964867,28,1000.0,822983,21,3,"(1920, 1080)",6583.864,1277904.0,99.84156745833333,0.0,28870.50803821781,881.1017711458376,15.045940980952388,"[1341.04, 2144.632, 3422.048, 6583.864]"
65880.55714964867,29,4937.35408782959,5321637,15,3,"(1920, 1080)",8586.171199070333,1008304.0000000001,99.80197866666667,0.0,28711.50275205213,5123.41055201288,14.997389966771703,"[1294.8158181388785, 2702.164618632916, 4425.8907177069395, 8586.171199070333]"
70817.91123747826,30,1728.529542684555,1927099,15,3,"(1920, 1080)",8809.595428571429,1018758.7499999999,99.96924452100839,0.0,27546.288149991316,3087.4295000289517,14.968962533333332,"[1261.6457142857143, 2946.6834285714285, 4787.346285714286, 8809.595428571429]"
