TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4461.029104888439,65310,38,0,"(640, 360)",116.10666666666667,3938196.0,70.0,99.2662269531285,4461.029104888439,97.45656346739793,7.809540032407401,"[116.10666666666667, 175.92888888888888, 345.76533333333333, 664.2986666666666]"
4461.029104888439,1,3061.160147190094,316458,23,0,"(640, 360)",821.0803049816545,3938196.0,54.3809199351852,0.0,7346.271683098734,164.58534928442523,17.903190105405407,"[821.0803049816545, 1388.253555486871, 2180.891911447774, 4423.241991701837]"
7522.189252078533,2,1000.0,161694,15,0,"(640, 360)",1293.552,3938196.0,99.83865017567568,0.0,8214.231728568611,123.21882672328036,19.455019306481475,"[1293.552, 2842.36, 4703.472, 9304.328]"
8522.189252078533,3,1000.0,111802,19,0,"(640, 360)",894.416,3938196.0,99.82185216666666,0.0,9096.716988853768,109.8833059069365,14.936914550675688,"[894.416, 1889.088, 2926.52, 5875.128]"
9522.189252078533,4,1000.0,351664,15,1,"(854, 480)",2813.312,3938196.0,99.80347124999999,0.0,9918.4216017671,173.99548208848603,14.911730933333327,"[1254.952, 2813.312, 4741.688, 9303.256]"
10522.189252078533,5,2723.244458436966,1231048,15,1,"(854, 480)",3581.2305454545453,3938196.0,99.82319358333332,0.0,12242.080595603074,409.04405976746716,14.974774093181825,"[1680.8814545454545, 3581.2305454545453, 5767.330909090909, 11048.686545454544]"
13245.4337105155,6,1000.0,529077,15,1,"(854, 480)",4232.616,3938196.0,99.92520203030304,0.0,13029.630598143607,221.41580507794353,14.917485958333323,"[2292.856, 4232.616, 6881.984, 12715.344]"
14245.4337105155,7,1000.0,66185,25,1,"(854, 480)",529.48,3938196.0,99.81141525,0.0,13940.601138769147,97.69044025554635,17.655528551136378,"[361.832, 529.48, 911.888, 1609.456]"
15245.4337105155,8,1000.0,209098,15,1,"(854, 480)",1672.784,3938196.0,94.53934695833333,0.0,14810.890520187517,135.88933559800904,17.155921499999998,"[704.712, 1672.784, 2777.552, 5289.336]"
16245.4337105155,9,1631.0108602046967,64107,27,1,"(854, 480)",307.7135384572923,3938196.0,95.3109875,0.0,16345.200263936136,97.13501629466359,15.025143795833316,"[218.70235625952876, 307.7135384572923, 574.334285133143, 1136.1837727632455]"
