TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9725.765317678452,425290,30,0,"(640, 360)",348.95589743589744,78500000.0,70.0,87.29425914854946,9725.765317678452,85.70284948038886,9.17200766410254,"[348.95589743589744, 518.9784615384616, 923.7784615384616, 1805.7780512820514]"
9725.765317678452,1,3784.830331802368,967961,20,1,"(854, 480)",2042.2911611172606,78500000.0,85.2866794401709,0.0,13411.214006103557,92.97969829031177,17.764668916483522,"[1140.6761195010006, 2042.2911611172606, 3204.123146890273, 6363.641110888693]"
13510.59564948082,2,1000.0,475815,15,1,"(854, 480)",3806.52,78500000.0,99.60778152747254,0.0,14318.649756827563,86.38035534696614,16.355776730982907,"[1912.112, 3806.52, 6244.056, 11457.216]"
14510.59564948082,3,1000.0,38197,24,1,"(854, 480)",305.576,78500000.0,99.80740779166666,0.0,15232.545961056185,80.51219577606436,18.65381854830587,"[197.928, 305.576, 571.768, 1076.056]"
15510.59564948082,4,3748.505711555481,354076,20,1,"(854, 480)",755.3621333333333,78500000.0,91.90792595833334,0.0,18894.209401194894,84.74791820315119,17.440683363888873,"[406.16106666666667, 755.3621333333333, 1286.5728000000001, 2583.1552]"
19259.1013610363,5,2882.1047246456146,325214,26,2,"(1280, 720)",892.0154409125211,78500000.0,94.73344885555558,0.0,21693.90396002552,84.36089842440497,14.235132484166673,"[347.1825888934184, 534.8543388737899, 892.0154409125211, 1767.2939694521178]"
22141.206085681915,6,1000.0,109553,25,2,"(1280, 720)",876.424,78500000.0,97.37654180000001,0.0,22615.733860739176,81.46903117666778,12.641891964444447,"[335.672, 495.944, 876.424, 1722.32]"
23141.206085681915,7,1000.0,527870,15,3,"(1920, 1080)",4222.96,78500000.0,95.19206141666668,0.0,23536.375626204783,87.07837747234328,13.812227945833342,"[586.752, 1304.096, 2139.056, 4222.96]"
24141.206085681915,8,1000.0,167495,21,3,"(1920, 1080)",1339.96,78500000.0,97.12862770833334,0.0,24457.869254043802,82.24599396580624,12.639385333333344,"[231.36, 393.72, 670.688, 1339.96]"
25141.206085681915,9,4276.507407426834,3688181,15,3,"(1920, 1080)",6875.055310675316,78500000.0,95.10535216666666,0.0,28605.49894105493,129.4559973181361,14.792861266059884,"[943.5028393395853, 2187.2377330300787, 3525.30799803433, 6875.055310675316]"
29417.71349310875,10,1000.0,521250,21,3,"(1920, 1080)",4170.0,78500000.0,99.17620672815536,0.0,29513.078246222216,86.9896077774053,14.67778178333334,"[764.096, 1280.96, 2114.152, 4170.0]"
30417.71349310875,11,1787.1181070804596,674972,19,3,"(1920, 1080)",3013.827904404111,78500000.0,98.64719500000001,0.0,31211.502048341543,89.05091518605431,15.81807023978326,"[437.30001166511414, 839.892680950199, 1538.6787835016219, 3013.827904404111]"
32204.83160018921,12,6534.927129745483,6385608,15,3,"(1920, 1080)",7809.150786794864,78500000.0,96.71627297674421,0.0,37584.35405953578,165.62665772712035,14.840785133121035,"[1094.1370143114896, 2398.1324637894286, 4056.5965831033586, 7809.150786794864]"
38739.75872993469,13,1492.8172826766968,972699,15,3,"(1920, 1080)",5187.728,78500000.0,99.50917438853506,0.0,38977.87413971706,93.04323164599397,13.892264635658908,"[615.4613333333334, 1406.7306666666668, 2576.9866666666667, 5187.728]"
40232.57601261139,14,3641.9002413749695,772472,29,3,"(1920, 1080)",1685.3933013278815,78500000.0,97.60648655555555,0.0,29532.354579335733,90.35832383506538,16.365377490807788,"[319.55560731312664, 481.41159259894613, 869.0246482704865, 1685.3933013278815]"
43874.47625398636,15,1898.7629115581512,841911,26,3,"(1920, 1080)",3514.0626932064883,67250000.0,96.28759379545454,0.0,31335.178194577627,93.17802387008413,14.416404440096615,"[764.3727366308285, 1119.952500877826, 1885.882106803112, 3514.0626932064883]"
45773.23916554451,16,1000.0,725052,20,3,"(1920, 1080)",5800.416,67250000.0,98.62842182608695,0.0,32246.236505592868,91.34888671492858,14.86778887045455,"[1109.232, 1871.88, 2993.536, 5800.416]"
46773.23916554451,17,4540.61071574688,1652078,24,3,"(1920, 1080)",2910.0821350398433,67250000.0,99.16091375,0.0,36671.30923347639,105.85917432987674,14.58441715317113,"[578.7108566083774, 894.4803747170366, 1491.1388263384347, 2910.0821350398433]"
51313.84988129139,18,5910.369664430618,3746814,17,3,"(1920, 1080)",5066.114418810455,67250000.0,99.07876555963304,0.0,29953.00469995702,138.64705928389748,14.63827621091552,"[690.951172340779, 1552.2969266311588, 2596.1156847258767, 5066.114418810455]"
57224.21954572201,19,1000.0,1012734,15,3,"(1920, 1080)",8101.872,88125000.0,99.2572793098592,0.0,30854.0910650488,92.09686002239641,15.011331144036689,"[1109.176, 2620.768, 4123.432, 8101.872]"
58224.21954572201,20,1551.3800978660583,1142964,15,3,"(1920, 1080)",5774.977215784676,88125000.0,99.86534616666665,0.0,32312.313071497872,93.6524255319149,15.194381796701315,"[696.4195150356874, 1709.4319388277765, 3055.084432649354, 5774.977215784676]"
59775.599643588066,21,1752.4398267269135,2008472,17,3,"(1920, 1080)",8968.059354779654,88125000.0,98.12579502631577,0.0,33954.50380687731,103.9907069802165,15.316423829457356,"[1488.8972113679608, 3018.6055779338462, 4722.203400520298, 8968.059354779654]"
61528.03947031498,22,1000.0,892977,19,3,"(1920, 1080)",7143.816,88125000.0,99.0978446744186,0.0,34863.466091102644,90.66639193729003,15.079527572368422,"[1253.288, 2278.976, 3570.992, 7143.816]"
62528.03947031498,23,1000.0,1398083,15,3,"(1920, 1080)",11184.664,88125000.0,99.82017845833333,0.0,35763.30680997845,96.69975961179544,15.001208157558137,"[1938.832, 3608.248, 5738.416, 11184.664]"
63528.03947031498,24,1443.0408477783203,1512563,17,3,"(1920, 1080)",8297.49035371208,88125000.0,99.851654375,0.0,37103.95309741,98.06719522209781,14.95593656559524,"[1386.2019168461525, 2779.184178099241, 4482.301367383169, 8297.49035371208]"
