TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,9029.558271169662,197334,37,0,"(640, 360)",174.5996617659111,500000.0,70.0,504.6397875306807,9029.558271169662,495.44000000000005,5.0220388410138135,"[174.5996617659111, 260.66963094305504, 506.44200897909644, 972.3392821257406]"
9029.558271169662,1,8173.283696174622,1308555,22,1,"(854, 480)",1275.3429959530151,500000.0,59.95592231797237,0.0,14422.97499617042,2600.79410526316,16.38436851167514,"[765.7701021632529, 1275.3429959530151, 2054.418601194664, 4064.483251349574]"
17202.841967344284,2,2354.9575805664062,244583,20,1,"(854, 480)",823.8585263157894,625000.0,97.3072808527919,0.0,16312.96787526165,433.90203508772714,16.42868948399224,"[426.86315789473684, 823.8585263157894, 1337.216, 2677.29852631579]"
19557.79954791069,3,1000.0,399808,15,2,"(1280, 720)",3198.464,750000.0,95.70713619298246,0.0,16627.30685847835,641.1340350877193,15.161978389720812,"[855.608, 2077.136, 3198.464, 6167.472]"
20557.79954791069,4,1000.0,193454,21,2,"(1280, 720)",1547.632,750000.0,99.82117745833334,0.0,17267.105589112783,351.51438596491226,15.16963125570175,"[561.704, 981.12, 1547.632, 3060.0]"
21557.79954791069,5,2858.3306968212128,574600,18,2,"(1280, 720)",1598.886956521739,750000.0,99.56724145833333,0.0,19259.478254684574,886.4561403508771,16.446396885869575,"[437.29808695652173, 939.2500869565217, 1598.886956521739, 3202.309565217391]"
24416.130244731903,6,1000.0,43019,28,2,"(1280, 720)",344.152,750000.0,96.74956114492753,0.0,20124.785029754898,140.37754385964914,18.94393083333332,"[131.4, 182.464, 344.152, 658.096]"
25416.130244731903,7,1000.0,289527,15,2,"(1280, 720)",2316.216,750000.0,91.24662125000002,0.0,21017.811781249056,117.37984051040249,13.556080210507247,"[706.376, 1444.088, 2316.216, 4476.064]"
26416.130244731903,8,1626.806765794754,806459,15,2,"(1280, 720)",3871.002425799515,11000000.0,97.05172720833333,0.0,22494.591900442094,157.17311004784688,15.75962684,"[1091.0637817872437, 2407.857118428576, 3871.002425799515, 8238.646352270729]"
28042.937010526657,9,3198.0694830417633,3089407,15,3,"(1920, 1080)",7703.457215943607,11000000.0,99.807148275,0.0,25318.7023118056,375.637033492823,14.758815899945885,"[1051.0280572496683, 2421.863316557228, 3956.6665929004253, 7703.457215943607]"
31241.00649356842,10,2901.3881981372833,956421,22,3,"(1920, 1080)",2623.3258716199007,11000000.0,99.1066477012987,0.0,28037.85811214383,171.52354066985646,15.824808989285714,"[472.46806028936453, 790.4035668110209, 1301.9600797759908, 2623.3258716199007]"
34142.394691705704,11,1000.0,530742,22,3,"(1920, 1080)",4245.936,11000000.0,97.96467857142858,0.0,28907.59315596151,130.78870813397128,14.75394965487013,"[803.552, 1332.856, 2194.464, 4245.936]"
35142.394691705704,12,4823.523283004761,4568961,15,3,"(1920, 1080)",7562.418728442672,11000000.0,99.44102404166667,0.0,33224.98608481664,517.2211483253589,14.625808798029553,"[939.9608924110961, 2232.637395354303, 3814.4079872005514, 7562.418728442672]"
39965.917974710464,13,4758.382618427277,3257355,18,3,"(1920, 1080)",5438.366230374522,11000000.0,99.03712775862068,0.0,37622.85210160252,337.81041998938434,15.059043959057973,"[897.3678680091917, 1706.300542170397, 2781.43368476983, 5438.366230374522]"
44724.30059313774,14,1000.0,1153043,15,3,"(1920, 1080)",9224.344,13500000.0,98.76396016521738,0.0,38458.47168457977,169.90588693957116,14.833916574137929,"[1535.736, 3095.464, 5018.776, 9224.344]"
45724.30059313774,15,1000.0,1219688,15,3,"(1920, 1080)",9757.504,13500000.0,99.56271558333333,0.0,39278.18025697738,175.10237816764135,14.894402333478254,"[1710.856, 3128.696, 5135.224, 9757.504]"
46724.30059313774,16,1000.0,1240889,15,3,"(1920, 1080)",9927.112,13500000.0,99.61799724999999,0.0,29606.082585304743,176.75547758284603,14.953483816666667,"[1605.576, 3243.384, 5253.256, 9927.112]"
47724.30059313774,17,1000.0,829103,15,3,"(1920, 1080)",6632.824,750000.0,99.84959229166667,0.0,29248.72074451491,1243.6533333333334,14.880073770833327,"[922.504, 2072.712, 3568.528, 6632.824]"
48724.30059313774,18,1000.0,986992,15,3,"(1920, 1080)",7895.936,750000.0,99.47584695833332,0.0,29382.20505112109,933.6747741695133,14.925342120833328,"[1002.688, 2450.928, 4284.352, 7895.936]"
49724.30059313774,19,1000.0,1020713,15,3,"(1920, 1080)",8165.704,11750000.0,99.85050224999999,0.0,30198.07415217453,171.4412541993281,14.781003929166657,"[1141.344, 2766.536, 4339.512, 8165.704]"
50724.30059313774,20,4599.709838628769,4196541,15,3,"(1920, 1080)",7258.88172972973,11750000.0,99.54764770833332,0.0,34344.240751128484,455.949921612542,15.279430529279288,"[868.307027027027, 2115.1861621621624, 3714.539243243243, 7258.88172972973]"
55324.01043176651,21,3323.3275711536407,2663023,15,3,"(1920, 1080)",6391.255839125584,11750000.0,99.1421434414414,0.0,37329.82748367094,318.5686898096305,14.955515856666663,"[945.0672945067295, 2090.743409074341, 3337.9227337922734, 6391.255839125584]"
58647.33800292015,22,1000.0,380031,19,3,"(1920, 1080)",3040.248,11750000.0,99.85046771249999,0.0,38215.31508113978,114.04533034714447,15.539545066441413,"[478.088, 907.888, 1590.16, 3040.248]"
59647.33800292015,23,1000.0,611127,19,3,"(1920, 1080)",4889.016,11750000.0,97.20519674999998,0.0,39075.746122017736,134.74821948488244,15.88775081666666,"[844.888, 1621.632, 2624.44, 4889.016]"
60647.33800292015,24,3020.0566351413727,4482763,15,3,"(1920, 1080)",11790.279475037865,11750000.0,97.92543379166666,0.0,29609.79181650003,465.4713066424241,15.24844544828767,"[1769.6927375679193, 3814.8817737115864, 6040.8611462069985, 11790.279475037865]"
63667.39463806152,25,1372.4976778030396,1833709,15,3,"(1920, 1080)",10668.852363636362,14125000.0,99.94827520547945,0.0,30762.082788347612,216.65274336283184,15.144474129924246,"[1697.6465454545455, 3420.1949090909093, 5818.3389090909095, 10668.852363636362]"
65039.89231586456,26,1000.0,1421200,15,3,"(1920, 1080)",11369.6,14125000.0,99.89502918181819,0.0,31574.78166126042,185.91150442477874,15.020906059646116,"[1958.936, 3746.864, 6129.288, 11369.6]"
66039.89231586456,27,1000.0,1306219,15,3,"(1920, 1080)",10449.752,14125000.0,99.85473829166666,0.0,32388.266113763122,177.34282254308337,14.967063515151523,"[1565.968, 3352.864, 5299.976, 10449.752]"
67039.89231586456,28,1000.0,1084467,15,3,"(1920, 1080)",8675.736,14125000.0,99.85593133333333,0.0,33240.12419858682,160.81728924080113,14.936674995833336,"[1069.808, 2649.472, 4353.496, 8675.736]"
68039.89231586456,29,1000.0,1030251,15,3,"(1920, 1080)",8242.008,14125000.0,99.87024804166667,0.0,34084.174995333145,156.77697251979507,14.933687716666663,"[1254.24, 2590.704, 4181.512, 8242.008]"
69039.89231586456,30,1000.0,438325,22,3,"(1920, 1080)",3506.6,14125000.0,99.86546808333333,0.0,34978.57776168694,112.66511411271543,15.061216354166667,"[640.008, 1083.168, 1783.24, 3506.6]"
70039.89231586456,31,5399.252742528915,3487680,20,3,"(1920, 1080)",5151.034759936322,14125000.0,99.618063375,0.0,29520.682425348947,340.99069986109953,14.98607878705128,"[886.9601915716805, 1643.4061757903892, 2655.785190413219, 5151.034759936322]"
75439.14505839348,32,1000.0,1047430,15,3,"(1920, 1080)",8379.44,1750000.0,99.95437599230769,0.0,29960.556382118586,593.7878334161448,14.932824162500005,"[1339.328, 2635.416, 4362.44, 8379.44]"
76439.14505839348,33,1000.0,1413215,15,3,"(1920, 1080)",11305.72,11250000.0,99.82438416666668,0.0,30763.80931518636,212.23064327485378,15.033237033974352,"[2129.816, 3948.824, 6415.496, 11305.72]"
77439.14505839348,34,1000.0,940325,15,3,"(1920, 1080)",7522.6,11250000.0,99.84227791666667,0.0,31601.733975681025,167.98362573099416,14.915674558333336,"[1340.152, 2631.04, 4259.896, 7522.6]"
78439.14505839348,35,2230.888783931732,1567997,15,3,"(1920, 1080)",5575.100444444444,11250000.0,99.83018829166667,0.0,33621.79425427172,226.71316959064325,15.56360075000002,"[702.0551111111112, 1662.695111111111, 2747.4915555555554, 5575.100444444444]"
80670.03384232521,36,5240.549117326736,4089412,15,3,"(1920, 1080)",6231.484952380953,11250000.0,98.55735433333331,0.0,38425.401101845426,462.6350409356725,15.295338779761913,"[856.5805714285715, 1948.1706666666666, 3187.334095238095, 6231.484952380953]"
85910.58295965195,37,3376.070261001587,4123295,15,3,"(1920, 1080)",9654.543448337225,11250000.0,99.06969902380952,0.0,29884.546334786486,426.6100155662919,15.110862873983734,"[1401.3984974245368, 3111.411208642809, 5072.613749013292, 9654.543448337225]"
89286.65322065353,38,2310.6627762317657,807391,25,3,"(1920, 1080)",2768.198109742587,7000000.0,99.94433051219511,0.0,31977.57928320659,201.41218045112782,14.987624701190473,"[492.73378467625497, 771.0995387285055, 1298.0984711569245, 2768.198109742587]"
91597.3159968853,39,2031.131535768509,755009,25,3,"(1920, 1080)",2958.4021292404686,7000000.0,99.82432433928571,0.0,33817.11291862726,193.53518796992483,14.99784026729715,"[609.2315740030083, 905.875443938703, 1485.245145266099, 2958.4021292404686]"
93628.44753265381,40,1000.0,1000869,15,3,"(1920, 1080)",8006.952,7000000.0,99.89298048979592,0.0,34581.44846781358,230.45328182882116,14.964323818452378,"[1123.632, 2432.248, 4046.336, 8006.952]"
94628.44753265381,41,1000.0,810586,15,3,"(1920, 1080)",6484.688,7125000.0,99.72000104166666,0.0,35365.62014245278,199.75416435826406,14.96884551062925,"[940.112, 2151.368, 3337.2, 6484.688]"
95628.44753265381,42,5665.191888809204,5533020,15,3,"(1920, 1080)",7811.321893451653,7125000.0,99.84826995833333,0.0,29705.300068968725,897.4360110803324,14.940077064950966,"[1086.4446419738445, 2384.8968008884235, 3893.724476839737, 7811.321893451653]"
101293.63942146301,43,1000.0,1204986,15,3,"(1920, 1080)",9639.888,23500000.0,99.85346194852939,0.0,30558.73682288314,133.97473684210527,14.933453679166671,"[1702.656, 3360.76, 5534.824, 9639.888]"
102293.63942146301,44,1350.4110276699066,1844216,15,3,"(1920, 1080)",10729.984,23500000.0,99.86380112500001,0.0,31741.55984241693,162.60765957446807,14.951048223328879,"[1665.6058181818182, 3464.168727272727, 5697.786181818182, 10729.984]"
103644.05044913292,45,1000.0,1190532,15,3,"(1920, 1080)",9524.256,23500000.0,99.8939906969697,0.0,32617.00788856014,133.32730123180292,14.936088333333345,"[1352.192, 2981.168, 4844.304, 9524.256]"
104644.05044913292,46,1000.0,960541,20,3,"(1920, 1080)",7684.328,23500000.0,99.85542558333333,0.0,33497.47271175547,123.02535274356103,14.976233551136353,"[1498.24, 2537.184, 3945.904, 7684.328]"
105644.05044913292,47,1000.0,1195656,16,3,"(1920, 1080)",9565.248,23500000.0,99.83551429166668,0.0,34357.21972329338,133.5568197088466,14.928589466666669,"[1730.96, 3026.072, 5128.752, 9565.248]"
106644.05044913292,48,1000.0,917416,15,3,"(1920, 1080)",7339.328,23500000.0,99.85688670833333,0.0,35233.51453937315,121.09366181410974,14.994098875000013,"[1162.336, 2363.264, 3912.512, 7339.328]"
107644.05044913292,49,1000.0,1033799,15,3,"(1920, 1080)",8270.392,23500000.0,99.68283083333334,0.0,36111.62729770408,126.30678611422172,14.93599035416667,"[1249.32, 2683.168, 4408.328, 8270.392]"
108644.05044913292,50,1000.0,1658472,15,3,"(1920, 1080)",13267.776,23500000.0,99.86946504166667,0.0,36971.582690263334,154.28765957446808,14.940643166666671,"[2182.088, 4573.112, 7080.376, 13267.776]"
109644.05044913292,51,2348.901152610779,2818453,18,3,"(1920, 1080)",9493.73642105263,23500000.0,99.84821041666667,0.0,39109.38371364307,205.5793349245485,14.970038716885966,"[1626.101894736842, 3136.78147368421, 4847.774315789473, 9493.73642105263]"
111992.9516017437,52,5644.017457962036,7703806,15,3,"(1920, 1080)",10875.960772002307,24625000.0,99.92830870175439,0.0,29806.520191124793,409.3104354795619,14.998620608333333,"[1727.7966042472585, 3519.5207341458386, 5740.4227211516045, 10875.960772002307]"
117636.96905970573,53,1607.532948255539,1704138,18,3,"(1920, 1080)",8389.602461538461,66500000.0,99.97240275,0.0,31303.80931493273,106.97487930352196,15.152852060728755,"[1528.324923076923, 2799.345230769231, 4468.603076923077, 8389.602461538461]"
119244.50200796127,54,1000.0,1183240,15,3,"(1920, 1080)",9465.92,66500000.0,99.55091328205127,0.0,32202.41289353567,98.72956074396518,15.061522541666669,"[1574.112, 3192.272, 5241.992, 9465.92]"
120244.50200796127,55,1184.929996728897,427042,31,3,"(1920, 1080)",2827.313331672643,66500000.0,99.82176041666666,0.0,33291.988817504694,86.7596675900277,15.241585919982292,"[588.6920244667654, 848.2760960761644, 1543.4155981836134, 2827.313331672643]"
121429.43200469017,56,4016.0252153873444,2768717,19,3,"(1920, 1080)",5480.346599559042,66500000.0,98.61865472413795,0.0,37182.16084108023,123.82614958448754,14.982924055841927,"[926.7799648016523, 1708.2911580790797, 2819.2287984141194, 5480.346599559042]"
125445.45722007751,57,1802.352786064148,1163639,21,3,"(1920, 1080)",5077.698377763341,66500000.0,99.67767272164947,0.0,38887.77988818266,98.41929560743965,14.94444873213166,"[953.7994461453538, 1645.0170263667321, 2542.543007735092, 5077.698377763341]"
