TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7856.027454137802,167114,37,0,"(640, 360)",169.76660317460318,1058828.0,70.0,256.72919467854155,7856.027454137802,246.13602368298774,5.335195560846529,"[169.76660317460318, 254.59606349206348, 494.65396825396823, 946.0297142857144]"
7856.027454137802,1,1000.0,95264,23,0,"(640, 360)",762.112,1058828.0,59.32960887830694,0.0,8677.730267457915,174.70650071290345,17.607412950000004,"[762.112, 1244.912, 1964.296, 4049.704]"
8856.027454137802,2,1000.0,108267,26,1,"(854, 480)",866.136,1058828.0,99.34568825000001,0.0,9488.41254536859,187.63340519696754,16.898057237169297,"[562.824, 866.136, 1433.04, 2867.808]"
9856.027454137802,3,1000.0,230576,18,1,"(854, 480)",1844.608,1058828.0,96.38503020833332,0.0,10183.90750476723,309.2266344933912,14.739954775000005,"[945.4, 1844.608, 3029.432, 6093.52]"
10856.027454137802,4,1000.0,329638,15,1,"(854, 480)",2637.104,1058828.0,99.45753933333334,0.0,10764.302130103471,407.70890873782395,15.26107685416666,"[1127.072, 2637.104, 4291.792, 8529.816]"
11856.027454137802,5,1000.0,554183,15,1,"(854, 480)",4433.464,1058828.0,99.83263312499999,0.0,11347.152043953607,422.42300571252656,14.945550591666661,"[2188.688, 4433.464, 7060.224, 13317.16]"
12856.027454137802,6,3893.7671780586243,792221,19,1,"(854, 480)",1618.1533941997113,1883156.0,99.81884087499999,0.0,14677.123733128095,522.8294002755285,16.457553976063807,"[874.4741383426265, 1618.1533941997113, 2556.4756973212175, 4970.166725943257]"
16749.794632196426,7,1876.8125176429749,323940,15,1,"(854, 480)",1352.0971561570163,1883156.0,96.75015829787236,0.0,16268.652839960241,261.07340745228254,17.06766757065217,"[595.8259833346117, 1352.0971561570163, 2381.500803217252, 4628.751890651845]"
18626.6071498394,8,3274.2259800434113,684091,20,2,"(1280, 720)",1662.600743027773,1883156.0,95.50234660869565,0.0,19136.105305076842,416.4824267462696,15.036218577807698,"[551.0836910294996, 1059.1934117272494, 1662.600743027773, 3346.722496534431]"
21900.833129882812,9,3114.151746034622,853614,15,2,"(1280, 720)",2185.25184,2261944.0,99.51872401265823,0.0,21745.169476713607,477.24283741400274,13.413178435130444,"[516.1088, 1257.6383999999998, 2185.25184, 4288.52224]"
25014.984875917435,10,1703.537791967392,315280,19,2,"(1280, 720)",1476.4334588162847,2261944.0,96.60568849333335,0.0,23220.676496941713,226.72055727751277,16.17270953704847,"[461.27774854199964, 890.1964663797983, 1476.4334588162847, 2893.712174382863]"
26718.522667884827,11,1000.0,1030046,15,3,"(1920, 1080)",8240.368,2261944.0,96.69202895121951,0.0,23696.88165864037,516.7622659855624,15.263432175666672,"[1047.288, 2416.616, 3820.64, 8240.368]"
27718.522667884827,12,1000.0,284503,29,3,"(1920, 1080)",2276.024,2722960.0,99.87333504166668,0.0,24490.728416760267,189.98209378957574,13.65085750487805,"[437.144, 651.248, 1205.288, 2276.024]"
28718.522667884827,13,1456.171602010727,846688,20,3,"(1920, 1080)",4644.6895187861755,2722960.0,97.20010066666667,0.0,25574.534786796983,407.3094449847921,15.136076998809543,"[780.1400640320146, 1431.2122128485057, 2320.3589303677554, 4644.6895187861755]"
30174.694269895554,14,1000.0,590840,17,3,"(1920, 1080)",4726.72,2722960.0,99.47451608571427,0.0,26291.59634636318,308.4046927260273,13.768169558333334,"[626.84, 1307.224, 2328.056, 4726.72]"
31174.694269895554,15,1000.0,600322,15,3,"(1920, 1080)",4802.576,2722960.0,97.480299375,0.0,26877.486501146985,458.06397922133186,16.072691564880934,"[576.352, 1363.288, 2438.0, 4802.576]"
32174.694269895554,16,1395.6505060195923,1101924,15,3,"(1920, 1080)",6222.628182911016,1149844.0,96.80364904166667,0.0,27283.203394716584,928.1869335543026,14.688382033088239,"[978.821416747902, 2027.5646993965415, 3278.534757991822, 6222.628182911016]"
33570.344775915146,17,1000.0,715629,17,3,"(1920, 1080)",5725.032,2979884.0,99.06068661764706,0.0,27931.896717483814,332.7929557695958,15.161790620833331,"[950.416, 1824.728, 2958.544, 5725.032]"
34570.344775915146,18,1000.0,1150772,15,3,"(1920, 1080)",9206.176,2979884.0,99.736925875,0.0,28409.38873224397,486.5054033540974,14.993359438235293,"[1335.296, 2946.448, 4813.48, 9206.176]"
35570.344775915146,19,1000.0,1250455,15,3,"(1920, 1080)",10003.64,2979884.0,99.83238016666667,0.0,28747.93656606201,603.6669511024834,14.949730912499998,"[1313.208, 3112.096, 5163.744, 10003.64]"
36570.344775915146,20,4082.826167345047,2773372,16,3,"(1920, 1080)",5433.545586411885,2119600.0,99.8723725,0.0,31124.842593090587,1609.6141676491072,15.68072630952382,"[684.9306681576056, 1513.612531723472, 2698.571975393631, 5433.545586411885]"
40653.17094326019,21,4610.260844230652,1184056,29,3,"(1920, 1080)",2048.096864864865,1722744.0,98.3033077142857,0.0,35052.23697392651,688.1681989750766,16.414754319819828,"[401.5948108108108, 603.155027027027, 1080.1176216216215, 2048.096864864865]"
45263.431787490845,22,1000.0,1213623,15,3,"(1920, 1080)",9708.984,2193896.0,96.91523636036034,0.0,35353.91513658015,661.2233490559499,14.989432028571434,"[1762.688, 3124.696, 5295.272, 9708.984]"
46263.431787490845,23,1282.5076878070831,1679215,15,3,"(1920, 1080)",10400.296670891183,3016064.0,99.69960466666667,0.0,36021.2131691878,666.0600891897869,15.175481138157519,"[1721.7936201822915, 3474.635490416648, 5625.31364508035, 10400.296670891183]"
47545.93947529793,24,1000.0,816969,15,3,"(1920, 1080)",6535.752,3016064.0,99.77834129032259,0.0,36645.86630552545,365.12901862196975,14.961478895833338,"[1022.04, 2113.448, 3582.08, 6535.752]"
48545.93947529793,25,2302.0966053009033,882024,23,3,"(1920, 1080)",3024.0827177261026,3016064.0,99.47625154166667,0.0,38618.653790239325,354.60269788214157,15.10242785282258,"[604.8378006911144, 947.732706818958, 1576.0185108597873, 3024.0827177261026]"
50848.03608059883,26,1000.0,454457,20,3,"(1920, 1080)",3635.656,3690288.0,99.35182687500001,0.0,39390.37949288902,209.6310178158681,15.17587893750001,"[648.872, 1172.0, 1852.456, 3635.656]"
51848.03608059883,27,1999.480664730072,561839,25,3,"(1920, 1080)",2247.356,3690288.0,98.60074520833332,0.0,29648.54923549843,240.26106192367928,15.498592270833349,"[438.924, 662.312, 1141.492, 2247.356]"
53847.5167453289,28,1000.0,695925,17,3,"(1920, 1080)",5567.4,6173325.375,97.70646920833333,0.0,30453.275772577934,198.664186168698,14.330072379166667,"[723.792, 1626.424, 2942.808, 5567.4]"
54847.5167453289,29,1000.0,649903,15,3,"(1920, 1080)",5199.224,6173325.375,98.65024483333333,0.0,31271.444281744563,190.81684173380083,14.542822504166669,"[821.664, 1842.296, 2747.848, 5199.224]"
55847.5167453289,30,4755.299687385559,4093004,15,3,"(1920, 1080)",6833.536637667016,6173325.375,98.855782375,0.0,35206.16818586031,777.9099596152251,14.571196290579731,"[860.3652966702401, 2107.0662882040842, 3496.3230959079583, 6833.536637667016]"
60602.81643271446,31,3585.7235193252563,5246222,15,3,"(1920, 1080)",11577.869241379309,6173325.375,99.06036795652177,0.0,37557.407197221226,1245.4066414610131,15.087954769396543,"[1848.1103448275862, 3751.1150344827583, 5936.487724137931, 11577.869241379309]"
64188.53995203972,32,5828.618347644806,2250872,26,3,"(1920, 1080)",3086.9103478234483,4645208.0,99.95588834482757,0.0,29787.888611003895,590.0608944461521,14.889579602919252,"[622.8809498789115, 936.3470249341158, 1579.5552902603024, 3086.9103478234483]"
