TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4405.978642404079,51833,40,0,"(640, 360)",93.88618159349572,417923.2234875,70.0,214.46255256422623,4405.978642404079,210.55281344806832,12.716066707547167,"[93.88618159349572, 142.46398924800081, 282.1566579504409, 543.3019967319248]"
4405.978642404079,1,1000.0,107237,24,0,"(640, 360)",857.896,417923.2234875,44.567866584905666,0.0,5031.773180346634,350.0999759946463,17.299501499999995,"[857.896, 1323.04, 2136.136, 4237.128]"
5405.978642404079,2,4370.428442955017,541324,18,0,"(640, 360)",989.8496,417923.2234875,98.83250249999999,0.0,7855.423180385231,1443.443582022305,20.51273256436658,"[989.8496, 2235.8272, 3430.363428571429, 6921.448228571429]"
9776.407085359097,3,2930.709034204483,526562,15,0,"(640, 360)",1423.942470303377,417923.2234875,99.94919870476191,0.0,9282.20457568891,1406.2622374711427,15.083306992253515,"[1423.942470303377, 3128.9242962168223, 5116.751900479087, 9915.516610199054]"
12707.11611956358,4,1000.0,574903,15,1,"(854, 480)",4599.224,417923.2234875,99.94426207042252,0.0,8716.423342886876,1528.0196807002262,15.042360871428585,"[2223.944, 4599.224, 7217.064, 14043.768]"
13707.11611956358,5,1000.0,402180,15,1,"(854, 480)",3217.44,417923.2234875,99.81367566666665,0.0,8687.07184675835,1053.717295058693,15.200160341255867,"[1623.608, 3217.44, 5251.448, 9473.872]"
14707.11611956358,6,1000.0,51276,23,1,"(854, 480)",410.208,469024.1992925,99.48820345833332,0.0,9499.892398561738,195.07878894846687,19.018798833333314,"[242.56, 410.208, 770.528, 1482.672]"
15707.11611956358,7,1000.0,198341,15,1,"(854, 480)",1586.728,469024.1992925,91.58975366666668,0.0,10021.312730585256,525.1369466968536,16.65664566666664,"[696.984, 1586.728, 2718.0, 5329.088]"
16707.11611956358,8,1000.0,146924,16,1,"(854, 480)",1175.392,469024.1992925,95.66311558333335,0.0,10630.201459089149,409.74171127748934,13.079998933333341,"[526.512, 1175.392, 2070.36, 4086.232]"
17707.11611956358,9,1000.0,160645,15,1,"(854, 480)",1285.16,469024.1992925,95.39829050000002,0.0,11191.633553821019,440.53576820786446,12.921266000000017,"[543.264, 1285.16, 2213.48, 4380.056]"
18707.11611956358,10,1000.0,238378,15,1,"(854, 480)",1907.024,469024.1992925,95.48369916666667,0.0,11538.245263185447,614.9920343232241,15.313792500000003,"[920.528, 1907.024, 2950.072, 5766.728]"
19707.11611956358,11,1144.0276503562927,291921,15,1,"(854, 480)",2001.7434280733064,469024.1992925,99.75603591666668,0.0,11950.058250424041,735.1586541193813,15.35464726190476,"[838.5391889888032, 2001.7434280733064, 3114.83568147552, 6034.63370439037]"
20851.143769919872,12,6047.32808470726,371463,24,1,"(854, 480)",488.4993144383186,469024.1992925,99.83836196428571,0.0,17103.303441310643,913.6748611273177,18.0151739372146,"[309.7407293008619, 488.4993144383186, 859.2302936564546, 1712.999107561595]"
