TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6219.677112996578,331938,27,0,"(640, 360)",424.88064,3388320.0,70.0,186.52180306856093,6219.677112996578,183.1214351220167,12.475708312000005,"[424.88064, 644.75136, 1113.89696, 2219.04384]"
6219.677112996578,1,1278.617948293686,38339,37,0,"(640, 360)",237.4543903343509,3388320.0,90.79284718666668,0.0,7400.056152882404,91.91057577361735,4.23412290322581,"[237.4543903343509, 349.1116518421544, 661.5698937884146, 1245.1692270531028]"
7498.295061290264,2,1000.0,150134,15,0,"(640, 360)",1201.072,3388320.0,61.53175419354838,0.0,8264.348668982042,126.6413412764096,15.814422956333331,"[1201.072, 2753.264, 4556.744, 9068.36]"
8498.295061290264,3,1357.916384935379,199534,15,0,"(640, 360)",1160.9250909090908,3388320.0,99.822846125,0.0,9470.415745623362,141.98817982766803,18.77781223519062,"[1160.9250909090908, 2970.292363636364, 4779.246545454546, 9402.001454545454]"
9856.211446225643,4,1000.0,326114,15,1,"(854, 480)",2608.912,3388320.0,99.88497942424243,0.0,10284.622902740146,181.3121236296578,14.929951291666661,"[1213.168, 2608.912, 4408.512, 8773.208]"
10856.211446225643,5,4345.600038766861,1795797,15,1,"(854, 480)",3283.743085714286,3388320.0,99.78578966666667,0.0,14007.082488606167,637.8908224662804,15.18549580043291,"[1595.6443428571429, 3283.743085714286, 5319.182628571429, 9988.922514285714]"
15201.811484992504,6,1000.0,142472,17,1,"(854, 480)",1139.776,3388320.0,99.39896724761904,0.0,14887.853172213063,124.26102797722454,17.299231958333344,"[552.76, 1139.776, 1903.208, 3834.328]"
16201.811484992504,7,1000.0,97031,20,1,"(854, 480)",776.248,3388320.0,94.97311541666666,0.0,15787.47415207048,110.1441111633028,17.44603774761903,"[411.864, 776.248, 1253.8, 2497.632]"
17201.811484992504,8,1000.0,292637,15,2,"(1280, 720)",2341.096,3388320.0,93.90585900000002,0.0,16627.618367081202,167.470455782466,13.253364008333325,"[577.28, 1331.52, 2341.096, 4624.16]"
18201.811484992504,9,1000.0,314689,15,2,"(1280, 720)",2517.512,3648960.0,96.25112591666665,0.0,17457.601512848545,170.77972324919114,14.406454274999993,"[673.768, 1593.776, 2517.512, 4901.608]"
19201.811484992504,10,1664.695382118225,643477,15,2,"(1280, 720)",3088.688982262204,3648960.0,97.99506695833333,0.0,18840.086181221526,265.6266471888746,15.31623773833333,"[824.361435127713, 1940.0108119978377, 3088.688982262204, 6176.3987647202475]"
20866.50686711073,11,3277.1777510643005,1110967,15,2,"(1280, 720)",2700.0714227775775,3648960.0,99.90225054999999,0.0,21718.382154320938,400.4855485860138,14.095567933016873,"[693.7129424088159, 1566.7927527298477, 2700.0714227775775, 5255.160986819141]"
24143.68461817503,12,1000.0,75828,22,2,"(1280, 720)",606.624,3648960.0,97.7989980506329,0.0,22618.69221456323,101.87443747490272,17.921063904166665,"[215.088, 354.784, 606.624, 1209.84]"
25143.68461817503,13,1320.8192884922028,703378,15,3,"(1920, 1080)",4220.269055067263,3648960.0,93.96237329166665,0.0,23637.58917341231,282.90655275389213,14.09876594125791,"[625.9741564935391, 1339.8363349590836, 2177.076544269136, 4220.269055067263]"
26464.503906667233,14,1000.0,623435,19,3,"(1920, 1080)",4987.48,3648960.0,97.40046421874999,0.0,24385.791304370297,260.2617820537275,15.50478267083334,"[777.344, 1526.8, 2499.92, 4987.48]"
27464.503906667233,15,4343.904614448547,1085369,27,3,"(1920, 1080)",1984.6747428571427,3616380.0,99.83503333333334,0.0,28322.041108615234,395.9219120254305,14.20675859494046,"[368.6656, 552.2011428571428, 1016.4096, 1984.6747428571427]"
31808.40852111578,16,1928.2897412776947,1440080,15,3,"(1920, 1080)",5882.881001341446,3616380.0,96.38741124761906,0.0,29764.315987195274,499.16880532757244,15.475866907801432,"[850.8175065221287, 1888.3815980223994, 3051.61175346583, 5882.881001341446]"
33736.698262393475,17,2166.9379472732544,2415198,15,3,"(1920, 1080)",8749.397848965711,3616380.0,98.71833285106382,0.0,31160.836911241095,705.8778803123108,15.309475229955076,"[1239.320338010617, 2800.5776302758686, 4603.6680156480015, 8749.397848965711]"
35903.63620966673,18,1000.0,456515,25,3,"(1920, 1080)",3652.12,4300560.0,99.9136939245283,0.0,31982.889272358905,191.7394258569019,14.999757264893617,"[712.176, 1130.224, 1826.568, 3652.12]"
36903.63620966673,19,2273.0844914913177,1080232,19,3,"(1920, 1080)",3770.991160583104,4300560.0,99.78598425,0.0,33886.077595311275,344.40424404948976,15.65305656089194,"[549.0221746876837, 1072.8330075879262, 1871.6925277538141, 3770.991160583104]"
