TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6923.79567027092,385689,27,0,"(640, 360)",443.426895493504,7475200.0,70.0,136.80539684375057,6923.79567027092,134.3113791005768,12.834385085029933,"[443.426895493504, 674.2488466706035, 1157.325468614394, 2296.560397440019]"
6923.79567027092,1,1000.0,107093,20,0,"(640, 360)",856.744,7475200.0,91.39064180838322,0.0,7822.168618393524,95.08046255407353,17.844895050000005,"[856.744, 1756.432, 2598.912, 5898.736]"
7923.79567027092,2,5473.606258630753,747196,19,0,"(640, 360)",1086.8305454545455,7475200.0,99.74149175000001,0.0,13097.297782805355,185.2175333453497,15.822873350979858,"[1086.8305454545455, 2131.627636363636, 3310.1861818181815, 6621.522909090909]"
13397.401928901672,3,5013.751447200775,585407,21,1,"(854, 480)",928.9102195761839,7475200.0,99.9365625530303,0.0,17937.333093851317,162.43497093547225,17.23333024586777,"[556.5460789060444, 928.9102195761839, 1548.2371207777107, 3033.6759647156387]"
18411.153376102448,4,6050.143599510193,639874,25,2,"(1280, 720)",841.4781830946949,7475200.0,95.01632300826448,0.0,23813.1681133769,170.10482381038213,16.601393450290594,"[321.95245599739485, 498.24397250651907, 841.4781830946949, 1684.3621744855986]"
24461.29697561264,5,1000.0,82310,28,3,"(1920, 1080)",658.48,7475200.0,96.67033820547941,0.0,24723.69541632272,91.59060697548666,13.52772752909781,"[131.112, 182.12, 342.984, 658.48]"
25461.29697561264,6,1000.0,206630,26,3,"(1920, 1080)",1653.04,7475200.0,92.97719095833334,0.0,25619.016170754097,109.09691555515501,13.749314559646074,"[325.208, 478.368, 860.28, 1653.04]"
26461.29697561264,7,1676.8903136253357,1275474,17,3,"(1920, 1080)",5972.952580088308,7475200.0,95.84204729166667,0.0,27059.31484007962,259.60779785508294,15.615875826117893,"[844.575384307392, 1946.7820383964952, 2983.821070013867, 5972.952580088308]"
28138.187289237976,8,3312.781125307083,3190738,15,3,"(1920, 1080)",7657.771965777196,7475200.0,99.85599153658538,0.0,29867.72882497295,528.3924813384532,14.776224100833343,"[1022.0497022049702, 2363.6906363690637, 3864.9291864929187, 7657.771965777196]"
31450.96841454506,9,2529.545783996582,830849,22,3,"(1920, 1080)",2615.130935720533,7907612.375,98.93404805000002,0.0,32207.52652255201,190.5994898664772,15.829041151339467,"[475.9521998751214, 792.3681583779464, 1286.6579296186321, 2615.130935720533]"
33980.51419854164,10,1563.0316138267517,1748335,15,3,"(1920, 1080)",8833.694491304102,7907612.375,98.05390077049182,0.0,33438.30134961097,312.73177089423876,15.034279484473679,"[1401.6407161348875, 2824.143752451316, 4680.278880058711, 8833.694491304102]"
35543.54581236839,11,1082.0814967155457,1364996,15,3,"(1920, 1080)",10079.973563068788,7907612.375,99.87947381578947,0.0,34259.72772676061,261.70312688560966,15.124857199873897,"[1327.5105623109423, 3142.5905054124632, 5252.560385403195, 10079.973563068788]"
36625.62730908394,12,1000.0,227273,30,3,"(1920, 1080)",1818.184,7907612.375,99.88374546153847,0.0,35151.838176059944,110.2537258399828,16.322521919956124,"[380.656, 543.52, 965.696, 1818.184]"
37625.62730908394,13,1856.3593327999115,1371644,15,3,"(1920, 1080)",5852.347733333333,7907612.375,97.11390379166669,0.0,36727.95936955912,262.5880836089521,15.630214161538476,"[767.9402666666667, 1571.8314666666665, 2952.401066666667, 5852.347733333333]"
39481.98664188385,14,1000.0,290505,20,3,"(1920, 1080)",2324.04,7907612.375,98.50706259999998,0.0,37613.14770783683,118.67093154551665,14.003891645833356,"[346.288, 637.44, 1118.912, 2324.04]"
