File,Method,Average Duration(s),Average Size(MB),Average Buffer State(s),Average VMAF Score,Average VMAF Smoothness,Average Bitrate(bps),Stall Ratio(%),Stall Time(s),Switch Ratio(%),Total Size(MB)
lumos5g_trace_4.csv,"pq(20, 30)",2.66,1.42,22.21,98.02109590990682,1.53,4161.8628382798315,1.32,0.69,0.36,107.57
oboe_trace_2.csv,"pq(20, 30)",2.18,0.68,15.20,97.3445770039348,2.63,2457.368379172915,1.06,0.16,0.22,64.03
hsr_trace_2.csv,"pq(20, 30)",2.00,1.19,22.00,98.2330139605743,1.67,4919.521054726335,0.99,0.10,0.26,120.36
oboe_trace_1.csv,"pq(20, 30)",2.89,0.47,8.32,95.61380754791503,6.00,1374.0037664291847,12.68,54.92,0.30,33.17
hsr_trace_1.csv,"pq(20, 30)",2.48,1.43,20.60,98.3030832257377,1.56,4218.024446169265,1.22,0.63,0.27,117.19
fcc18_trace_3.csv,"pq(20, 30)",2.18,0.63,13.78,97.92282280174437,1.89,2438.4522652851906,1.08,0.56,0.22,58.41
fcc18_trace_1.csv,"pq(20, 30)",2.24,1.07,19.21,98.09791211955694,1.79,4082.868934974617,1.11,0.46,0.37,95.89
lumos5g_trace_1.csv,"pq(20, 30)",2.23,1.40,23.70,98.07559093220209,1.41,5228.0724930741835,1.10,0.08,0.31,127.62
lab_trace_1.csv,"pq(20, 30)",2.10,1.39,23.62,97.92238076513242,1.60,5064.765811986427,1.04,0.09,0.28,133.45
fcc18_trace_2.csv,"pq(20, 30)",2.17,0.50,12.28,97.10026337609646,3.24,1884.4944286021612,2.11,4.39,0.18,47.17
ghent_trace_1.csv,"pq(20, 30)",2.23,1.25,23.24,98.33727389784741,1.45,4976.6403082506,1.10,0.57,0.27,113.90
hsr_trace_3.csv,"pq(20, 30)",2.23,0.84,18.17,97.66740122398238,2.22,3478.5173714755333,3.30,4.81,0.22,76.17
