File,Method,Average Duration(s),Average Size(MB),Average Buffer State(s),Average VMAF Score,Average VMAF Smoothness,Average Bitrate(bps),Stall Ratio(%),Stall Time(s),Switch Ratio(%),Total Size(MB)
lumos5g_trace_4.csv,"pq(30, 40)",2.19,1.52,32.22,98.11023846271164,1.70,6296.247544569855,1.08,0.50,0.03,141.15
oboe_trace_2.csv,"pq(30, 40)",2.24,0.71,15.69,97.66448692340495,2.24,2703.1434404139754,1.11,0.21,0.11,63.58
hsr_trace_2.csv,"pq(30, 40)",2.15,1.48,29.59,98.04657367298249,2.01,5494.593248625875,1.06,0.10,0.03,138.68
oboe_trace_1.csv,"pq(30, 40)",2.81,0.42,6.77,97.78154628458287,2.30,1236.1289048408437,22.22,32.01,0.22,30.47
hsr_trace_1.csv,"pq(30, 40)",2.27,1.42,23.26,98.26030318276601,1.96,5012.022218560177,1.12,0.64,0.21,126.20
fcc18_trace_3.csv,"pq(30, 40)",2.28,0.67,14.05,97.72900864974858,2.00,2415.591275060012,2.25,0.48,0.18,59.57
fcc18_trace_1.csv,"pq(30, 40)",2.10,0.98,20.54,98.29065721746458,1.60,4046.4925409429575,1.03,0.41,0.20,94.59
lumos5g_trace_1.csv,"pq(30, 40)",2.05,1.44,31.58,97.9136743791794,2.12,5378.917248743274,1.01,0.09,0.03,142.21
lab_trace_1.csv,"pq(30, 40)",2.20,1.52,32.17,98.36768897225598,1.29,5647.370064010515,1.08,0.15,0.03,141.36
fcc18_trace_2.csv,"pq(30, 40)",2.54,0.56,11.56,96.97172227483198,3.22,1717.4520531673484,3.66,1.66,0.22,45.82
ghent_trace_1.csv,"pq(30, 40)",2.06,1.42,31.65,98.37657299685105,1.36,5663.961422133351,1.02,0.26,0.03,139.34
hsr_trace_3.csv,"pq(30, 40)",2.57,1.12,19.85,96.88686038309105,3.56,3922.4193071353543,1.27,0.26,0.29,88.18
oboe_trace_3.csv,"pq(30, 40)",2.11,0.92,18.19,98.07550457428322,1.63,3371.492203084257,1.04,0.40,0.16,88.11
ghent_trace_0.csv,"pq(30, 40)",2.17,1.56,32.59,98.56246241796676,1.23,5869.49116538266,1.08,0.14,0.03,145.37
lab_trace_3.csv,"pq(30, 40)",2.30,1.84,30.80,98.17672944400998,2.00,6066.047614998359,1.14,0.19,0.03,162.19
ghent_trace_3.csv,"pq(30, 40)",2.16,1.51,26.86,98.51331643856977,1.44,5596.457108150195,1.06,0.20,0.16,141.96
lab_trace_2.csv,"pq(30, 40)",2.01,1.47,31.14,98.73212518668544,1.25,6195.49515415018,0.99,0.22,0.03,148.37
oboe_trace_0.csv,"pq(30, 40)",2.24,0.59,13.64,97.02507234200121,3.14,2162.268017912422,1.10,0.49,0.20,53.45
lumos5g_trace_2.csv,"pq(30, 40)",2.33,1.70,31.78,98.69259763040513,1.22,6228.953685085586,1.14,0.09,0.03,149.83
lumos5g_trace_3.csv,"pq(30, 40)",2.35,1.61,31.96,98.12638531928152,1.66,5672.492056305742,1.16,0.09,0.03,138.27
ghent_trace_2.csv,"pq(30, 40)",1.83,1.27,31.47,98.08605027577008,1.76,5802.627049516358,0.89,0.08,0.03,142.64
lumos5g_trace_4.csv,"pq(40, 50)",2.23,1.57,39.64,98.24683232296157,1.70,5802.411809503212,1.10,0.74,0.03,143.12
oboe_trace_2.csv,"pq(40, 50)",2.16,0.68,14.68,97.17680948979404,2.30,2392.1613440359206,1.05,0.20,0.19,64.92
hsr_trace_2.csv,"pq(40, 50)",2.00,1.46,40.65,97.71665363610234,1.57,6069.031910656842,0.99,0.11,0.03,147.40
oboe_trace_1.csv,"pq(40, 50)",3.00,0.43,8.26,97.4599246266186,1.92,1295.5019057176678,10.29,24.60,0.34,29.08
hsr_trace_1.csv,"pq(40, 50)",2.07,1.28,21.24,98.37041630393138,1.39,4690.956727732725,1.01,0.59,0.20,127.18
fcc18_trace_3.csv,"pq(40, 50)",2.35,0.68,15.03,96.89843841133286,2.67,2383.872418599745,1.16,0.26,0.19,58.52
fcc18_trace_1.csv,"pq(40, 50)",2.01,0.94,20.65,98.10956738534809,1.82,4225.374132140694,0.99,0.34,0.19,94.80
lumos5g_trace_1.csv,"pq(40, 50)",2.55,2.02,40.96,97.99411862476705,2.27,6200.994668652309,1.25,0.09,0.04,161.57
lab_trace_1.csv,"pq(40, 50)",2.17,1.72,40.36,98.38161203268913,1.56,6547.133042036701,1.08,0.09,0.03,159.54
fcc18_trace_2.csv,"pq(40, 50)",2.31,0.52,11.92,96.95240125188471,3.72,2037.6711343093543,1.14,0.52,0.20,46.09
ghent_trace_1.csv,"pq(40, 50)",2.06,1.48,39.18,98.51560930142223,1.02,5764.733921899215,1.01,0.39,0.03,146.29
hsr_trace_3.csv,"pq(40, 50)",2.66,1.13,19.81,98.1063263622708,1.47,3940.674328594087,1.32,0.30,0.25,85.66
oboe_trace_3.csv,"pq(40, 50)",2.02,0.87,18.02,98.4858043201547,1.40,3499.1517031874187,1.00,0.42,0.13,86.85
ghent_trace_0.csv,"pq(40, 50)",2.01,1.53,39.29,98.56314393445328,1.11,5973.845071716449,1.00,0.09,0.03,152.73
lab_trace_3.csv,"pq(40, 50)",2.01,1.63,39.83,98.70182990126423,1.32,6395.455669986708,1.00,0.11,0.03,162.71
ghent_trace_3.csv,"pq(40, 50)",2.15,1.73,34.33,98.31935285198728,1.32,5668.988226438222,1.06,0.09,0.03,162.44
lab_trace_2.csv,"pq(40, 50)",1.80,1.39,39.02,98.49461740350907,1.14,6214.31438446358,0.89,0.18,0.03,155.94
oboe_trace_0.csv,"pq(40, 50)",2.57,0.67,14.01,96.72078694579739,3.88,2207.777924292782,2.50,1.71,0.17,53.66
lumos5g_trace_2.csv,"pq(40, 50)",2.38,1.76,39.55,97.46888243196653,2.67,5899.781345593738,1.18,0.08,0.04,149.52
lumos5g_trace_3.csv,"pq(40, 50)",2.26,1.75,39.74,98.17549734391203,1.54,6195.093843188328,1.10,0.08,0.03,158.98
ghent_trace_2.csv,"pq(40, 50)",2.05,1.54,39.33,98.69319008289457,1.04,6234.882408908308,1.01,0.09,0.03,152.17
lumos5g_trace_4.csv,Single(40),2.02,1.42,35.86,98.42370221528064,1.09,5993.60648033637,1.00,0.26,0.03,142.20
oboe_trace_2.csv,Single(40),2.25,0.71,15.79,96.34819006105374,3.61,2414.54305543408,2.22,1.34,0.19,63.82
hsr_trace_2.csv,Single(40),2.33,1.74,33.95,98.32672688211278,1.80,5705.106596533725,1.14,0.22,0.03,153.12
oboe_trace_1.csv,Single(40),2.74,0.41,7.04,97.26958986634797,3.12,1307.032021339654,16.22,34.98,0.20,30.57
hsr_trace_1.csv,Single(40),2.10,1.30,21.97,98.3871449397354,1.63,5072.636991696971,1.04,1.26,0.18,124.82
fcc18_trace_3.csv,Single(40),2.24,0.67,14.07,97.57088481149415,2.01,2358.911912317471,1.11,0.26,0.20,59.87
fcc18_trace_1.csv,Single(40),1.86,0.88,18.59,98.0594592732874,1.93,3588.562911394877,0.92,0.15,0.24,95.64
lumos5g_trace_1.csv,Single(40),2.29,1.68,37.60,98.35672097812315,1.33,6464.095847363922,1.14,0.08,0.03,147.63
lab_trace_1.csv,Single(40),2.12,1.50,37.74,98.55199990179047,1.08,6047.59860230548,1.04,0.13,0.02,143.97
fcc18_trace_2.csv,Single(40),2.17,0.49,10.38,96.90534189324,2.90,1793.345287614158,1.08,0.12,0.22,45.39
ghent_trace_1.csv,Single(40),1.96,1.42,34.71,98.65279557389167,1.45,6017.221897238205,0.97,0.61,0.03,146.21
hsr_trace_3.csv,Single(40),2.12,0.90,20.12,97.93855457397973,2.07,3707.455536591462,2.11,0.34,0.19,85.67
oboe_trace_3.csv,Single(40),2.09,0.91,17.46,98.331802154721,1.32,3581.451899822089,1.01,0.17,0.10,89.80
ghent_trace_0.csv,Single(40),1.99,1.35,35.93,97.84117606350276,2.03,5721.48231441704,0.98,0.08,0.03,138.11
lab_trace_3.csv,Single(40),2.28,1.75,36.07,97.89065341947698,2.31,6311.157445417442,1.11,0.12,0.03,157.26
ghent_trace_3.csv,Single(40),2.30,1.56,33.31,98.35626448727069,1.23,5673.36925530812,1.12,0.13,0.06,139.27
lab_trace_2.csv,Single(40),2.49,1.69,35.58,98.71719136399693,1.19,5673.097143601326,1.23,0.32,0.04,137.20
oboe_trace_0.csv,Single(40),2.17,0.55,13.90,97.74693635066089,2.04,2194.385153628345,1.08,2.12,0.20,51.09
lumos5g_trace_2.csv,Single(40),2.02,1.46,37.15,98.6334520775367,1.00,6216.288559038686,1.00,0.08,0.03,146.41
lumos5g_trace_3.csv,Single(40),2.35,1.56,35.86,98.0033252971867,2.43,5501.069175197797,1.15,0.08,0.03,136.15
ghent_trace_2.csv,Single(40),2.01,1.47,35.02,98.48069056170374,1.50,5968.315515154245,1.00,0.12,0.03,147.34
lumos5g_trace_4.csv,Single(50),2.19,1.60,43.00,98.56386967513785,1.44,6012.99267383789,1.09,1.00,0.03,146.77
oboe_trace_2.csv,Single(50),2.22,0.71,15.49,98.19092404892557,1.24,2548.312591230754,1.10,0.22,0.23,64.70
hsr_trace_2.csv,Single(50),2.54,1.92,42.20,98.25353840591178,1.46,6057.150069341334,1.23,0.15,0.04,155.20
oboe_trace_1.csv,Single(50),2.93,0.44,7.03,96.48402934681417,3.02,1233.0944538991043,13.04,33.45,0.25,30.51
hsr_trace_1.csv,Single(50),1.87,1.15,23.49,98.09547536124123,1.78,5344.9103300633615,0.93,0.10,0.14,124.01
fcc18_trace_3.csv,Single(50),2.17,0.65,13.94,97.45250778822954,2.80,2382.9858623397736,1.08,0.93,0.32,60.05
fcc18_trace_1.csv,Single(50),1.97,0.92,20.37,98.09712919902987,1.27,3789.656928879432,0.98,0.32,0.23,94.27
lumos5g_trace_1.csv,Single(50),1.95,1.45,42.57,98.41518067412973,1.70,5886.784109038733,0.96,0.08,0.03,150.31
lab_trace_1.csv,Single(50),2.22,1.63,45.62,98.36681232476032,1.16,6456.751919108759,1.10,0.09,0.03,147.93
fcc18_trace_2.csv,Single(50),2.22,0.49,10.57,97.26090189715453,2.70,1801.2694050286082,1.09,0.18,0.17,45.13
ghent_trace_1.csv,Single(50),2.02,1.43,39.90,98.1486542302745,1.46,5459.871268109947,1.00,0.10,0.03,142.90
hsr_trace_3.csv,Single(50),2.32,0.99,22.38,97.622646375189,2.23,4042.4811615523345,3.41,1.71,0.23,87.50
oboe_trace_3.csv,Single(50),2.49,1.11,18.00,97.34748770723718,2.55,3269.599846870542,1.23,0.15,0.17,90.12
ghent_trace_0.csv,Single(50),2.09,1.53,44.28,98.27719371501432,1.44,5899.384288716339,1.03,0.12,0.03,148.84
lab_trace_3.csv,Single(50),1.98,1.47,43.03,98.55378819973147,1.34,6025.631213882621,0.97,0.22,0.03,150.98
ghent_trace_3.csv,Single(50),2.13,1.61,39.63,98.49622493440059,1.08,6167.382034339128,1.05,0.12,0.03,152.52
lab_trace_2.csv,Single(50),2.41,1.74,44.23,98.50626960096123,1.20,6086.692905570107,1.19,0.17,0.04,145.82
oboe_trace_0.csv,Single(50),2.23,0.58,12.65,97.40600116626234,2.80,2147.5489258565135,2.20,1.31,0.20,52.71
lumos5g_trace_2.csv,Single(50),2.38,1.56,45.90,97.97403612682541,1.70,5822.992658646894,1.18,0.08,0.04,132.79
lumos5g_trace_3.csv,Single(50),2.31,1.45,44.91,98.42948550532198,1.40,5580.554795529425,1.14,0.08,0.03,127.87
