TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1255.246251821518,4290,26,0,"(640, 360)",27.067633593204697,639763.92012,70.0,88.67510786363175,1255.246251821518,87.05852476463066,16.05492306315788
1255.246251821518,1,1590.1567935943604,15319,17,3,"(1920, 1080)",76.51838596605148,639763.92012,96.75820510526313,0.0,2732.9543271598873,105.20502118167298,15.677636774999993
2845.4030454158783,2,4857.465296983719,1290666,21,3,"(1920, 1080)",2119.5211861223293,639763.92012,96.12939462499999,0.0,5229.077340795067,2203.5892596426092,13.706106368925749
7702.868342399597,3,1000.0,633949,15,3,"(1920, 1080)",5066.520413066521,639763.92012,97.30321146575344,0.0,5028.016116549592,1123.0640363666298,14.225839897499998
8702.868342399597,4,1000.0,788623,15,3,"(1920, 1080)",6302.675022302675,639763.92012,98.06463226666666,0.0,4617.5649333719475,1376.435686807626,14.110352033424666
9702.868342399597,5,2494.9055910110474,511857,27,3,"(1920, 1080)",1636.3041323027385,640412.89451,98.06778863333335,0.0,6212.44769648669,921.3272854499808,15.167448460000003
12197.773933410645,6,1381.2725245952606,1056083,17,3,"(1920, 1080)",6028.726966799653,640412.89451,95.79436761333332,0.0,5834.0733876781105,1833.9073896449327,14.62473352238096
13579.046458005905,7,2989.8699820041656,1104336,23,3,"(1920, 1080)",2941.951106941951,599364.89177,99.05252064285716,0.0,6983.50107843539,2019.4845499467501,14.342263425333323
16568.91644001007,8,1184.1365993022919,1611228,15,3,"(1920, 1080)",10730.780277405696,599364.89177,98.20283364444442,0.0,5378.619068109272,2921.8724725638144,15.01932921904762
17753.053039312363,9,1000.0,616652,20,3,"(1920, 1080)",4928.282788928283,594187.7596637501,99.8743021388889,0.0,5211.4282387655385,1172.42803787877,14.744834175555566
18753.053039312363,10,1000.0,325657,27,3,"(1920, 1080)",2602.6507466026505,594187.7596637501,99.27519590000001,0.0,5513.497767427481,656.916701042868,15.391408322222226
19753.053039312363,11,1643.8747346401215,1210222,15,3,"(1920, 1080)",5803.256540203257,594187.7596637501,98.96578763333333,0.0,4352.777575689228,2815.8712673785244,15.42797952000003
21396.927773952484,12,1000.0,690602,15,3,"(1920, 1080)",5519.291189519291,442405.71222625003,97.69443275999997,0.0,3666.5538653284693,1723.1737963465591,15.00492773333334
22396.927773952484,13,2757.587194442749,2228374,15,3,"(1920, 1080)",6437.047832121775,442405.71222625003,97.92171979999999,2072.353591733644,2757.587194442749,5377.457597025511,14.103256316771082
25154.514968395233,14,1000.0,647711,15,3,"(1920, 1080)",5176.506317176506,442922.75184000004,98.1211659879518,0.0,2331.2401820325354,1474.2921244299935,14.13522941999999
26154.514968395233,15,1000.0,407400,17,3,"(1920, 1080)",3255.940803255941,517523.33276499994,98.21233566666665,0.0,2395.6700788944104,908.643035226953,14.422209604618473
27154.514968395233,16,5095.684349536896,3090777,19,3,"(1920, 1080)",4843.42946912943,517523.33276499994,97.39791276666665,3618.6778987365155,5095.684349536896,6177.125691495493,14.48415819019608
32250.19931793213,17,1880.367249250412,2441247,15,3,"(1920, 1080)",10268.655272458833,543994.32915,98.84231959477124,511.00746011772753,1880.367249250412,5137.009711421019,15.2187517654386
34130.56656718254,18,1000.0,1098142,15,3,"(1920, 1080)",8776.35087277635,496335.00207,99.93090507017544,355.30650115096296,1000.0,2408.949081865064,15.040480320522876
35130.56656718254,19,4288.972705602646,5637280,15,3,"(1920, 1080)",10477.475568640133,496335.00207,99.87452046666667,9728.005953447007,4288.972705602646,9988.670050704552,14.987848651121993
39419.53927278519,20,1000.0,334891,27,3,"(1920, 1080)",2676.4488746764487,585376.1668025,99.96823193023256,0.0,4610.367991694991,682.2056620972729,15.087647850000003
