TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4443.558000028133,7157,32,0,"(640, 360)",12.805688395213926,401376.40205875004,70.0,100.60366976234319,4443.558000028133,98.76962415300041,15.258003089552128
4443.558000028133,1,1000.0,112284,32,3,"(1920, 1080)",897.3737288973737,401376.40205875004,95.43000514925355,0.0,5043.303562183906,374.47093452501014,14.63287746
5443.558000028133,2,4177.4947345256805,449707,22,1,"(854, 480)",855.7282187067992,401376.40205875004,94.3881291,0.0,7871.259082365321,1259.3812168469124,12.73552758507467
9621.052734553814,3,2613.229364156723,1381223,18,3,"(1920, 1080)",4191.92486709821,401376.40205875004,95.46421350000004,0.0,6525.027236687825,3702.3329022606786,14.23376894822784
12234.282098710537,4,6912.341296672821,1722103,22,2,"(1280, 720)",1985.054768731033,401376.40205875004,97.78763643037973,0.0,9077.794593317656,4254.43519203027,14.647439188461536
19146.623395383358,5,2301.1768758296967,1035531,15,2,"(1280, 720)",3598.2455820305067,436702.4703975,98.65643423076924,0.0,5324.317301186762,6197.974002441903,14.048195765657663
21447.800271213055,6,2741.348832845688,313768,15,0,"(640, 360)",906.3737165256754,140357.35191375,98.04493234782606,0.0,5731.040483391358,2433.151443510542,14.355214193790541
24189.149104058743,7,3225.3003418445587,294824,15,0,"(640, 360)",728.7319600688384,140357.35191375,98.70142936144578,0.0,6868.3838564049765,2291.0779976975086,14.394205255939028
27414.4494459033,8,3427.905023097992,389348,15,0,"(640, 360)",906.3114494132572,140357.35191375,98.66449748453606,0.0,7432.718684856138,2999.9752945741516,14.508512937641836
30842.354469001293,9,1732.1684956550598,268135,22,1,"(854, 480)",1236.308893945367,140357.35191375,98.96442645631069,0.0,7083.307538413994,2090.919731475801,14.961219234536053
32574.522964656353,10,1000.0,153480,18,0,"(640, 360)",1226.612161226612,140357.35191375,97.40655650000001,0.0,7146.124863306364,882.109288086995,15.008086114368933
33574.52296465635,11,5826.8566727638245,713680,21,0,"(640, 360)",977.7822989659667,307740.66092,99.84088126666667,0.0,10461.924439553855,2521.153219783492,15.190428219714274
39401.37963742018,12,1000.0,1118672,15,3,"(1920, 1080)",8940.426632940427,307740.66092,99.88513978285712,0.0,6879.753218564293,4682.579974334041,14.92970449333334
40401.37963742018,13,2682.1232438087463,586798,19,1,"(854, 480)",1736.9218889385922,218410.06979375,99.85632103333334,0.0,6416.0999765865035,2947.6481000264953,15.263331677918849
43083.502881228924,14,1000.0,329415,24,2,"(1280, 720)",2632.6846826326846,313286.52277875005,99.24361620987655,0.0,6267.873672784191,1186.8226890303604,14.95341950000001
44083.502881228924,15,1080.3233087062836,716890,15,1,"(854, 480)",5208.532187328864,313286.52277875005,99.80580306666667,0.0,4940.492479521064,2338.4072655388095,14.989377433557808
45163.82618993521,16,1000.0,652868,16,2,"(1280, 720)",5217.7210612177205,363770.35327250004,99.85623175757577,0.0,4023.198892838363,1969.1849418234685,14.920087753333329
46163.82618993521,17,1603.250801563263,516067,15,0,"(640, 360)",2525.147892802795,363770.35327250004,99.83444676666666,0.0,3797.8236669990083,1675.4389183919034,14.969343199752622
47767.07699149847,18,3517.6428854465485,552018,15,0,"(640, 360)",1248.602295249755,336908.85590250004,99.92494395918366,0.0,5640.564912309536,1804.7144703003237,14.96105764974843
51284.71987694502,19,1000.0,670839,15,2,"(1280, 720)",5361.345293361345,336908.85590250004,99.9075038773585,0.0,3666.0549944373147,2769.5173046233604,14.983348842516996
52284.71987694502,20,1000.0,379943,16,1,"(854, 480)",3036.504459036504,262237.0616325,99.88319023333334,0.0,3132.3388892928247,1541.8546165916111,14.988161210691821
53284.71987694502,21,1000.0,373229,15,1,"(854, 480)",2982.846170982846,339778.2378825,99.83868533333334,0.0,2821.676087619341,1236.2619019609142,14.963967600000004
54284.71987694502,22,1000.0,372064,15,1,"(854, 480)",2973.5354909735356,339778.2378825,99.83844526666667,0.0,2583.975026609156,1232.6527367680046,15.177126650000012
55284.71987694502,23,2011.2853348255157,622320,17,1,"(854, 480)",2446.0233009346216,339778.2378825,99.32311736666666,0.0,2518.0507744026763,2005.4623543099497,14.970329253661196
57296.005211770535,24,1000.0,424647,15,1,"(854, 480)",3393.7788273937786,340285.3504425,99.9236229672131,0.0,2075.191261372165,1381.8818603568852,14.984272283333336
58296.005211770535,25,1000.0,378768,15,1,"(854, 480)",3027.113859027114,345361.29132874997,99.86097336666667,0.0,1820.4889959944112,1234.4523601957774,15.09016621721311
59296.005211770535,26,4360.071092844009,776480,15,0,"(640, 360)",1421.1361237307933,345361.29132874997,99.66691349999999,224.5811263198766,4360.071092844009,2029.897358367843,14.997311499974554
63656.076304614544,27,4791.197031736374,1712920,15,1,"(854, 480)",2852.0116841370254,473010.74843375,99.9723480610687,3769.17344036519,4791.197031736374,7729.453067086225,14.998004216666672
68447.27333635092,28,2946.2918639183044,362933,20,0,"(640, 360)",977.7171343558604,208249.23613874998,99.94115927777779,0.0,5973.880179528261,1914.5072660317824,15.01031896556308
71393.56520026922,29,1000.0,377192,25,3,"(1920, 1080)",3014.5184670145186,208249.23613874998,99.92405819101124,0.0,5152.88504749389,1830.6608678804766,15.337153794444454
72393.56520026922,30,3958.5360884666443,682797,15,0,"(640, 360)",1375.6926155677288,336010.64657125,99.20801096666666,0.0,7031.607563939341,2219.020568379881,14.984468940562746
76352.10128873587,31,2392.6039934158325,734644,15,1,"(854, 480)",2446.364929766126,336010.64657125,99.96145793277311,0.0,6929.926746404513,2381.443366676873,14.836863978333334
78744.7052821517,32,2145.6159949302673,547021,15,0,"(640, 360)",2017.7496131565501,336010.64657125,99.59610845833333,0.0,7427.216088491566,1747.3858317838142,15.044377625080806
80890.32127708197,33,1000.0,650672,24,3,"(1920, 1080)",5200.170629200171,416592.48529374995,99.83416061538462,0.0,6828.904186477149,1724.0956544232647,14.927665594166672
81890.32127708197,34,1000.0,807358,24,3,"(1920, 1080)",6452.405142452405,416592.48529374995,99.81212740000001,0.0,5783.464099943695,2120.004455953012,14.925245148717948
82890.32127708197,35,1059.2923760414124,1290872,17,3,"(1920, 1080)",9671.8620929932,416592.48529374995,99.81783093333334,0.0,3667.5223455622495,3414.4689909749573,14.937846266249995
83949.61365312338,36,1130.5911242961884,741424,21,3,"(1920, 1080)",5228.3466787956995,401588.23885625,99.86509834374999,0.0,2887.0850798173497,2023.3993336364547,14.943953759607842
85080.20477741957,37,1000.0,524959,15,2,"(1280, 720)",4195.472332195472,401588.23885625,99.8762280882353,0.0,2464.796943019769,1455.3272731108063,14.935963793749998
86080.20477741957,38,7038.498193025589,1532846,15,0,"(640, 360)",1741.7779225933168,404232.75450000004,99.85826909999999,1934.6113425279536,7038.498193025589,4071.5669556736966,14.939313180749924
93118.70297044516,39,1000.0,1163564,15,3,"(1920, 1080)",9299.203497299204,404232.75450000004,99.87822664928909,0.0,4881.063282659819,3189.360414550769,14.932161709999995
94118.70297044516,40,2980.014204978943,1028079,15,1,"(854, 480)",2738.8024587388027,386361.289215,99.86331436666666,0.0,4914.95560004119,2880.975282102918,15.106729793733535
97098.7171754241,41,1000.0,692918,15,2,"(1280, 720)",5537.800661537801,386361.289215,99.54299371111111,0.0,3514.5564937389568,2221.6255294766192,14.937194443333329
98098.7171754241,42,4686.077505350113,983552,15,0,"(640, 360)",1672.4568277926035,312737.4933175,99.87254313333332,0.0,5081.860749017655,3390.5013529214357,15.021468088463356
102784.79468077421,43,1000.0,493333,15,1,"(854, 480)",3942.717339942717,312737.4933175,99.95961243262411,0.0,4177.829702370796,1740.4913252586448,14.950811849999987
103784.79468077421,44,4579.1458785533905,779346,15,0,"(640, 360)",1354.0288472083923,312737.4933175,99.84346256666667,0.0,6436.202031112069,2251.805242716209,14.98580928717237
108363.9405593276,45,7136.261492967606,1404623,15,0,"(640, 360)",1573.702810205597,418822.80104500003,99.96961755072464,0.0,9573.207451693332,4281.024926186683,15.004722113426784
115500.20205229521,46,2892.9834961891174,629467,15,0,"(640, 360)",1734.7241709419848,330030.729755,99.98178061682242,0.0,10178.113420449065,2354.884582444716,14.99414734382809
118393.18554848433,47,8608.197450637817,1751097,15,0,"(640, 360)",1627.298440433292,268328.29383625,99.95094041379309,0.0,11406.81840572257,7027.169656394518,15.006126384264284
