TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7262.669175863266,173015,24,0,"(640, 360)",190.28474385480993,273539.0,70.0,759.6441843263186,7262.669175863266,745.7955634537632,15.81084708165154
7262.669175863266,1,2218.25048327446,623555,17,2,"(1280, 720)",2231.396123313573,273539.0,96.35141180275257,0.0,6830.632418572879,2479.561613556116,16.60922274626864
9480.919659137726,2,2750.067353248596,395722,19,1,"(854, 480)",1143.1121715757288,273539.0,97.68203791044773,0.0,7863.139940168004,1602.8156631566633,13.279684653459679
12230.987012386322,3,3279.3964743614197,519299,21,1,"(854, 480)",1257.6478754749412,273539.0,96.52470972289156,0.0,8901.343936651845,2095.648930853578,14.201680072063887
15510.383486747742,4,1000.0,470627,15,2,"(1280, 720)",3761.2509877612506,270591.0,96.96071567676769,0.0,7943.327229773124,1910.7957105197997,14.840099107710845
16510.38348674774,5,1000.0,493172,15,1,"(854, 480)",3941.4306279414304,270591.0,99.15428346666667,0.0,6992.115206738632,1997.3992001087931,15.204480412323232
17510.38348674774,6,2096.065402030945,787408,15,1,"(854, 480)",2996.650019837287,271436.0,99.8342533,0.0,6081.492496706653,3133.5762622341526,14.763515205714285
19606.448888778687,7,2926.643341779709,723058,15,1,"(854, 480)",1970.0041208744428,271436.0,99.46490592063492,0.0,6391.747164577073,2870.9166968966824,16.13857712386364
22533.092230558395,8,2176.3980984687805,326752,31,3,"(1920, 1080)",1187.0010108064564,274410.0,97.39135235227272,0.0,7295.3594391326415,1333.4145026938177,17.48084008730158
24709.490329027176,9,1000.0,362625,15,2,"(1280, 720)",2898.099002898099,274410.0,93.96813166666668,0.0,6830.907809422346,1471.0226533865,14.28761314477273
25709.490329027176,10,1000.0,564734,15,3,"(1920, 1080)",4513.354132513354,274410.0,98.37791396666667,0.0,5429.9352422244065,2259.879805955813,14.301267853333332
26709.490329027176,11,3308.6966574192047,696668,17,1,"(854, 480)",1670.3311984703312,270762.0,97.83013503333333,0.0,5961.387429950608,2788.4108436268953,14.576529301666675
