TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1000.0,4084,24,0,"(640, 360)",32.63932803263933,470324.0,70.0,90.79563668750089,1000.0,89.14039548996234,16.452102379999996
1000.0,1,2918.1318879127502,18718,17,3,"(1920, 1080)",50.99803492185664,470324.0,97.42017063333333,0.0,3787.846456001738,121.89273329606152,15.697461259090952
3918.1318879127502,2,2948.0637311935425,275516,34,3,"(1920, 1080)",742.2216056109233,470324.0,96.16243543181825,0.0,5989.406882508421,696.6320283576069,16.10184309962547
6866.195619106293,3,1261.5915536880493,903990,15,3,"(1920, 1080)",5703.699322126135,470324.0,92.63665506741572,0.0,5689.723792313929,1459.8851149633256,14.422104246291859
8127.787172794342,4,3423.9141643047333,1422394,20,3,"(1920, 1080)",3311.001900039863,1100380.0,98.39724631578947,0.0,7594.050300415037,1482.9401429681334,14.2684059495691
11551.701337099075,5,7556.752473115921,7250119,15,3,"(1920, 1080)",7657.658635366897,997136.0,97.55345242718445,2920.0653222601622,7556.752473115921,10762.99545444712,14.644109686482723
19108.453810214996,6,1000.0,832563,18,3,"(1920, 1080)",6653.843502653844,798200.0,99.13972386343612,0.0,7509.643025861816,1091.2995247868662,14.937601317281556
20108.453810214996,7,1511.1829042434692,516698,20,3,"(1920, 1080)",2693.1201901401296,1275892.0,99.48824426666667,0.0,8559.427551040666,506.2842243535875,15.661456026479598
21619.636714458466,8,2542.07706451416,1772792,16,3,"(1920, 1080)",5520.059659758776,1275892.0,96.95653567391304,0.0,9819.804432311832,1342.7534942108744,15.623368422510815
24161.713778972626,9,4863.856196403503,3477378,15,3,"(1920, 1080)",5710.52181056578,1581664.0,97.72975168831171,0.0,7642.758536767904,7072.494760089826,14.27171761617035
29025.56997537613,10,1853.809893131256,604087,26,3,"(1920, 1080)",2586.3556208473483,1040764.0,98.27895197260275,0.0,8415.177652686933,1017.8430245960004,14.047417554383124
30879.379868507385,11,1291.6982769966125,763660,20,3,"(1920, 1080)",4694.747794706989,595580.0,97.36466826785717,0.0,8984.68207677591,725.0975535729262,14.990455910432033
32171.078145503998,12,1079.6602666378021,1489899,15,3,"(1920, 1080)",10824.794455731126,1620960.0,99.69725184615385,0.0,9044.785238389622,1041.8985787363858,15.191805136850643
33250.7384121418,13,1000.0,562317,22,3,"(1920, 1080)",4494.037468494037,1645520.0,99.88045327272727,0.0,9575.518092515245,439.7115997246751,14.935608615384618
34250.7384121418,14,1000.0,1116065,15,3,"(1920, 1080)",8919.591488919592,1645520.0,99.842223,0.0,9883.74113093628,715.0302958847323,14.946059139393931
35250.7384121418,15,4331.254780292511,5640656,15,3,"(1920, 1080)",10403.105260864644,2000400.0,99.86878826666667,0.0,8581.180596428085,5471.665918329192,14.99633281692307
39581.99319243431,16,1000.0,1147493,15,3,"(1920, 1080)",9170.764065170762,1511048.0,99.96759186153845,0.0,8953.947892840197,644.2086926611612,14.937330473333335
40581.99319243431,17,1028.1656086444855,1085695,15,3,"(1920, 1080)",8396.97283752011,2615368.0,99.87368216666667,0.0,9417.876615001618,516.9698039072373,15.050022313151366
41610.1588010788,18,1000.0,1086041,15,3,"(1920, 1080)",8679.63968067964,2615368.0,99.83513909677417,0.0,9808.789183301058,656.2945998302267,14.948925700000004
42610.1588010788,19,5417.271822690964,4971798,21,3,"(1920, 1080)",7313.118476008923,1528860.0,99.84951293333333,0.0,9044.318142322749,5755.719196226756,14.991653912408477
48027.43062376976,20,1000.0,792014,19,3,"(1920, 1080)",6329.775894329776,1016783.9999999999,99.95861303680982,0.0,9149.131239581508,899.9371227010075,15.038722183333327
49027.43062376976,21,1000.0,629077,20,3,"(1920, 1080)",5027.5833890275835,1016783.9999999999,99.6215815,0.0,6551.857539737697,3393.071368443993,15.045651153476491
