TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,8359.722703695297,350092,18,0,"(640, 360)",334.4145617418993,417923.2234875,70.0,979.6430085953016,8359.722703695297,961.7837201331416,16.535839188047856
8359.722703695297,1,4721.632868051529,906023,17,1,"(854, 480)",1529.7753030716508,417923.2234875,97.55973198007976,0.0,10556.70493077649,2362.0182451075416,16.328501471830958
13081.355571746826,2,3732.1667671203613,1776059,15,2,"(1280, 720)",3802.035284327026,417923.2234875,97.21416911971826,0.0,9695.099855270731,4286.878003685589,14.447705216277729
16813.522338867188,3,4444.545924663544,1597851,15,1,"(854, 480)",2858.9607388544036,469024.1992925,98.67279735714284,0.0,10192.067431075688,3691.2217169676405,14.591458601460989
21258.06826353073,4,1000.0,676552,15,3,"(1920, 1080)",5407.003589407003,460741.55542125,98.85479252238802,0.0,9526.210217327754,1625.6821543888775,14.746675057142845
22258.06826353073,5,6128.8288831710815,2304466,15,2,"(1280, 720)",3002.8192973566297,460741.55542125,97.85224459999999,0.0,10032.78801127851,5755.335502163906,14.945229397388019
28386.897146701813,6,1000.0,936335,15,3,"(1920, 1080)",7483.189327483189,410685.10755874997,97.81912625000001,0.0,8487.317884960481,2652.893970629905,14.582757280000003
29386.897146701813,7,1000.0,917409,17,3,"(1920, 1080)",7331.932735331932,354568.26405750006,98.94663623333334,0.0,6932.299476976235,2803.576197033586,14.610637574999998
30386.897146701813,8,2277.6520252227783,1376400,15,2,"(1280, 720)",4782.691410596872,354568.26405750006,98.98758366666667,0.0,5409.687679137314,3981.2879751861924,14.901609854927527
32664.54917192459,9,4875.753939151764,889115,15,0,"(640, 360)",1450.1646820886438,409315.22316625004,99.66045579710143,0.0,7929.485310998234,2366.527530239583,15.085185935374156
