TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,7440.676659345627,28054,40,0,"(640, 360)",30.1624535297,4246260.0,70.0,88.5691301572421,7440.676659345627,86.95447907471268,4.33949847982058
7440.676659345627,1,1000.0,666840,15,3,"(1920, 1080)",5329.385285329385,4246260.0,77.23249746636763,0.0,8178.479414092823,245.3070801376419,17.00884220000001
8440.676659345627,2,1000.0,360199,21,3,"(1920, 1080)",2878.7104108787103,4246260.0,98.34807033333335,0.0,8997.068000132655,169.29195153034982,15.690585313363242
9440.676659345627,3,1000.0,683456,16,3,"(1920, 1080)",5462.18035746218,4246260.0,97.35639176666668,0.0,9730.319146309068,249.42612285188673,14.285719733333359
10440.676659345627,4,2786.8366837501526,1801608,17,3,"(1920, 1080)",5142.303615345068,4246260.0,98.12470119999999,0.0,11977.530093927542,526.6117180022445,14.308424680476215
13227.51334309578,5,1665.4034852981567,295623,30,3,"(1920, 1080)",1417.5714110175716,4246260.0,98.40677309523814,0.0,13493.194253039506,153.28380863704953,15.206293289999977
14892.916828393936,6,1000.0,298293,25,3,"(1920, 1080)",2383.9576583839576,4246260.0,95.83681582000003,0.0,14351.46588567235,147.70958314070214,14.495772145238128
15892.916828393936,7,1000.0,694777,19,3,"(1920, 1080)",5552.657789552658,5671092.0,97.82200190000002,0.0,15161.031707001008,208.96003283429644,15.073370457999994
16892.916828393936,8,1000.0,720856,22,3,"(1920, 1080)",5761.081157761081,5671092.0,99.42842006666666,0.0,15956.952304465909,213.80064888273446,15.110330610000002
17892.916828393936,9,1000.0,503009,21,3,"(1920, 1080)",4020.0479320200475,5671092.0,99.82088466666667,0.0,16784.361431621546,173.36529153375344,14.80046218333333
18892.916828393936,10,1318.930745124817,852030,20,3,"(1920, 1080)",5107.067825107068,5671092.0,99.25591576666666,0.0,17850.2753628644,238.1483220886782,15.18116004166668
20211.847573518753,11,1217.729926109314,741190,15,3,"(1920, 1080)",4802.910815767134,5671092.0,99.27944924999998,0.0,18851.301666952342,217.57491502518386,15.666769104504496
21429.577499628067,12,5079.669147729874,3736965,15,3,"(1920, 1080)",5856.044097036202,5671092.0,97.17829332432433,0.0,23183.230237033127,764.1257574265078,15.219918635620893
26509.24664735794,13,1000.0,246735,22,3,"(1920, 1080)",1971.9061219719063,5823132.0,98.11906122875818,0.0,24050.253437826483,124.60160831517797,13.691298040991008
27509.24664735794,14,1600.9931862354279,1340238,15,3,"(1920, 1080)",6694.487144746323,5823132.0,96.97399056666664,0.0,25339.455986670284,322.2711424204815,14.27192885212417
29110.23983359337,15,4035.3588461875916,4844169,15,3,"(1920, 1080)",9598.660118180866,5823132.0,98.47305829166665,0.0,28399.744226842457,947.0066561966956,15.04619498465566
33145.59867978096,16,1000.0,692193,20,3,"(1920, 1080)",5532.006461532006,5922320.0,99.57265673553721,0.0,29202.064216727635,203.03019940265233,15.070409930833339
34145.59867978096,17,1790.4856204986572,944698,23,3,"(1920, 1080)",4194.4586586095475,5922320.0,99.86285960000001,0.0,30721.972765400726,247.91037082907056,14.988747726446286
35936.08430027962,18,6849.194049835205,8141798,15,3,"(1920, 1080)",9476.104598212856,5922320.0,99.91002233333334,0.0,36076.99268017654,1609.9797254190796,14.997861218640779
42785.27835011482,19,1000.0,1268965,15,3,"(1920, 1080)",10141.568290141568,4729168.0,99.97357863106797,0.0,36687.715252404225,362.4498160308425,14.968332700000012
43785.27835011482,20,1000.0,710606,25,3,"(1920, 1080)",5679.163157679163,4729168.0,99.88337926666667,0.0,37450.80370808581,238.16869178457475,15.07875769773463
44785.27835011482,21,1000.0,1523414,16,3,"(1920, 1080)",12175.124700175125,4729168.0,99.78964186666667,0.0,38015.47624841934,410.61572250004247,14.96189485
45785.27835011482,22,1000.0,1217744,15,3,"(1920, 1080)",9732.210057732209,5127368.0,99.84296883333333,0.0,38684.125950979986,329.99878874964395,14.95095277333333
46785.27835011482,23,1000.0,2018485,16,3,"(1920, 1080)",16131.732136131732,5127368.0,99.88319493333333,0.0,39172.050513407594,494.38825000108807,14.923383356666665
47785.27835011482,24,1521.8256413936615,1257096,20,3,"(1920, 1080)",6552.203837724157,5127368.0,99.84613373333333,0.0,40336.91258534756,341.87769286023047,15.015769128985518
49307.103991508484,25,1000.0,996616,15,3,"(1920, 1080)",7964.955079964954,4401920.0,99.73485160869562,0.0,41013.36997695961,318.32088581441974,14.941797306666668
50307.103991508484,26,1000.0,639303,19,3,"(1920, 1080)",5109.30958110931,4401920.0,99.87735113333333,0.0,41778.752715251045,232.87659164995947,14.948297259130438
51307.103991508484,27,1753.565013408661,2251562,15,3,"(1920, 1080)",10185.557286527353,4401920.0,99.86963736666667,0.0,42881.9150567971,618.4162508991293,14.972937603647805
