TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6046.943925321102,55321,30,0,"(640, 360)",72.87782333474235,7475200.0,70.0,89.42027802746081,6046.943925321102,87.79011017483778,14.07444169780219
6046.943925321102,1,1000.0,778421,15,3,"(1920, 1080)",6221.14063822114,7475200.0,93.45740282967031,0.0,6844.273838891183,189.61452888428263,17.325078660000003
7046.943925321102,2,1000.0,689845,15,3,"(1920, 1080)",5513.241245513241,7475200.0,98.8751311,0.0,7654.450863811936,177.14156565428982,14.787659597032967
8046.943925321102,3,1000.0,424054,19,3,"(1920, 1080)",3389.0395713890393,7475200.0,98.55566646666666,0.0,8505.033886977151,139.71380452415286,15.122588333333319
9046.943925321102,4,1000.0,195499,28,3,"(1920, 1080)",1562.4280095624279,7475200.0,97.50508553333337,0.0,9394.847051814979,107.52948697728911,16.002599850000003
10046.943925321102,5,1370.2824413776398,472450,22,3,"(1920, 1080)",2697.0153439308237,7475200.0,95.10613323333332,0.0,10621.989013849687,146.52876036409515,13.89458247380955
11417.226366698742,6,4321.322560310364,3648695,15,3,"(1920, 1080)",6729.316262113932,7475200.0,97.22100611904764,0.0,14373.559724852594,593.796497611752,14.672275144358961
15738.548927009106,7,3224.514454603195,1631849,23,3,"(1920, 1080)",4033.526850956414,7475200.0,98.63814744615382,0.0,17321.32502532023,303.6719182370813,14.932675656136492
18963.0633816123,8,6727.9603481292725,4766967,16,3,"(1920, 1080)",5658.059786592816,7907612.375,99.4246271134021,0.0,23367.214854218895,714.560694434646,14.553509765460774
25691.023729741573,9,1000.0,215972,23,3,"(1920, 1080)",1726.0482257260483,7907612.375,98.1692753613861,0.0,24258.951255864373,108.74937928004104,15.940964396735417
26691.023729741573,10,5103.867769241333,4913403,15,3,"(1920, 1080)",7699.591683226887,7907612.375,96.96732543333336,0.0,28067.10824368046,1219.5685487233366,14.452656228567255
31794.891498982906,11,1229.9543619155884,1623307,15,3,"(1920, 1080)",10519.028518477717,3677789.75,98.78263960784311,0.0,28898.159353549487,400.50710900780666,15.235453413423425
33024.845860898495,12,2190.136104822159,2534324,15,3,"(1920, 1080)",9206.508758052167,5990400.0,99.8869765945946,0.0,30574.229372745936,525.3307748538011,15.087572457397515
35214.98196572065,13,1735.7669472694397,2165136,16,3,"(1920, 1080)",9794.585608178983,5990400.0,99.94306069696971,0.0,31832.047596143926,447.8463915650781,14.967056710351862
36950.74891299009,14,1000.0,1359129,15,3,"(1920, 1080)",10862.158978862159,7774208.0,99.92625728301887,0.0,32576.60721458446,264.02673368954856,15.00055971363637
37950.74891299009,15,1000.0,1304874,15,3,"(1920, 1080)",10428.553018428553,7774208.0,99.88500196666668,0.0,33312.32006611109,256.6805800600355,14.990186483018867
38950.74891299009,16,1779.2772054672241,861177,23,3,"(1920, 1080)",3823.6254594012,7774208.0,99.8721416,0.0,34900.17432558068,196.60378848406913,14.948162547777777
40730.02611845732,17,5620.283126831055,6856745,16,3,"(1920, 1080)",9727.65248701359,7774208.0,99.89443790740741,0.0,39388.08090069963,1037.5154441543777,14.992694513372776
46350.30924528837,18,1760.8171701431274,3581101,15,3,"(1920, 1080)",16200.091040948635,7299964.0,99.9665144556213,0.0,40595.41246498556,596.3833684659267,14.963780775296994
48111.1264154315,19,4335.992097854614,4806499,15,3,"(1920, 1080)",8864.663087633893,7299964.0,99.92204094339623,0.0,44107.56493827245,767.0635363377303,15.003610540236679
52447.118513286114,20,1524.1331458091736,1199029,19,3,"(1920, 1080)",6249.5484953754985,7364608.0,99.92580783076923,0.0,45381.646415216666,251.37854309064164,14.96997436730927
53971.25165909529,21,1000.0,1149728,15,3,"(1920, 1080)",9188.626185188625,7364608.0,99.90413315217391,0.0,46116.387893377396,250.20089400694835,14.992855897435888
54971.25165909529,22,1181.963473558426,1354586,15,3,"(1920, 1080)",9021.544271108667,5326030.0,99.86590386666668,0.0,46949.20817689838,347.71910785331664,15.050747388285025
56153.21513265371,23,1000.0,1218467,15,3,"(1920, 1080)",9737.988273737987,5326030.0,99.70677152777778,0.0,47616.91399340793,320.8166762307503,14.933460473333332
57153.21513265371,24,1000.0,564453,23,3,"(1920, 1080)",4511.1083805111075,5326030.0,99.86675143333333,0.0,48416.90324301491,191.55796205270698,14.935436227222215
58153.21513265371,25,2679.8640191555023,3107497,15,3,"(1920, 1080)",9198.190108199087,5326030.0,99.84352229999999,0.0,50362.80535191959,722.1163437767001,14.978378901111103
60833.079151809216,26,3163.779854774475,1297277,26,3,"(1920, 1080)",3274.0535238878215,4802560.0,99.94175674074073,0.0,53159.522979512665,364.33892274997197,14.965945702631563
63996.85900658369,27,5055.933475494385,2184118,25,3,"(1920, 1080)",3445.159036212044,4802560.0,99.9171632210526,0.0,57641.29310846086,545.9263307728244,15.004567329556508
69052.79248207808,28,2401.6441106796265,3714791,15,3,"(1920, 1080)",12370.256102017898,6574080.0,99.87437882236844,0.0,59421.31782865816,674.8066217310216,14.977490744561404
71454.4365927577,29,1000.0,435829,24,3,"(1920, 1080)",3483.1453714831455,6574080.0,99.94867844444444,0.0,59772.32440784348,149.7842691937203,15.210017722368448
72454.4365927577,30,4285.886287689209,6028217,15,3,"(1920, 1080)",11204.072946520506,5753222.75,99.32872219999999,0.0,59523.624264679005,1103.8338246826556,14.98090359741603
76740.32288044691,31,6865.016937255859,4662875,22,3,"(1920, 1080)",5427.043415765384,3098552.0,99.95961906976746,0.0,59852.196763748856,989.5556920408297,14.986774081941755
83605.33981770277,32,1000.0,1426655,15,3,"(1920, 1080)",11401.826771401826,3281992.0,99.86607716990292,0.0,59845.1012741012,537.5703125611392,15.014821469767455
84605.33981770277,33,1000.0,1210378,15,3,"(1920, 1080)",9673.34098567334,6361332.0,99.8895952,0.0,59585.26445174375,280.2854284705087,14.935632343009715
85605.33981770277,34,3914.048433303833,2546856,24,3,"(1920, 1080)",5174.865535036831,6674545.5,99.87040010000001,0.0,59534.59328434277,481.6604655150795,14.985393993559331
89519.3882510066,35,3144.002318382263,3551571,15,3,"(1920, 1080)",8963.41609994457,6965248.0,99.95725585593222,0.0,59605.071702386325,616.735488739767,15.050498115789502
92663.39056938887,36,1000.0,613152,21,3,"(1920, 1080)",4900.310788900311,5457920.0,99.63980396842102,0.0,59917.82748586763,198.25441888022118,15.033290472598885
93663.39056938887,37,3612.09499835968,2282657,20,3,"(1920, 1080)",5021.008146891507,5457920.0,99.84793076666666,0.0,59924.89150664829,619.0855846764073,14.907235228845979
97275.48556774855,38,1000.0,491793,25,3,"(1920, 1080)",3930.4096599304094,6127616.0,99.7853593761468,0.0,59747.16483360634,164.48258541417465,14.932358466666663
98275.48556774855,39,1000.0,938624,21,3,"(1920, 1080)",7501.483015501482,4124643.375,99.8311446,0.0,59930.821464114524,319.54198541053137,14.935820442385316
99275.48556774855,40,5417.225152254105,7294797,15,3,"(1920, 1080)",10730.064801392668,6937369.375,99.85726063333333,0.0,59654.4261605213,1167.2263269164105,14.993233598895706
104692.71072000265,41,1527.0999372005463,1715135,15,3,"(1920, 1080)",8939.583078153953,7177225.25,99.96058009815951,0.0,59821.81559002993,332.9204901848243,14.954590345362318
106219.8106572032,42,1787.1886491775513,1769414,15,3,"(1920, 1080)",7856.197295818298,7727268.75,99.90052734782608,0.0,59813.69838509154,321.0348485202587,14.990238570381734
108006.99930638075,43,1000.0,765940,18,3,"(1920, 1080)",6121.392486121392,3409885.875,99.94068305555555,0.0,59979.44889171586,305.54036643309405,14.964808131159415
109006.99930638075,44,1000.0,1516836,15,3,"(1920, 1080)",12122.553324122553,5597730.25,99.87143843333334,0.0,59603.02730842687,365.2351582472575,14.996780955555558
110006.99930638075,45,1988.93341422081,3328555,15,3,"(1920, 1080)",13300.905793300906,4867776.0,99.88780419999999,0.0,59736.538516400025,915.6912488413511,14.976801486666673
111995.93272060156,46,1406.121850013733,2726311,15,3,"(1920, 1080)",15201.403990052746,2595608.0,99.93990888333335,0.0,59625.58689928239,1046.76987481622,14.950981575348838
113402.05457061529,47,1000.0,1284926,15,3,"(1920, 1080)",10269.128602269127,4419463.5,99.8996033255814,0.0,59720.1869160028,386.0447686038196,15.01006621666668
114402.05457061529,48,1000.0,517100,23,3,"(1920, 1080)",4132.663204132663,4419463.5,99.85968533333333,0.0,59521.5904444784,194.40393036202943,14.979191658914736
115402.05457061529,49,1000.0,1438362,16,3,"(1920, 1080)",11495.389115495389,5471507.5,99.84082333333332,0.0,59677.35409021415,356.7181189385,14.94182902666667
116402.05457061529,50,4639.266788959503,2413906,24,3,"(1920, 1080)",4133.9864509911295,5471507.5,99.8796626,0.0,59840.214456322756,524.8587098864814,15.09647439761902
121041.3213595748,51,1000.0,1750449,15,3,"(1920, 1080)",13989.588421989589,5917658.375,99.4886978714286,0.0,59938.33487756109,391.36942654903464,14.951559983333333
122041.3213595748,52,2745.7919120788574,2875894,18,3,"(1920, 1080)",8307.522542496019,5882820.0,99.85620523333334,0.0,59534.95639860078,594.5928044892183,15.018513403218591
124787.11327165365,53,1000.0,1721471,15,3,"(1920, 1080)",13757.996245757995,7361342.625,99.94563865060242,0.0,59698.82865159074,326.1609015029518,14.93147433666666
125787.11327165365,54,1693.5701668262482,2663728,15,3,"(1920, 1080)",12522.653202499616,7361342.625,99.86182476666666,0.0,59562.79851647141,807.7807113469373,14.98411690550438
127480.6834384799,55,1302.4517893791199,732470,26,3,"(1920, 1080)",4390.425184390426,6669696.0,99.92304349019608,0.0,59650.27349548843,195.60062896893336,15.07042725416666
128783.13522785902,56,1737.083375453949,2439597,15,3,"(1920, 1080)",11036.185101516312,3288980.0,99.582795025,0.0,59562.353664872004,811.7153719494949,14.963065330225678
130520.21860331297,57,1000.0,876944,20,3,"(1920, 1080)",7008.536455008537,7152655.375,99.92561613207548,0.0,59856.87721235784,209.05681861799766,14.953712977499995
131520.21860331297,58,4109.198451042175,3618447,19,3,"(1920, 1080)",6996.4420294426245,7560584.625,99.85332079999999,0.0,59885.24721614848,583.7826792326088,14.977761503043219
135629.41705435514,59,1000.0,1335298,15,3,"(1920, 1080)",10671.701626671702,7498421.625,99.89570925806451,0.0,59611.19097398559,267.44969440222206,14.931669819999994
136629.41705435514,60,3943.057060241699,5578379,15,3,"(1920, 1080)",11239.262617056156,6042324.0,99.86166983333332,0.0,59565.54393402912,1021.80916082652,14.989258860748173
140572.47411459684,61,3900.862693786621,2726577,22,3,"(1920, 1080)",5587.385345541285,7525019.0,99.96471631092437,0.0,59988.875146345716,461.40515693469735,14.971205529487195
144473.33680838346,62,1000.0,931261,22,3,"(1920, 1080)",7442.637919442638,3460488.0,99.92895418803421,0.0,59638.87996209522,363.2764444905185,15.045179960924372
145473.33680838346,63,1132.7942907810211,1252618,17,3,"(1920, 1080)",8833.165853950926,3455355.375,99.8390727,0.0,59730.77339269035,512.3772799902861,14.99940005568127
146606.1310991645,64,2311.987519264221,3049832,15,3,"(1920, 1080)",10446.110300731823,2762052.0,99.85910826470588,0.0,59922.236543850995,1028.0849236694028,14.980584464285716
148918.1186184287,65,1000.0,250102,37,3,"(1920, 1080)",1998.8151859988152,2905640.0,99.94081955714286,0.0,59746.086053119725,170.60491429010295,17.831259948039218
149918.1186184287,66,1000.0,1109101,15,3,"(1920, 1080)",8863.935200863934,3411776.25,94.05569663333333,0.0,59867.068483461015,419.86435605481324,15.07721934047619
150918.1186184287,67,1487.5427186489105,476808,18,3,"(1920, 1080)",2540.432180576516,3472500.5,99.72720043333334,0.0,59624.557989272646,224.53652573836544,14.070949216666648
152405.66133707762,68,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,3355172.0,97.46086479999997,0.0,59537.24564421232,84.38160923838747,16.67599956666666
153405.66133707762,69,1660.3743433952332,16304,15,3,"(1920, 1080)",78.18094087818095,2774184.0,96.10240173333335,0.0,59603.298581521136,86.18636156187112,14.395720089999962
155066.03568047285,70,2753.9109587669373,1215629,15,3,"(1920, 1080)",3511.5568657300623,2888732.0,96.13028942000001,0.0,59914.75882233199,411.3376734337299,13.985286159196804
157819.9466392398,71,1000.0,1141687,18,3,"(1920, 1080)",9124.362513124363,3495304.0,97.6592105542169,0.0,59990.117183144386,423.8258273024848,15.298545957999993
158819.9466392398,72,1000.0,849924,21,3,"(1920, 1080)",6792.592614792593,3495304.0,99.85262483333332,0.0,59619.68176026358,406.56126182895775,15.138439964578307
159819.9466392398,73,1114.9637699127197,702928,20,3,"(1920, 1080)",6482.079088542927,2908040.0,99.8406017,0.0,59903.4715369458,334.44086413058824,14.942799487179471
