TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2770.287722349167,5577,31,0,"(640, 360)",15.918350308601783,3388320.0,70.0,83.25026328678828,2770.287722349167,81.7325772996026,15.69851734285719
2770.287722349167,1,2129.7885477542877,12745,24,3,"(1920, 1080)",47.745951826039146,3388320.0,96.16419557142865,0.0,4810.335977222443,83.95942221327508,15.56355749062491
4900.076270103455,2,2912.818431854248,454746,20,1,"(854, 480)",1238.9759797293846,3388320.0,95.93926248437485,0.0,7486.0400779714855,221.27355149454598,13.192103924675317
7812.894701957703,3,3845.5517888069153,2450365,16,3,"(1920, 1080)",5064.651235732922,3388320.0,96.34753913636364,0.0,10431.925290342191,841.2420252359188,14.230421658459077
11658.446490764618,4,2668.0164337158203,1451809,19,3,"(1920, 1080)",4351.071577351072,3388320.0,98.0405798448276,0.0,12582.086392553405,505.3663447469767,14.34614390386363
14326.462924480438,5,1000.0,893024,15,3,"(1920, 1080)",7137.047815137047,3648960.0,98.30149636249999,0.0,13252.27870610396,337.61457049622214,14.42745129551724
15326.462924480438,6,1984.4157695770264,2153679,15,3,"(1920, 1080)",8606.101292606101,3648960.0,98.71918213333333,0.0,14561.973604647043,703.1954184483993,14.872624883750007
17310.878694057465,7,3271.380692720413,1666925,22,3,"(1920, 1080)",4036.9896433963218,3616380.0,99.50462420000001,0.0,17318.265902129526,565.197322940853,14.564267495757601
20582.259386777878,8,1000.0,604631,15,3,"(1920, 1080)",4832.21095683221,3616380.0,99.06030951515156,0.0,18073.913605976824,255.99192679157787,15.92289773333335
21582.259386777878,9,1000.0,332973,22,3,"(1920, 1080)",2661.1202186611204,3616380.0,97.16345293333332,0.0,18897.78435902355,176.91954239787913,15.373677848484881
22582.259386777878,10,1000.0,257265,26,3,"(1920, 1080)",2056.0618820560617,3616380.0,97.37326333333336,0.0,19741.23907228827,147.34592849742364,14.26357278333331
23582.259386777878,11,1000.0,793023,15,3,"(1920, 1080)",6337.83982233784,4300560.0,95.79976030000002,0.0,20468.231545976934,274.10519853962717,14.187563186666662
24582.259386777878,12,1708.0752849578857,1224705,15,3,"(1920, 1080)",5646.833438228357,4300560.0,98.2081492,0.0,21804.683829964793,379.76634621880333,14.565063373846126
26290.334671735764,13,1000.0,325242,19,3,"(1920, 1080)",2599.334066599334,4300560.0,98.57506567307688,0.0,22634.347405105236,159.6082370668006,14.579038233333321
27290.334671735764,14,1000.0,339974,22,3,"(1920, 1080)",2717.0722107170723,4300560.0,97.25822193333335,0.0,23476.441121808635,163.2141322109336,15.037319089743555
28290.334671735764,15,1000.0,927920,15,3,"(1920, 1080)",7415.936647415936,4300560.0,97.07549316666665,0.0,24160.21629148079,307.1234199120213,14.646838326666662
29290.334671735764,16,1512.2662484645844,337442,30,3,"(1920, 1080)",1758.8066205041737,4300560.0,98.9544342,0.0,25513.086071104182,163.71051799374368,14.38709301449272
