TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5167.784743010998,19348,31,0,"(640, 360)",29.928232491382655,365011.0,70.0,138.31803771224807,5167.784743010998,135.79644391394694,15.322494983225843
5167.784743010998,1,1000.0,245349,17,1,"(854, 480)",1960.8292099608293,365011.0,95.53749163870974,0.0,5326.013625906722,787.5460883731117,16.725200159999986
6167.784743010998,2,1000.0,320791,24,3,"(1920, 1080)",2563.761674563762,365011.0,97.87533359999998,0.0,5248.950412210805,1005.1083853421001,13.86432273612903
7167.784743010998,3,1951.8572390079498,683546,15,2,"(1280, 720)",2777.746001671209,365011.0,97.36345316666667,0.0,5007.114702339919,2051.234032024125,13.94989128644066
9119.641982018948,4,3510.910004377365,1085781,17,2,"(1280, 720)",2455.9138447271175,365011.0,97.85088462711863,0.0,5209.921848348856,3228.322173923212,13.867114839937098
12630.551986396313,5,1000.0,987050,15,3,"(1920, 1080)",7888.503607888503,361557.0,97.67243359433961,0.0,3324.539357824482,2953.6824345815457,14.70915663728814
13630.551986396313,6,4748.141676187515,801142,15,0,"(640, 360)",1343.2294415226604,361557.0,99.15707516666667,0.0,5745.389434721045,2425.507880772989,15.028329436370239
18378.693662583828,7,1000.0,928828,15,3,"(1920, 1080)",7423.193383423193,359225.0,99.659287993007,0.0,4192.052974015302,2801.730626238503,14.723554083333333
19378.693662583828,8,1305.0401210784912,544669,23,3,"(1920, 1080)",3264.745989264746,359225.0,99.39876933333333,0.0,3901.8729258944977,1671.2078879541855,15.57855050550701
20683.73378366232,9,3811.6526901721954,891874,15,1,"(854, 480)",1859.4407181749261,360519.0,98.16147497499998,0.0,5041.450748866519,2684.064520433335,15.840864755072452
24495.386473834515,10,1000.0,740754,15,3,"(1920, 1080)",5920.105973920106,360519.0,97.11580915652176,0.0,3656.589987741697,2244.714807538272,14.511038642500012
