TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5710.707567632198,30343,33,0,"(640, 360)",42.296733687955125,4473700.0,70.0,88.75759101371878,5710.707567632198,87.13950421351454,13.192943968604615
5710.707567632198,1,1000.0,213815,29,3,"(1920, 1080)",1708.8094817088095,4473700.0,91.98823994767436,0.0,6571.426132217533,130.3092342027028,15.376298280000011
6710.707567632198,2,1000.0,356028,22,3,"(1920, 1080)",2845.375778845376,4473700.0,95.62716380000002,0.0,7395.9309115240785,163.77099845529955,14.387541625232561
7710.707567632198,3,3533.068537712097,2497298,15,3,"(1920, 1080)",5648.605688080139,4473700.0,97.6439427,0.0,10215.03711824907,667.5974555383923,14.271062142641522
11243.776105344296,4,1000.0,687354,15,3,"(1920, 1080)",5493.333173493334,4473700.0,98.05629753773587,0.0,10967.333531018236,241.72978213018075,14.06905509
12243.776105344296,5,1000.0,972796,15,3,"(1920, 1080)",7774.585639774585,4473700.0,98.05574893333333,0.0,11655.098804401503,319.62564079558456,14.86892362622641
13243.776105344296,6,6056.787431240082,3589546,20,3,"(1920, 1080)",4728.734101696121,4104824.8750000005,99.45758896666666,0.0,16750.043232432883,1002.434669149254,14.593743496776558
19300.563536584377,7,1605.0355434417725,1468416,15,3,"(1920, 1080)",7185.0507165889485,3956276.0,98.99886398351649,0.0,17926.11349737217,470.6959607043541,15.270424772789134
20905.59908002615,8,3505.057692527771,2109424,17,3,"(1920, 1080)",4771.278559856596,3956276.0,98.37432838775506,0.0,20819.12440386865,641.2014067787984,15.18024384672404
24410.65677255392,9,3106.48974776268,978370,21,3,"(1920, 1080)",2495.467834858934,3988732.0,97.6372402735849,0.0,23588.93173286935,338.1931194912912,14.504685084563597
27517.1465203166,10,1000.0,847553,15,3,"(1920, 1080)",6773.643582773643,3988732.0,97.73928660638292,0.0,24266.302113398793,303.67034251275317,14.13208627264151
28517.1465203166,11,1000.0,877645,16,3,"(1920, 1080)",7014.138847014138,3988732.0,98.15968383333333,0.0,24955.93832213776,311.61166057415323,14.605601379361705
29517.1465203166,12,1657.968670129776,1817239,15,3,"(1920, 1080)",8714.024461514024,3988732.0,98.9658834,0.0,26072.152040605193,553.6263848085878,14.667442344666673
31175.115190446377,13,1000.0,310867,26,3,"(1920, 1080)",2484.449066484449,4111856.0000000005,99.13901788000001,0.0,26901.843954581233,159.58168307757654,14.534186516666665
