TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,8694.64048743248,66835,35,0,"(640, 360)",61.39601173951271,78500000.0,70.0,82.39836744858071,8694.64048743248,80.89621186724774,8.78608638620697
8694.64048743248,1,1000.0,788623,15,3,"(1920, 1080)",6302.675022302675,78500000.0,84.64347731034495,0.0,9597.82922268296,90.57489775393898,16.84067318000001
9694.64048743248,2,1000.0,387510,21,3,"(1920, 1080)",3096.9799230969797,78500000.0,98.06778863333335,0.0,10506.533852757322,85.19624539054644,14.926976848965525
10694.64048743248,3,5918.299078941345,4447190,16,3,"(1920, 1080)",5990.214627278457,78500000.0,97.31887430000003,0.0,16275.501524836342,139.63379148508216,14.376498123183538
16612.939566373825,4,1000.0,1345473,15,3,"(1920, 1080)",10753.02022675302,78500000.0,98.63879497752812,0.0,17175.036764171695,98.04187730472678,15.177773970000004
17612.939566373825,5,1000.0,770721,18,3,"(1920, 1080)",6159.602238159602,78500000.0,99.84943566666668,0.0,18086.790792144784,90.33484411666107,14.809559262247184
18612.939566373825,6,4744.658559560776,3185429,17,3,"(1920, 1080)",5340.828488183228,78500000.0,99.45573126666666,0.0,22713.704001851493,122.71443513241704,15.807101411421925
23357.5981259346,7,1071.2440311908722,554863,19,3,"(1920, 1080)",4031.3322756041453,78500000.0,98.08466851048951,0.0,23705.25993098294,87.44033523298693,15.616266857575766
24428.842157125473,8,8708.867728710175,1485729,30,3,"(1920, 1080)",1359.6122202108768,78500000.0,97.67892881818179,0.0,32318.748400377375,99.92261481729803,15.021018602092575
33137.70988583565,9,7571.779012680054,9437541,15,3,"(1920, 1080)",9968.038777746839,78500000.0,96.12729981679387,0.0,39684.89906919171,206.55100234663092,15.221927753424117
40709.4888985157,10,1000.0,1047088,15,3,"(1920, 1080)",8368.327304368328,78500000.0,99.9830343920705,0.0,40584.98701618266,94.04073751257124,15.29369463832061
41709.4888985157,11,8963.855683803558,9415814,18,3,"(1920, 1080)",8392.325808003483,78500000.0,99.84404103333333,0.0,49343.40902223974,206.25965806235334,15.007406317721049
50673.34458231926,12,2885.5607509613037,3480493,15,3,"(1920, 1080)",9591.758319172222,78500000.0,99.95125614869889,0.0,52105.014942958005,126.67104257458934,14.990514531149426
53558.90533328056,13,1000.0,928329,17,3,"(1920, 1080)",7419.205375419205,78500000.0,99.95819772413793,0.0,53006.35270342535,92.44826014079786,15.025894898698887
54558.90533328056,14,1000.0,1049488,15,3,"(1920, 1080)",8387.508104387507,78500000.0,99.8507225,0.0,53915.33910714066,94.07291987931612,15.155651140804594
55558.90533328056,15,1000.0,1243500,15,3,"(1920, 1080)",9938.052009938052,78500000.0,99.60509316666668,0.0,54815.79973037484,96.67448876969493,14.933020509999999
56558.90533328056,16,1000.0,1302630,15,3,"(1920, 1080)",10410.618970410618,78500000.0,99.86348793333333,0.0,55720.90077897362,97.46738183037212,14.967519183333334
57558.90533328056,17,2013.2331550121307,1382152,20,3,"(1920, 1080)",5432.536311597552,78500000.0,99.8800475,0.0,57626.591176773356,98.53371773382501,14.950252373879785
59572.138488292694,18,8526.42011642456,9963754,15,3,"(1920, 1080)",9331.678583449186,78500000.0,99.89433527868853,0.0,59954.76886234124,213.60716057660073,15.002729857812499
68098.55860471725,19,4196.2235271930695,4038060,19,3,"(1920, 1080)",7683.851687501368,13750000.0,99.9845576796875,0.0,59727.49501123761,394.3114496301081,14.98958607213115
72294.78213191032,20,1000.0,1833224,15,3,"(1920, 1080)",14651.126222651126,17875000.0,99.96503266666667,0.0,59540.5313405456,187.95577475156423,15.053421746354168
73294.78213191032,21,1000.0,899295,18,3,"(1920, 1080)",7187.165647187165,63750000.0,99.86227186666666,0.0,59939.97408109283,94.84904024767802,15.061505566666668
74294.78213191032,22,1848.0391204357147,272890,40,3,"(1920, 1080)",1168.3591690816602,63750000.0,99.80705420000001,0.0,59703.1611842313,84.50592363261094,20.550831661309537
76142.82125234604,23,1000.0,181269,31,3,"(1920, 1080)",1448.7018494487018,56375000.0,88.62288041071425,0.0,59616.79337595368,83.38464698331194,16.489786449999997
77142.82125234604,24,1000.0,448521,22,3,"(1920, 1080)",3584.5798355845795,48125000.0,96.63453550000003,0.0,59523.019914021366,89.81043882433356,15.826758278928581
78142.82125234604,25,4428.293079137802,6809716,15,3,"(1920, 1080)",12275.921402884467,47625000.0,99.48174386666668,0.0,59717.01993775228,230.5117502417461,15.287022278571433
