TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4011.7250978946686,6226,40,0,"(640, 360)",12.33674091382734,5831820.0,70.0,82.63016154400127,4011.7250978946686,81.12378026251261,10.137359062809836
4011.7250978946686,1,1000.0,35950,31,3,"(1920, 1080)",287.3124002873124,5831820.0,86.89559843801639,0.0,4919.281163162688,86.4889014515465,15.32517116000001
5011.725097894669,2,1059.0413212776184,541000,21,3,"(1920, 1080)",4053.4440225749113,5831820.0,95.54195193333335,0.0,5787.955326894002,177.64939319295286,15.46571168744836
6070.766419172287,3,1000.0,778421,15,3,"(1920, 1080)",6221.14063822114,5831820.0,98.59211921875,0.0,6552.137891259588,220.5033979642358,14.770883466666668
7070.766419172287,4,1000.0,689845,15,3,"(1920, 1080)",5513.241245513241,5831820.0,98.8751311,0.0,7342.568139088269,204.5156111778051,14.314285985416667
8070.766419172287,5,1000.0,654441,15,3,"(1920, 1080)",5230.292477230293,5831820.0,98.55566646666666,0.0,8149.024258376936,198.1252616092223,14.943380533333332
9070.766419172287,6,1000.0,742474,15,3,"(1920, 1080)",5933.852213933853,5831820.0,97.86350113333334,0.0,8943.675348145463,214.01503800655175,14.409835916666651
10070.766419172287,7,3768.1086361408234,858464,27,3,"(1920, 1080)",1821.4631354402688,5831820.0,98.29166110000003,0.0,12497.663134051083,234.95099570793917,14.595254049262543
13838.87505531311,8,1161.2466275691986,433984,23,3,"(1920, 1080)",2972.9131255699654,5831820.0,96.5364941681416,0.0,13507.775749861263,158.33322413207108,14.344433814285743
15000.121682882309,9,1000.0,394010,22,3,"(1920, 1080)",3148.9279231489277,5831820.0,97.89445457142857,0.0,14357.332791503492,151.11799891304133,14.244309323185833
16000.121682882309,10,1391.8597400188446,1651994,15,3,"(1920, 1080)",9430.52844974422,5831820.0,98.16326456666665,0.0,15373.564715130233,353.55410903776806,15.076695828571435
17391.981422901154,11,1000.0,1112499,15,3,"(1920, 1080)",8891.092016891092,6548580.0,99.77690214285715,0.0,16115.775929049909,258.82526882887106,15.005342143333326
18391.981422901154,12,1722.578525543213,1871020,15,3,"(1920, 1080)",8626.843443599904,6548580.0,99.70278099999999,0.0,17465.767502392016,380.75142043650766,14.98268814285715
20114.559948444366,13,3877.1283626556396,487944,32,3,"(1920, 1080)",999.9098338483734,6548580.0,99.58842800000001,0.0,21173.81359216715,158.43307452270489,17.98233678205127
23991.688311100006,14,1000.0,387080,21,3,"(1920, 1080)",3093.543363093543,6548580.0,93.44088843589743,0.0,22036.21869814717,142.21999755350737,15.45710313333334
24991.688311100006,15,2582.290083169937,487165,25,3,"(1920, 1080)",1497.4700328863064,6548580.0,98.26264973333333,0.0,24455.509570487906,158.3078565365155,13.695511725641058
27573.978394269943,16,1056.7000210285187,416241,22,3,"(1920, 1080)",3118.6868639567533,6548580.0,96.73266761538467,0.0,25369.17345609099,146.90739382471185,14.297888967708332
28630.678415298462,17,5818.071633577347,6738080,15,3,"(1920, 1080)",9231.553851889645,6548580.0,97.92952153125,0.0,29814.640093822687,1257.619543393176,15.090647909318683
34448.75004887581,18,1000.0,1188082,15,3,"(1920, 1080)",9495.15135349515,6548580.0,99.60652445142858,0.0,30563.15662821552,270.9746283284235,15.130272506874993
35448.75004887581,19,1000.0,1444040,15,3,"(1920, 1080)",11540.767691540766,6548580.0,99.87204109999999,0.0,31227.936643940786,312.11781871232506,14.96837765485714
36448.75004887581,20,1000.0,713100,21,3,"(1920, 1080)",5699.0952056990955,6548580.0,99.88171683333333,0.0,32034.338860178854,194.62509108041263,14.945167483333321
37448.75004887581,21,1000.0,1306566,15,3,"(1920, 1080)",10442.075482442075,6548580.0,99.85374723333334,0.0,32726.86485558973,290.01997861810463,14.944964650000003
38448.75004887581,22,1000.0,1177572,15,3,"(1920, 1080)",9411.155433411155,6548580.0,99.87350436666665,0.0,33415.16827299435,310.42523730556167,14.942322756666666
39448.75004887581,23,1000.0,926579,17,3,"(1920, 1080)",7405.21937540522,4333140.0,99.8794958,0.0,34099.16344169925,305.0899615035456,14.950538633333323
40448.75004887581,24,1257.1237981319427,640113,22,3,"(1920, 1080)",4038.7748583326434,4333140.0,99.84593146666666,0.0,35110.395468806826,235.49997412840042,15.015021326315797
41705.87384700775,25,1000.0,1041150,15,3,"(1920, 1080)",8320.870808320871,4333140.0,99.72894894736841,0.0,35772.01201123402,332.9222153960067,14.926678133333334
42705.87384700775,26,2635.031968355179,4290654,15,3,"(1920, 1080)",13021.864824662203,4333140.0,99.8521188,0.0,37150.59673929948,1247.1254193995426,15.001925277415056
