TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2616.0145699977875,5411,31,0,"(640, 360)",16.42204441706257,104125000.0,70.0,81.54123109835679,2616.0145699977875,80.05470145953119,15.700483503797352
2616.0145699977875,1,2367.933839559555,41542,21,3,"(1920, 1080)",140.28322068554468,104125000.0,96.16747250632892,0.0,4897.991281127953,80.41996082643584,15.664427932394375
4983.9484095573425,2,1000.0,382280,24,3,"(1920, 1080)",3055.181763055182,104125000.0,96.10737988732396,0.0,5808.12290309899,83.86458583433374,13.970774829367107
5983.9484095573425,3,3118.9510226249695,1343961,20,3,"(1920, 1080)",3427.9581822877312,104125000.0,97.64587013333333,0.0,8826.987795583867,93.58651418462122,14.167256596373978
9102.899432182312,4,1959.9596560001373,370757,28,3,"(1920, 1080)",1506.6561348345429,104125000.0,97.96332430851062,0.0,10701.129710417552,83.74809629114804,15.066320353672324
11062.85908818245,5,2083.279848098755,1254484,18,3,"(1920, 1080)",4774.207911890099,104125000.0,95.15909955932202,0.0,12693.870740865756,92.68196373286156,14.29178645486321
13146.138936281204,6,3788.262218236923,3414569,15,3,"(1920, 1080)",7181.377379065799,104125000.0,98.48019814285712,0.0,16372.251257094063,114.51892588614393,14.760534028278306
16934.401154518127,7,1000.0,437651,27,3,"(1920, 1080)",3497.7067954977065,104125000.0,98.79407330701751,0.0,17295.311752425358,84.42434826562204,15.018435305714286
17934.401154518127,8,1000.0,966823,15,3,"(1920, 1080)",7726.84942372685,104125000.0,99.7774252,0.0,18209.61974870745,89.77391040626777,14.778783289298259
18934.401154518127,9,3474.431961774826,2816519,15,3,"(1920, 1080)",6431.319045161644,104125000.0,99.43031770000002,0.0,21576.063202167126,108.47305490617299,15.657923609523785
22408.833116292953,10,5698.9772617816925,2459811,19,3,"(1920, 1080)",3448.913771582342,104125000.0,98.23900318095242,0.0,27163.626241047572,104.86698426739116,15.5781847526316
28107.810378074646,11,1000.0,989059,15,3,"(1920, 1080)",7904.559535904559,104125000.0,97.70426589473684,0.0,28073.98794578864,89.99870095406584,14.618954381904745
29107.810378074646,12,1000.0,801965,19,3,"(1920, 1080)",6409.304286409304,104125000.0,99.07142449999998,0.0,28987.769924143708,88.10731029253807,14.71000311052632
30107.810378074646,13,1000.0,1026523,15,3,"(1920, 1080)",8203.971824203973,104125000.0,99.1340495,0.0,29891.317700726337,90.37743602704239,14.628525266666642
31107.810378074646,14,1000.0,308839,26,3,"(1920, 1080)",2468.241290468241,104125000.0,98.88579846666667,0.0,30810.89874858986,83.12214822771213,14.796019100000002
32107.810378074646,15,1000.0,1371828,15,3,"(1920, 1080)",10963.649386963649,104125000.0,98.6760608,0.0,31714.248792070255,93.86823023946421,15.025598333333335
33107.810378074646,16,2169.5753633975983,2540359,15,3,"(1920, 1080)",9228.432269156054,104125000.0,99.85696363333334,0.0,33780.92776699664,105.68126871801353,15.09656187454545
35277.385741472244,17,4570.698261260986,2908238,22,3,"(1920, 1080)",5089.628673895343,104125000.0,99.94027992424242,0.0,38232.22317823063,109.40027042395906,14.990286315498786
39848.08400273323,18,1000.0,970491,17,3,"(1920, 1080)",7756.164079756164,104125000.0,99.95997113138687,0.0,39148.87227747617,89.81099134390598,15.009181857575754
40848.08400273323,19,1156.9127142429352,1214124,15,3,"(1920, 1080)",8317.092739984673,104125000.0,99.86219613333333,0.0,40206.6811568213,92.27395210715865,15.036925545672581
42004.996716976166,20,1316.9523477554321,1368041,15,3,"(1920, 1080)",8200.037762200038,104125000.0,99.84609117142857,0.0,41430.29882942134,93.82994629430719,14.950089081666665
43321.9490647316,21,3310.4964196681976,5372599,15,3,"(1920, 1080)",12881.343375281343,104125000.0,99.893847825,0.0,44598.39873671759,134.31325203765718,14.992696182857152
46632.445484399796,22,2930.3946793079376,4310709,16,3,"(1920, 1080)",11744.721023611588,104125000.0,99.96217550000001,0.0,47404.70902153039,123.57828015416693,14.948227910227274
49562.84016370773,23,1000.0,966103,15,3,"(1920, 1080)",7721.095183721095,104125000.0,99.89123982954544,0.0,48311.73090724512,89.7666317053137,15.025426166666684
50562.84016370773,24,1000.0,994345,16,3,"(1920, 1080)",7946.805247946805,104125000.0,99.87349866666666,0.0,49217.70508000764,90.05213875023694,14.949492012878778
51562.84016370773,25,1000.0,1169425,16,3,"(1920, 1080)",9346.044609346045,104125000.0,99.88349563333333,0.0,50124.37675828919,91.82207619890062,14.936833049999997
52562.84016370773,26,1000.0,1221051,15,3,"(1920, 1080)",9758.639601758638,104125000.0,99.87333123333333,0.0,51031.342540468126,92.3439792759209,14.950513749999992
53562.84016370773,27,1000.0,609837,21,3,"(1920, 1080)",4873.817308873818,104125000.0,99.86596376666667,0.0,51940.72078651437,86.16502938017312,14.954752533333327
54562.84016370773,28,1000.0,1049488,15,3,"(1920, 1080)",8387.508104387507,104125000.0,99.83715740000001,0.0,52857.25290077515,90.60959625955645,15.063417183333328
55562.84016370773,29,1000.0,1243500,15,3,"(1920, 1080)",9938.052009938052,104125000.0,99.60509316666668,0.0,53765.170744379204,92.57092310608454,14.934377019999998
56562.84016370773,30,1000.0,1302630,15,3,"(1920, 1080)",10410.618970410618,104125000.0,99.86348793333333,0.0,54677.84685866632,93.1686864219372,14.967519183333334
57562.84016370773,31,2828.6220133304596,2128814,19,3,"(1920, 1080)",6004.7571196366935,104125000.0,99.8800475,0.0,57400.13761179174,101.52083401781765,14.970208919607845
60391.46217703819,32,1000.0,1483566,15,3,"(1920, 1080)",11856.65948385666,104125000.0,99.9275961882353,0.0,58310.52520772709,94.99782397169395,14.946801649999998
