TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3561.4320933818817,5761,40,0,"(640, 360)",12.908946941057415,500000.0,70.0,93.83914666869265,3561.4320933818817,92.12842105263158,10.165936284112068
3561.4320933818817,1,1000.0,10754,21,3,"(1920, 1080)",85.94596808594596,500000.0,86.94322714018678,0.0,4451.72500609501,102.64,15.632406840000005
4561.432093381882,2,1000.0,69217,38,3,"(1920, 1080)",553.1822645531823,500000.0,96.05401140000001,0.0,5209.845909133048,225.72000000000003,8.70129398598131
5561.432093381882,3,1000.0,516174,20,3,"(1920, 1080)",4125.262612125262,500000.0,87.32602783333331,0.0,4962.137325937699,1166.6821052631578,14.51215038
6561.432093381882,4,1000.0,779569,15,3,"(1920, 1080)",6230.3154542303155,500000.0,98.52925253333333,0.0,4384.567254862556,1539.5242105263148,15.275415516666664
7561.432093381882,5,2000.5685687065125,727427,21,3,"(1920, 1080)",2906.798294906798,625000.0,98.34669716666666,0.0,5265.146069795965,1146.5010526315812,14.791963758333338
9562.000662088394,6,6938.973218202591,2986346,21,3,"(1920, 1080)",3442.3378673522116,750000.0,97.47457754999999,0.0,10774.169153193743,1490.2968421052885,14.292296789262778
16500.973880290985,7,1000.0,685724,22,3,"(1920, 1080)",5480.306213480306,11000000.0,98.10880075480776,0.0,11641.459880491439,145.61952153110047,15.148197244999995
17500.973880290985,8,1000.0,1104351,15,3,"(1920, 1080)",8825.973200825973,11000000.0,99.82609166666666,0.0,12464.222973049433,185.67952153110048,14.932359384519216
18500.973880290985,9,1000.0,979794,15,3,"(1920, 1080)",7830.513655830514,11000000.0,99.57206576666665,0.0,13291.238964359645,173.76019138755981,15.042315949999981
19500.973880290985,10,1000.0,399279,24,3,"(1920, 1080)",3191.037771191038,11000000.0,99.56755143333335,0.0,14165.6502471326,118.20851674641148,15.50063973333333
20500.973880290985,11,1000.0,227174,24,3,"(1920, 1080)",1815.5746098155744,11000000.0,98.14285206666665,0.0,15064.318529424223,101.73913875598086,16.384691733333334
21500.973880290985,12,1988.1102442741394,392472,28,3,"(1920, 1080)",1568.318113568318,11000000.0,96.36571940000003,0.0,16937.392426826867,117.55712918660288,15.366622174999968
23489.084124565125,13,1000.0,339639,23,3,"(1920, 1080)",2714.394890714395,11000000.0,95.55245978333336,0.0,17817.329224884546,112.50133971291866,13.561386599999995
24489.084124565125,14,1000.0,777478,15,3,"(1920, 1080)",6213.604182213605,11000000.0,96.99659756666667,0.0,18667.95061661435,154.3998086124402,14.788432201666664
25489.084124565125,15,3407.7165722846985,928314,23,3,"(1920, 1080)",2160.898750862001,11000000.0,98.9061303,0.0,21901.830027018357,168.83387559808614,13.746030526828498
28896.800696849823,16,1000.0,1054976,16,3,"(1920, 1080)",8431.368200431367,11000000.0,97.40948380582527,0.0,22725.643846845313,180.95464114832535,14.679714689999983
29896.800696849823,17,2173.5308170318604,1611357,18,3,"(1920, 1080)",5853.621057468842,11000000.0,99.2838795333333,0.0,24646.989460689925,231.05922027295605,14.820414073962926
32070.331513881683,18,3116.311192512512,1773553,22,3,"(1920, 1080)",4523.691921172529,13500000.0,99.26893742424242,0.0,27560.713394748534,218.2887329434698,15.0404123977305
35186.642706394196,19,1721.9195067882538,738679,27,3,"(1920, 1080)",3405.8791932074128,13500000.0,99.94800058510639,0.0,29134.851533692847,137.59680311890838,14.966603719114211
36908.56221318245,20,1000.0,1359611,15,3,"(1920, 1080)",10866.01112286601,13500000.0,99.82249576923076,0.0,29949.82082706527,186.01255360623782,15.008086818439722
37908.56221318245,21,1000.0,807281,20,3,"(1920, 1080)",6451.78975845179,13500000.0,99.87982753333333,0.0,30798.27214925942,142.94588693957115,14.930285123076924
38908.56221318245,22,1000.0,312212,27,3,"(1920, 1080)",2495.1983064951983,13500000.0,99.8542245,0.0,31693.500793175754,104.34401559454191,15.117174483333322
39908.56221318245,23,1674.8698055744171,1505845,17,3,"(1920, 1080)",7079.241841403489,13500000.0,99.52530610000001,0.0,33163.89309007284,197.4148148148148,14.95583790294118
41583.43201875687,24,4802.767276763916,5469477,17,3,"(1920, 1080)",9106.678835041173,13500000.0,99.9021005882353,0.0,37437.84166376898,506.46994152046784,15.026211815000003
46386.19929552078,25,1000.0,1362691,18,3,"(1920, 1080)",10890.626482890626,13500000.0,99.96457070833334,0.0,38227.763459911126,206.6877073023668,14.973034654901959
47386.19929552078,26,1000.0,842146,25,3,"(1920, 1080)",6730.43083873043,9750000.0,99.85813186666668,0.0,39055.565947820236,170.91994601889337,15.07880032500001
48386.19929552078,27,1000.0,966841,15,3,"(1920, 1080)",7726.993279726993,9750000.0,99.77154076666666,0.0,39861.646825197655,184.38229419703106,15.003894583333349
49386.19929552078,28,1000.0,995088,15,3,"(1920, 1080)",7952.743303952743,9750000.0,99.70847456666667,0.0,40688.988019779084,187.4319028340081,14.948420583333338
50386.19929552078,29,1000.0,997355,15,3,"(1920, 1080)",7970.861167970861,9750000.0,99.87595776666667,0.0,41502.302283596124,187.67665317139003,14.953089243333332
51386.19929552078,30,1000.0,1028902,17,3,"(1920, 1080)",8222.984792222984,9750000.0,99.87322783333333,0.0,42323.20702881354,191.0825371120108,14.938947643333334
52386.19929552078,31,1980.3600013256073,2380770,15,3,"(1920, 1080)",9513.556929513557,9750000.0,99.87757236666667,0.0,43950.56397356012,337.03319838056683,14.968637056666667
54366.55929684639,32,1835.9758853912354,2153279,15,3,"(1920, 1080)",9219.11122885041,9750000.0,99.92659973333333,0.0,45519.265377317424,283.3368262285361,14.977449536309528
56202.535182237625,33,3811.19966506958,2944091,19,3,"(1920, 1080)",6138.044929454538,14875000.0,99.80024566071428,0.0,49063.16217459549,288.3390358248563,14.972994910144926
60013.734847307205,34,6443.073272705078,6776444,16,3,"(1920, 1080)",8374.846210648928,14875000.0,99.94275813913043,0.0,54966.37927326466,559.5360636886334,15.009236578258474
66456.80812001228,35,1174.7110486030579,767100,22,3,"(1920, 1080)",5108.886855738549,14875000.0,99.9821019072165,0.0,56016.21498489515,134.28394515701018,15.01758561135265
67631.51916861534,36,1000.0,1312850,15,3,"(1920, 1080)",10492.297210492296,14875000.0,99.85034505555556,0.0,56852.91331004,172.90402476780187,15.043662157216502
68631.51916861534,37,1000.0,2127299,15,3,"(1920, 1080)",17001.373625001375,14875000.0,99.8768795,0.0,57626.21364898601,231.96579581946904,14.942418214444443
69631.51916861534,38,2087.383359670639,2956812,15,3,"(1920, 1080)",11252.782215135137,14375000.0,99.87908786666667,0.0,59393.20441423076,296.51712585812356,14.974633411904767
71718.90252828598,39,1292.559266090393,684045,24,3,"(1920, 1080)",4205.299158303882,14375000.0,99.93720226984128,0.0,59556.975632287074,130.09025171624714,14.97682507179487
73011.46179437637,40,2240.778088569641,3338154,15,3,"(1920, 1080)",11769.936216799415,12125000.0,99.80452558974359,0.0,59919.58974975516,369.8017580032556,14.973563519841278
75252.23988294601,41,1014.8339569568634,379156,27,3,"(1920, 1080)",2932.4650414552657,5625000.0,99.9272775,0.0,59771.3233783393,150.95316959064328,15.066882509098434
76267.07383990288,42,1000.0,994224,15,3,"(1920, 1080)",7945.838215945838,6250000.0,99.47528616129031,0.0,59543.70660112749,247.44825263157895,14.997190016666671
77267.07383990288,43,1000.0,913779,15,3,"(1920, 1080)",7302.921775302922,375000.0,99.86017496666666,0.0,56502.76213013854,3693.862455653862,14.897025203870967
78267.07383990288,44,1000.0,821358,17,3,"(1920, 1080)",6564.293142564293,750000.0,99.74092303333333,0.0,56332.48237424135,1135.501604621127,14.938594963333328
79267.07383990288,45,2275.1379907131195,3891681,15,3,"(1920, 1080)",13522.74723298681,11750000.0,99.87435409999999,0.0,58207.19371600095,428.6388353863382,14.931277757536227
81542.211830616,46,1000.0,1063440,20,3,"(1920, 1080)",8499.012488499011,11750000.0,99.8422834347826,0.0,59036.89704006731,175.26898096304592,14.95520334999999
82542.211830616,47,1000.0,1351600,17,3,"(1920, 1080)",10801.987210801986,11750000.0,99.8383015,0.0,59825.731259774744,201.08398656215007,14.923881976521734
83542.211830616,48,2693.050295114517,915289,27,3,"(1920, 1080)",2709.2551419819342,11750000.0,99.84685053333332,0.0,59853.29113585946,161.99677491601344,14.970056687037044
86235.26212573051,49,1000.0,1602052,15,3,"(1920, 1080)",12803.5995968036,15500000.0,99.92314472839507,0.0,59671.09918748459,188.79809847198644,14.929311649999988
87235.26212573051,50,3265.3553783893585,4915549,15,3,"(1920, 1080)",12026.03964541213,12875000.0,99.83507776666667,0.0,59999.05525106187,481.88443536024533,14.972487789619564
90500.61750411987,51,3055.6567907333374,3588913,15,3,"(1920, 1080)",9353.020585483573,12875000.0,99.90131387755102,0.0,59671.26227046559,373.4216044966786,14.997981060144944
93556.27429485321,52,1000.0,748942,19,3,"(1920, 1080)",5985.544469985544,15000000.0,99.67419341304345,0.0,59526.53751889543,132.55733333333333,14.974671877551017
94556.27429485321,53,1000.0,1058135,15,3,"(1920, 1080)",8456.614928456615,14750000.0,99.853284,0.0,59866.27167443587,155.5136485280999,14.861201046376785
95556.27429485321,54,1000.0,502933,22,3,"(1920, 1080)",4019.4405400194405,11875000.0,99.62598473333334,0.0,59738.32519336497,124.58131855955679,15.133731966666666
96556.27429485321,55,1000.0,988121,16,3,"(1920, 1080)",7897.0630398970625,14125000.0,99.43910406666667,0.0,59569.468556345644,153.63733581741965,14.942626286666668
97556.27429485321,56,2424.061208963394,3562070,15,3,"(1920, 1080)",11699.204645432304,12125000.0,99.84204126666667,0.0,59597.916844088235,389.2410200759631,15.023467765936074
99980.3355038166,57,5883.997917175293,7735424,15,3,"(1920, 1080)",10478.221631024944,14250000.0,99.94563028767124,0.0,59839.414805436936,653.6953265632811,14.993962408926553
105864.3334209919,58,2332.418978214264,1455040,20,3,"(1920, 1080)",4983.719867840862,14875000.0,99.96361089265537,0.0,59989.793562438404,182.96612118531624,14.976122201956947
108196.75239920616,59,6416.701793670654,9953787,15,3,"(1920, 1080)",12365.388655780258,1750000.0,99.93901617142858,0.0,59669.197077320925,1695.4180283594415,14.991906510734463
114613.45419287682,60,1000.0,1340626,15,3,"(1920, 1080)",10714.283002714283,8625000.0,99.980446,0.0,59933.47417173611,243.6156826849733,15.002233704761913
115613.45419287682,61,1000.0,741594,23,3,"(1920, 1080)",5926.819253926819,5375000.0,99.87356493333333,0.0,59700.36958040916,225.2326070991432,15.068458966666675
116613.45419287682,62,1000.0,536558,25,3,"(1920, 1080)",4288.171540288172,11000000.0,99.82397406666665,0.0,59573.82625430981,131.34526315789475,14.962228366666658
117613.45419287682,63,5994.812846183777,8476269,15,3,"(1920, 1080)",11290.39031929039,12250000.0,99.82267313333334,0.0,59678.318970856824,843.3704582889904,14.985302853333334
123608.26703906059,64,3900.862693786621,1273486,31,3,"(1920, 1080)",2609.6666311466674,10375000.0,99.9461671,0.0,59851.1651427772,209.2059353202283,15.087594889743592
127509.12973284721,65,1000.0,1494555,15,3,"(1920, 1080)",11944.483571944482,9625000.0,99.4701564871795,0.0,59599.80068629472,243.45099111414902,15.00800676666666
128509.12973284721,66,4884.51886177063,2993234,24,3,"(1920, 1080)",4882.025645756645,11000000.0,99.87632066666667,0.0,59653.534438619965,366.43387559808616,15.013209473731035
133393.64859461784,67,1000.0,1014030,16,3,"(1920, 1080)",8104.127768104127,23500000.0,99.93370853741497,0.0,59525.03165919857,125.42127659574467,15.014440133333338
134393.64859461784,68,7039.068698883057,8180217,17,3,"(1920, 1080)",9295.207328474311,24625000.0,99.72376106666667,0.0,59619.50158735452,429.6753192626236,14.991309835358031
141432.7172935009,69,1163.585513830185,839208,23,3,"(1920, 1080)",5748.812118150253,53875000.0,99.97446781516588,0.0,59677.5915189768,96.39678593234828,14.91914019047619
142596.30280733109,70,1000.0,447815,23,3,"(1920, 1080)",3578.9374835789376,31000000.0,99.81919382857143,0.0,59575.18432354138,95.20594227504245,15.064517398499213
143596.30280733109,71,1737.394243478775,1602208,20,3,"(1920, 1080)",7248.026645027949,18500000.0,99.81990083333334,0.0,59654.621790486424,157.653313557567,14.965092500161727
145333.69705080986,72,5510.339111089706,4813821,19,3,"(1920, 1080)",6952.781721621298,45250000.0,99.91168647169812,0.0,59990.03796865754,191.9818784530387,14.977898929919673
150844.03616189957,73,1000.0,807562,15,3,"(1920, 1080)",6454.035510454035,66500000.0,99.93314835542168,0.0,59898.161350666924,92.78293628808865,15.618829938364783
151844.03616189957,74,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,62500000.0,98.58571306666667,0.0,59825.62891257538,80.23521684210526,16.881947488755003
152844.03616189957,75,5823.962032794952,2521352,15,3,"(1920, 1080)",3454.396024916542,69125000.0,96.10240173333335,0.0,59532.5761672925,118.39500523460549,14.881325063809534
158667.99819469452,76,1000.0,1537259,15,3,"(1920, 1080)",12285.773940285773,122875000.0,97.40877600571427,0.0,59930.47040781136,93.16921561278578,15.31094842666667
159667.99819469452,77,1000.0,214674,34,3,"(1920, 1080)",1715.6746097156745,157500000.0,99.86864766666667,0.0,59851.32488184368,81.43474686716792,15.850754055714283
