TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5925.6351217627525,20054,38,0,"(640, 360)",27.01206023026724,107663.80529837501,70.0,281.1947274908281,5925.6351217627525,276.06843382238446,8.875334696629139
5925.6351217627525,1,1000.0,141704,21,1,"(854, 480)",1132.4983691324983,107663.80529837501,84.7922244943819,0.0,5359.291359773694,1465.4433702187678,15.508786539999994
6925.6351217627525,2,1000.0,121295,26,2,"(1280, 720)",969.3896409693896,107663.80529837501,95.84797756666666,0.0,5002.762302318317,1265.9040929732782,13.5037541505618
7925.6351217627525,3,5567.700564861298,382074,32,2,"(1280, 720)",548.5392855546935,107663.80529837501,94.97162766666665,0.0,6496.228803834647,3809.6523806745063,15.475294318163662
13493.33568662405,4,2806.9449365139008,247893,31,2,"(1280, 720)",699.2331207226648,107886.30703725,90.74536649700599,0.0,7396.867220326991,1860.332605230797,13.147182613725462
16300.28062313795,5,2732.3628962039948,333179,22,0,"(640, 360)",974.1830341266979,157586.39237125,93.64889010588237,0.0,7881.125240478273,2301.3198095228163,15.661122828348184
19032.643519341946,6,3341.272085905075,445520,15,0,"(640, 360)",1057.602631662501,161723.7672575,99.55943246341464,0.0,8363.247681044142,2979.811382120045,15.040631500302869
22373.91560524702,7,1000.0,418716,15,2,"(1280, 720)",3346.3782753463784,161723.7672575,99.00920085148518,0.0,6806.61377271928,2805.348856787073,16.079726396747986
23373.91560524702,8,3968.4688448905945,391121,15,0,"(640, 360)",788.0267070497756,161723.7672575,96.9594121333333,0.0,7777.903585309052,3139.9485394584726,14.721050994342313
27342.384450137615,9,1000.0,254712,15,1,"(854, 480)",2035.6583060356584,123920.796286625,98.57629971428572,0.0,6544.302718576212,2243.6230783789806,13.668236806666679
28342.384450137615,10,2246.91042304039,269003,15,0,"(640, 360)",948.4727643265389,123920.796286625,97.27363003333335,0.0,6428.713484768332,2223.667749906778,14.550728549159674
30589.294873178005,11,1304.9564361572266,171778,15,0,"(640, 360)",1029.6373330296374,164644.37554125,99.01393086764708,0.0,6560.1488144896875,1178.2394434914584,15.208477271666657
31894.25130933523,12,1000.0,183123,15,0,"(640, 360)",1463.519017463519,164644.37554125,99.89306712499999,0.0,6336.19700432089,1250.7721687904525,15.028639673235286
32894.25130933523,13,3390.825092792511,604805,15,0,"(640, 360)",1421.647686154123,164644.37554125,99.88338793333332,0.0,5527.963828752336,3934.591724033547,14.987332322794114
36285.07640212774,14,1874.1024136543274,404613,15,0,"(640, 360)",1701.9299627425598,167653.13681999999,99.96106505882352,0.0,4866.869857506503,2620.414269193819,14.973139701403511
38159.17881578207,15,4579.437702894211,763091,15,0,"(640, 360)",1325.787553981286,167653.13681999999,99.93579749122807,0.0,4775.616297121127,4536.261977417853,14.985123732736561
42738.61651867628,16,1000.0,383542,15,1,"(854, 480)",3065.2676670652672,198177.9757925,99.95188265217392,0.0,3714.2068772932307,2117.2012552764736,15.08064125789474
