TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2401.0870158672333,4877,35,0,"(640, 360)",16.24041272026913,80250000.0,70.0,81.55067290967693,2401.0870158672333,80.0639711428103,13.313325558333315
2401.0870158672333,1,4578.505367040634,140640,25,0,"(640, 360)",244.34669206153404,80250000.0,92.18887593055553,0.0,6892.112351858906,81.84476143630103,15.159743526086984
6979.592382907867,2,1000.0,699952,15,3,"(1920, 1080)",5594.016389594017,80250000.0,95.26623921014497,0.0,7796.546744191216,89.18120347597967,14.78803782694445
7979.592382907867,3,1000.0,346259,21,3,"(1920, 1080)",2767.301930767302,80250000.0,98.3448757,0.0,8706.133437368027,84.54184620429578,13.78158179898551
8979.592382907867,4,1000.0,424986,21,3,"(1920, 1080)",3396.488115396488,80250000.0,97.18034286666668,0.0,9618.444156297846,85.57450073782587,14.653405533333341
9979.592382907867,5,4541.411221027374,1746530,22,3,"(1920, 1080)",3056.5549201332333,80250000.0,97.38294033333332,0.0,14059.325944392567,102.9090670601738,13.931307281216515
14521.003603935242,6,2698.3291506767273,2746245,15,3,"(1920, 1080)",8128.884305822727,80250000.0,97.74890261313864,0.0,16646.3309593333,116.0222331529759,14.825415062962952
17219.33275461197,7,5802.264839410782,5115915,15,3,"(1920, 1080)",7049.377812486329,80250000.0,99.27284849382714,0.0,22314.532775376283,147.1049680275455,14.372689173168883
23021.59759402275,8,1259.4329118728638,925995,16,3,"(1920, 1080)",5842.539246885684,80250000.0,98.57929905747125,0.0,23486.009270508977,92.14618789965569,15.332320138563986
24281.030505895615,9,3298.3626425266266,2134127,15,3,"(1920, 1080)",5168.468045468429,80250000.0,97.88105671052631,0.0,26676.86117599838,107.99313985899329,14.489599057471231
27579.39314842224,10,1000.0,881474,15,3,"(1920, 1080)",7044.74021504474,80250000.0,98.17940000000003,0.0,27579.582394047684,91.56221019839317,14.17490950894737
28579.39314842224,11,10000.0,4116503,25,3,"(1920, 1080)",3289.9092008899092,80250000.0,98.27169196666667,0.0,37446.123212557395,133.9957763567798,14.786647007999992
38579.39314842224,12,1673.3068823814392,1154552,20,3,"(1920, 1080)",5427.751745017635,80250000.0,99.34097834666666,0.0,39026.32612656808,95.14414822101983,15.12099006215687
40252.70003080368,13,1000.0,407765,25,3,"(1920, 1080)",3258.857883258858,80250000.0,99.9135987647059,0.0,39935.240740673136,85.34861452697163,14.916588825333328
41252.70003080368,14,3961.553305387497,4559507,17,3,"(1920, 1080)",9186.449428643315,80250000.0,99.75114443333332,0.0,43761.534047142566,139.80661747827514,14.97430966638655
45214.25333619118,15,3737.3611330986023,5426218,16,3,"(1920, 1080)",11513.186402531059,80250000.0,99.94278257142857,0.0,47343.24001545518,151.17518281685523,14.973096625693206
48951.61446928978,16,1913.1194353103638,1919872,15,3,"(1920, 1080)",7936.352000677943,80250000.0,99.91368511504423,0.0,49153.94841742089,105.18277750450893,14.977772821428573
50864.73390460014,17,3012.1441185474396,1744344,22,3,"(1920, 1080)",4595.866775129513,80250000.0,99.93001949999999,0.0,52053.805681931815,102.88039350713231,14.977387055528546
53876.87802314758,18,4256.878197193146,4113169,17,3,"(1920, 1080)",7704.47896925687,80250000.0,99.94792594505495,0.0,56186.36698418781,133.95204459747498,14.976223078124988
58133.75622034073,19,1000.0,1144080,15,3,"(1920, 1080)",9143.487369143488,80250000.0,99.90759284375,0.0,57084.328035850645,95.00678799803246,15.025733095054946
59133.75622034073,20,6399.054199457169,7360635,15,3,"(1920, 1080)",9191.593539341717,80250000.0,99.8443857,0.0,59807.765382912476,176.54874569601577,14.995477224999998
65532.8104197979,21,2304.7337532043457,2839632,15,3,"(1920, 1080)",9726.14527144043,68625000.0,99.97706084895833,0.0,59981.50640804882,123.55681334483751,14.984587552857146
67837.54417300224,22,1350.9005308151245,2170349,16,3,"(1920, 1080)",12691.774698746744,96500000.0,99.94837687142858,0.0,59728.307958526246,103.6743823288792,15.025882544080282
69188.44470381737,23,1000.0,742263,22,3,"(1920, 1080)",5932.165901932166,110875000.0,99.9023566097561,0.0,59638.146835370084,87.04694001068059,15.024074838095245
70188.44470381737,24,1000.0,1377611,15,3,"(1920, 1080)",11009.867123009866,57750000.0,99.84860406666667,0.0,59528.39843639555,105.11024834814309,14.965436359756097
71188.44470381737,25,1000.0,1097293,16,3,"(1920, 1080)",8769.565664769565,8000000.0,99.8738405,0.0,59800.33704751958,224.38065789473686,14.935202573333338
72188.44470381737,26,1715.2032554149628,1220939,22,3,"(1920, 1080)",5629.469277284809,62625000.0,99.86677163333334,0.0,59914.26679666219,100.52213888013446,14.967748778846158
73903.64795923233,27,3476.2818813323975,1852421,23,3,"(1920, 1080)",4229.8704382812175,77250000.0,99.81218344230768,0.0,59779.86360943708,105.24164196900017,14.93898285952383
77379.92984056473,28,1000.0,904158,15,3,"(1920, 1080)",7226.030743226031,98625000.0,99.87610003809527,0.0,59697.279555153895,89.65014208525115,14.924844292307675
78379.92984056473,29,1000.0,1050058,15,3,"(1920, 1080)",8392.063544392064,82000000.0,99.77467830000002,0.0,59604.29355586633,93.47956354300385,14.941026288095273
79379.92984056473,30,1000.0,551212,23,3,"(1920, 1080)",4405.286308405287,96125000.0,99.8701475,0.0,59523.65477454748,86.03613168160975,15.034740316666685
80379.92984056473,31,1734.4478368759155,3350380,15,3,"(1920, 1080)",15447.832592152006,105000000.0,99.47987596666667,0.0,59639.132640544645,113.5877694235589,14.963157973076923
82114.37767744064,32,1000.0,653546,26,3,"(1920, 1080)",5223.139637223139,95625000.0,99.91695453846154,0.0,59556.88149543293,87.19417681458549,14.920236743333334
83114.37767744064,33,1000.0,1492678,15,3,"(1920, 1080)",11929.482587929482,85000000.0,99.7803739,0.0,59965.58143947543,98.48517647058823,14.985076555128202
84114.37767744064,34,2001.6508400440216,2364919,15,3,"(1920, 1080)",9450.216333450217,79625000.0,99.86375596666667,0.0,59859.88172633648,111.26390481698752,14.986119760000003
86116.02851748466,35,1384.3653798103333,595978,29,3,"(1920, 1080)",3402.183957339834,86500000.0,99.94026191666667,0.0,59663.1079117328,87.25254639488895,14.954535609523823
87500.393897295,36,1000.0,1865514,15,3,"(1920, 1080)",14909.187902909187,88125000.0,99.8184407142857,0.0,59566.50516943171,102.28310862262039,15.010521466666667
88500.393897295,37,4966.271251440048,4376340,18,3,"(1920, 1080)",7042.089548756367,103250000.0,99.85948090000001,0.0,59910.98880018094,124.61669427806805,14.958330251198447
93466.66514873505,38,1000.0,1140617,15,3,"(1920, 1080)",9115.81107311581,77000000.0,99.7202209261745,0.0,59807.698842712285,95.59285030758716,14.929991970000001
94466.66514873505,39,1000.0,1027419,15,3,"(1920, 1080)",8211.132656211132,69250000.0,99.8599001,0.0,59713.03873413364,95.61723731711952,14.871216809507835
95466.66514873505,40,2227.5947630405426,1273431,21,3,"(1920, 1080)",4556.982137433468,83500000.0,99.69800823333334,0.0,59842.40813514211,96.0533375354554,14.956269883582088
97694.25991177559,41,7012.916624546051,9854707,15,3,"(1920, 1080)",11197.93579147926,88000000.0,99.80726043283583,0.0,59641.52220054148,197.87927033492824,15.012011032590841
104707.17653632164,42,1253.8262903690338,1287133,16,3,"(1920, 1080)",8121.129237697515,98125000.0,99.96968642654029,0.0,59809.05894352225,93.80766208514918,14.937996204084836
105961.00282669067,43,2124.0842938423157,986877,23,3,"(1920, 1080)",3697.0876186917253,89250000.0,99.86453707894736,0.0,59832.89321543946,91.63941618752764,15.01310477029029
108085.08712053299,44,1000.0,1013382,15,3,"(1920, 1080)",8098.948952098949,82875000.0,99.9131633125,0.0,59737.17734182833,92.87140747797095,14.941255292105263
109085.08712053299,45,3005.6384205818176,4985057,15,3,"(1920, 1080)",13134.254389287209,71125000.0,99.879515,0.0,59599.15955362664,153.77755249283138,14.983337591826931
112090.7255411148,46,1000.0,1908235,15,3,"(1920, 1080)",15250.614135250613,79250000.0,99.95775653846155,0.0,59996.80219947889,105.34597376722563,14.94289668333333
113090.7255411148,47,6058.050215244293,8941820,15,3,"(1920, 1080)",11779.620365703186,82250000.0,99.87323663333333,0.0,59850.666897090734,194.43698608222684,14.98794135164835
119148.7757563591,48,1000.0,1194284,15,3,"(1920, 1080)",9544.717737544717,3875000.0,99.97286167582418,0.0,59937.521548402496,404.42349745331074,14.950580033333331
120148.7757563591,49,1441.3451552391052,961695,21,3,"(1920, 1080)",5240.362773178216,13875000.0,99.8453132,0.0,59731.2595177087,152.95931721194881,15.332053573551455
121590.1209115982,50,1000.0,1822321,15,3,"(1920, 1080)",14563.989446563988,14625000.0,99.28161620454544,0.0,59539.59164081269,211.16120557804769,14.927331140000005
122590.1209115982,51,5902.458757162094,5241999,20,3,"(1920, 1080)",7100.6873458534565,13750000.0,99.85310410000001,0.0,59947.823781812425,481.3013588516746,15.05282067785054
128492.5796687603,52,1000.0,1039392,18,3,"(1920, 1080)",8306.82087230682,13500000.0,99.96830383050848,0.0,59771.99734675865,161.0442105263158,14.927358483333343
129492.5796687603,53,1000.0,657856,23,3,"(1920, 1080)",5257.585157257585,10875000.0,99.85149123333333,0.0,59623.930554767576,143.67632183908046,15.048533780508471
130492.5796687603,54,5638.744503259659,7736608,15,3,"(1920, 1080)",10975.912630883786,14500000.0,99.83954010000001,0.0,59548.31638529228,695.5700901571631,14.988166572524651
136131.32417201996,55,1000.0,749459,21,3,"(1920, 1080)",5989.676333989676,9375000.0,99.95552615976331,0.0,59867.90593957915,164.14978245614037,14.921988070000008
137131.32417201996,56,1000.0,1232995,16,3,"(1920, 1080)",9854.096049854095,9375000.0,99.84323680000001,0.0,59645.88849325391,218.44154385964913,15.02179669309664
138131.32417201996,57,2318.912982940674,3204583,15,3,"(1920, 1080)",10976.154583547583,1625000.0,99.86745893333334,0.0,59648.420152177496,1339.3188772722633,14.981884817142857
140450.23715496063,58,1000.0,1855490,16,3,"(1920, 1080)",14829.076094829075,14000000.0,99.94368082857143,0.0,59930.02045877966,219.51052631578946,14.93616143333334
141450.23715496063,59,2268.9732015132904,2946432,15,3,"(1920, 1080)",10238.212015626099,14000000.0,99.862595,0.0,59891.38504590678,300.1932350228111,14.975059451759833
143719.21035647392,60,1000.0,832535,20,3,"(1920, 1080)",6653.61972665362,1625000.0,99.9372427536232,0.0,59792.15529885545,619.293927125506,14.93329743333333
144719.21035647392,61,1000.0,727628,24,3,"(1920, 1080)",5815.202981815203,14000000.0,99.85859513333334,0.0,59652.73828902651,134.70887218045112,15.032241670289864
