TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3052.462548017502,5249,40,0,"(640, 360)",13.679352230941033,1334836.0,70.0,85.70165830753771,3052.462548017502,84.13928239715945,10.206649271739062
3052.462548017502,1,1000.0,8621,26,3,"(1920, 1080)",68.89903206889903,1334836.0,87.0110821195651,0.0,3959.687814572422,86.79839084509652,15.570305779999995
4052.462548017502,2,1000.0,33632,34,3,"(1920, 1080)",268.78694426878695,1334836.0,95.95050963333333,0.0,4845.54033121642,106.52168900386107,13.08578196804348
5052.462548017502,3,2271.981567144394,291687,34,3,"(1920, 1080)",1013.5490478660054,1334836.0,94.64481696666665,0.0,6785.970925065282,310.01997801109724,15.249979415942015
7324.444115161896,4,1013.4236514568329,686509,15,3,"(1920, 1080)",5309.591944066329,1334836.0,91.40106043478262,0.0,7162.668140505795,621.3706647345284,14.580375129139775
8337.867766618729,5,1000.0,244423,25,3,"(1920, 1080)",1953.4286179534286,1334836.0,98.4080947096774,0.0,7897.093128514473,271.861443173863,13.743391776521744
9337.867766618729,6,3435.872256755829,2549347,15,3,"(1920, 1080)",5934.285972002782,2998776.0,96.47249636666668,0.0,10397.568159972681,974.8728274118296,14.285507908706506
12773.740023374557,7,1000.0,943054,15,3,"(1920, 1080)",7536.887575536887,2998776.0,98.24517360194179,0.0,11019.800620875892,414.5175930295076,14.66907214333332
13773.740023374557,8,1000.0,850682,15,3,"(1920, 1080)",6798.65055079865,2953340.0,98.86053629999998,0.0,11654.023580265339,383.20069373729586,14.140552959805827
14773.740023374557,9,5166.318446397781,821336,34,3,"(1920, 1080)",1270.4741968959202,2953340.0,98.27511720000001,0.0,16449.265881537365,372.7411711913683,16.43318141935481
19940.05846977234,10,2352.895498275757,890265,20,3,"(1920, 1080)",3006.3367546968475,2953340.0,94.85470976129034,0.0,18377.732567196166,399.487322680346,14.601188883098594
22292.953968048096,11,1365.2699291706085,624391,20,3,"(1920, 1080)",3651.315938554204,2909132.0,97.34785663380283,0.0,19438.299841420772,305.92776271772004,13.740489618992921
23658.223897218704,12,1423.870027065277,1202908,15,3,"(1920, 1080)",6707.191685345644,2909132.0,97.04326765853659,0.0,20357.96192193876,515.2566151582057,14.451947224991802
25082.09392428398,13,1000.0,640748,15,3,"(1920, 1080)",5120.858021120857,2909132.0,98.64455481395348,0.0,21000.390026180925,335.0511785931684,14.132357994146332
26082.09392428398,14,1000.0,363411,18,3,"(1920, 1080)",2904.3807149043805,1816212.0,98.06114126666665,0.0,21719.217310700747,290.62403218172886,14.907463280620135
27082.09392428398,15,2480.769008398056,2168270,15,3,"(1920, 1080)",6931.524158012998,1816212.0,97.47418306666668,0.0,22512.250885161422,1639.1599541381788,14.285993785333336
