TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5637.526713311672,31863,32,0,"(640, 360)",45.20398398857097,666804.0,70.0,132.71916230860654,5637.526713311672,130.29963827451544,14.11843401656795
5637.526713311672,1,1000.0,830719,15,3,"(1920, 1080)",6639.106254639106,666804.0,93.53072336094658,0.0,2959.8139727526745,3440.802641163087,17.45549204
6637.526713311672,2,2336.020916700363,1192688,18,3,"(1920, 1080)",4027.5892810408964,243144.0,99.09248673333333,6869.454950818781,2336.020916700363,9172.609825715776,14.463651134327867
8973.547630012035,3,1000.0,95769,35,3,"(1920, 1080)",765.3858487653858,747852.0,98.02787245070421,0.0,3106.3043775904694,214.79869504154635,19.696503300000003
9973.547630012035,4,1000.0,155632,30,3,"(1920, 1080)",1243.810945243811,747852.0,88.79196686666666,0.0,3799.8555687074786,299.058260049765,16.023921367370868
10973.547630012035,5,1000.0,707103,15,3,"(1920, 1080)",5651.167181651167,747852.0,94.00790216666668,9133.390766069708,1000.0,13239.389455851708,14.983563553333331
11973.547630012035,6,4268.324390053749,1788947,22,3,"(1920, 1080)",3350.9210388912225,1258700.0,98.1046004,704.6087303384004,4268.324390053749,1776.5465704125286,14.55941632239586
16241.872020065784,7,4199.135333299637,3447906,18,3,"(1920, 1080)",6560.872878670969,905036.0,98.26701089843755,3576.6423879728873,4199.135333299637,8608.142335360568,14.91101154095236
20441.00735336542,8,1035.6975197792053,326166,21,3,"(1920, 1080)",2443.7996729522524,83504.0,99.53578596825393,0.0,2462.2706323443626,2904.632189712713,14.886629898437555
21476.704873144627,9,1000.0,207501,27,3,"(1920, 1080)",1658.347993658348,574704.0,96.76076199999999,0.0,3004.265531107163,460.06017926299086,16.511705101587268
22476.704873144627,10,1664.2160713672638,1344463,15,3,"(1920, 1080)",6446.968984046969,574704.0,96.04816173333333,0.0,2462.6867653784316,2076.1716633240794,13.938144359999994
24140.92094451189,11,1000.0,189453,28,3,"(1920, 1080)",1514.1083775141083,928368.0,97.69036759999999,0.0,3169.05576305068,294.8115946761584,13.218258346666678
25140.92094451189,12,3146.6558277606964,1978528,15,3,"(1920, 1080)",4993.387357141708,928368.0,96.37179086666669,94.18002857710007,3146.6558277606964,3334.742817861442,13.952382427368427
28287.576772272587,13,5851.110279560089,6970404,15,3,"(1920, 1080)",9495.591600157955,489972.0,97.86903197894738,6122.826046407608,5851.110279560089,8685.66815159172,13.109091075833337
34138.687051832676,14,1483.5295975208282,1114524,19,3,"(1920, 1080)",5938.181900523609,1709376.0,99.57711693750001,0.0,6629.669634766375,728.6670544817778,11.404579748771926
35622.216649353504,15,2505.601167678833,2840875,17,3,"(1920, 1080)",8962.21374211365,2096196.0,99.90247157777777,0.0,7496.060376040689,1592.0315668787146,11.481948325754644
38127.81781703234,16,1000.0,1280933,15,3,"(1920, 1080)",10237.216546237216,1832176.0,99.94845297368421,0.0,7508.508602265383,1014.2797616895274,11.633993394444442
39127.81781703234,17,4541.72021150589,3665388,18,3,"(1920, 1080)",6414.696412656702,1239052.0,99.8702897,0.0,6959.218752067521,4664.527499599682,11.821830835382254
43669.53802853823,18,3175.929456949234,5204356,15,3,"(1920, 1080)",12997.879934553008,1794108.0,99.9374548029197,0.0,5072.331458230226,5455.2090891028665,10.486687042499995
46845.46748548746,19,2869.939833879471,4711656,15,3,"(1920, 1080)",12984.67361809885,1047484.0000000001,99.95619335416666,2365.1153079110636,2869.939833879471,6924.884464926569,9.27794566909377
49715.40731936693,20,1980.3463220596313,1209583,20,3,"(1920, 1080)",4833.493672833494,629964.0,99.89044683908044,0.0,2111.374982849411,2753.4449318864267,8.186528944318171
51695.75364142656,21,1000.0,1306869,15,3,"(1920, 1080)",10444.497058444496,594352.0,99.90296518333334,2681.426091450514,1000.0,4520.733604607506,7.131271699225368
52695.75364142656,22,1000.0,654810,21,3,"(1920, 1080)",5233.241525233242,376996.0,99.86617636666666,0.0,1144.6277798463234,851.8833354373903,6.227686750000004
53695.75364142656,23,1000.0,730510,19,3,"(1920, 1080)",5838.235925838236,1689728.0,99.85055686666666,0.0,1590.4069679015001,535.0779147512749,5.338239699999997
54695.75364142656,24,1000.0,741772,18,3,"(1920, 1080)",5928.241829928242,1689728.0,99.85587333333334,0.0,1957.4198428780232,606.2360319974559,4.683393265384611
55695.75364142656,25,1000.0,734592,20,3,"(1920, 1080)",5870.859269870859,1309048.0,99.56509643333334,0.0,2275.71764333614,670.7000635898037,3.8209669355555533
56695.75364142656,26,1193.2528913021088,674301,23,3,"(1920, 1080)",4490.845412216607,1309048.0,99.86277563333333,0.0,2698.675386151494,764.5801823691847,3.183159637619049
57889.00653272867,27,1477.6233732700348,1373649,17,3,"(1920, 1080)",7318.799442158585,976260.0,99.87563927777778,0.0,2861.0932272974032,1250.5244973990725,2.526147813218392
59366.62990599871,28,1000.0,254301,31,3,"(1920, 1080)",2032.3735940323736,1391324.0,99.8770308,0.0,3610.167005430455,272.3960653003145,2.021802644444442
60366.62990599871,29,3810.026466846466,4893997,15,3,"(1920, 1080)",10203.344078228467,1391324.0,99.70767326666667,242.64298332951466,3810.026466846466,3873.260479242603,1.4427563693127645
64176.65637284517,30,1000.0,883818,15,3,"(1920, 1080)",7063.473463063473,1234140.0,99.96474424347826,0.0,4065.447386388968,794.4155748127456,0.8858307133333323
65176.65637284517,31,1000.0,990838,15,3,"(1920, 1080)",7918.777303918777,1347116.0,99.8651634,0.0,3955.813160605837,1059.4343736638893,0.4848062980237202
66176.65637284517,32,1445.4537630081177,1861305,15,3,"(1920, 1080)",10142.418783013823,672944.0,99.8689668,0.0,2596.948980777625,2972.848514386931,-0.053864226363639744
67622.11013585329,33,2802.561402320862,4649428,15,3,"(1920, 1080)",13270.794986304782,1577980.0,99.88775352272727,6165.534733466662,2802.561402320862,9452.07257397182,-0.44185107285714587
70424.67153817415,34,1000.0,1334838,15,3,"(1920, 1080)",10668.025306668025,243144.0,99.95602839285714,6068.679417856336,1000.0,9194.632584169958,-0.8812208439394009
71424.67153817415,35,4879.013627767563,3127169,22,3,"(1920, 1080)",5100.476359888723,747852.0,99.87128206666667,12508.003574160753,4879.013627767563,14525.750681512249,-1.205216010433908
76303.68516594172,36,1000.0,921565,15,3,"(1920, 1080)",7365.147487365147,905036.0,99.89005637414965,0.0,4239.43886121833,1735.983885624815,-1.6369167850877275
77303.68516594172,37,1000.0,596591,19,3,"(1920, 1080)",4767.955276767955,311912.0,99.85850296666668,0.0,4244.049559375544,1018.5117634435408,-1.8691838322606067
78303.68516594172,38,1000.0,1057968,15,3,"(1920, 1080)",8455.28026445528,715924.0,99.67232656666667,0.0,3568.838020395419,1550.3757558218035,-2.311882576666669
79303.68516594172,39,3284.0206027030945,5671844,15,3,"(1920, 1080)",13736.176184867087,1160384.0,99.87327953333333,10477.746675595841,3284.0206027030945,14188.612738129068,-2.594392720968216
82587.70576864481,40,4742.865771055222,3866105,20,3,"(1920, 1080)",6482.079406669436,777324.0,99.88969257575758,2680.70318279603,4742.865771055222,5832.827848343802,-2.864585865021647
87330.57153970003,41,4421.812057495117,4611180,18,3,"(1920, 1080)",8312.60558510117,1326240.0,99.9664749090909,0.0,5432.797737380672,3453.9423305568293,-3.1423880109708726
91752.38359719515,42,5491.500616073608,1653093,27,3,"(1920, 1080)",2402.0941944300853,2096196.0,99.78509140601504,0.0,10038.642584731715,962.8199427476076,-2.877385251515147
97243.88421326876,43,1000.0,1300176,15,3,"(1920, 1080)",10391.006602391006,1832176.0,98.86953850303028,0.0,10047.347259046594,906.1516712990848,-3.7223534872681796
98243.88421326876,44,1000.0,1355902,17,3,"(1920, 1080)",10836.368794836368,1239052.0,99.87137053333332,0.0,9617.659295964688,1387.200768026989,-3.875623928563895
99243.88421326876,45,4929.181665182114,3039063,23,3,"(1920, 1080)",4923.281666137466,890300.0,99.87395566666667,0.0,10904.202324976637,3899.28189550266,-4.1772568586812255
104173.06587845087,46,1000.0,976549,18,3,"(1920, 1080)",7804.579615804579,1794108.0,99.93136060810812,0.0,11269.769660385748,652.9567650272302,-4.4263051666666655
105173.06587845087,47,1000.0,710707,19,3,"(1920, 1080)",5679.97034967997,1794108.0,99.85052166666668,0.0,11643.252146846846,596.6053737440825,-4.583832159919087
106173.06587845087,48,1000.0,466783,22,3,"(1920, 1080)",3730.5297397305294,1406060.0,99.84671206666667,0.0,12204.538493288734,429.4520335659854,-4.873161066666663
107173.06587845087,49,3350.0509560108185,4374099,15,3,"(1920, 1080)",10383.503801293577,1406060.0,99.85315183333334,0.0,9778.340926253459,5985.691174501966,-5.006011068052803
110523.11683446169,50,1000.0,1675287,15,3,"(1920, 1080)",13388.893717388892,1041344.0,99.96443356435644,0.0,7978.367727851722,3084.7407804361314,-5.24854855564103
111523.11683446169,51,2304.986149072647,3650125,16,3,"(1920, 1080)",12502.19958393077,790832.0,99.88179053333333,0.0,2622.970122990837,7460.045633969534,-5.386292719066734
113828.10298353434,52,1316.2426352500916,1650339,15,3,"(1920, 1080)",9892.131975892133,108064.0,99.94673558571428,354.2683133495357,1316.2426352500916,2726.9336000722174,-5.608027203888888
115144.34561878443,53,1000.0,1507629,15,3,"(1920, 1080)",12048.97098004897,1689728.0,99.892845675,0.0,1060.1223729868138,1218.8738382365066,-5.714826324891781
116144.34561878443,54,1000.0,1618214,15,3,"(1920, 1080)",12932.766300932764,1309048.0,99.86857836666667,592.6827077689313,1000.0,1609.3341103174903,-5.929328234523812
117144.34561878443,55,1030.1845073699951,1665553,15,3,"(1920, 1080)",12881.705543868333,1391324.0,99.85863353333335,274.44603372723464,1030.1845073699951,1159.578306907269,-6.113563163893598
118174.53012615442,56,1016.5572762489319,1390498,15,3,"(1920, 1080)",10754.377552283135,1898488.0,99.8590199032258,0.0,1114.5227068323472,917.2043806429612,-6.277475414734893
119191.08740240335,57,6182.221472263336,9043068,15,3,"(1920, 1080)",11656.806751177774,1520264.0,99.85880748387096,9235.06036775406,6182.221472263336,10529.921483078711,-6.376679045325313
125373.30887466669,58,4136.524260044098,6228362,15,3,"(1920, 1080)",12042.838729262394,1127304.0,99.94192524731183,24808.637405025675,4136.524260044098,31148.48577529879,-6.504433459677413
129509.83313471079,59,10000.0,6641225,22,3,"(1920, 1080)",5307.667025307667,311912.0,99.96907881451614,11623.342640523631,10000.0,15379.951038923602,-6.655392976649928
139509.8331347108,60,1000.0,1492246,15,3,"(1920, 1080)",11926.03004392603,489972.0,99.91594792333335,0.0,8684.131036214738,2393.4118630592343,-6.742842550537624
140509.8331347108,61,10000.0,10402557,18,3,"(1920, 1080)",8313.723562713723,812936.0,99.87545563333333,1316.0350619429719,10000.0,9662.458679560697,-6.917652635095248
150509.8331347108,62,1022.9948461055756,753771,19,3,"(1920, 1080)",5829.809120158397,1239052.0,99.96450676999999,0.0,10328.96798707518,720.3630823361221,-7.0919864311827965
151532.82798081636,63,1000.0,12781,17,3,"(1920, 1080)",102.14575210214575,1239052.0,99.87238412903226,0.0,11233.05195524361,90.85804648273545,-5.258681667179509
152532.82798081636,64,1000.0,11362,20,3,"(1920, 1080)",90.8051040908051,1239052.0,96.13868456666668,0.0,12135.338376986541,89.65254081346062,-5.40617097702836
153532.82798081636,65,3983.9089810848236,865628,15,3,"(1920, 1080)",1729.5247457295247,1239052.0,96.01165566666668,0.0,15098.200633459912,988.9020928376052,-8.865504283159211
157516.7369619012,66,1000.0,1407534,15,3,"(1920, 1080)",11249.011739249012,890300.0,96.89403979166666,0.0,14252.146886740373,2045.003265434144,-7.176020766666667
158516.7369619012,67,1000.0,1509752,15,3,"(1920, 1080)",12065.937996065937,738028.0,99.87524133333334,0.0,13376.944121985181,1830.2353123445573,-7.377797491340576
159516.7369619012,68,1796.1171865463257,1710844,15,3,"(1920, 1080)",11719.765206557435,1794108.0,99.86717023333334,0.0,13955.840273268246,1176.3636594959205,-7.769465024761905
