TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1000.0,4026,25,0,"(640, 360)",32.17579203217579,2182860.0,70.0,83.46300575119096,1000.0,81.94144138279235,15.997370539999995
1000.0,1,7701.274991035461,810340,28,3,"(1920, 1080)",841.0697447282641,2182860.0,96.66228423333332,0.0,8198.094288409871,470.76691756879075,15.619031781818283
8701.274991035461,2,1000.0,788623,15,3,"(1920, 1080)",6302.675022302675,2182860.0,96.0317196363638,0.0,8704.847796261358,460.29441818724547,14.174444756666677
9701.274991035461,3,1000.0,726009,15,3,"(1920, 1080)",5802.263933802264,2182860.0,98.06778863333335,0.0,9278.52141994195,398.6406449010268,14.220212336363618
10701.274991035461,4,3666.432797908783,2953771,15,3,"(1920, 1080)",6438.146687892692,2932200.0,98.03897383333333,0.0,11774.646771016209,1142.0834365430662,14.237913709393922
14367.707788944244,5,1000.0,581519,19,3,"(1920, 1080)",4647.4998526475,2899620.0,98.40782095454543,0.0,12490.272852445627,291.10533902990556,14.333056936666647
15367.707788944244,6,1000.0,853069,15,3,"(1920, 1080)",6817.727454817727,2899620.0,98.5615905333333,0.0,13116.367878054918,389.68449949340004,14.595105284545468
16367.707788944244,7,5247.244715690613,5207985,15,3,"(1920, 1080)",7902.9518361270875,2899620.0,99.05981230000002,0.0,16078.281322212613,2507.6533050346975,14.580118575780592
21614.952504634857,8,3997.0869421958923,3049094,15,3,"(1920, 1080)",6092.08981809209,2964780.0,99.06046271518987,0.0,18898.86747123512,1232.5429703679192,14.980948870833359
25612.03944683075,9,7040.246993303299,6481368,15,3,"(1920, 1080)",7364.799654109284,2150280.0,98.15772685833332,0.0,22722.017212807616,3231.532431275761,14.6567371677965
32652.28644013405,10,1000.0,1331406,15,3,"(1920, 1080)",10640.596762640598,2182860.0,98.80745109478674,0.0,22954.899222601383,722.038426651274,15.10969065416667
33652.28644013405,11,1351.7405986785889,1336852,16,3,"(1920, 1080)",7817.647940293926,2182860.0,99.87577223333334,0.0,23584.877159489457,724.6646287801084,15.06122305149694
35004.02703881264,12,1000.0,434806,27,3,"(1920, 1080)",3474.9695554749696,2182860.0,99.90328026829269,0.0,24301.413961109476,289.6747048898186,14.970403083333338
36004.02703881264,13,3238.941252231598,4223652,15,3,"(1920, 1080)",10333.29265976684,2182860.0,99.8107383,0.0,25615.822148185132,1803.3214561099708,14.986322109905421
39242.968291044235,14,5274.8172879219055,6497269,15,3,"(1920, 1080)",9797.391855887647,2182860.0,99.96108356122448,0.0,27770.854920745922,3224.6526973428668,14.997629702075471
44517.78557896614,15,1000.0,1921237,15,3,"(1920, 1080)",15354.526119354525,2150280.0,99.96450588679245,0.0,27915.35268174113,830.8796406441006,15.02996721122448
45517.78557896614,16,1000.0,831016,18,3,"(1920, 1080)",6641.479878641479,2932200.0,99.8622327,0.0,28546.995485775515,378.3267458599435,15.040292120125791
46517.78557896614,17,6081.786155700684,8379505,15,3,"(1920, 1080)",10978.52543011864,2932200.0,99.84842753333332,0.0,30654.804909561382,3641.069949601015,14.983803202131154
52599.571734666824,18,1000.0,784119,19,3,"(1920, 1080)",6266.6790542666795,2867040.0,99.95004412021859,0.0,31313.378385488257,367.88870090847405,14.924719416666655
53599.571734666824,19,2743.1587874889374,3131824,15,3,"(1920, 1080)",9046.82108559288,2867040.0,99.84741623333333,0.0,32481.893348080455,1466.1249893526724,15.016594035881248
56342.73052215576,20,2541.424483060837,3190978,15,3,"(1920, 1080)",9935.95917229869,3583800.0,99.86690016867469,0.0,34011.435148070224,1017.2521375429199,14.985100779264062
58884.1550052166,21,2143.204152584076,2602273,15,3,"(1920, 1080)",9598.782019479573,3583800.0,99.94973733766233,0.0,35058.98616483871,1033.4574444650048,14.968492355440222
61027.359157800674,22,6611.855834722519,1405941,32,3,"(1920, 1080)",1693.9117071710984,2867040.0,99.92530395384615,0.0,41177.96132817507,490.8703140226202,15.989465498466359
67639.2149925232,23,1000.0,1373694,15,3,"(1920, 1080)",10978.562458978562,3714120.0,97.92054367839194,0.0,41691.84749797725,469.3233617143567,14.991263387179487
68639.2149925232,24,4649.813234806061,7579036,15,3,"(1920, 1080)",12979.640522693924,3714120.0,99.86808113333333,0.0,44132.9636190965,2115.353885019484,15.192485552160807
73289.02822732925,25,5512.163013219833,6422834,15,3,"(1920, 1080)",9276.739379425992,4333140.0,99.9742332,0.0,48187.53895880218,1434.0633578278407,14.98481924931726
78801.19124054909,26,1000.0,1018642,15,3,"(1920, 1080)",8140.986872140987,5656612.0,99.95271227108432,0.0,48915.96634342136,269.5577665291707,15.039223316666664
79801.19124054909,27,1046.9783544540405,1075587,21,3,"(1920, 1080)",8058.838624601259,5656612.0,99.87001976666667,0.0,49668.29963955365,280.1545876056663,15.17055886483432
80848.16959500313,28,6253.1996965408325,6169177,19,3,"(1920, 1080)",7867.669067454814,5656612.0,99.5643068125,0.0,54766.94298165338,1253.3429379253523,14.997500540354604
87101.36929154396,29,2988.409787416458,4704147,15,3,"(1920, 1080)",12531.847620531847,5451424.0,99.97417086170212,0.0,56186.49765126157,1577.1825091794974,15.015451692083328
90089.77907896042,30,1000.0,1100457,15,3,"(1920, 1080)",8794.852352794853,3583800.0,99.95313728888888,0.0,56808.56784736078,403.2255676861667,15.135944478368792
91089.77907896042,31,1000.0,1054180,15,3,"(1920, 1080)",8425.006568425008,3583800.0,99.67645276666666,0.0,57400.47249878525,389.63311509982054,15.389632872222215
92089.77907896042,32,1000.0,699733,19,3,"(1920, 1080)",5592.266141592266,3583800.0,99.12700883333333,0.0,58131.70359568102,284.9210576667691,14.852702923333336
93089.77907896042,33,1000.0,1215170,15,3,"(1920, 1080)",9711.638649711638,3648960.0,99.70058033333333,0.0,58732.56917921655,430.5454474122692,14.996780756666663
94089.77907896042,34,2516.36004447937,2679741,15,3,"(1920, 1080)",8453.878335197915,3648960.0,99.84913606666666,0.0,59875.464580569474,905.3058790315173,14.930178948245617
96606.13912343979,35,1000.0,987515,16,3,"(1920, 1080)",7892.219887892219,2736720.0,99.83372830263158,0.0,59951.61028615847,455.7891750694913,14.932965633333334
97606.13912343979,36,2147.163361310959,1359901,24,3,"(1920, 1080)",5016.150598754355,2867040.0,99.86313206666667,0.0,59568.68934397518,561.2539468544234,14.971600871275303
99753.30248475075,37,1000.0,651712,24,3,"(1920, 1080)",5208.482309208483,2867040.0,99.92495616923077,0.0,59756.66203255996,319.275570476501,14.945634683333338
100753.30248475075,38,7851.3107895851135,9408755,15,3,"(1920, 1080)",9558.657450637442,2867040.0,99.83499476666665,0.0,59814.386910181434,3048.1498179826253,14.991484899178625
108604.61327433586,39,1000.0,1201870,15,3,"(1920, 1080)",9605.345049605345,3648960.0,99.9733008601695,0.0,59891.94952773309,426.70873777445456,14.938205123333342
109604.61327433586,40,1000.0,263761,34,3,"(1920, 1080)",2107.977914107978,2899620.0,99.86950766666668,0.0,59712.22374503997,175.75156672072094,15.659368393502838
110604.61327433586,41,2410.877615213394,4175034,15,3,"(1920, 1080)",13712.413615576846,3681540.0,98.62786493333333,0.0,59627.49011215555,1384.2231994766155,14.982611931963469
113015.49088954926,42,7455.7415544986725,10740829,15,3,"(1920, 1080)",11496.522744219035,3323160.0,99.94927116438356,0.0,59751.03786947765,3622.5165062143874,15.116660230773796
120471.23244404793,43,5200.97741484642,7913372,15,3,"(1920, 1080)",12162.244522550023,3648960.0,99.96574454017855,0.0,59950.57114842658,2286.5918215020483,14.975154882332284
125672.20985889435,44,1000.0,1639474,15,3,"(1920, 1080)",13102.676221102676,3623620.0,99.94823256410255,0.0,59710.21787678082,718.3515938851388,15.032607640178547
126672.20985889435,45,4301.709711551666,3711467,20,3,"(1920, 1080)",6898.150316520394,2182860.0,99.8662738,0.0,59926.28358719603,1697.3610516700667,14.983269962194397
130973.91957044601,46,1086.5741968154907,1563697,15,3,"(1920, 1080)",11360.970519507293,2899620.0,99.96348869767442,0.0,59883.57210242498,647.6595009364204,14.940513929090908
132060.4937672615,47,2132.6901614665985,3046120,15,3,"(1920, 1080)",11411.525992650793,2867040.0,99.87856884848485,0.0,59805.29954018396,1153.1471231935102,15.019664580486932
134193.1839287281,48,1793.1225001811981,1363582,19,3,"(1920, 1080)",6054.3034140266245,3602624.0,99.88764823437498,0.0,59609.68663359427,478.4177848379988,14.94177000404041
135986.3064289093,49,1000.0,1426265,15,3,"(1920, 1080)",11398.70989139871,3081004.0,99.8827114814815,0.0,59562.249826641484,567.2864751059617,14.954884251041648
136986.3064289093,50,1000.0,918437,18,3,"(1920, 1080)",7340.148511340149,3355740.0,99.86552796666666,0.0,59728.13443725517,368.09615449161265,14.951997264814828
137986.3064289093,51,1000.0,1585278,15,3,"(1920, 1080)",12669.541788669541,3355740.0,99.86142843333333,0.0,59660.29570559505,552.9883341346565,14.933177103333339
138986.3064289093,52,1000.0,936268,15,3,"(1920, 1080)",7482.653863482654,3616380.0,99.86621650000001,0.0,59754.9788060162,371.2407641415679,14.945478216666668
